time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-30T02:01:03.988097,0,0,0,0,0,43,78.59,1389MiB,49140MiB,1,0,0,0,0,28,18.90,8MiB,49140MiB
2025-11-30T02:01:05.822855,0,0,0,0,0,43,78.88,1389MiB,49140MiB,1,0,0,0,0,28,20.63,8MiB,49140MiB
2025-11-30T02:01:07.348854,0,0,0,0,0,43,78.93,1389MiB,49140MiB,1,0,0,0,0,29,19.11,8MiB,49140MiB
2025-11-30T02:01:09.087347,0,1,0,0,0,43,79.33,1741MiB,49140MiB,1,0,0,0,0,28,19.09,8MiB,49140MiB
2025-11-30T02:01:10.473459,0,0,0,0,0,43,78.83,1835MiB,49140MiB,1,0,0,0,0,28,19.06,8MiB,49140MiB
2025-11-30T02:01:12.183155,0,0,0,0,0,43,78.69,1835MiB,49140MiB,1,0,0,0,0,28,18.93,8MiB,49140MiB
2025-11-30T02:01:13.954874,0,0,0,0,0,43,78.64,1835MiB,49140MiB,1,0,0,0,0,29,26.72,8MiB,49140MiB
2025-11-30T02:01:15.271537,0,0,0,0,0,43,78.95,1835MiB,49140MiB,1,0,0,0,0,29,19.03,8MiB,49140MiB
2025-11-30T02:01:16.640554,0,0,0,0,0,43,78.63,1835MiB,49140MiB,1,0,0,0,0,28,18.70,8MiB,49140MiB
2025-11-30T02:01:17.963305,0,0,0,0,0,43,78.71,2681MiB,49140MiB,1,0,0,0,0,28,18.80,8MiB,49140MiB
2025-11-30T02:01:19.615570,0,0,0,0,0,43,78.67,2787MiB,49140MiB,1,0,0,0,0,28,18.67,8MiB,49140MiB
2025-11-30T02:01:21.165656,0,0,0,0,0,43,78.69,2789MiB,49140MiB,1,0,0,0,0,29,25.10,8MiB,49140MiB
2025-11-30T02:01:22.733476,0,0,0,0,0,43,78.98,2789MiB,49140MiB,1,0,0,0,0,28,18.75,8MiB,49140MiB
2025-11-30T02:01:24.469479,0,0,0,0,0,43,78.90,2853MiB,49140MiB,1,0,0,0,0,28,18.62,8MiB,49140MiB
2025-11-30T02:01:26.137797,0,0,0,0,0,43,78.96,2935MiB,49140MiB,1,0,0,0,0,28,18.60,8MiB,49140MiB
2025-11-30T02:01:27.871366,0,0,0,0,0,43,79.05,2937MiB,49140MiB,1,0,0,0,0,29,26.53,8MiB,49140MiB
2025-11-30T02:01:29.519342,0,0,0,0,0,43,78.99,2937MiB,49140MiB,1,0,0,0,0,29,18.79,8MiB,49140MiB
2025-11-30T02:01:31.004658,0,0,0,0,0,43,79.11,2937MiB,49140MiB,1,0,0,0,0,28,19.08,8MiB,49140MiB
2025-11-30T02:01:32.697780,0,0,0,0,0,43,78.83,2939MiB,49140MiB,1,0,0,0,0,28,19.15,8MiB,49140MiB
2025-11-30T02:01:34.007224,0,0,0,0,0,43,78.75,2939MiB,49140MiB,1,0,0,0,0,28,19.09,8MiB,49140MiB
2025-11-30T02:01:35.618132,0,18,8,0,0,43,105.71,3011MiB,49140MiB,1,0,0,0,0,29,26.73,8MiB,49140MiB
2025-11-30T02:01:37.045814,0,20,8,0,0,43,84.10,3025MiB,49140MiB,1,0,0,0,0,29,19.48,8MiB,49140MiB
2025-11-30T02:01:38.472238,0,7,3,0,0,43,105.75,3035MiB,49140MiB,1,0,0,0,0,28,19.34,8MiB,49140MiB
2025-11-30T02:01:39.942187,0,11,1,0,0,43,81.19,3035MiB,49140MiB,1,0,0,0,0,28,19.43,8MiB,49140MiB
2025-11-30T02:01:41.387794,0,8,0,0,0,43,80.03,3037MiB,49140MiB,1,0,0,0,0,28,18.98,8MiB,49140MiB
2025-11-30T02:01:42.962649,0,10,1,0,0,43,80.19,3047MiB,49140MiB,1,0,0,0,0,29,26.16,8MiB,49140MiB
2025-11-30T02:01:44.267164,0,1,0,0,0,43,79.30,3057MiB,49140MiB,1,0,0,0,0,28,20.36,8MiB,49140MiB
2025-11-30T02:01:45.780794,0,4,0,0,0,43,79.37,3057MiB,49140MiB,1,0,0,0,0,28,18.76,8MiB,49140MiB
2025-11-30T02:01:47.207719,0,14,7,0,0,44,108.71,3057MiB,49140MiB,1,0,0,0,0,28,18.98,8MiB,49140MiB
2025-11-30T02:01:48.662312,0,15,7,0,0,44,88.02,3057MiB,49140MiB,1,0,0,0,0,28,18.93,8MiB,49140MiB
2025-11-30T02:01:50.029781,0,14,7,0,0,43,82.33,3057MiB,49140MiB,1,0,0,0,0,29,19.13,8MiB,49140MiB
2025-11-30T02:01:51.647021,0,11,1,0,0,43,79.52,3057MiB,49140MiB,1,0,0,0,0,28,18.69,8MiB,49140MiB
2025-11-30T02:01:53.034443,0,7,0,0,0,44,93.41,3057MiB,49140MiB,1,0,0,0,0,28,20.62,8MiB,49140MiB
2025-11-30T02:01:54.481205,0,10,4,0,0,44,103.22,3057MiB,49140MiB,1,0,0,0,0,28,19.66,8MiB,49140MiB
2025-11-30T02:01:55.948430,0,21,8,0,0,44,87.83,3057MiB,49140MiB,1,0,0,0,0,28,18.93,8MiB,49140MiB
