time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-10-07T12:23:04.835728,0,0,0,0,0,20,15.74,0MiB,23034MiB
2025-10-07T12:23:06.676415,0,0,0,0,0,20,15.74,0MiB,23034MiB
2025-10-07T12:23:08.517383,0,0,0,0,0,20,15.75,0MiB,23034MiB
2025-10-07T12:23:13.942216,0,0,0,0,0,20,15.75,0MiB,23034MiB
2025-10-07T12:23:22.555008,0,0,0,0,0,20,15.75,0MiB,23034MiB
2025-10-07T12:23:31.003160,0,0,0,0,0,20,15.74,0MiB,23034MiB
2025-10-07T12:23:33.827265,0,0,0,0,0,20,15.74,0MiB,23034MiB
2025-10-07T12:23:35.441543,0,0,0,0,0,20,15.64,0MiB,23034MiB
2025-10-07T12:23:37.434125,0,0,0,0,0,21,15.74,0MiB,23034MiB
2025-10-07T12:23:39.555640,0,0,0,0,0,21,15.74,0MiB,23034MiB
2025-10-07T12:23:42.728404,0,0,0,0,0,21,15.75,0MiB,23034MiB
2025-10-07T12:23:45.542026,0,0,0,0,0,20,15.74,0MiB,23034MiB
2025-10-07T12:23:47.565666,0,0,0,0,0,20,15.74,0MiB,23034MiB
2025-10-07T12:23:49.433138,0,0,0,0,0,20,15.74,0MiB,23034MiB
2025-10-07T12:23:51.197988,0,0,0,0,0,20,15.74,0MiB,23034MiB
2025-10-07T12:23:53.016739,0,0,0,0,0,20,15.74,0MiB,23034MiB
2025-10-07T12:23:55.253072,0,0,0,0,0,20,15.75,0MiB,23034MiB
2025-10-07T12:23:57.680785,0,0,0,0,0,20,15.75,0MiB,23034MiB
2025-10-07T12:23:59.517207,0,0,0,0,0,20,15.74,0MiB,23034MiB
2025-10-07T12:24:01.362992,0,0,0,0,0,20,15.74,0MiB,23034MiB
2025-10-07T12:24:03.209862,0,0,0,0,0,20,15.75,0MiB,23034MiB
2025-10-07T12:24:06.324620,0,0,0,0,0,20,15.75,0MiB,23034MiB
