Darknet V5 "Moonlit" v5.0-157-gc2d2a06b
CUDA runtime version 12080 (v12.8), driver version 12080 (v12.8)
cuDNN version 12080 (v9.7.0), use of half-size floats is ENABLED
=> 0: NVIDIA L4 [#8.9], 22.0 GiB
OpenCV 4.6.0, Ubuntu 24.04, docker
0
Prepare additional network for mAP calculation...
0: compute_capability=890, cudnn_half=1, GPU=NVIDIA L4
Allocating workspace to transfer between CPU and GPU:  12.5 MiB
0: compute_capability=890, cudnn_half=1, GPU=NVIDIA L4
Allocating workspace to transfer between CPU and GPU:  16.0 MiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #90 is type 17 (yolo)
Detection layer #94 is type 17 (yolo)
Detection layer #98 is type 17 (yolo)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 96 threads to prime loading 90 images.
-> loading image 90/90 (100%) in 336.402 milliseconds         
-> loaded 90 images in 336.402 milliseconds
-> done with the 96 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=212.142, avg loss=212.142, last=none, best=none, next=1000, rate=0.00000000, load 64=115.5 milliseconds, train=291.4 milliseconds, 64 images, time remaining=unknown
2: loss=212.725, avg loss=212.201, last=none, best=none, next=1000, rate=0.00000000, load 64=103.0 milliseconds, train=178.5 milliseconds, 128 images, time remaining=unknown
3: loss=213.524, avg loss=212.333, last=none, best=none, next=1000, rate=0.00000000, load 64=87.7 milliseconds, train=175.8 milliseconds, 192 images, time remaining=unknown
4: loss=212.305, avg loss=212.330, last=none, best=none, next=1000, rate=0.00000000, load 64=95.6 milliseconds, train=173.9 milliseconds, 256 images, time remaining=unknown
5: loss=212.176, avg loss=212.315, last=none, best=none, next=1000, rate=0.00000000, load 64=99.2 milliseconds, train=179.3 milliseconds, 320 images, time remaining=10 minutes
6: loss=213.841, avg loss=212.467, last=none, best=none, next=1000, rate=0.00000000, load 64=90.2 milliseconds, train=211.0 milliseconds, 384 images, time remaining=8.3 minutes
7: loss=213.362, avg loss=212.557, last=none, best=none, next=1000, rate=0.00000000, load 64=92.3 milliseconds, train=178.5 milliseconds, 448 images, time remaining=7.1 minutes
8: loss=212.537, avg loss=212.555, last=none, best=none, next=1000, rate=0.00000000, load 64=93.7 milliseconds, train=176.5 milliseconds, 512 images, time remaining=6.2 minutes
9: loss=212.635, avg loss=212.563, last=none, best=none, next=1000, rate=0.00000000, load 64=88.1 milliseconds, train=178.1 milliseconds, 576 images, time remaining=5.5 minutes
10: loss=212.851, avg loss=212.592, last=none, best=none, next=1000, rate=0.00000000, load 64=90.5 milliseconds, train=176.8 milliseconds, 640 images, time remaining=10 minutes
11: loss=212.385, avg loss=212.571, last=none, best=none, next=1000, rate=0.00000000, load 64=92.1 milliseconds, train=214.5 milliseconds, 704 images, time remaining=9.1 minutes
12: loss=212.803, avg loss=212.594, last=none, best=none, next=1000, rate=0.00000000, load 64=93.2 milliseconds, train=213.0 milliseconds, 768 images, time remaining=8.3 minutes
13: loss=212.486, avg loss=212.583, last=none, best=none, next=1000, rate=0.00000000, load 64=89.7 milliseconds, train=177.7 milliseconds, 832 images, time remaining=7.6 minutes
14: loss=212.060, avg loss=212.531, last=none, best=none, next=1000, rate=0.00000000, load 64=91.7 milliseconds, train=176.0 milliseconds, 896 images, time remaining=7.1 minutes
15: loss=213.503, avg loss=212.628, last=none, best=none, next=1000, rate=0.00000000, load 64=96.1 milliseconds, train=178.9 milliseconds, 960 images, time remaining=9.9 minutes
16: loss=213.113, avg loss=212.677, last=none, best=none, next=1000, rate=0.00000000, load 64=96.1 milliseconds, train=177.7 milliseconds, 1024 images, time remaining=9.3 minutes
17: loss=212.641, avg loss=212.673, last=none, best=none, next=1000, rate=0.00000000, load 64=89.8 milliseconds, train=213.1 milliseconds, 1088 images, time remaining=8.8 minutes
18: loss=212.242, avg loss=212.630, last=none, best=none, next=1000, rate=0.00000000, load 64=91.1 milliseconds, train=212.8 milliseconds, 1152 images, time remaining=8.3 minutes
19: loss=211.695, avg loss=212.536, last=none, best=none, next=1000, rate=0.00000000, load 64=90.0 milliseconds, train=178.3 milliseconds, 1216 images, time remaining=7.8 minutes
20: loss=212.600, avg loss=212.543, last=none, best=none, next=1000, rate=0.00000000, load 64=95.0 milliseconds, train=178.9 milliseconds, 1280 images, time remaining=9.9 minutes
21: loss=211.473, avg loss=212.436, last=none, best=none, next=1000, rate=0.00000000, load 64=91.5 milliseconds, train=178.4 milliseconds, 1344 images, time remaining=9.4 minutes
22: loss=213.737, avg loss=212.566, last=none, best=none, next=1000, rate=0.00000000, load 64=90.5 milliseconds, train=179.3 milliseconds, 1408 images, time remaining=9 minutes
23: loss=212.868, avg loss=212.596, last=none, best=none, next=1000, rate=0.00000000, load 64=91.6 milliseconds, train=211.8 milliseconds, 1472 images, time remaining=8.6 minutes
24: loss=212.833, avg loss=212.620, last=none, best=none, next=1000, rate=0.00000000, load 64=92.6 milliseconds, train=214.3 milliseconds, 1536 images, time remaining=8.3 minutes
25: loss=212.756, avg loss=212.633, last=none, best=none, next=1000, rate=0.00000000, load 64=92.6 milliseconds, train=176.5 milliseconds, 1600 images, time remaining=9.9 minutes
26: loss=213.494, avg loss=212.719, last=none, best=none, next=1000, rate=0.00000000, load 64=91.2 milliseconds, train=177.5 milliseconds, 1664 images, time remaining=9.5 minutes
27: loss=211.888, avg loss=212.636, last=none, best=none, next=1000, rate=0.00000000, load 64=91.1 milliseconds, train=178.0 milliseconds, 1728 images, time remaining=9.2 minutes
28: loss=213.014, avg loss=212.674, last=none, best=none, next=1000, rate=0.00000000, load 64=93.0 milliseconds, train=177.2 milliseconds, 1792 images, time remaining=8.8 minutes
29: loss=212.141, avg loss=212.621, last=none, best=none, next=1000, rate=0.00000000, load 64=90.9 milliseconds, train=214.6 milliseconds, 1856 images, time remaining=8.5 minutes
30: loss=212.136, avg loss=212.572, last=none, best=none, next=1000, rate=0.00000000, load 64=91.6 milliseconds, train=212.1 milliseconds, 1920 images, time remaining=9.9 minutes
31: loss=212.727, avg loss=212.588, last=none, best=none, next=1000, rate=0.00000000, load 64=93.8 milliseconds, train=178.6 milliseconds, 1984 images, time remaining=9.6 minutes
32: loss=212.856, avg loss=212.615, last=none, best=none, next=1000, rate=0.00000000, load 64=90.6 milliseconds, train=176.2 milliseconds, 2048 images, time remaining=9.3 minutes
33: loss=212.469, avg loss=212.600, last=none, best=none, next=1000, rate=0.00000000, load 64=91.1 milliseconds, train=179.2 milliseconds, 2112 images, time remaining=9 minutes
34: loss=211.752, avg loss=212.515, last=none, best=none, next=1000, rate=0.00000000, load 64=92.4 milliseconds, train=172.3 milliseconds, 2176 images, time remaining=8.7 minutes
35: loss=212.998, avg loss=212.564, last=none, best=none, next=1000, rate=0.00000000, load 64=98.4 milliseconds, train=212.9 milliseconds, 2240 images, time remaining=8.5 minutes
36: loss=212.063, avg loss=212.514, last=none, best=none, next=1000, rate=0.00000000, load 64=90.0 milliseconds, train=210.6 milliseconds, 2304 images, time remaining=9.6 minutes
37: loss=212.397, avg loss=212.502, last=none, best=none, next=1000, rate=0.00000000, load 64=92.0 milliseconds, train=179.0 milliseconds, 2368 images, time remaining=9.3 minutes
38: loss=213.141, avg loss=212.566, last=none, best=none, next=1000, rate=0.00000001, load 64=90.3 milliseconds, train=179.1 milliseconds, 2432 images, time remaining=9.1 minutes
39: loss=212.444, avg loss=212.554, last=none, best=none, next=1000, rate=0.00000001, load 64=91.1 milliseconds, train=179.8 milliseconds, 2496 images, time remaining=8.8 minutes
40: loss=211.622, avg loss=212.460, last=none, best=none, next=1000, rate=0.00000001, load 64=90.9 milliseconds, train=177.3 milliseconds, 2560 images, time remaining=8.6 minutes
41: loss=212.018, avg loss=212.416, last=none, best=none, next=1000, rate=0.00000001, load 64=90.5 milliseconds, train=214.7 milliseconds, 2624 images, time remaining=9.6 minutes
42: loss=213.716, avg loss=212.546, last=none, best=none, next=1000, rate=0.00000001, load 64=93.6 milliseconds, train=215.7 milliseconds, 2688 images, time remaining=9.4 minutes
43: loss=212.820, avg loss=212.574, last=none, best=none, next=1000, rate=0.00000001, load 64=90.9 milliseconds, train=176.5 milliseconds, 2752 images, time remaining=9.2 minutes
44: loss=211.219, avg loss=212.438, last=none, best=none, next=1000, rate=0.00000001, load 64=90.6 milliseconds, train=177.3 milliseconds, 2816 images, time remaining=8.9 minutes
45: loss=211.312, avg loss=212.325, last=none, best=none, next=1000, rate=0.00000001, load 64=90.1 milliseconds, train=178.5 milliseconds, 2880 images, time remaining=8.8 minutes
46: loss=211.636, avg loss=212.257, last=none, best=none, next=1000, rate=0.00000001, load 64=97.6 milliseconds, train=176.5 milliseconds, 2944 images, time remaining=8.6 minutes
47: loss=212.649, avg loss=212.296, last=none, best=none, next=1000, rate=0.00000001, load 64=95.5 milliseconds, train=214.6 milliseconds, 3008 images, time remaining=9.4 minutes
48: loss=212.616, avg loss=212.328, last=none, best=none, next=1000, rate=0.00000001, load 64=90.8 milliseconds, train=212.4 milliseconds, 3072 images, time remaining=9.2 minutes
49: loss=212.763, avg loss=212.371, last=none, best=none, next=1000, rate=0.00000002, load 64=90.1 milliseconds, train=179.3 milliseconds, 3136 images, time remaining=9 minutes
50: loss=212.840, avg loss=212.418, last=none, best=none, next=1000, rate=0.00000002, load 64=91.6 milliseconds, train=177.7 milliseconds, 3200 images, time remaining=8.8 minutes
51: loss=212.629, avg loss=212.439, last=none, best=none, next=1000, rate=0.00000002, load 64=93.6 milliseconds, train=178.3 milliseconds, 3264 images, time remaining=8.7 minutes
52: loss=211.494, avg loss=212.345, last=none, best=none, next=1000, rate=0.00000002, load 64=90.4 milliseconds, train=177.8 milliseconds, 3328 images, time remaining=9.4 minutes
53: loss=212.024, avg loss=212.313, last=none, best=none, next=1000, rate=0.00000002, load 64=90.2 milliseconds, train=215.7 milliseconds, 3392 images, time remaining=9.3 minutes
54: loss=213.453, avg loss=212.427, last=none, best=none, next=1000, rate=0.00000002, load 64=92.1 milliseconds, train=213.7 milliseconds, 3456 images, time remaining=9.1 minutes
55: loss=212.430, avg loss=212.427, last=none, best=none, next=1000, rate=0.00000002, load 64=94.3 milliseconds, train=178.5 milliseconds, 3520 images, time remaining=8.9 minutes
56: loss=211.670, avg loss=212.351, last=none, best=none, next=1000, rate=0.00000003, load 64=92.4 milliseconds, train=178.7 milliseconds, 3584 images, time remaining=8.8 minutes
57: loss=211.960, avg loss=212.312, last=none, best=none, next=1000, rate=0.00000003, load 64=92.3 milliseconds, train=180.1 milliseconds, 3648 images, time remaining=9.4 minutes
58: loss=212.552, avg loss=212.336, last=none, best=none, next=1000, rate=0.00000003, load 64=92.9 milliseconds, train=180.1 milliseconds, 3712 images, time remaining=9.3 minutes
59: loss=213.035, avg loss=212.406, last=none, best=none, next=1000, rate=0.00000003, load 64=90.9 milliseconds, train=213.4 milliseconds, 3776 images, time remaining=9.1 minutes
60: loss=211.313, avg loss=212.297, last=none, best=none, next=1000, rate=0.00000003, load 64=89.5 milliseconds, train=212.2 milliseconds, 3840 images, time remaining=9 minutes
61: loss=212.990, avg loss=212.366, last=none, best=none, next=1000, rate=0.00000004, load 64=90.2 milliseconds, train=179.6 milliseconds, 3904 images, time remaining=8.8 minutes
62: loss=210.996, avg loss=212.229, last=none, best=none, next=1000, rate=0.00000004, load 64=92.9 milliseconds, train=178.2 milliseconds, 3968 images, time remaining=9.5 minutes
63: loss=212.698, avg loss=212.276, last=none, best=none, next=1000, rate=0.00000004, load 64=91.2 milliseconds, train=177.5 milliseconds, 4032 images, time remaining=9.3 minutes
64: loss=211.641, avg loss=212.212, last=none, best=none, next=1000, rate=0.00000004, load 64=101.0 milliseconds, train=180.0 milliseconds, 4096 images, time remaining=9.2 minutes
65: loss=212.172, avg loss=212.208, last=none, best=none, next=1000, rate=0.00000005, load 64=90.9 milliseconds, train=213.6 milliseconds, 4160 images, time remaining=9 minutes
66: loss=211.649, avg loss=212.152, last=none, best=none, next=1000, rate=0.00000005, load 64=86.2 milliseconds, train=215.4 milliseconds, 4224 images, time remaining=8.9 minutes
67: loss=212.069, avg loss=212.144, last=none, best=none, next=1000, rate=0.00000005, load 64=89.9 milliseconds, train=176.9 milliseconds, 4288 images, time remaining=9.5 minutes
68: loss=211.963, avg loss=212.126, last=none, best=none, next=1000, rate=0.00000006, load 64=100.9 milliseconds, train=180.6 milliseconds, 4352 images, time remaining=9.3 minutes
69: loss=210.529, avg loss=211.966, last=none, best=none, next=1000, rate=0.00000006, load 64=91.9 milliseconds, train=178.5 milliseconds, 4416 images, time remaining=9.2 minutes
70: loss=211.622, avg loss=211.932, last=none, best=none, next=1000, rate=0.00000006, load 64=102.2 milliseconds, train=179.5 milliseconds, 4480 images, time remaining=9.1 minutes
