epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.7425,1.61683,4.34332,1.4106,1,0.04782,0.07375,0.05846,1.40076,3.56922,1.16248,0.0001,0.0001,0.0001
2,19.3303,1.64938,4.47798,1.46342,0.8,0.04665,0.0815,0.0674,1.46161,3.71363,1.17474,0.000299944,0.000299944,0.000299944
3,19.9118,1.60935,4.20743,1.50067,0.7597,0.05,0.06898,0.05793,1.49086,3.85584,1.19816,0.000499814,0.000499814,0.000499814
4,20.4451,1.65181,4.34702,1.49094,1,0.04777,0.08197,0.0572,1.40895,3.78575,1.17935,0.00069961,0.00069961,0.00069961
5,21.1333,1.58135,4.42288,1.39543,1,0.04783,0.11828,0.08237,1.39767,3.73536,1.20717,0.000899332,0.000899332,0.000899332
6,21.8908,1.6415,4.21771,1.41798,1,0.13522,0.17769,0.13565,1.49187,3.3635,1.20629,0.00109898,0.00109898,0.00109898
7,22.6077,1.45403,3.83576,1.26919,0.79742,0.175,0.19544,0.15177,1.54558,2.7282,1.22581,0.00129855,0.00129855,0.00129855
8,23.347,1.26433,2.91537,1.23133,0.79858,0.2,0.20321,0.17786,1.21186,2.21739,1.11261,0.00149805,0.00149805,0.00149805
9,24.0295,1.04279,1.96051,1.09408,0.87911,0.23333,0.25497,0.20738,1.09144,3.02298,1.06293,0.00169748,0.00169748,0.00169748
10,24.7627,1.00897,1.43425,1.01294,0.82087,0.33333,0.29515,0.2384,1.03455,2.28861,1.03937,0.00189683,0.00189683,0.00189683
11,25.6131,1.02547,1.98501,0.98717,0.89017,0.33333,0.3592,0.26069,0.97564,2.1587,1.02127,0.0020961,0.0020961,0.0020961
12,26.4086,0.87786,1.16643,0.99722,0.92444,0.36561,0.44104,0.31016,0.89642,2.24117,1.00093,0.0022953,0.0022953,0.0022953
13,27.0751,0.83766,1.00381,0.95219,0.72953,0.40911,0.53041,0.40549,0.85852,2.05515,0.98693,0.00249443,0.00249443,0.00249443
14,27.7799,1.03573,1.20193,1.01822,0.72475,0.50447,0.55965,0.44143,0.86009,1.23778,0.9579,0.00269349,0.00269349,0.00269349
15,28.4353,0.75125,0.80254,0.88618,0.8457,0.60563,0.678,0.48922,0.83064,1.15451,0.93939,0.00289246,0.00289246,0.00289246
16,29.1308,0.8204,0.79555,0.89603,0.85951,0.72665,0.76065,0.50165,0.9318,1.19689,0.98905,0.00309137,0.00309137,0.00309137
17,29.841,0.77424,0.8195,0.87714,0.59916,0.73692,0.76775,0.50598,0.7826,0.96914,0.93076,0.0032902,0.0032902,0.0032902
18,30.5476,0.76326,0.70437,0.88953,0.71271,0.82992,0.80529,0.52394,0.78239,0.91305,0.91148,0.00348896,0.00348896,0.00348896
19,31.2599,0.70013,0.68362,0.87022,0.68709,0.8071,0.8151,0.53038,0.8215,0.76702,0.92016,0.00368764,0.00368764,0.00368764
20,31.9765,0.75381,0.66417,0.91907,0.86371,0.832,0.92582,0.58955,0.72127,0.67935,0.88046,0.00388625,0.00388625,0.00388625
21,32.6981,0.81044,0.6601,0.95414,0.81734,0.81606,0.84345,0.51736,0.78205,0.78098,0.89584,0.00408478,0.00408478,0.00408478
22,33.3609,0.7752,0.69021,0.92641,0.86497,0.89164,0.98695,0.61537,0.74101,0.98601,0.88397,0.00428324,0.00428324,0.00428324
23,34.1075,0.74101,0.57619,0.87313,0.81065,0.95727,0.90081,0.586,0.6438,0.61126,0.86404,0.00448163,0.00448163,0.00448163
24,34.8869,0.85085,0.59506,0.90868,0.88734,0.86037,0.91714,0.58787,0.74297,0.52466,0.88038,0.00467994,0.00467994,0.00467994
25,35.528,0.79409,0.59473,0.90045,0.71264,0.93333,0.86704,0.56165,0.68307,0.60786,0.86957,0.00487817,0.00487817,0.00487817
26,36.1567,0.72235,0.77496,0.87223,0.82771,0.96801,0.98268,0.64936,0.77877,0.57583,0.89996,0.00507634,0.00507634,0.00507634
27,36.9151,0.75848,0.55148,0.89137,0.89694,0.8934,0.90908,0.62002,0.70517,0.64341,0.8698,0.00527442,0.00527442,0.00527442
28,37.531,0.74275,0.57794,0.9105,0.92658,0.93154,0.94226,0.60824,0.68702,0.50445,0.87648,0.00547244,0.00547244,0.00547244
29,38.1331,0.72436,0.56745,0.85234,0.89242,0.92986,0.95225,0.64937,0.77752,0.73565,0.8778,0.00567038,0.00567038,0.00567038
30,38.8532,0.71407,0.81973,0.88282,0.76157,0.93375,0.995,0.64107,0.73263,0.94367,0.86636,0.00586824,0.00586824,0.00586824
31,39.4987,0.74746,0.64492,0.91769,0.83508,0.96383,0.94977,0.62286,0.65918,0.56923,0.87385,0.00606603,0.00606603,0.00606603
32,40.1099,0.81064,0.6145,0.87935,0.74034,0.91801,0.97313,0.62623,0.87055,0.6504,0.90457,0.00626375,0.00626375,0.00626375
33,40.7184,0.86849,0.60675,0.9138,0.82812,0.99013,0.995,0.67636,0.69762,0.80154,0.86912,0.00646139,0.00646139,0.00646139
