epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.2003,2.53056,7.00245,1.44272,0.59913,0.31608,0.33602,0.15751,1.57809,94.7221,0.78256,0.00024442,0.00024442,0.00024442
2,23.3011,2.02126,2.43992,1.22341,0.36292,0.42723,0.338,0.15872,1.48849,334.9,0.84102,0.000498364,0.000498364,0.000498364
3,26.7175,2.11262,1.93392,1.32468,0.18272,0.5121,0.18754,0.06899,1.54822,1857.02,0.92354,0.000750686,0.000750686,0.000750686
4,30.2758,2.0985,1.59386,1.39713,0.45801,0.54563,0.48938,0.18645,1.56098,101.154,0.97514,0.00100139,0.00100139,0.00100139
5,33.6065,2.12285,1.63198,1.3847,0.19863,0.17372,0.14448,0.05148,1.81529,7.33075,1.20279,0.0010969,0.0010969,0.0010969
6,37.0068,2.1531,1.614,1.35901,0.45664,0.56106,0.38618,0.12857,1.75401,681.875,1.1819,0.00109337,0.00109337,0.00109337
7,40.3351,2.0121,1.44105,1.27441,0.51004,0.56259,0.56654,0.22163,1.62527,17.2376,0.94082,0.00108985,0.00108985,0.00108985
8,43.7008,1.95504,1.31575,1.2602,0.64592,0.36596,0.49035,0.18298,1.71459,119.313,0.95644,0.00108632,0.00108632,0.00108632
9,47.2924,1.87639,1.26791,1.21372,0.59844,0.51992,0.60078,0.25671,1.47341,251.467,0.872,0.0010828,0.0010828,0.0010828
10,50.737,1.82002,1.19605,1.21479,0.81165,0.77287,0.82309,0.38956,1.34087,21.8792,0.80522,0.00107927,0.00107927,0.00107927
11,54.0482,1.89964,1.22325,1.26183,0.69975,0.73386,0.78198,0.33308,1.24413,2.8322,0.79681,0.00107575,0.00107575,0.00107575
12,57.2599,1.7878,1.11827,1.20254,0.66218,0.54705,0.593,0.28046,1.44256,321.794,0.88919,0.00107222,0.00107222,0.00107222
13,60.3205,1.77921,1.08879,1.20498,0.72067,0.58692,0.65898,0.29738,1.35394,1.57061,0.83309,0.0010687,0.0010687,0.0010687
14,63.5847,1.79221,1.17544,1.21662,0.84797,0.78497,0.86834,0.47375,1.1388,0.88312,0.73998,0.00106517,0.00106517,0.00106517
15,66.9016,1.75649,1.08537,1.15966,0.82566,0.83151,0.84844,0.4417,1.13286,2.01692,0.73475,0.00106165,0.00106165,0.00106165
16,69.9488,1.78195,1.15687,1.21484,0.89139,0.86994,0.89858,0.47215,1.2317,1.30946,0.77285,0.00105812,0.00105812,0.00105812
17,72.9943,1.78994,1.07386,1.18896,0.8863,0.88766,0.93208,0.47928,1.13765,0.84218,0.73844,0.0010546,0.0010546,0.0010546
18,76.251,1.6284,0.97483,1.1301,0.76402,0.84121,0.85582,0.42682,1.20543,3.6062,0.7776,0.00105107,0.00105107,0.00105107
19,79.317,1.65534,1.0089,1.13733,0.76255,0.69059,0.7679,0.38902,1.32268,1.26508,0.77576,0.00104754,0.00104754,0.00104754
20,82.682,1.6413,0.96983,1.14612,0.8243,0.9278,0.95253,0.52063,1.13425,2.08073,0.71674,0.00104402,0.00104402,0.00104402
21,85.9108,1.67933,1.02558,1.1578,0.75303,0.82636,0.87575,0.42437,1.31524,0.86954,0.74976,0.00104049,0.00104049,0.00104049
22,89.0472,1.6567,0.99829,1.14714,0.89187,0.73315,0.83775,0.45501,1.17495,161.763,0.74576,0.00103697,0.00103697,0.00103697
23,92.1843,1.58843,0.97007,1.15329,0.92093,0.80158,0.89757,0.48376,1.13913,2.25203,0.73377,0.00103344,0.00103344,0.00103344
24,95.3724,1.59127,0.96241,1.15588,0.87437,0.80477,0.86615,0.43892,1.16275,48.9689,0.74933,0.00102992,0.00102992,0.00102992
25,98.3868,1.53731,0.88568,1.11168,0.85057,0.88,0.89762,0.48145,1.14843,4.07903,0.73266,0.00102639,0.00102639,0.00102639
26,101.612,1.53259,0.88054,1.11387,0.91524,0.8681,0.91573,0.52169,1.11145,2.03196,0.73116,0.00102287,0.00102287,0.00102287
