epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,19.7771,1.44009,3.70234,1.42415,0.00277,0.2,0.01007,0.0074,1.10705,4.72566,1.09904,1.111e-05,1.111e-05,1.111e-05
2,20.3422,1.65959,3.91718,1.59921,0.00296,0.25,0.00719,0.00439,1.12255,4.52555,1.10248,3.3323e-05,3.3323e-05,3.3323e-05
3,20.8421,1.44391,3.62136,1.41425,0.00377,0.31667,0.00732,0.00356,1.05689,4.45188,1.09366,5.55268e-05,5.55268e-05,5.55268e-05
4,21.3654,1.55472,4.08876,1.48286,0.00374,0.31667,0.02115,0.015,1.10043,3.76448,1.09796,7.77213e-05,7.77213e-05,7.77213e-05
5,22.279,1.27043,2.66567,1.21121,0.75425,0.2,0.19059,0.16687,1.01854,2.12035,1.00344,9.99065e-05,9.99065e-05,9.99065e-05
6,23.3516,1.03675,1.812,1.06197,1,0.15,0.26533,0.21334,1.00411,2.75781,0.99282,0.000122082,0.000122082,0.000122082
7,24.8684,0.89344,1.57484,0.97526,0.96599,0.30989,0.3815,0.31886,0.75085,1.4341,0.90904,0.000144249,0.000144249,0.000144249
8,25.7486,0.93995,1.09162,0.96836,0.98182,0.4,0.39975,0.3413,0.74485,1.63738,0.89792,0.000166406,0.000166406,0.000166406
9,26.6617,0.88573,1.01254,0.94132,0.99203,0.4,0.55929,0.43195,0.86451,1.37967,0.90719,0.000188554,0.000188554,0.000188554
10,27.5749,0.86771,0.86855,0.9093,0.95875,0.6,0.63037,0.48192,0.77987,0.85456,0.8812,0.000210693,0.000210693,0.000210693
11,28.4458,0.82533,0.78706,0.92002,0.98107,0.6,0.7607,0.52323,0.87081,0.69269,0.8844,0.000232823,0.000232823,0.000232823
12,29.3548,0.80828,0.69243,0.91328,0.6215,0.71667,0.72208,0.52906,0.80964,0.78169,0.87708,0.000254943,0.000254943,0.000254943
13,30.5087,0.75156,0.65309,0.89293,0.63637,0.88333,0.73593,0.53062,0.81533,0.61491,0.87667,0.000277054,0.000277054,0.000277054
14,31.4582,0.74422,0.61708,0.87881,0.88669,0.75,0.83606,0.57725,0.68024,0.49861,0.85275,0.000299156,0.000299156,0.000299156
15,32.4432,0.72132,0.60168,0.89136,0.98459,0.77988,0.90805,0.57843,0.70293,0.51441,0.85468,0.000321248,0.000321248,0.000321248
16,33.3613,0.74272,0.55418,0.84256,0.68348,1,0.962,0.6389,0.7656,0.62179,0.86198,0.000343331,0.000343331,0.000343331
17,34.7133,0.7226,0.58727,0.88744,0.78711,0.86667,0.89714,0.56997,0.77762,0.48905,0.87842,0.000365405,0.000365405,0.000365405
18,35.4408,0.69556,0.48363,0.8777,0.79256,0.91623,0.88594,0.58238,0.77391,0.57133,0.88062,0.00038747,0.00038747,0.00038747
19,36.183,0.66269,0.47378,0.84821,0.8511,0.92774,0.995,0.62209,0.77,0.55545,0.85969,0.000409525,0.000409525,0.000409525
20,36.9433,0.69239,0.52849,0.86734,0.79076,0.81667,0.906,0.59914,0.85019,0.57361,0.87445,0.000431571,0.000431571,0.000431571
21,37.7032,0.67401,0.50779,0.88781,0.70138,0.73333,0.80927,0.59066,0.66806,0.75329,0.85883,0.000453608,0.000453608,0.000453608
22,38.5027,0.70487,0.50864,0.89619,0.75689,0.80776,0.87759,0.6381,0.7424,0.75658,0.86886,0.000475635,0.000475635,0.000475635
23,39.2308,0.64482,0.4722,0.86887,0.89014,0.85621,0.88769,0.65571,0.7531,0.50708,0.86582,0.000497653,0.000497653,0.000497653
24,40.4475,0.62094,0.46965,0.87327,0.91888,0.85003,0.95729,0.65727,0.75432,0.53571,0.85191,0.000519662,0.000519662,0.000519662
25,41.4202,0.67753,0.47356,0.87601,0.86675,0.79762,0.95729,0.63692,0.73192,0.66825,0.85528,0.000541662,0.000541662,0.000541662
26,42.1737,0.67368,0.46872,0.88066,0.89713,0.89086,0.9686,0.58641,0.79953,0.6194,0.87464,0.000563652,0.000563652,0.000563652
27,43.0422,0.62502,0.46196,0.86793,0.92898,0.87294,0.995,0.63716,0.70867,0.65147,0.86128,0.000585633,0.000585633,0.000585633
28,43.7606,0.64886,0.48929,0.87478,0.83649,0.92551,0.995,0.68662,0.72522,0.74065,0.86972,0.000607605,0.000607605,0.000607605
29,44.6537,0.64811,0.48148,0.86388,0.82347,0.87439,0.90877,0.61811,0.8147,0.78804,0.89188,0.000629567,0.000629567,0.000629567
30,45.4125,0.67323,0.45948,0.86914,0.91099,0.87632,0.93104,0.65467,0.76073,0.67568,0.87848,0.000651521,0.000651521,0.000651521
31,46.1729,0.7099,0.49415,0.86473,0.94743,0.89309,0.93068,0.65561,0.77313,0.7293,0.87708,0.000673464,0.000673464,0.000673464
32,46.9342,0.67979,0.48767,0.8898,0.87731,0.96056,0.995,0.66653,0.85582,0.81877,0.89128,0.000695399,0.000695399,0.000695399
33,47.6963,0.69504,0.45627,0.90013,0.87822,0.78143,0.975,0.64506,0.83488,1.24359,0.88087,0.000717324,0.000717324,0.000717324
34,48.5792,0.61706,0.42006,0.86402,0.72965,0.93017,0.96167,0.67528,0.7798,0.90702,0.86972,0.000739241,0.000739241,0.000739241
35,49.2973,0.62865,0.42964,0.83802,0.59149,0.86667,0.79789,0.55665,0.71611,1.09522,0.8595,0.000761147,0.000761147,0.000761147
36,50.0142,0.65147,0.46201,0.85436,0.5959,0.86407,0.81526,0.50427,0.79643,1.22486,0.86676,0.000783045,0.000783045,0.000783045
37,50.7776,0.63697,0.45558,0.83598,0.74208,0.92027,0.97833,0.62234,0.83088,0.85106,0.87625,0.000804933,0.000804933,0.000804933
38,51.5691,0.72733,0.4689,0.88097,0.80264,0.94065,0.985,0.60842,0.82629,1.22288,0.88747,0.000826812,0.000826812,0.000826812
39,52.3405,0.66042,0.48378,0.86783,0.86324,0.90462,0.9552,0.6115,0.76341,0.83496,0.87827,0.000848682,0.000848682,0.000848682
40,53.132,0.64827,0.50715,0.86849,0.87797,0.98538,0.995,0.69128,0.89045,0.59627,0.91626,0.000870542,0.000870542,0.000870542
41,54.1051,0.64667,0.4675,0.84687,0.94411,0.89046,0.94423,0.62286,0.94184,0.78312,0.94065,0.000892393,0.000892393,0.000892393
42,54.8617,0.69682,0.53052,0.86682,0.89433,0.86667,0.86441,0.59025,0.86545,0.94005,0.90432,0.000914235,0.000914235,0.000914235
43,55.6228,0.69726,0.51013,0.84703,0.77948,0.88387,0.78131,0.44824,0.80259,5.12985,0.88155,0.000936068,0.000936068,0.000936068
44,56.3745,0.7082,0.50315,0.87714,0.93805,0.88207,0.995,0.66843,0.76718,1.11472,0.87373,0.000957891,0.000957891,0.000957891
45,57.1213,0.67118,0.50125,0.85493,0.91388,0.88578,0.9686,0.67497,0.75267,0.98497,0.87932,0.000979705,0.000979705,0.000979705
46,57.8806,0.71183,0.50548,0.85414,0.65684,0.88918,0.9466,0.66635,0.78701,1.29149,0.88528,0.00100151,0.00100151,0.00100151
47,58.6259,0.71885,0.56953,0.86446,0.84543,0.89431,0.995,0.65344,0.77476,1.15366,0.89863,0.00102331,0.00102331,0.00102331
48,59.522,0.699,0.52262,0.87638,0.81793,0.89014,0.8955,0.54833,0.72261,1.61476,0.87448,0.00104509,0.00104509,0.00104509
49,60.3172,0.65551,0.45073,0.85514,0.81594,0.89887,0.87062,0.56252,0.74136,1.64015,0.87867,0.00106687,0.00106687,0.00106687
50,61.0918,0.66075,0.45047,0.85314,0.83039,0.90373,0.9686,0.64273,0.71632,0.85526,0.87892,0.00108864,0.00108864,0.00108864
51,61.838,0.6845,0.4883,0.87756,0.79598,0.83843,0.90975,0.58191,0.80166,1.20824,0.89409,0.0010994,0.0010994,0.0010994
52,62.582,0.68194,0.47016,0.8617,0.76813,0.73136,0.82131,0.52488,0.84577,1.54681,0.94935,0.00109917,0.00109917,0.00109917
53,63.3325,0.69004,0.49221,0.86543,0.58817,0.65181,0.7032,0.49219,0.92292,1.66639,0.9754,0.00109894,0.00109894,0.00109894
54,64.0755,0.69484,0.49496,0.86629,0.85841,0.43333,0.48731,0.26825,1.26953,3.08291,1.1423,0.0010987,0.0010987,0.0010987
55,64.9774,0.71095,0.48366,0.88888,0.54222,0.45537,0.40889,0.21586,2.04467,3.23018,1.59967,0.00109847,0.00109847,0.00109847
56,65.7279,0.68092,0.46381,0.88334,0.40839,0.31667,0.17797,0.09401,2.65052,2.85665,2.07544,0.00109824,0.00109824,0.00109824
57,66.4941,0.68851,0.505,0.8829,0.20748,0.05,0.00363,0.00086,2.89428,5.04395,2.96156,0.00109801,0.00109801,0.00109801
58,67.2453,0.69924,0.48817,0.85893,0.58525,0.06667,0.07109,0.04206,2.6432,5.12023,3.47049,0.00109778,0.00109778,0.00109778
59,68.1984,0.73334,0.49556,0.85895,0.58735,0.11443,0.08867,0.04039,2.86793,5.3126,2.46845,0.00109754,0.00109754,0.00109754
60,68.966,0.64256,0.4508,0.86212,0.46835,0.26667,0.17612,0.12539,1.62825,3.77762,1.30245,0.00109731,0.00109731,0.00109731
61,69.7299,0.63935,0.46649,0.85085,0.62171,0.72124,0.7231,0.53483,0.87397,4.48809,0.92039,0.00109708,0.00109708,0.00109708
62,70.6785,0.61991,0.46266,0.86003,0.75182,0.9,0.91214,0.60153,0.76192,5.08539,0.89789,0.00109685,0.00109685,0.00109685
63,71.4323,0.65191,0.42965,0.86286,0.88515,0.94518,0.995,0.637,0.78402,1.87593,0.8962,0.00109662,0.00109662,0.00109662
64,72.2034,0.65467,0.51788,0.86757,0.83707,0.88215,0.90767,0.6366,0.75827,0.79804,0.88453,0.00109638,0.00109638,0.00109638
65,72.9613,0.64117,0.44809,0.8583,0.90065,0.93888,0.995,0.65639,0.72886,0.97448,0.87948,0.00109615,0.00109615,0.00109615
66,73.7085,0.65342,0.45041,0.89219,0.91023,0.90574,0.995,0.70635,0.63987,0.92174,0.8854,0.00109592,0.00109592,0.00109592
67,74.7989,0.5955,0.43133,0.84777,0.74359,0.97075,0.965,0.67729,0.79794,1.17954,0.91756,0.00109569,0.00109569,0.00109569
68,75.569,0.6122,0.43985,0.85422,0.8856,0.88056,0.985,0.66214,0.78667,1.19901,0.89042,0.00109546,0.00109546,0.00109546
69,76.4589,0.59864,0.43326,0.86341,0.94139,0.97894,0.995,0.68608,0.75171,0.92919,0.88022,0.00109522,0.00109522,0.00109522
70,77.2669,0.61247,0.44585,0.8858,0.9531,0.95754,0.995,0.66713,0.8157,0.56097,0.89509,0.00109499,0.00109499,0.00109499
71,78.0481,0.65502,0.46436,0.85354,0.9208,0.88576,0.94647,0.65838,0.83329,0.70922,0.90701,0.00109476,0.00109476,0.00109476
72,78.7706,0.60592,0.43093,0.83111,0.88984,0.94318,0.995,0.67584,0.79614,0.9628,0.9007,0.00109453,0.00109453,0.00109453
73,79.5691,0.58437,0.41525,0.86038,0.81488,0.88843,0.947,0.71383,0.77434,0.9722,0.89199,0.0010943,0.0010943,0.0010943
74,80.6912,0.5725,0.41889,0.83421,0.93925,0.89809,0.9785,0.69679,0.7059,1.03396,0.87059,0.00109406,0.00109406,0.00109406
