epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,9.65001,2.38583,5.20767,1.26437,0.00141,0.07321,0.00158,0.00091,2.06441,5.03009,1.1741,0.0001,0.0001,0.0001
2,9.91425,2.54336,4.91068,1.29389,0.00247,0.10446,0.00282,0.00118,2.10703,5.02327,1.18436,0.000299944,0.000299944,0.000299944
3,10.1281,2.48129,5.08524,1.28747,0.00268,0.14642,0.00521,0.00226,1.98881,4.97844,1.14697,0.000499814,0.000499814,0.000499814
4,10.3795,2.11711,5.03227,1.19646,0.00319,0.2076,0.00688,0.00338,1.809,4.87177,1.08497,0.00069961,0.00069961,0.00069961
5,10.7457,2.07624,4.99915,1.15194,0.0043,0.28442,0.01511,0.0076,1.59488,4.6771,1.01455,0.000899332,0.000899332,0.000899332
6,10.9854,1.75575,4.76991,1.06206,0.00703,0.50972,0.02791,0.01369,1.27503,4.36191,0.92641,0.00109898,0.00109898,0.00109898
7,11.225,1.34198,4.34897,0.93494,0.06539,0.23427,0.1209,0.08159,0.97369,3.17385,0.85008,0.00129855,0.00129855,0.00129855
8,11.4656,1.09876,2.92675,0.87395,0.28533,0.65803,0.52458,0.38107,0.95644,2.1526,0.84122,0.00149805,0.00149805,0.00149805
9,11.717,1.00442,1.79128,0.86255,0.63321,0.83807,0.72766,0.51841,1.11214,3.03604,0.85599,0.00169748,0.00169748,0.00169748
10,11.9721,0.97799,1.27274,0.84417,0.66674,0.9103,0.88123,0.5893,1.19564,2.45675,0.86365,0.00189683,0.00189683,0.00189683
11,12.2188,1.02966,0.99636,0.83971,0.8139,0.95888,0.93165,0.65403,1.12995,1.32621,0.85123,0.0020961,0.0020961,0.0020961
12,12.46,0.90724,0.87112,0.83742,0.89482,0.93892,0.96529,0.70358,1.09066,1.1001,0.84584,0.0022953,0.0022953,0.0022953
13,12.7012,0.99746,0.74184,0.81654,0.71901,0.97394,0.98135,0.69208,1.07822,0.98014,0.84626,0.00249443,0.00249443,0.00249443
14,12.9241,0.92499,0.82754,0.82744,0.95396,0.98438,0.98189,0.71215,1.01118,0.89084,0.83332,0.00269349,0.00269349,0.00269349
15,13.1642,0.94353,0.76031,0.84703,0.9835,0.98438,0.98267,0.72289,0.94025,0.71632,0.83038,0.00289246,0.00289246,0.00289246
16,13.4062,0.96273,0.69811,0.81765,0.92551,0.96826,0.98615,0.72963,0.95545,0.69416,0.82949,0.00309137,0.00309137,0.00309137
17,13.7661,0.95149,0.63778,0.85014,0.98663,0.98017,0.98429,0.72288,0.97649,0.68053,0.82814,0.0032902,0.0032902,0.0032902
18,13.9873,0.96142,0.62928,0.82368,0.90826,0.95628,0.98462,0.72628,1.01694,0.6885,0.8313,0.00348896,0.00348896,0.00348896
19,14.209,1.07232,0.69176,0.8152,0.87759,0.93979,0.95535,0.61722,1.065,0.78672,0.83704,0.00368764,0.00368764,0.00368764
20,14.4293,0.89677,0.63905,0.81068,0.98354,0.97217,0.9896,0.74902,0.99738,0.59373,0.84495,0.00388625,0.00388625,0.00388625
21,14.6656,1.17106,0.72029,0.87888,0.95562,0.98438,0.98889,0.73534,0.9821,0.68149,0.83958,0.00408478,0.00408478,0.00408478
