Darknet V5 "Moonlit" v5.0-158-gb0e55463 [feature/map-reporting-fixes-superclean]
CUDA runtime version 12080 (v12.8), driver version 12080 (v12.8)
cuDNN version 12080 (v9.7.0), use of half-size floats is ENABLED
=> 0: NVIDIA L4 [#8.9], 22.0 GiB
OpenCV 4.6.0, Ubuntu 24.04
0
Prepare additional network for mAP calculation...
0: compute_capability=890, cudnn_half=1, GPU=NVIDIA L4
Allocating workspace to transfer between CPU and GPU:  25.0 MiB
0: compute_capability=890, cudnn_half=1, GPU=NVIDIA L4
Allocating workspace to transfer between CPU and GPU:  105.1 MiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #30 is type 17 (yolo)
Detection layer #37 is type 17 (yolo)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 192 threads to prime loading 72 images.
-> loading image 72/72 (100%) in 346.745 milliseconds         
-> loaded 72 images in 346.745 milliseconds
-> done with the 192 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=79.401, avg loss=79.401, last=none, best=none, next=1000, rate=0.00000000, load 64=25.8 milliseconds, train=599.0 milliseconds, 64 images, time remaining=unknown
2: loss=78.946, avg loss=79.356, last=none, best=none, next=1000, rate=0.00000000, load 64=20.5 milliseconds, train=44.0 milliseconds, 128 images, time remaining=unknown
3: loss=79.053, avg loss=79.326, last=none, best=none, next=1000, rate=0.00000000, load 64=20.2 milliseconds, train=63.6 milliseconds, 192 images, time remaining=unknown
4: loss=79.135, avg loss=79.306, last=none, best=none, next=1000, rate=0.00000000, load 64=15.2 milliseconds, train=64.5 milliseconds, 256 images, time remaining=unknown
5: loss=79.522, avg loss=79.328, last=none, best=none, next=1000, rate=0.00000000, load 64=20.2 milliseconds, train=66.6 milliseconds, 320 images, time remaining=unknown
6: loss=79.055, avg loss=79.301, last=none, best=none, next=1000, rate=0.00000000, load 64=15.1 milliseconds, train=40.2 milliseconds, 384 images, time remaining=unknown
7: loss=79.620, avg loss=79.333, last=none, best=none, next=1000, rate=0.00000000, load 64=15.2 milliseconds, train=63.9 milliseconds, 448 images, time remaining=14.3 minutes
8: loss=79.518, avg loss=79.351, last=none, best=none, next=1000, rate=0.00000000, load 64=15.2 milliseconds, train=64.1 milliseconds, 512 images, time remaining=12.5 minutes
9: loss=79.383, avg loss=79.354, last=none, best=none, next=1000, rate=0.00000000, load 64=15.2 milliseconds, train=64.4 milliseconds, 576 images, time remaining=11.1 minutes
10: loss=79.625, avg loss=79.381, last=none, best=none, next=1000, rate=0.00000000, load 64=20.2 milliseconds, train=65.4 milliseconds, 640 images, time remaining=10 minutes
11: loss=78.977, avg loss=79.341, last=none, best=none, next=1000, rate=0.00000000, load 64=15.2 milliseconds, train=64.6 milliseconds, 704 images, time remaining=9.1 minutes
12: loss=79.798, avg loss=79.387, last=none, best=none, next=1000, rate=0.00000000, load 64=15.2 milliseconds, train=64.3 milliseconds, 768 images, time remaining=8.3 minutes
13: loss=79.339, avg loss=79.382, last=none, best=none, next=1000, rate=0.00000000, load 64=20.2 milliseconds, train=65.8 milliseconds, 832 images, time remaining=7.7 minutes
14: loss=79.208, avg loss=79.365, last=none, best=none, next=1000, rate=0.00000000, load 64=15.2 milliseconds, train=65.4 milliseconds, 896 images, time remaining=7.1 minutes
15: loss=79.238, avg loss=79.352, last=none, best=none, next=1000, rate=0.00000000, load 64=15.2 milliseconds, train=64.5 milliseconds, 960 images, time remaining=6.7 minutes
16: loss=79.302, avg loss=79.347, last=none, best=none, next=1000, rate=0.00000000, load 64=15.1 milliseconds, train=64.3 milliseconds, 1024 images, time remaining=6.2 minutes
17: loss=79.388, avg loss=79.351, last=none, best=none, next=1000, rate=0.00000000, load 64=15.2 milliseconds, train=66.8 milliseconds, 1088 images, time remaining=5.8 minutes
18: loss=79.556, avg loss=79.371, last=none, best=none, next=1000, rate=0.00000000, load 64=15.2 milliseconds, train=65.3 milliseconds, 1152 images, time remaining=5.5 minutes
