time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-12-10T17:02:06.196625,0,0,0,0,0,50,81.01,1357MiB,49140MiB,1,0,0,0,0,29,26.59,8MiB,49140MiB
2025-12-10T17:02:08.048725,0,0,0,0,0,50,81.06,1357MiB,49140MiB,1,0,0,0,0,28,19.80,8MiB,49140MiB
2025-12-10T17:02:10.077757,0,0,0,0,0,50,80.71,1357MiB,49140MiB,1,0,0,0,0,28,18.58,8MiB,49140MiB
2025-12-10T17:02:11.505693,0,0,0,0,0,50,81.28,1667MiB,49140MiB,1,0,0,0,0,28,20.58,8MiB,49140MiB
2025-12-10T17:02:13.086402,0,1,0,0,0,49,81.02,1833MiB,49140MiB,1,1,0,0,0,29,23.23,8MiB,49140MiB
2025-12-10T17:02:14.612351,0,0,0,0,0,49,81.12,1835MiB,49140MiB,1,0,0,0,0,29,18.92,8MiB,49140MiB
2025-12-10T17:02:16.057853,0,0,0,0,0,49,80.50,1835MiB,49140MiB,1,0,0,0,0,29,18.93,8MiB,49140MiB
2025-12-10T17:02:17.652720,0,0,0,0,0,49,80.58,1835MiB,49140MiB,1,0,0,0,0,29,18.74,8MiB,49140MiB
2025-12-10T17:02:19.215601,0,0,0,0,0,49,80.66,1835MiB,49140MiB,1,0,0,0,0,28,18.78,8MiB,49140MiB
2025-12-10T17:02:20.723330,0,0,0,0,0,49,81.28,1835MiB,49140MiB,1,0,0,0,0,29,26.47,8MiB,49140MiB
2025-12-10T17:02:22.172257,0,0,0,0,0,49,80.67,1837MiB,49140MiB,1,0,0,0,0,29,18.97,8MiB,49140MiB
2025-12-10T17:02:23.753966,0,0,0,0,0,49,80.76,1841MiB,49140MiB,1,0,0,0,0,28,18.61,8MiB,49140MiB
2025-12-10T17:02:25.616383,0,0,0,0,0,49,80.72,3887MiB,49140MiB,1,0,0,0,0,28,18.69,8MiB,49140MiB
2025-12-10T17:02:26.896560,0,0,0,0,0,49,80.84,4013MiB,49140MiB,1,0,0,0,0,28,18.64,8MiB,49140MiB
2025-12-10T17:02:28.361792,0,0,0,0,0,49,80.76,4065MiB,49140MiB,1,0,0,0,0,29,26.65,8MiB,49140MiB
2025-12-10T17:02:29.946606,0,0,0,0,0,48,80.72,4067MiB,49140MiB,1,0,0,0,0,29,18.61,8MiB,49140MiB
2025-12-10T17:02:31.649606,0,0,0,0,0,49,95.56,4291MiB,49140MiB,1,0,0,0,0,28,20.58,8MiB,49140MiB
2025-12-10T17:02:33.071188,0,57,43,0,0,52,209.96,4291MiB,49140MiB,1,0,0,0,0,28,20.35,8MiB,49140MiB
2025-12-10T17:02:34.502208,0,51,38,0,0,52,191.04,4329MiB,49140MiB,1,0,0,0,0,29,20.48,8MiB,49140MiB
2025-12-10T17:02:36.034717,0,0,0,0,0,50,88.15,4341MiB,49140MiB,1,0,0,0,0,29,18.88,8MiB,49140MiB
2025-12-10T17:02:37.668104,0,0,0,0,0,49,81.01,4355MiB,49140MiB,1,0,0,0,0,28,18.78,8MiB,49140MiB
2025-12-10T17:02:39.196825,0,0,0,0,0,49,81.06,4355MiB,49140MiB,1,0,0,0,0,28,18.69,8MiB,49140MiB
2025-12-10T17:02:40.743129,0,0,0,0,0,49,85.49,4355MiB,49140MiB,1,0,0,0,0,29,18.71,8MiB,49140MiB
2025-12-10T17:02:42.224194,0,0,0,0,0,49,81.98,4925MiB,49140MiB,1,0,0,0,0,29,26.64,8MiB,49140MiB
2025-12-10T17:02:43.783897,0,0,0,0,0,49,88.07,4925MiB,49140MiB,1,0,0,0,0,29,18.33,8MiB,49140MiB
2025-12-10T17:02:45.294391,0,20,0,0,0,49,87.40,4927MiB,49140MiB,1,0,0,0,0,28,18.15,8MiB,49140MiB
2025-12-10T17:02:46.736281,0,59,45,0,0,53,205.10,4943MiB,49140MiB,1,0,0,0,0,29,19.04,8MiB,49140MiB
2025-12-10T17:02:48.371480,0,38,22,0,0,51,123.52,4967MiB,49140MiB,1,0,0,0,0,28,18.47,8MiB,49140MiB
2025-12-10T17:02:50.010612,0,55,43,0,0,53,201.48,4983MiB,49140MiB,1,0,0,0,0,29,26.70,8MiB,49140MiB
2025-12-10T17:02:51.456027,0,32,16,0,0,52,95.04,4983MiB,49140MiB,1,0,0,0,0,29,18.54,8MiB,49140MiB
2025-12-10T17:02:52.936914,0,50,38,0,0,53,190.02,4983MiB,49140MiB,1,0,0,0,0,29,18.74,8MiB,49140MiB
2025-12-10T17:02:54.367022,0,51,38,0,0,54,191.77,4983MiB,49140MiB,1,0,0,0,0,29,19.00,8MiB,49140MiB
