epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.3882,2.29572,4.8026,1.25688,0.00294,0.14286,0.00424,0.00214,1.93966,4.61215,1.13353,1.25e-05,1.25e-05,1.25e-05
2,11.9702,2.37637,4.67888,1.29724,0.0028,0.14286,0.00589,0.00227,1.96922,4.60317,1.14029,3.74922e-05,3.74922e-05,3.74922e-05
3,12.1706,2.66043,4.67038,1.37227,0.00794,0.12143,0.01241,0.00465,2.11266,4.3656,1.17627,6.24739e-05,6.24739e-05,6.24739e-05
4,12.4631,2.63627,4.9063,1.3487,0.00673,0.46964,0.12079,0.06975,1.16155,3.99316,0.8999,8.74452e-05,8.74452e-05,8.74452e-05
5,12.8992,1.24043,3.76176,0.94695,0.47235,0.44286,0.32144,0.23601,1.02982,2.71695,0.81676,0.000112406,0.000112406,0.000112406
6,13.2097,1.20844,2.6967,0.8493,0.68343,0.42151,0.63833,0.45923,0.97628,2.05246,0.80698,0.000137356,0.000137356,0.000137356
7,13.5196,1.04329,1.81424,0.83707,0.72527,0.7375,0.84236,0.66446,0.87377,1.09017,0.80485,0.000162296,0.000162296,0.000162296
8,13.8281,1.06205,1.3412,0.8493,0.7671,0.76429,0.92111,0.68938,0.90221,0.87595,0.81135,0.000187226,0.000187226,0.000187226
9,14.1478,0.88117,1.07991,0.8112,0.8805,0.95,0.97278,0.70867,0.9816,0.77864,0.82265,0.000212145,0.000212145,0.000212145
10,14.4595,0.92807,0.83205,0.83682,0.92198,1,0.98667,0.7502,0.91663,0.78684,0.81377,0.000237054,0.000237054,0.000237054
11,14.7682,0.8696,0.70776,0.82442,0.9861,1,0.995,0.76273,0.89343,0.75426,0.80699,0.000261952,0.000261952,0.000261952
12,15.0706,0.85708,0.66025,0.82709,0.98824,1,0.995,0.79856,0.79862,0.64803,0.79615,0.00028684,0.00028684,0.00028684
13,15.3757,0.91378,0.67772,0.83691,0.94197,1,0.99062,0.77061,0.91629,0.69941,0.80558,0.000311717,0.000311717,0.000311717
14,15.6538,0.90979,0.67034,0.8231,0.94338,1,0.995,0.78485,0.9034,0.64439,0.80571,0.000336584,0.000336584,0.000336584
