epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.0118,2.36501,4.27372,1.31553,0,0,0,0,1.97914,4.29057,1.1595,1.25e-05,1.25e-05,1.25e-05
2,11.5058,2.32606,4.27041,1.25137,0,0,0,0,2.03544,4.28861,1.18456,3.74922e-05,3.74922e-05,3.74922e-05
3,11.6556,2.74071,4.28607,1.39507,0,0,0,0,2.09366,4.28414,1.20913,6.24739e-05,6.24739e-05,6.24739e-05
4,11.9042,2.7411,4.28673,1.38679,0,0,0,0,1.40046,4.28483,0.94281,8.74452e-05,8.74452e-05,8.74452e-05
5,12.2288,1.71208,4.13251,1.06519,0,0,0,0,1.00242,4.22366,0.84572,0.000112406,0.000112406,0.000112406
6,12.423,1.3358,4.04731,0.91943,0,0,0,0,1.27936,4.03913,0.81958,0.000137356,0.000137356,0.000137356
7,12.6837,1.16363,3.82169,0.8612,0,0,0,0,1.07221,4.02992,0.80319,0.000162296,0.000162296,0.000162296
8,12.8777,1.13454,3.68046,0.84282,0.00303,0.10268,0.0064,0.00237,1.06423,4.02675,0.80721,0.000187226,0.000187226,0.000187226
9,13.072,1.07375,3.45861,0.81901,0.00516,0.20982,0.03077,0.00929,1.19591,4.0213,0.80865,0.000212145,0.000212145,0.000212145
10,13.3588,1.10995,3.31818,0.83292,0.00256,0.10268,0.00901,0.0009,1.22491,4.02918,0.79975,0.000237054,0.000237054,0.000237054
11,13.5466,1.03379,3.14119,0.81728,0.00354,0.16696,0.00994,0.00237,1.05483,4.0045,0.78222,0.000261952,0.000261952,0.000261952
12,13.7875,0.97604,2.90464,0.81731,0.00266,0.13571,0.00176,0.00107,0.97846,4.017,0.78014,0.00028684,0.00028684,0.00028684
13,13.9759,1.05109,2.58106,0.8342,0.0042,0.20714,0.00302,0.00195,1.10959,3.97881,0.79141,0.000311717,0.000311717,0.000311717
14,14.2484,1.04997,2.31131,0.81872,0.01427,0.66071,0.01236,0.00583,1.28519,3.96913,0.81657,0.000336584,0.000336584,0.000336584
15,14.4381,0.97064,1.91014,0.82208,0.01855,0.86161,0.0174,0.01025,0.97466,3.95723,0.78973,0.00036144,0.00036144,0.00036144
16,14.6325,1.03293,1.79182,0.8251,0.02138,0.96429,0.02128,0.01319,0.93996,3.91286,0.79007,0.000386286,0.000386286,0.000386286
17,14.9351,0.9783,1.59841,0.83605,0.02246,0.96429,0.02235,0.01528,1.06672,3.86349,0.80258,0.000411122,0.000411122,0.000411122
18,15.1573,1.03307,1.35122,0.81554,0.02331,1,0.02495,0.01664,0.9663,3.83365,0.80035,0.000435947,0.000435947,0.000435947
19,15.5336,0.94546,1.14428,0.82037,0.02164,1,0.02281,0.01585,0.93747,3.79756,0.79357,0.000460762,0.000460762,0.000460762
20,15.7206,0.92937,1.05976,0.81756,0.02045,1,0.02173,0.01316,0.96444,3.80259,0.79385,0.000485566,0.000485566,0.000485566
21,15.9101,0.87963,1.06613,0.81748,0.01995,1,0.0217,0.01281,1.04406,3.7772,0.80319,0.00051036,0.00051036,0.00051036
22,16.1882,0.9388,1.04961,0.83043,0.01906,1,0.02131,0.01381,0.96067,3.72931,0.8003,0.000535143,0.000535143,0.000535143
23,16.3786,0.96726,0.98116,0.84179,0.01837,1,0.02052,0.01268,1.14908,3.71387,0.80526,0.000559916,0.000559916,0.000559916
24,16.6137,0.95364,1.00067,0.838,0.01769,1,0.01964,0.01179,1.12093,3.71175,0.81055,0.000584678,0.000584678,0.000584678
25,16.8044,0.94487,0.94512,0.81538,0.01651,0.92857,0.01758,0.01054,0.9804,3.70507,0.79588,0.00060943,0.00060943,0.00060943
26,17.1169,0.90401,0.85546,0.83775,0.01548,0.85714,0.01627,0.0106,0.92594,3.66118,0.80001,0.000634172,0.000634172,0.000634172
27,17.3054,0.87812,0.90779,0.84473,0.01599,0.85714,0.06503,0.05494,1.00621,3.58415,0.8159,0.000658903,0.000658903,0.000658903
28,17.5427,0.93734,0.83796,0.82184,0.01737,0.92857,0.07224,0.05483,1.0216,3.54481,0.81606,0.000683624,0.000683624,0.000683624
29,17.7389,0.91867,0.87648,0.83473,0.01812,0.96429,0.0605,0.04861,0.92226,3.46596,0.79867,0.000708334,0.000708334,0.000708334
30,17.9254,0.94378,0.82724,0.79906,0.01836,1,0.17259,0.11671,0.95909,3.41696,0.79322,0.000733034,0.000733034,0.000733034
31,18.2106,0.87182,0.7515,0.8181,0.01814,1,0.27119,0.16327,1.02546,3.37195,0.80308,0.000757723,0.000757723,0.000757723
32,18.4507,0.87288,0.70398,0.8356,0.01804,1,0.33527,0.1987,1.04897,3.31667,0.80418,0.000782402,0.000782402,0.000782402
33,18.6481,0.90824,0.71294,0.82005,0.01873,1,0.43056,0.2509,1.06764,3.29714,0.8004,0.000807071,0.000807071,0.000807071
34,18.8536,0.78671,0.69058,0.81888,0.01839,1,0.57931,0.37753,0.99547,3.20938,0.80302,0.000831729,0.000831729,0.000831729
35,19.0602,0.87313,0.68154,0.83628,0.01893,1,0.77986,0.48227,0.98481,3.1822,0.79847,0.000856376,0.000856376,0.000856376
36,19.3253,0.93666,0.69812,0.8103,0.01778,1,0.82585,0.54931,0.99084,3.09217,0.80205,0.000881014,0.000881014,0.000881014
37,19.5597,0.83568,0.6548,0.82604,0.01758,1,0.79273,0.53966,0.95697,2.97361,0.80356,0.00090564,0.00090564,0.00090564
38,19.8889,0.83037,0.65132,0.80066,0.01782,1,0.81704,0.52006,0.99641,2.91821,0.80404,0.000930257,0.000930257,0.000930257
39,20.09,0.87616,0.64386,0.80522,0.0176,1,0.89552,0.61957,1.0029,2.82482,0.81213,0.000954863,0.000954863,0.000954863
40,20.2867,0.8139,0.615,0.82714,0.01789,1,0.93473,0.66547,0.8538,2.76311,0.79744,0.000979458,0.000979458,0.000979458
41,20.6118,0.82713,0.64535,0.81533,0.01844,1,0.98625,0.71196,0.93622,2.64375,0.80049,0.00100404,0.00100404,0.00100404
