time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-30T03:10:05.893280,0,0,0,0,0,43,77.90,1389MiB,49140MiB,1,0,0,0,0,29,20.21,8MiB,49140MiB
2025-11-30T03:10:07.487437,0,0,0,0,0,43,78.66,1389MiB,49140MiB,1,0,0,0,0,29,18.57,8MiB,49140MiB
2025-11-30T03:10:09.324099,0,0,0,0,0,43,78.17,1389MiB,49140MiB,1,0,0,0,0,28,18.60,8MiB,49140MiB
2025-11-30T03:10:11.192241,0,1,0,0,0,43,78.16,1705MiB,49140MiB,1,0,0,0,0,29,18.47,8MiB,49140MiB
2025-11-30T03:10:12.597787,0,0,0,0,0,42,79.10,1867MiB,49140MiB,1,0,0,0,0,28,20.44,8MiB,49140MiB
2025-11-30T03:10:14.531687,0,0,0,0,0,43,78.65,1867MiB,49140MiB,1,0,0,0,0,29,18.94,8MiB,49140MiB
2025-11-30T03:10:16.227470,0,0,0,0,0,43,78.41,1867MiB,49140MiB,1,0,0,0,0,28,18.28,8MiB,49140MiB
2025-11-30T03:10:17.844665,0,0,0,0,0,43,78.22,1867MiB,49140MiB,1,0,0,0,0,28,18.51,8MiB,49140MiB
2025-11-30T03:10:19.332515,0,0,0,0,0,43,78.20,1869MiB,49140MiB,1,0,0,0,0,28,18.72,8MiB,49140MiB
2025-11-30T03:10:20.919164,0,0,0,0,0,42,78.25,3527MiB,49140MiB,1,0,0,0,0,29,26.67,8MiB,49140MiB
2025-11-30T03:10:22.529198,0,0,0,0,0,43,78.37,3637MiB,49140MiB,1,0,0,0,0,29,18.75,8MiB,49140MiB
2025-11-30T03:10:24.179618,0,0,0,0,0,42,78.15,3639MiB,49140MiB,1,0,0,0,0,28,20.30,8MiB,49140MiB
2025-11-30T03:10:25.852994,0,0,0,0,0,42,78.00,3737MiB,49140MiB,1,0,0,0,0,28,18.46,8MiB,49140MiB
2025-11-30T03:10:27.709913,0,0,0,0,0,43,78.36,3779MiB,49140MiB,1,0,0,0,0,29,26.64,8MiB,49140MiB
2025-11-30T03:10:29.163189,0,0,0,0,0,43,78.61,3789MiB,49140MiB,1,0,0,0,0,29,18.75,8MiB,49140MiB
2025-11-30T03:10:30.876653,0,0,0,0,0,42,78.23,3791MiB,49140MiB,1,0,0,0,0,28,18.53,8MiB,49140MiB
2025-11-30T03:10:32.464660,0,0,0,0,0,43,78.15,3791MiB,49140MiB,1,0,0,0,0,28,18.88,8MiB,49140MiB
