epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,363.309,0.89239,0.7273,0.90051,0.74651,0.73482,0.80068,0.56838,0.78046,0.56045,0.86492,0.000369421,0.000369421,0.000369421
2,697.073,0.79115,0.50634,0.87188,0.78599,0.73059,0.80866,0.57378,0.75349,0.56786,0.85852,0.000703137,0.000703137,0.000703137
3,1003.29,0.75984,0.47644,0.86739,0.84568,0.79357,0.85747,0.6357,0.70463,0.48593,0.85179,0.00100019,0.00100019,0.00100019
4,1298.93,0.71498,0.4417,0.85688,0.89985,0.87237,0.93606,0.72535,0.63019,0.4075,0.83021,0.000946016,0.000946016,0.000946016
5,1586.1,0.66335,0.4023,0.84553,0.92203,0.9075,0.95312,0.75864,0.59148,0.35951,0.82205,0.000891022,0.000891022,0.000891022
6,1871.37,0.62875,0.37656,0.83782,0.94294,0.91071,0.96578,0.78011,0.55838,0.33557,0.81523,0.000836027,0.000836027,0.000836027
7,2142.58,0.60336,0.35979,0.83296,0.94036,0.92489,0.97008,0.78834,0.53993,0.32791,0.814,0.000781033,0.000781033,0.000781033
8,2416.07,0.58322,0.34715,0.82938,0.94274,0.9366,0.97377,0.80067,0.52118,0.31286,0.80783,0.000726038,0.000726038,0.000726038
9,2686.87,0.56239,0.33294,0.82549,0.95384,0.94504,0.97961,0.82275,0.49851,0.29114,0.80463,0.000671044,0.000671044,0.000671044
10,2959.43,0.54586,0.32178,0.82185,0.96331,0.94721,0.98288,0.83319,0.47989,0.27999,0.80127,0.000616049,0.000616049,0.000616049
11,3229.65,0.52865,0.31089,0.81593,0.9571,0.95458,0.98296,0.8348,0.47455,0.279,0.79996,0.000561055,0.000561055,0.000561055
12,3517.02,0.50812,0.29691,0.81189,0.96044,0.96306,0.98587,0.85046,0.45766,0.26618,0.79684,0.00050606,0.00050606,0.00050606
13,3787.64,0.488,0.2842,0.80815,0.97193,0.96384,0.9869,0.85607,0.44416,0.25708,0.79461,0.000451066,0.000451066,0.000451066
14,4059.23,0.47276,0.2747,0.80516,0.97411,0.96835,0.98772,0.86381,0.42793,0.24702,0.79215,0.000396071,0.000396071,0.000396071
15,4327.95,0.45734,0.26556,0.80298,0.97558,0.9697,0.98905,0.87179,0.41779,0.24178,0.79055,0.000341077,0.000341077,0.000341077
16,4590.38,0.44196,0.25643,0.79933,0.97677,0.97239,0.99031,0.87679,0.40826,0.23477,0.78855,0.000286083,0.000286083,0.000286083
17,4855.19,0.42966,0.24924,0.79742,0.97848,0.97044,0.99083,0.88307,0.397,0.22846,0.78754,0.000231088,0.000231088,0.000231088
18,5118.53,0.41474,0.23941,0.79533,0.98008,0.97252,0.99116,0.88921,0.38852,0.22213,0.78581,0.000176094,0.000176094,0.000176094
19,5376.68,0.40045,0.23039,0.79352,0.97813,0.97645,0.99141,0.89306,0.38262,0.2182,0.78543,0.000121099,0.000121099,0.000121099
20,5649.79,0.38809,0.22288,0.79116,0.97817,0.98,0.99186,0.89651,0.37681,0.21479,0.78453,6.61045e-05,6.61045e-05,6.61045e-05
