epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.4748,2.31859,8.66121,1.46105,0.5301,0.24292,0.26433,0.11942,1.5565,30.7813,0.78263,0.00024442,0.00024442,0.00024442
2,23.4083,1.91725,2.5137,1.29416,0.60885,0.42463,0.41613,0.21617,1.30978,25.6039,0.82246,0.000498364,0.000498364,0.000498364
3,26.6661,1.88886,1.69356,1.26369,0.01795,0.06127,0.01156,0.00668,1.81528,inf,1.40575,0.000750686,0.000750686,0.000750686
4,30.1348,1.88711,1.49037,1.30553,0.24674,0.47885,0.36092,0.1482,1.52601,13.2734,0.9745,0.00100139,0.00100139,0.00100139
5,33.3531,2.01121,1.5792,1.36722,0.55245,0.23892,0.24217,0.10013,1.7196,588.028,1.16865,0.0010969,0.0010969,0.0010969
6,36.3065,2.01793,1.44621,1.34975,0.30339,0.1648,0.13571,0.05115,2.11576,94.0784,2.26894,0.00109337,0.00109337,0.00109337
7,39.2423,1.87967,1.33932,1.31255,0.3786,0.02996,0.03823,0.01367,2.31188,40.4421,2.13793,0.00108985,0.00108985,0.00108985
8,42.2661,1.81198,1.25099,1.24144,0.57105,0.56959,0.59377,0.22771,1.54966,2.1791,0.96581,0.00108632,0.00108632,0.00108632
9,45.8213,1.76694,1.12069,1.25564,0.67003,0.18182,0.20683,0.08627,2.21942,3.361,1.61341,0.0010828,0.0010828,0.0010828
10,48.9821,1.68046,1.1014,1.22089,0.52212,0.62751,0.63487,0.25892,1.61838,7.4929,0.91317,0.00107927,0.00107927,0.00107927
11,52.2312,1.70796,1.02272,1.18904,0.7683,0.79873,0.83646,0.41628,1.21142,0.76554,0.7685,0.00107575,0.00107575,0.00107575
12,55.7335,1.64836,0.95992,1.19589,0.77284,0.64259,0.74539,0.36557,1.23688,151.448,0.78961,0.00107222,0.00107222,0.00107222
13,59.1657,1.6062,1.01079,1.18296,0.58882,0.73621,0.75277,0.36178,1.26121,3.24823,0.76555,0.0010687,0.0010687,0.0010687
14,62.7542,1.61174,0.95089,1.16192,0.81562,0.79936,0.89061,0.47004,1.183,0.78141,0.74373,0.00106517,0.00106517,0.00106517
15,66.413,1.51288,0.91968,1.14758,0.80973,0.8263,0.86111,0.41518,1.27761,0.81244,0.77915,0.00106165,0.00106165,0.00106165
16,69.7597,1.54323,0.91818,1.15893,0.79455,0.83824,0.90744,0.47548,1.28695,0.81009,0.74637,0.00105812,0.00105812,0.00105812
17,73.1712,1.5494,0.91533,1.16053,0.8798,0.89634,0.93553,0.49333,1.12747,1.4894,0.7465,0.0010546,0.0010546,0.0010546
18,76.8066,1.49099,0.85569,1.11241,0.81661,0.8473,0.88425,0.46365,1.08123,0.9741,0.73032,0.00105107,0.00105107,0.00105107
19,80.3154,1.51404,0.88478,1.11812,0.77073,0.77518,0.84019,0.36333,1.49898,17.5534,0.84226,0.00104754,0.00104754,0.00104754
