time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-30T21:10:05.410526,0,0,0,0,0,29,16.09,3MiB,23034MiB
2025-11-30T21:10:06.507846,0,0,0,0,0,29,16.09,3MiB,23034MiB
2025-11-30T21:10:07.606151,0,0,0,0,0,29,16.09,3MiB,23034MiB
2025-11-30T21:10:08.704021,0,0,0,0,0,29,16.09,3MiB,23034MiB
2025-11-30T21:10:09.801436,0,0,0,0,0,29,16.09,3MiB,23034MiB
2025-11-30T21:10:10.902172,0,0,0,0,0,29,15.99,3MiB,23034MiB
2025-11-30T21:10:12.001077,0,0,0,0,0,29,15.99,3MiB,23034MiB
2025-11-30T21:10:13.101589,0,0,0,0,0,30,27.32,232MiB,23034MiB
2025-11-30T21:10:14.184118,0,0,0,0,0,30,27.40,344MiB,23034MiB
2025-11-30T21:10:15.265169,0,0,0,0,0,30,27.32,396MiB,23034MiB
2025-11-30T21:10:16.345958,0,0,0,0,0,31,27.30,396MiB,23034MiB
2025-11-30T21:10:17.429482,0,0,0,0,0,31,27.20,396MiB,23034MiB
2025-11-30T21:10:18.508916,0,0,0,0,0,31,27.80,398MiB,23034MiB
2025-11-30T21:10:19.589195,0,0,0,0,0,31,27.11,1844MiB,23034MiB
2025-11-30T21:10:20.669070,0,0,0,0,0,31,27.29,2112MiB,23034MiB
2025-11-30T21:10:21.749371,0,0,0,0,0,31,27.41,2154MiB,23034MiB
2025-11-30T21:10:22.830374,0,0,0,0,0,32,27.32,2154MiB,23034MiB
2025-11-30T21:10:23.911443,0,0,0,0,0,33,27.40,2306MiB,23034MiB
2025-11-30T21:10:24.992742,0,0,0,0,0,32,27.40,2322MiB,23034MiB
2025-11-30T21:10:26.073942,0,0,0,0,0,32,27.22,2328MiB,23034MiB
2025-11-30T21:10:27.154642,0,0,0,0,0,32,27.50,2328MiB,23034MiB
2025-11-30T21:10:28.235153,0,0,0,0,0,32,27.88,2328MiB,23034MiB
2025-11-30T21:10:29.316805,0,0,0,0,0,32,27.40,2330MiB,23034MiB
2025-11-30T21:10:30.396968,0,64,53,0,0,35,27.50,2344MiB,23034MiB
2025-11-30T21:10:31.490323,0,75,59,0,0,35,56.06,2404MiB,23034MiB
2025-11-30T21:10:32.572081,0,33,28,0,0,35,34.26,2430MiB,23034MiB
2025-11-30T21:10:33.653395,0,6,1,0,0,34,26.92,2464MiB,23034MiB
2025-11-30T21:10:34.750465,0,68,57,0,0,35,52.03,2484MiB,23034MiB
2025-11-30T21:10:35.848250,0,65,56,0,0,36,27.32,2484MiB,23034MiB
2025-11-30T21:10:36.931226,0,76,56,0,0,35,27.69,2484MiB,23034MiB
2025-11-30T21:10:38.026704,0,40,18,0,0,36,30.00,2484MiB,23034MiB
2025-11-30T21:10:39.108124,0,36,14,0,0,35,67.51,2484MiB,23034MiB
2025-11-30T21:10:40.201804,0,48,28,0,0,37,31.37,2484MiB,23034MiB
2025-11-30T21:10:41.282895,0,7,3,0,0,37,57.18,2512MiB,23034MiB
2025-11-30T21:10:42.368933,0,23,19,0,0,36,43.01,2512MiB,23034MiB
2025-11-30T21:10:43.450106,0,0,0,0,0,35,27.22,2512MiB,23034MiB
2025-11-30T21:10:44.531965,0,12,1,0,0,37,66.78,2512MiB,23034MiB
2025-11-30T21:10:45.617353,0,29,11,0,0,36,28.55,2512MiB,23034MiB
2025-11-30T21:10:46.736138,0,17,3,0,0,37,87.02,2512MiB,23034MiB
2025-11-30T21:10:47.819301,0,24,18,0,0,36,65.28,2512MiB,23034MiB
2025-11-30T21:10:48.914775,0,24,19,0,0,38,43.40,2512MiB,23034MiB
2025-11-30T21:10:49.995861,0,35,28,0,0,37,27.40,2512MiB,23034MiB
2025-11-30T21:10:51.091376,0,75,58,0,0,37,28.08,2512MiB,23034MiB
2025-11-30T21:10:52.173375,0,69,48,0,0,38,27.20,2512MiB,23034MiB
2025-11-30T21:10:53.269154,0,74,59,0,0,38,45.21,2512MiB,23034MiB
2025-11-30T21:10:54.351440,0,69,48,0,0,39,27.30,2512MiB,23034MiB
2025-11-30T21:10:55.447240,0,26,11,0,0,37,28.26,2512MiB,23034MiB
2025-11-30T21:10:56.541181,0,14,3,0,0,39,87.17,2512MiB,23034MiB
2025-11-30T21:10:57.625233,0,28,11,0,0,39,28.95,2512MiB,23034MiB
2025-11-30T21:10:58.714611,0,40,32,0,0,39,32.42,2512MiB,23034MiB
2025-11-30T21:10:59.795613,0,54,47,0,0,38,67.74,2512MiB,23034MiB
2025-11-30T21:11:00.896073,0,28,22,0,0,39,58.76,2512MiB,23034MiB
2025-11-30T21:11:01.979655,0,64,43,0,0,39,44.08,2512MiB,23034MiB
2025-11-30T21:11:03.099694,0,70,48,0,0,38,46.56,2512MiB,23034MiB
2025-11-30T21:11:04.180572,0,0,0,0,0,37,27.32,2512MiB,23034MiB
2025-11-30T21:11:05.261617,0,0,0,0,0,37,27.41,2512MiB,23034MiB
2025-11-30T21:11:06.342672,0,92,22,0,0,37,27.41,696MiB,23034MiB
