time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-23T05:10:31.695632,0,0,0,0,0,37,10.64,22MiB,12288MiB,1,0,0,0,0,31,9.67,9MiB,12288MiB,2,0,0,0,0,32,10.34,9MiB,12288MiB,3,0,0,0,0,44,38.92,556MiB,12288MiB
2025-11-23T05:10:33.362362,0,0,0,0,0,37,10.83,22MiB,12288MiB,1,0,0,0,0,31,10.16,9MiB,12288MiB,2,0,0,0,0,32,10.15,9MiB,12288MiB,3,0,0,0,0,44,38.92,556MiB,12288MiB
2025-11-23T05:10:35.605401,0,0,0,0,0,37,10.44,22MiB,12288MiB,1,0,0,0,0,31,9.77,9MiB,12288MiB,2,0,0,0,0,32,9.96,9MiB,12288MiB,3,0,0,0,0,44,38.93,556MiB,12288MiB
2025-11-23T05:10:37.224185,0,0,0,0,0,37,10.64,22MiB,12288MiB,1,0,0,0,0,31,9.67,9MiB,12288MiB,2,0,0,0,0,32,10.15,9MiB,12288MiB,3,0,0,0,0,44,39.02,1042MiB,12288MiB
2025-11-23T05:10:38.836147,0,0,0,0,0,37,10.74,22MiB,12288MiB,1,0,0,0,0,31,10.35,9MiB,12288MiB,2,0,0,0,0,32,10.54,9MiB,12288MiB,3,0,0,0,0,44,38.92,1090MiB,12288MiB
2025-11-23T05:10:41.070954,0,0,0,0,0,37,10.72,22MiB,12288MiB,1,0,0,0,0,31,9.26,9MiB,12288MiB,2,0,0,0,0,32,10.32,9MiB,12288MiB,3,0,0,0,0,44,38.68,1090MiB,12288MiB
2025-11-23T05:10:43.138856,0,0,0,0,0,37,10.84,22MiB,12288MiB,1,0,0,0,0,31,9.86,9MiB,12288MiB,2,0,0,0,0,32,9.96,9MiB,12288MiB,3,0,0,0,0,44,38.91,1092MiB,12288MiB
2025-11-23T05:10:45.069872,0,0,0,0,0,37,10.52,22MiB,12288MiB,1,0,0,0,0,31,10.06,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,0,0,0,0,44,38.81,2712MiB,12288MiB
2025-11-23T05:10:46.981534,0,0,0,0,0,37,11.41,22MiB,12288MiB,1,0,0,0,0,31,9.58,9MiB,12288MiB,2,0,0,0,0,32,9.86,9MiB,12288MiB,3,0,0,0,0,44,38.81,2856MiB,12288MiB
2025-11-23T05:10:48.776559,0,0,0,0,0,37,10.63,22MiB,12288MiB,1,0,0,0,0,31,9.57,9MiB,12288MiB,2,0,0,0,0,32,9.95,9MiB,12288MiB,3,0,0,0,0,44,39.67,2856MiB,12288MiB
2025-11-23T05:10:50.757265,0,0,0,0,0,37,10.44,22MiB,12288MiB,1,0,0,0,0,31,9.67,9MiB,12288MiB,2,0,0,0,0,32,10.44,9MiB,12288MiB,3,0,0,0,0,44,38.89,2978MiB,12288MiB
2025-11-23T05:10:53.034053,0,0,0,0,0,37,10.83,22MiB,12288MiB,1,0,0,0,0,31,9.66,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,0,0,0,0,44,39.08,3020MiB,12288MiB
2025-11-23T05:10:55.050400,0,0,0,0,0,36,10.82,22MiB,12288MiB,1,0,0,0,0,31,11.32,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,0,0,0,0,44,38.70,3030MiB,12288MiB
2025-11-23T05:10:56.986055,0,0,0,0,0,37,10.63,22MiB,12288MiB,1,0,0,0,0,31,9.47,9MiB,12288MiB,2,0,0,0,0,32,11.70,9MiB,12288MiB,3,0,0,0,0,44,38.81,3030MiB,12288MiB
2025-11-23T05:10:58.896106,0,0,0,0,0,36,10.73,22MiB,12288MiB,1,0,0,0,0,31,9.47,9MiB,12288MiB,2,0,0,0,0,32,10.64,9MiB,12288MiB,3,0,0,0,0,44,40.66,3030MiB,12288MiB
2025-11-23T05:11:00.879338,0,0,0,0,0,37,11.03,22MiB,12288MiB,1,0,0,0,0,31,9.47,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,0,0,0,0,44,38.90,3030MiB,12288MiB
2025-11-23T05:11:03.055258,0,0,0,0,0,36,11.11,22MiB,12288MiB,1,0,0,0,0,31,9.67,9MiB,12288MiB,2,0,0,0,0,32,10.01,9MiB,12288MiB,3,37,21,0,0,45,45.96,3048MiB,12288MiB
2025-11-23T05:11:04.856138,0,0,0,0,0,36,10.62,22MiB,12288MiB,1,0,0,0,0,31,9.47,9MiB,12288MiB,2,0,0,0,0,32,9.86,9MiB,12288MiB,3,4,3,0,0,45,67.60,3094MiB,12288MiB
2025-11-23T05:11:06.833515,0,0,0,0,0,36,10.54,22MiB,12288MiB,1,0,0,0,0,31,9.93,9MiB,12288MiB,2,0,0,0,0,32,9.85,9MiB,12288MiB,3,12,1,0,0,45,42.19,3122MiB,12288MiB
2025-11-23T05:11:08.720471,0,0,0,0,0,36,10.83,22MiB,12288MiB,1,0,0,0,0,31,9.28,9MiB,12288MiB,2,0,0,0,0,32,9.94,9MiB,12288MiB,3,26,14,0,0,45,57.72,3148MiB,12288MiB
2025-11-23T05:11:10.443150,0,0,0,0,0,36,10.83,22MiB,12288MiB,1,0,0,0,0,31,9.57,9MiB,12288MiB,2,0,0,0,0,32,10.24,9MiB,12288MiB,3,1,0,0,0,45,91.11,3148MiB,12288MiB
2025-11-23T05:11:12.468383,0,0,0,0,0,36,10.64,22MiB,12288MiB,1,0,0,0,0,31,9.76,9MiB,12288MiB,2,0,0,0,0,32,10.06,9MiB,12288MiB,3,1,0,0,0,45,72.12,3148MiB,12288MiB
2025-11-23T05:11:14.508241,0,0,0,0,0,36,10.63,22MiB,12288MiB,1,0,0,0,0,31,9.46,9MiB,12288MiB,2,0,0,0,0,32,10.24,9MiB,12288MiB,3,19,4,0,0,45,42.10,3162MiB,12288MiB
2025-11-23T05:11:16.603211,0,0,0,0,0,36,10.74,22MiB,12288MiB,1,0,0,0,0,31,11.23,9MiB,12288MiB,2,0,0,0,0,32,11.32,9MiB,12288MiB,3,11,1,0,0,45,42.40,3190MiB,12288MiB
2025-11-23T05:11:18.770970,0,0,0,0,0,36,10.53,22MiB,12288MiB,1,0,0,0,0,31,9.83,9MiB,12288MiB,2,0,0,0,0,32,10.14,9MiB,12288MiB,3,36,17,0,0,45,46.95,3190MiB,12288MiB
2025-11-23T05:11:20.399831,0,0,0,0,0,36,11.02,22MiB,12288MiB,1,0,0,0,0,31,9.57,9MiB,12288MiB,2,0,0,0,0,32,10.14,9MiB,12288MiB,3,39,18,0,0,45,42.70,3190MiB,12288MiB
2025-11-23T05:11:22.361474,0,0,0,0,0,36,10.35,22MiB,12288MiB,1,0,0,0,0,31,9.56,9MiB,12288MiB,2,0,0,0,0,32,10.15,9MiB,12288MiB,3,3,0,0,0,46,97.90,3190MiB,12288MiB
2025-11-23T05:11:24.448439,0,0,0,0,0,36,10.53,22MiB,12288MiB,1,0,0,0,0,31,9.57,9MiB,12288MiB,2,0,0,0,0,32,10.06,9MiB,12288MiB,3,2,0,0,0,46,61.49,3190MiB,12288MiB
2025-11-23T05:11:26.346039,0,0,0,0,0,36,10.53,22MiB,12288MiB,1,0,0,0,0,31,9.57,9MiB,12288MiB,2,0,0,0,0,32,10.43,9MiB,12288MiB,3,14,8,0,0,46,59.45,3190MiB,12288MiB
2025-11-23T05:11:28.229084,0,0,0,0,0,36,10.53,22MiB,12288MiB,1,0,0,0,0,31,9.38,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,16,4,0,0,45,42.60,3190MiB,12288MiB
2025-11-23T05:11:30.108251,0,0,0,0,0,36,10.63,22MiB,12288MiB,1,0,0,0,0,31,9.68,9MiB,12288MiB,2,0,0,0,0,32,9.94,9MiB,12288MiB,3,3,0,0,0,46,115.18,3190MiB,12288MiB
2025-11-23T05:11:32.232154,0,0,0,0,0,36,10.52,22MiB,12288MiB,1,0,0,0,0,31,9.77,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,39,18,0,0,46,51.61,3218MiB,12288MiB
2025-11-23T05:11:34.295422,0,0,0,0,0,36,10.74,22MiB,12288MiB,1,0,0,0,0,31,9.77,9MiB,12288MiB,2,0,0,0,0,32,10.04,9MiB,12288MiB,3,39,22,0,0,46,45.40,3218MiB,12288MiB
2025-11-23T05:11:36.039319,0,0,0,0,0,36,10.35,22MiB,12288MiB,1,0,0,0,0,31,9.24,9MiB,12288MiB,2,0,0,0,0,32,10.25,9MiB,12288MiB,3,2,0,0,0,46,42.53,3218MiB,12288MiB
2025-11-23T05:11:38.259771,0,0,0,0,0,36,10.44,22MiB,12288MiB,1,0,0,0,0,31,9.28,9MiB,12288MiB,2,0,0,0,0,32,10.15,9MiB,12288MiB,3,4,0,0,0,46,42.70,3218MiB,12288MiB
2025-11-23T05:11:40.019716,0,0,0,0,0,36,10.64,22MiB,12288MiB,1,0,0,0,0,31,9.57,9MiB,12288MiB,2,0,0,0,0,32,9.96,9MiB,12288MiB,3,3,0,0,0,46,62.09,3218MiB,12288MiB
2025-11-23T05:11:41.921510,0,0,0,0,0,36,10.74,22MiB,12288MiB,1,0,0,0,0,31,9.66,9MiB,12288MiB,2,0,0,0,0,32,10.11,9MiB,12288MiB,3,15,8,0,0,46,46.28,3218MiB,12288MiB
2025-11-23T05:11:43.405859,0,0,0,0,0,36,10.34,22MiB,12288MiB,1,0,0,0,0,31,9.57,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,24,5,0,0,46,42.79,3218MiB,12288MiB
2025-11-23T05:11:45.364189,0,0,0,0,0,36,10.73,22MiB,12288MiB,1,0,0,0,0,31,10.05,9MiB,12288MiB,2,0,0,0,0,32,10.15,9MiB,12288MiB,3,11,1,0,0,46,43.29,3218MiB,12288MiB
2025-11-23T05:11:47.162050,0,0,0,0,0,36,10.55,22MiB,12288MiB,1,0,0,0,0,31,9.77,9MiB,12288MiB,2,0,0,0,0,32,10.26,9MiB,12288MiB,3,3,0,0,0,46,42.61,3218MiB,12288MiB
2025-11-23T05:11:49.178959,0,0,0,0,0,36,10.73,22MiB,12288MiB,1,0,0,0,0,31,9.67,9MiB,12288MiB,2,0,0,0,0,32,10.15,9MiB,12288MiB,3,3,0,0,0,46,55.77,3218MiB,12288MiB
2025-11-23T05:11:51.277198,0,0,0,0,0,36,10.64,22MiB,12288MiB,1,0,0,0,0,31,9.47,9MiB,12288MiB,2,0,0,0,0,32,9.96,9MiB,12288MiB,3,12,2,0,0,46,43.60,3218MiB,12288MiB
2025-11-23T05:11:52.866791,0,0,0,0,0,36,10.35,22MiB,12288MiB,1,0,0,0,0,31,9.66,9MiB,12288MiB,2,0,0,0,0,32,9.95,9MiB,12288MiB,3,3,0,0,0,46,59.38,3218MiB,12288MiB
2025-11-23T05:11:54.931664,0,0,0,0,0,36,10.34,22MiB,12288MiB,1,0,0,0,0,31,9.65,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,16,4,0,0,46,42.61,3218MiB,12288MiB
