time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-12-04T00:05:53.524591,0,0,0,0,0,32,16.48,3MiB,23034MiB
2025-12-04T00:05:54.626199,0,0,0,0,0,31,16.28,3MiB,23034MiB
2025-12-04T00:05:55.725989,0,0,0,0,0,31,16.28,3MiB,23034MiB
2025-12-04T00:05:56.826161,0,0,0,0,0,31,16.28,3MiB,23034MiB
2025-12-04T00:05:58.001111,0,0,0,0,0,31,16.28,3MiB,23034MiB
2025-12-04T00:05:59.102029,0,0,0,0,0,31,16.28,3MiB,23034MiB
2025-12-04T00:06:00.203565,0,0,0,0,0,31,16.28,3MiB,23034MiB
2025-12-04T00:06:01.303746,0,0,0,0,0,31,16.28,3MiB,23034MiB
2025-12-04T00:06:02.405203,0,0,0,0,0,30,16.28,3MiB,23034MiB
2025-12-04T00:06:03.506544,0,2,0,0,0,31,26.62,232MiB,23034MiB
2025-12-04T00:06:04.591249,0,3,1,0,0,31,26.82,278MiB,23034MiB
2025-12-04T00:06:05.680123,0,0,0,0,0,32,27.20,344MiB,23034MiB
2025-12-04T00:06:06.761454,0,1,0,0,0,32,27.01,394MiB,23034MiB
2025-12-04T00:06:07.847337,0,0,0,0,0,32,26.92,396MiB,23034MiB
2025-12-04T00:06:08.929850,0,0,0,0,0,32,26.72,396MiB,23034MiB
2025-12-04T00:06:10.017495,0,0,0,0,0,32,26.82,396MiB,23034MiB
2025-12-04T00:06:11.097989,0,0,0,0,0,32,26.80,396MiB,23034MiB
2025-12-04T00:06:12.180794,0,0,0,0,0,32,27.20,398MiB,23034MiB
2025-12-04T00:06:13.263476,0,0,0,0,0,32,26.92,2040MiB,23034MiB
2025-12-04T00:06:14.346636,0,0,0,0,0,32,26.82,2112MiB,23034MiB
2025-12-04T00:06:15.429453,0,0,0,0,0,32,26.92,2154MiB,23034MiB
2025-12-04T00:06:16.512684,0,0,0,0,0,32,26.82,2154MiB,23034MiB
2025-12-04T00:06:17.596615,0,1,1,0,0,32,27.20,2274MiB,23034MiB
2025-12-04T00:06:18.681509,0,0,0,0,0,32,27.32,2328MiB,23034MiB
2025-12-04T00:06:19.765000,0,0,0,0,0,32,27.20,2340MiB,23034MiB
2025-12-04T00:06:20.850251,0,0,0,0,0,32,26.92,2340MiB,23034MiB
2025-12-04T00:06:21.931472,0,0,0,0,0,32,26.82,2340MiB,23034MiB
2025-12-04T00:06:23.017794,0,0,0,0,0,32,26.82,2340MiB,23034MiB
2025-12-04T00:06:24.098693,0,50,42,0,0,34,81.27,2356MiB,23034MiB
2025-12-04T00:06:25.187567,0,72,45,0,0,33,27.01,2390MiB,23034MiB
2025-12-04T00:06:26.291274,0,70,45,0,0,35,33.75,2442MiB,23034MiB
2025-12-04T00:06:27.374183,0,29,9,0,0,34,67.89,2472MiB,23034MiB
2025-12-04T00:06:28.470902,0,74,53,0,0,35,50.27,2498MiB,23034MiB
2025-12-04T00:06:29.556126,0,18,3,0,0,36,52.42,2498MiB,23034MiB
2025-12-04T00:06:30.646329,0,80,59,0,0,36,27.11,2498MiB,23034MiB
2025-12-04T00:06:31.734637,0,6,1,0,0,34,26.82,2498MiB,23034MiB
2025-12-04T00:06:32.818040,0,63,54,0,0,35,27.88,2498MiB,23034MiB
2025-12-04T00:06:33.924342,0,32,11,0,0,35,27.88,2498MiB,23034MiB
2025-12-04T00:06:35.025919,0,34,12,0,0,36,76.80,2498MiB,23034MiB
2025-12-04T00:06:36.113482,0,35,28,0,0,35,81.56,2498MiB,23034MiB
2025-12-04T00:06:37.203586,0,47,23,0,0,35,75.26,2498MiB,23034MiB
2025-12-04T00:06:38.291778,0,53,30,0,0,37,34.45,2498MiB,23034MiB
2025-12-04T00:06:39.374544,0,15,11,0,0,38,62.75,2498MiB,23034MiB
2025-12-04T00:06:40.459747,0,70,46,0,0,35,27.01,2524MiB,23034MiB
2025-12-04T00:06:41.557205,0,74,59,0,0,36,55.48,2524MiB,23034MiB
2025-12-04T00:06:42.653885,0,17,3,0,0,37,50.40,2524MiB,23034MiB
2025-12-04T00:06:43.737647,0,43,20,0,0,36,30.77,2524MiB,23034MiB
2025-12-04T00:06:44.842923,0,49,41,0,0,36,30.97,2524MiB,23034MiB
2025-12-04T00:06:45.949982,0,51,29,0,0,36,31.35,2524MiB,23034MiB
2025-12-04T00:06:47.033830,0,50,29,0,0,38,63.12,2524MiB,23034MiB
2025-12-04T00:06:48.123623,0,15,11,0,0,37,67.12,2524MiB,23034MiB
2025-12-04T00:06:49.212253,0,68,45,0,0,37,27.01,2524MiB,23034MiB
2025-12-04T00:06:50.295970,0,69,46,0,0,39,45.57,2524MiB,23034MiB
2025-12-04T00:06:51.380493,0,1,0,0,0,36,27.01,2524MiB,23034MiB
2025-12-04T00:06:52.465771,0,0,0,0,0,36,27.01,2526MiB,23034MiB
2025-12-04T00:06:53.555010,0,0,0,0,0,36,27.20,2526MiB,23034MiB
2025-12-04T00:06:54.638910,0,0,0,0,0,35,27.01,656MiB,23034MiB
