epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,22.634,2.31933,5.30863,1.31394,5e-05,0.01541,0.00399,0.0018,1.449,37.1711,0.72519,0.00024442,0.00024442,0.00024442
2,25.7018,2.14145,3.69476,1.22603,0.00056,0.35081,0.00866,0.00193,1.34272,36.5663,0.70519,0.000498364,0.000498364,0.000498364
3,28.6316,2.11462,3.3818,1.25776,0.00082,0.40942,0.00064,0.00024,1.49512,27.0323,0.8788,0.000750686,0.000750686,0.000750686
4,31.5353,2.13995,2.86024,1.35197,0.88101,0.02222,0.35553,0.1259,1.68265,3.34936,1.03033,0.00100139,0.00100139,0.00100139
5,34.7162,2.14559,2.5448,1.34757,0.57547,0.53957,0.60058,0.23381,1.47863,4.34883,0.88409,0.0010969,0.0010969,0.0010969
6,38.0831,2.15675,2.12234,1.34775,0.59995,0.60959,0.64048,0.25533,1.45672,77.3569,0.86731,0.00109337,0.00109337,0.00109337
7,41.6419,2.04626,1.87872,1.27043,0.59067,0.65676,0.67506,0.29011,1.41753,95.1856,0.86057,0.00108985,0.00108985,0.00108985
8,44.6958,1.95287,1.67149,1.24141,0.54146,0.66655,0.60069,0.24111,1.40767,3.15946,0.84398,0.00108632,0.00108632,0.00108632
9,47.6791,1.86927,1.53837,1.23215,0.72408,0.69911,0.74198,0.35588,1.29663,15.6884,0.79409,0.0010828,0.0010828,0.0010828
10,50.5283,1.87216,1.42935,1.24524,0.68415,0.66394,0.70889,0.29565,1.37522,4.57199,0.85419,0.00107927,0.00107927,0.00107927
11,53.4929,1.93758,1.46796,1.27939,0.76848,0.74656,0.83732,0.37734,1.21994,63.1378,0.77404,0.00107575,0.00107575,0.00107575
12,56.3828,1.80609,1.35752,1.20169,0.65838,0.74318,0.77847,0.372,1.2482,2.16717,0.7922,0.00107222,0.00107222,0.00107222
13,59.4311,1.78248,1.21884,1.20743,0.85979,0.75031,0.82074,0.38911,1.31099,1.13404,0.80496,0.0010687,0.0010687,0.0010687
14,62.3634,1.81481,1.30076,1.22558,0.70014,0.74528,0.77727,0.39504,1.22345,3.7568,0.76761,0.00106517,0.00106517,0.00106517
15,65.2264,1.75417,1.17651,1.16417,0.76526,0.73424,0.82604,0.42286,1.30208,0.9154,0.78261,0.00106165,0.00106165,0.00106165
16,68.0136,1.81533,1.2556,1.24713,0.8218,0.80671,0.86757,0.45118,1.22763,0.90238,0.76636,0.00105812,0.00105812,0.00105812
17,70.8707,1.84093,1.20892,1.21792,0.83111,0.80339,0.85614,0.40507,1.24679,1.689,0.78334,0.0010546,0.0010546,0.0010546
