epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,23.299,2.13669,5.75567,1.30141,0.00058,0.22005,0.00279,0.00095,1.37085,37.0898,0.70034,0.00024442,0.00024442,0.00024442
2,26.572,2.07507,4.73709,1.15596,0.00071,0.50344,0.01576,0.00703,1.33896,36.9226,0.68019,0.000498364,0.000498364,0.000498364
3,29.7468,2.06397,3.62269,1.2177,0.00059,0.48382,0.11777,0.05148,1.51323,36.3647,0.78461,0.000750686,0.000750686,0.000750686
4,32.6896,2.05304,2.99092,1.25676,0.00064,0.53131,0.11717,0.04358,1.55238,8.52911,0.8292,0.00100139,0.00100139,0.00100139
5,35.4058,2.01362,2.40953,1.26946,0.00048,0.22183,0.0312,0.01271,1.91492,16.0921,1.07635,0.0010969,0.0010969,0.0010969
6,38.4267,1.89291,1.98293,1.21179,0.43604,0.40757,0.30872,0.10698,1.84293,4.4002,1.08085,0.00109337,0.00109337,0.00109337
7,41.658,1.95241,1.77922,1.28888,0.58689,0.70913,0.69142,0.3027,1.3738,16.2702,0.80728,0.00108985,0.00108985,0.00108985
8,44.8949,1.80384,1.55009,1.22887,0.37037,0.71573,0.56333,0.24913,1.50236,57.1901,0.85673,0.00108632,0.00108632,0.00108632
9,48.1588,1.77769,1.3987,1.2138,0.54312,0.56358,0.5985,0.26644,1.38498,13.5058,0.8145,0.0010828,0.0010828,0.0010828
10,50.8868,1.70051,1.29422,1.19909,0.71837,0.60826,0.73271,0.35363,1.33433,3.11572,0.79733,0.00107927,0.00107927,0.00107927
11,53.8553,1.71573,1.18792,1.17575,0.67312,0.76067,0.7916,0.42409,1.16171,2.98331,0.74449,0.00107575,0.00107575,0.00107575
12,56.848,1.63387,1.1592,1.1677,0.73094,0.85943,0.84147,0.42942,1.26998,3.01967,0.76891,0.00107222,0.00107222,0.00107222
13,59.8658,1.57161,1.07459,1.14619,0.81986,0.795,0.86056,0.44806,1.13794,4.7926,0.72519,0.0010687,0.0010687,0.0010687
14,62.768,1.51917,0.98103,1.10928,0.76732,0.86822,0.87245,0.43125,1.28804,0.73954,0.74711,0.00106517,0.00106517,0.00106517
15,65.4719,1.51113,0.99858,1.12319,0.87104,0.85825,0.92381,0.47086,1.16711,0.64265,0.7227,0.00106165,0.00106165,0.00106165
16,68.4937,1.52695,0.98976,1.14122,0.82613,0.8169,0.89529,0.48821,1.21442,2.3654,0.73904,0.00105812,0.00105812,0.00105812
17,71.406,1.49476,0.95015,1.1088,0.86724,0.87736,0.92981,0.48468,1.11557,2.38391,0.70433,0.0010546,0.0010546,0.0010546
18,74.0596,1.51882,0.9171,1.09869,0.83745,0.80941,0.85641,0.43392,1.15922,5.13121,0.73262,0.00105107,0.00105107,0.00105107
19,76.7713,1.43049,0.90252,1.06658,0.95426,0.87096,0.9398,0.52017,1.18242,1.95444,0.73379,0.00104754,0.00104754,0.00104754
20,79.434,1.40989,0.86844,1.07457,0.91393,0.88094,0.95374,0.54686,1.03652,0.87181,0.69187,0.00104402,0.00104402,0.00104402
21,82.2276,1.40925,0.84814,1.07118,0.87541,0.91834,0.94974,0.54465,1.01506,0.80598,0.6962,0.00104049,0.00104049,0.00104049
