time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-12-01T13:05:09.625844,0,0,0,0,0,18,15.68,3MiB,23034MiB,1,0,0,0,0,28,15.70,3MiB,23034MiB
2025-12-01T13:05:10.808639,0,0,0,0,0,18,15.68,3MiB,23034MiB,1,0,0,0,0,28,15.70,3MiB,23034MiB
2025-12-01T13:05:11.994277,0,0,0,0,0,18,15.69,3MiB,23034MiB,1,0,0,0,0,28,15.81,3MiB,23034MiB
2025-12-01T13:05:13.178411,0,0,0,0,0,18,15.88,3MiB,23034MiB,1,0,0,0,0,28,15.71,3MiB,23034MiB
2025-12-01T13:05:14.360969,0,0,0,0,0,19,26.76,196MiB,23034MiB,1,0,0,0,0,28,15.80,3MiB,23034MiB
2025-12-01T13:05:15.526676,0,0,0,0,0,19,26.76,200MiB,23034MiB,1,0,0,0,0,28,15.70,3MiB,23034MiB
2025-12-01T13:05:16.693272,0,8,1,0,0,20,26.96,1456MiB,23034MiB,1,0,0,0,0,28,15.70,3MiB,23034MiB
2025-12-01T13:05:17.860536,0,0,0,0,0,20,26.76,2910MiB,23034MiB,1,0,0,0,0,28,15.70,3MiB,23034MiB
2025-12-01T13:05:19.033844,0,92,59,0,0,24,73.13,2910MiB,23034MiB,1,0,0,0,0,28,15.70,3MiB,23034MiB
2025-12-01T13:05:20.217800,0,91,66,0,0,25,72.80,2910MiB,23034MiB,1,0,0,0,0,28,15.70,3MiB,23034MiB
2025-12-01T13:05:21.397443,0,88,56,0,0,26,57.29,2910MiB,23034MiB,1,0,0,0,0,28,15.70,3MiB,23034MiB
2025-12-01T13:05:22.580228,0,92,60,0,0,27,73.32,2910MiB,23034MiB,1,0,0,0,0,28,15.70,3MiB,23034MiB
2025-12-01T13:05:23.772778,0,92,68,0,0,27,76.71,2910MiB,23034MiB,1,0,0,0,0,28,15.80,3MiB,23034MiB
2025-12-01T13:05:24.976236,0,92,61,0,0,28,74.99,2910MiB,23034MiB,1,0,0,0,0,28,15.69,3MiB,23034MiB
2025-12-01T13:05:26.165433,0,83,54,0,0,28,52.17,2910MiB,23034MiB,1,0,0,0,0,28,15.70,3MiB,23034MiB
2025-12-01T13:05:27.353056,0,91,62,0,0,29,70.83,2910MiB,23034MiB,1,0,0,0,0,28,15.69,3MiB,23034MiB
2025-12-01T13:05:28.531877,0,91,65,0,0,29,69.73,2910MiB,23034MiB,1,0,0,0,0,28,15.70,3MiB,23034MiB
2025-12-01T13:05:29.713039,0,92,66,0,0,29,75.66,2910MiB,23034MiB,1,0,0,0,0,28,15.70,3MiB,23034MiB
2025-12-01T13:05:30.892972,0,91,64,0,0,29,68.62,2910MiB,23034MiB,1,0,0,0,0,28,15.80,3MiB,23034MiB
2025-12-01T13:05:32.072582,0,87,56,0,0,30,57.00,2910MiB,23034MiB,1,0,0,0,0,28,15.70,3MiB,23034MiB
2025-12-01T13:05:33.250540,0,91,60,0,0,30,67.43,2910MiB,23034MiB,1,0,0,0,0,28,15.70,3MiB,23034MiB
2025-12-01T13:05:34.429650,0,91,67,0,0,31,77.28,2910MiB,23034MiB,1,0,0,0,0,28,15.80,3MiB,23034MiB
2025-12-01T13:05:35.612180,0,92,60,0,0,31,74.55,2910MiB,23034MiB,1,0,0,0,0,28,15.69,3MiB,23034MiB
2025-12-01T13:05:36.793576,0,82,53,0,0,31,51.34,2910MiB,23034MiB,1,0,0,0,0,28,15.80,3MiB,23034MiB
2025-12-01T13:05:38.004632,0,91,67,0,0,32,62.47,2910MiB,23034MiB,1,0,0,0,0,28,15.70,3MiB,23034MiB
2025-12-01T13:05:39.200744,0,92,61,0,0,32,69.24,2910MiB,23034MiB,1,0,0,0,0,28,15.70,3MiB,23034MiB
2025-12-01T13:05:40.384589,0,90,59,0,0,32,56.72,2910MiB,23034MiB,1,0,0,0,0,28,15.80,3MiB,23034MiB
2025-12-01T13:05:41.570365,0,91,66,0,0,33,69.82,2910MiB,23034MiB,1,0,0,0,0,28,15.70,3MiB,23034MiB
2025-12-01T13:05:42.768526,0,85,55,0,0,33,59.92,2910MiB,23034MiB,1,0,0,0,0,28,15.80,3MiB,23034MiB
2025-12-01T13:05:43.958904,0,91,66,0,0,33,73.69,2910MiB,23034MiB,1,0,0,0,0,28,15.70,3MiB,23034MiB
2025-12-01T13:05:45.150512,0,91,66,0,0,33,62.55,2910MiB,23034MiB,1,0,0,0,0,28,15.70,3MiB,23034MiB
2025-12-01T13:05:46.348407,0,87,56,0,0,33,71.20,2910MiB,23034MiB,1,0,0,0,0,28,15.80,3MiB,23034MiB
2025-12-01T13:05:47.535157,0,91,60,0,0,33,78.28,2910MiB,23034MiB,1,0,0,0,0,28,15.70,3MiB,23034MiB
2025-12-01T13:05:48.713260,0,91,66,0,0,34,68.34,2910MiB,23034MiB,1,0,0,0,0,28,15.80,3MiB,23034MiB
