epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,14.5776,2.22726,5.10482,1.24009,0.00017,0.03571,0.00013,1e-05,1.9098,4.74489,1.09831,1.25e-05,1.25e-05,1.25e-05
2,15.3118,2.35284,5.06177,1.29483,0.00052,0.10714,0.00041,0.00014,1.94203,4.72518,1.11005,3.74922e-05,3.74922e-05,3.74922e-05
3,15.5048,2.59743,5.08961,1.36092,0.00051,0.10714,0.00041,0.00013,2.00123,4.70837,1.12437,6.24739e-05,6.24739e-05,6.24739e-05
4,16.162,2.5824,5.0771,1.33956,0.25169,0.07143,0.01972,0.01287,1.13349,4.12039,0.87747,8.74452e-05,8.74452e-05,8.74452e-05
5,16.5935,1.22919,4.15418,0.92576,0.55721,0.22857,0.33436,0.20319,1.12142,2.81687,0.84307,0.000112406,0.000112406,0.000112406
6,16.8779,1.18775,2.96068,0.86911,0.50778,0.54278,0.55755,0.36443,1.09387,2.16948,0.84772,0.000137356,0.000137356,0.000137356
7,17.1689,1.02629,2.04043,0.85502,0.74571,0.67718,0.8042,0.58905,1.04544,1.50491,0.84104,0.000162296,0.000162296,0.000162296
8,17.4606,1.04709,1.31961,0.85415,0.75857,0.79449,0.88269,0.6485,0.95827,2.07943,0.82075,0.000187226,0.000187226,0.000187226
9,17.7493,0.93939,0.98385,0.81808,0.9267,0.76785,0.98071,0.752,0.88114,1.47602,0.8073,0.000212145,0.000212145,0.000212145
10,18.0537,0.9727,0.93348,0.84746,0.94103,0.95194,0.995,0.75985,0.92097,1.19892,0.81249,0.000237054,0.000237054,0.000237054
11,18.3401,0.85391,0.71584,0.82574,0.87526,0.9418,0.995,0.74853,0.9634,1.28698,0.81839,0.000261952,0.000261952,0.000261952
12,18.6014,0.89962,0.73893,0.8267,0.96662,1,0.995,0.71375,1.03869,0.97938,0.82305,0.00028684,0.00028684,0.00028684
13,18.8699,0.84618,0.64503,0.83291,0.95555,1,0.995,0.72869,1.03022,0.73168,0.82627,0.000311717,0.000311717,0.000311717
14,19.1313,0.84427,0.63984,0.81523,0.97803,1,0.995,0.76583,0.96485,0.71013,0.8154,0.000336584,0.000336584,0.000336584
15,19.4205,0.75453,0.58002,0.80958,0.96534,1,0.995,0.76461,0.93379,0.68458,0.81853,0.00036144,0.00036144,0.00036144
16,19.6856,0.79646,0.59166,0.81684,0.95578,0.99458,0.995,0.74806,0.98019,0.65878,0.82092,0.000386286,0.000386286,0.000386286
17,19.9466,0.77139,0.56085,0.83849,0.921,1,0.98722,0.77008,0.85975,0.74296,0.80479,0.000411122,0.000411122,0.000411122
18,20.2358,0.83031,0.62361,0.79844,0.65227,0.95701,0.81868,0.65605,0.8768,1.19659,0.81051,0.000435947,0.000435947,0.000435947
19,20.6503,0.83993,0.57777,0.82191,0.59644,0.98298,0.89717,0.67597,0.88189,1.25633,0.80823,0.000460762,0.000460762,0.000460762
20,20.9142,0.77869,0.54209,0.8188,0.82766,0.92857,0.93613,0.74226,0.8934,1.24384,0.80632,0.000485566,0.000485566,0.000485566
21,21.1856,0.80156,0.55714,0.81816,0.65388,0.96429,0.80688,0.59775,0.86651,1.24779,0.80604,0.00051036,0.00051036,0.00051036
22,21.4499,0.7867,0.53488,0.8317,0.95439,1,0.995,0.73037,1.02278,0.96818,0.82726,0.000535143,0.000535143,0.000535143
23,21.7175,0.85977,0.55571,0.83904,0.94212,1,0.98625,0.77459,0.91178,0.71985,0.8146,0.000559916,0.000559916,0.000559916
24,22.0118,0.91924,0.53715,0.83099,0.94548,0.96429,0.9775,0.76632,0.88003,0.66011,0.80782,0.000584678,0.000584678,0.000584678
25,22.2805,0.92097,0.58174,0.82369,0.91062,1,0.995,0.70309,1.12893,0.74054,0.84951,0.00060943,0.00060943,0.00060943
26,22.6864,0.95784,0.55826,0.84594,0.7956,1,0.96486,0.72308,0.96907,0.68569,0.82518,0.000634172,0.000634172,0.000634172
27,22.9421,0.85748,0.57705,0.8429,0.94462,0.96429,0.98222,0.70382,1.00157,0.57141,0.83444,0.000658903,0.000658903,0.000658903
28,23.1987,0.8183,0.4674,0.80899,0.94439,1,0.98188,0.68469,1.05795,0.58259,0.83386,0.000683624,0.000683624,0.000683624
29,23.4574,0.78049,0.48422,0.82049,0.95837,0.96076,0.995,0.71363,0.88239,0.58759,0.81414,0.000708334,0.000708334,0.000708334
30,23.7167,0.83266,0.51855,0.7887,0.91989,0.95327,0.98389,0.68766,0.91161,0.60777,0.81434,0.000733034,0.000733034,0.000733034
31,23.9803,0.8221,0.49597,0.80751,0.83184,0.98615,0.96977,0.64182,0.95834,0.74469,0.82384,0.000757723,0.000757723,0.000757723
32,24.2504,0.77921,0.46356,0.82606,0.86596,0.99196,0.97756,0.65172,1.05643,0.68204,0.84719,0.000782402,0.000782402,0.000782402
33,24.51,0.87075,0.49734,0.81063,0.92244,0.93683,0.9845,0.68892,1.07767,0.58764,0.83766,0.000807071,0.000807071,0.000807071
34,24.7715,0.92923,0.51151,0.83317,0.86694,0.96894,0.96642,0.67142,1.03484,0.61314,0.82848,0.000831729,0.000831729,0.000831729
35,25.6059,0.86488,0.51178,0.82852,0.79886,1,0.98042,0.6657,1.06642,0.6656,0.83565,0.000856376,0.000856376,0.000856376
36,25.8669,0.81967,0.47814,0.79387,0.86843,0.98043,0.98806,0.66417,1.06569,0.66808,0.83977,0.000881014,0.000881014,0.000881014
37,26.1269,0.85023,0.48972,0.8277,0.8998,0.98409,0.97028,0.66512,1.04716,0.66944,0.85386,0.00090564,0.00090564,0.00090564
38,26.5163,0.8823,0.47199,0.81007,0.82746,1,0.97722,0.71014,0.94338,0.58051,0.82967,0.000930257,0.000930257,0.000930257
39,26.7771,0.76589,0.50637,0.79727,0.94658,0.96429,0.99062,0.66604,1.14872,0.6887,0.85456,0.000954863,0.000954863,0.000954863
40,27.0359,0.78782,0.5059,0.81944,0.88989,1,0.97361,0.70187,0.92354,0.68377,0.83775,0.000979458,0.000979458,0.000979458
41,27.304,0.77518,0.46858,0.81118,0.81296,0.99175,0.95017,0.70083,0.97792,0.66815,0.83106,0.00100404,0.00100404,0.00100404
42,27.5653,0.78176,0.46855,0.82534,0.86239,0.95,0.9601,0.66029,1.04516,0.7345,0.82867,0.00102862,0.00102862,0.00102862
43,27.826,0.78782,0.47182,0.81709,0.87028,1,0.97167,0.72246,1.01153,0.67395,0.83127,0.00105318,0.00105318,0.00105318
44,28.0852,0.7284,0.44302,0.8141,0.81232,1,0.96736,0.65087,1.15498,0.79677,0.85499,0.00107774,0.00107774,0.00107774
45,28.3454,0.84373,0.45577,0.82183,0.91009,1,0.99062,0.70482,0.97614,0.65568,0.82449,0.00110228,0.00110228,0.00110228
46,28.6114,0.85126,0.4751,0.82635,0.98775,1,0.995,0.70603,1.12529,0.64659,0.82706,0.00112681,0.00112681,0.00112681
47,28.8741,0.88226,0.48602,0.8264,0.96512,0.97367,0.995,0.73177,1.01445,0.57898,0.82476,0.00115133,0.00115133,0.00115133
48,29.2735,0.82278,0.45909,0.81468,0.9687,0.9798,0.995,0.75558,0.96996,0.74376,0.82796,0.00117585,0.00117585,0.00117585
49,29.5339,0.78921,0.50156,0.79745,0.98559,1,0.995,0.71949,1.00008,0.62977,0.81921,0.00120035,0.00120035,0.00120035
50,29.7894,0.78892,0.46825,0.82695,0.98493,1,0.995,0.78065,0.93876,0.65918,0.80804,0.00122484,0.00122484,0.00122484
51,30.0743,0.76259,0.45441,0.80605,0.96095,0.99337,0.995,0.73587,1.00017,0.58801,0.8198,0.00123695,0.00123695,0.00123695
52,30.3328,0.80127,0.45559,0.81582,0.95176,1,0.995,0.69001,1.15587,0.66512,0.85059,0.00123669,0.00123669,0.00123669
53,30.5909,0.8024,0.45268,0.81849,0.96959,1,0.995,0.77136,0.90701,0.51018,0.81606,0.00123643,0.00123643,0.00123643
54,30.9924,0.75661,0.43313,0.81652,0.97868,1,0.995,0.74734,1.03043,0.64424,0.83374,0.00123617,0.00123617,0.00123617
55,31.254,0.76236,0.44418,0.80017,0.94762,1,0.995,0.70768,1.21124,0.62475,0.85117,0.0012359,0.0012359,0.0012359
56,31.5148,0.89385,0.4897,0.81258,0.96932,1,0.995,0.75087,1.04918,0.56386,0.82959,0.00123564,0.00123564,0.00123564
