epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.1382,1.38667,4.18817,1.19553,0.00078,0.025,0.00045,0.00019,1.34958,3.96425,1.13617,0,0,0
2,10.5947,1.50345,4.12754,1.34241,0.00058,0.01875,0.00032,0.00019,1.33935,3.96159,1.13583,9.99954e-05,9.99954e-05,9.99954e-05
3,11.0304,1.66211,4.09496,1.36584,0.00093,0.03125,0.00055,0.00023,1.33177,3.95822,1.13471,0.000199981,0.000199981,0.000199981
4,11.3899,1.46756,4.12596,1.30401,0.00143,0.05,0.00091,0.00021,1.31648,3.95509,1.13381,0.000299958,0.000299958,0.000299958
5,11.7702,1.41801,4.02401,1.28601,0.00104,0.0375,0.00064,0.00021,1.30584,3.9537,1.13303,0.000399926,0.000399926,0.000399926
6,12.1443,1.36949,4.14807,1.2108,0.00136,0.05,0.00087,0.00017,1.31578,3.95407,1.14391,0.000499884,0.000499884,0.000499884
7,12.5297,1.35604,4.06465,1.27319,0.00116,0.04375,0.00074,0.0002,1.29904,3.94999,1.13527,0.000599833,0.000599833,0.000599833
8,12.9619,1.19896,4.03843,1.22258,0.00096,0.0375,0.00058,0.00018,1.29277,3.9503,1.14666,0.000699773,0.000699773,0.000699773
9,13.374,1.31687,4.10252,1.16965,0.00111,0.04375,0.0007,0.00016,1.29607,3.94862,1.15353,0.000799703,0.000799703,0.000799703
10,13.9277,1.21919,4.12334,1.20271,0.00092,0.0375,0.00057,0.00011,1.26036,3.95324,1.13581,0.000899624,0.000899624,0.000899624
11,14.3528,1.37681,4.05689,1.25195,0.00077,0.03125,0.00045,7e-05,1.19658,3.94321,1.0896,0.000999536,0.000999536,0.000999536
12,14.7693,1.13332,3.94238,1.17529,0.00015,0.00625,8e-05,2e-05,1.16875,3.92751,1.05755,0.00109944,0.00109944,0.00109944
13,15.2005,1.30255,3.95342,1.19476,0.00015,0.00625,8e-05,2e-05,1.14671,3.92416,1.02959,0.00119933,0.00119933,0.00119933
14,15.6131,1.05803,3.93992,1.13743,0,0,0,0,1.18676,3.92176,1.02171,0.00129922,0.00129922,0.00129922
15,16.1069,1.00122,3.92286,1.0513,0,0,0,0,1.20534,3.92545,1.01797,0.00139909,0.00139909,0.00139909
16,16.5513,1.1075,3.90069,1.13803,0,0,0,0,1.16333,3.91409,0.99805,0.00149896,0.00149896,0.00149896
17,16.9984,0.94575,3.80563,1.0397,0,0,0,0,1.17056,3.90338,0.98242,0.00159881,0.00159881,0.00159881
18,17.4123,1.03741,3.80343,1.06589,0,0,0,0,1.13531,3.8895,0.96032,0.00169866,0.00169866,0.00169866
19,17.8408,0.90985,3.76395,1.03022,0,0,0,0,1.10051,3.88367,0.95247,0.0017985,0.0017985,0.0017985
20,18.2763,0.99182,3.71601,1.00288,0,0,0,0,1.10746,3.87501,0.9436,0.00189832,0.00189832,0.00189832
21,18.6857,0.92088,3.65175,1.01703,0,0,0,0,1.05604,3.86889,0.92977,0.00199814,0.00199814,0.00199814
22,19.2555,0.76206,3.50604,0.97164,0,0,0,0,0.91917,3.85305,0.90271,0.00209795,0.00209795,0.00209795
23,19.6691,0.94177,3.41809,0.97507,0,0,0,0,0.97941,3.85231,0.91344,0.00219775,0.00219775,0.00219775
24,20.1538,1.00696,3.3289,1.04726,0,0,0,0,0.98935,3.83929,0.90955,0.00229755,0.00229755,0.00229755
25,20.5616,0.85787,3.10375,0.89496,0.00031,0.00625,0.00016,2e-05,1.10014,3.83418,0.93444,0.00239733,0.00239733,0.00239733
26,21.0154,0.88224,3.11348,0.9263,0.00137,0.025,0.00077,0.00071,0.924,3.80578,0.8941,0.0024971,0.0024971,0.0024971
27,21.4634,0.9503,3.02445,1.01597,0.00998,0.14375,0.00857,0.0079,0.85771,3.79153,0.86776,0.00259686,0.00259686,0.00259686
28,21.9148,0.92428,2.95843,0.95916,0.0129,0.1875,0.0126,0.01129,0.95327,3.78688,0.89045,0.00269662,0.00269662,0.00269662
