time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-10-25T02:22:11.407857,0,0,0,0,0,40,28.77,867MiB,49140MiB,1,0,0,0,0,48,22.47,8MiB,49140MiB
2025-10-25T02:22:12.830806,0,3,0,0,0,41,78.84,1333MiB,49140MiB,1,0,0,0,0,48,25.17,8MiB,49140MiB
2025-10-25T02:22:14.100781,0,3,0,0,0,41,79.17,1679MiB,49140MiB,1,0,0,0,0,48,19.24,8MiB,49140MiB
2025-10-25T02:22:15.331175,0,30,1,0,0,41,79.74,4607MiB,49140MiB,1,0,0,0,0,48,19.38,8MiB,49140MiB
2025-10-25T02:22:16.559841,0,4,1,0,0,44,155.35,6215MiB,49140MiB,1,0,0,0,0,47,19.56,8MiB,49140MiB
2025-10-25T02:22:18.089944,0,63,42,0,0,44,203.43,6215MiB,49140MiB,1,0,0,0,0,47,19.60,8MiB,49140MiB
2025-10-25T02:22:19.371493,0,65,43,0,0,46,166.08,6215MiB,49140MiB,1,0,0,0,0,47,29.65,8MiB,49140MiB
2025-10-25T02:22:21.000210,0,59,37,0,0,46,177.13,6215MiB,49140MiB,1,0,0,0,0,47,19.30,8MiB,49140MiB
2025-10-25T02:22:22.484697,0,65,43,0,0,46,181.80,6215MiB,49140MiB,1,0,0,0,0,46,19.48,8MiB,49140MiB
2025-10-25T02:22:23.807471,0,59,37,0,0,47,184.98,6215MiB,49140MiB,1,0,0,0,0,46,19.67,8MiB,49140MiB
2025-10-25T02:22:25.330894,0,65,43,0,0,49,158.94,6215MiB,49140MiB,1,0,0,0,0,46,19.49,8MiB,49140MiB
2025-10-25T02:22:26.775880,0,64,43,0,0,48,204.97,6215MiB,49140MiB,1,0,0,0,0,46,29.84,8MiB,49140MiB
2025-10-25T02:22:28.077746,0,58,36,0,0,49,193.50,6215MiB,49140MiB,1,0,0,0,0,45,19.46,8MiB,49140MiB
2025-10-25T02:22:29.363422,0,61,39,0,0,49,166.82,6215MiB,49140MiB,1,0,0,0,0,45,19.54,8MiB,49140MiB
2025-10-25T02:22:30.822411,0,55,33,0,0,50,169.59,6215MiB,49140MiB,1,0,0,0,0,45,19.34,8MiB,49140MiB
2025-10-25T02:22:32.108242,0,59,37,0,0,50,213.18,6215MiB,49140MiB,1,0,0,0,0,45,22.14,8MiB,49140MiB
2025-10-25T02:22:33.391654,0,61,40,0,0,51,195.00,6215MiB,49140MiB,1,0,0,0,0,45,31.30,8MiB,49140MiB
2025-10-25T02:22:34.717336,0,65,43,0,0,51,161.26,6215MiB,49140MiB,1,0,0,0,0,45,19.56,8MiB,49140MiB
2025-10-25T02:22:36.099496,0,60,38,0,0,51,179.42,6215MiB,49140MiB,1,0,0,0,0,44,19.76,8MiB,49140MiB
2025-10-25T02:22:37.340015,0,60,37,0,0,51,213.85,6215MiB,49140MiB,1,0,0,0,0,44,19.97,8MiB,49140MiB
2025-10-25T02:22:38.644111,0,61,37,0,0,51,180.54,6215MiB,49140MiB,1,0,0,0,0,44,19.36,8MiB,49140MiB
2025-10-25T02:22:40.273768,0,58,36,0,0,53,196.48,6215MiB,49140MiB,1,0,0,0,0,44,19.55,8MiB,49140MiB
2025-10-25T02:22:41.597831,0,65,43,0,0,53,184.33,6215MiB,49140MiB,1,0,0,0,0,44,19.68,8MiB,49140MiB
