epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.199,1.45465,4.98538,1.37604,0.00175,0.06667,0.00219,0.00181,1.30911,4.77633,1.16515,0.0001,0.0001,0.0001
2,18.7243,1.40926,4.93514,1.47859,0.0025,0.10667,0.0019,0.00148,1.33421,4.88857,1.188,0.000299941,0.000299941,0.000299941
3,19.1811,1.6156,5.27662,1.52394,0.00088,0.03333,0.00057,0.00051,1.34667,5.03076,1.2,0.000499804,0.000499804,0.000499804
4,19.6382,1.57203,4.98911,1.53755,0,0,0,0,1.3507,5.09923,1.20374,0.000699589,0.000699589,0.000699589
5,20.102,1.42324,4.98261,1.42283,0.00169,0.06667,0.00323,0.00198,1.43351,4.76971,1.22216,0.000899295,0.000899295,0.000899295
6,20.7607,1.38023,4.37595,1.36147,0.99354,0.06667,0.08591,0.06003,1.49479,4.07126,1.2429,0.00109892,0.00109892,0.00109892
7,22.3908,1.24788,3.39474,1.2888,0.98014,0.13333,0.17474,0.12487,1.58521,3.28096,1.36329,0.00129847,0.00129847,0.00129847
8,23.1344,1.14836,2.52312,1.2473,0.94979,0.2,0.199,0.15383,1.15374,3.39776,1.18341,0.00149794,0.00149794,0.00149794
9,23.7818,1.0362,2.36477,1.19308,0.96736,0.2,0.20065,0.16816,1.12142,3.41057,1.1323,0.00169734,0.00169734,0.00169734
10,24.4271,1.00827,1.91608,1.11084,0.95528,0.16667,0.20889,0.17078,0.99026,2.57294,1.04829,0.00189665,0.00189665,0.00189665
11,25.0734,0.85019,1.60055,1.01371,0.78692,0.36,0.28992,0.24503,0.86674,1.60418,0.98516,0.00209589,0.00209589,0.00209589
12,25.9084,0.82545,1.16538,0.97288,0.93487,0.4,0.3985,0.31908,0.81522,2.81848,0.9622,0.00229504,0.00229504,0.00229504
13,26.5929,0.74733,0.93054,0.95245,0.84651,0.4,0.4259,0.32308,0.87207,3.97891,0.98147,0.00249412,0.00249412,0.00249412
14,27.2664,0.78703,0.86441,0.91736,0.83563,0.44,0.5022,0.39352,0.80586,1.45855,0.93993,0.00269312,0.00269312,0.00269312
15,27.9374,0.65679,0.73853,0.86651,0.87327,0.51122,0.55953,0.45709,0.73939,0.85814,0.92072,0.00289205,0.00289205,0.00289205
16,28.597,0.82811,0.89416,0.9606,0.66497,0.68,0.6896,0.49306,0.77261,0.87958,0.93147,0.00309089,0.00309089,0.00309089
17,29.268,0.74383,0.6318,0.88861,0.79853,0.68669,0.71616,0.50993,0.75677,0.85011,0.92383,0.00328966,0.00328966,0.00328966
18,29.945,0.76105,0.68133,0.88227,0.88887,0.61732,0.74285,0.5051,0.96187,0.89286,0.95995,0.00348834,0.00348834,0.00348834
19,30.5323,0.72335,0.64576,0.90085,0.91247,0.7141,0.74072,0.53178,0.83056,0.76736,0.92091,0.00368695,0.00368695,0.00368695
20,31.1982,0.77878,0.6437,0.88392,0.89565,0.76,0.80615,0.54,0.83691,0.63406,0.90744,0.00388548,0.00388548,0.00388548
21,31.8765,0.767,0.6309,0.88382,0.66394,0.77333,0.68371,0.48741,0.71214,1.11285,0.90491,0.00408393,0.00408393,0.00408393
22,32.4581,0.75685,0.6027,0.87902,0.8154,0.94659,0.88407,0.555,0.69539,0.93352,0.88846,0.00428231,0.00428231,0.00428231
23,33.1922,0.8039,0.63529,0.92532,0.59143,0.70667,0.65694,0.47438,0.77923,0.76065,0.93411,0.0044806,0.0044806,0.0044806
24,33.9716,0.84375,0.62216,0.89465,0.79367,0.96667,0.9396,0.62684,0.75691,0.60605,0.88804,0.00467882,0.00467882,0.00467882
25,34.9017,0.78941,0.54168,0.89323,0.75276,0.84349,0.74796,0.51294,0.76057,0.60091,0.88491,0.00487696,0.00487696,0.00487696
26,35.4749,0.72671,0.56469,0.87326,0.81804,0.90978,0.87668,0.58323,0.73469,0.69488,0.8744,0.00507502,0.00507502,0.00507502
27,36.0488,0.70618,0.53515,0.86326,0.78322,0.90622,0.89884,0.56492,0.78739,0.96717,0.874,0.005273,0.005273,0.005273
28,36.6176,0.75669,0.57283,0.88752,0.81636,0.80651,0.8351,0.54736,0.76898,0.63754,0.8796,0.00547091,0.00547091,0.00547091
29,37.2028,0.82388,0.57897,0.92366,0.92194,0.9191,0.96929,0.63438,0.74362,0.5536,0.87931,0.00566873,0.00566873,0.00566873
30,37.8747,0.75843,0.55766,0.88011,0.87721,0.95338,0.98,0.66091,0.67178,0.57,0.86318,0.00586648,0.00586648,0.00586648
31,38.5481,0.70933,0.57374,0.89107,0.9245,0.87201,0.91902,0.66323,0.63982,0.48711,0.84656,0.00606415,0.00606415,0.00606415
32,39.1907,0.70385,0.56298,0.83045,0.8699,0.81712,0.87214,0.60174,0.70565,0.54743,0.84606,0.00626174,0.00626174,0.00626174
33,39.7772,0.74734,0.5502,0.87512,0.77352,0.88,0.8388,0.59391,0.71747,0.869,0.84876,0.00645925,0.00645925,0.00645925
34,40.4018,0.86149,0.69643,0.90382,0.90021,0.88125,0.94847,0.61114,0.7216,0.59554,0.86664,0.00665668,0.00665668,0.00665668
35,40.9745,0.75106,0.61363,0.88324,0.8538,0.89149,0.91796,0.5973,0.66856,0.99414,0.85892,0.00685404,0.00685404,0.00685404
36,41.5614,0.76818,0.57251,0.89957,0.91118,0.91792,0.92335,0.58557,0.73354,0.9226,0.88876,0.00705131,0.00705131,0.00705131
37,42.2841,0.78244,0.6663,0.8563,0.86829,0.93878,0.995,0.64047,0.70938,0.81069,0.86482,0.00724851,0.00724851,0.00724851
38,42.8494,0.76878,0.5806,0.88593,0.84021,0.88667,0.87316,0.59627,0.79804,0.6671,0.89807,0.00744563,0.00744563,0.00744563
39,43.4022,0.75415,0.59221,0.87931,0.9295,0.95918,0.987,0.62249,0.78718,0.57205,0.88566,0.00764267,0.00764267,0.00764267
40,43.9662,0.76174,0.51172,0.89737,0.79827,0.96,0.94921,0.60682,0.84935,0.89374,0.88392,0.00783964,0.00783964,0.00783964
41,44.5549,0.84272,0.56571,0.92183,0.79619,0.85581,0.94905,0.61424,0.79232,0.70811,0.86787,0.00803652,0.00803652,0.00803652
42,45.1389,0.78104,0.53042,0.89503,0.90845,0.91415,0.92988,0.5618,0.75663,1.28785,0.86235,0.00823333,0.00823333,0.00823333
43,45.7042,0.89717,0.60028,0.96423,0.88293,0.90778,0.91275,0.54677,0.83315,0.90296,0.88924,0.00843006,0.00843006,0.00843006
44,46.2801,0.81564,0.69108,0.89066,0.88687,0.83062,0.92959,0.55924,0.81407,1.40487,0.88578,0.00862671,0.00862671,0.00862671
45,46.8602,0.81399,0.61142,0.9212,0.86674,0.92163,0.94797,0.54103,0.86879,1.42412,0.87947,0.00882328,0.00882328,0.00882328
46,47.442,0.8134,0.60642,0.91438,0.91332,0.72,0.94098,0.57157,0.88032,1.5867,0.90917,0.00901977,0.00901977,0.00901977
47,48.0247,0.85654,0.65342,0.89485,0.69625,0.91409,0.93432,0.56185,0.84004,3.44366,0.91165,0.00921618,0.00921618,0.00921618
48,48.5948,0.79786,0.5648,0.84831,0.58111,0.81232,0.92878,0.55254,0.83352,4.49385,0.94639,0.00941252,0.00941252,0.00941252
49,49.1692,0.93246,0.59645,0.91843,0.74271,0.87598,0.92692,0.52976,0.93514,7.54125,0.95932,0.00960878,0.00960878,0.00960878
50,49.8919,0.83102,0.62512,0.90223,0.71035,0.65402,0.83636,0.51298,0.83498,4.79125,0.91673,0.00980496,0.00980496,0.00980496
51,50.476,0.8061,0.68657,0.91349,0.5512,0.87291,0.8661,0.52257,0.86144,7.57248,0.92671,0.00990204,0.00990204,0.00990204
52,51.1338,0.77635,0.61589,0.88409,0.65738,0.72177,0.83012,0.48174,0.99337,10.5527,0.94799,0.00990008,0.00990008,0.00990008
53,51.7678,0.87898,0.62114,0.9068,0.59068,0.68081,0.75001,0.46511,1.03679,10.5366,0.98151,0.00989812,0.00989812,0.00989812
54,52.3511,0.88157,0.63669,0.9151,0.53129,0.65748,0.68918,0.43162,0.94937,7.98266,0.96556,0.00989616,0.00989616,0.00989616
55,52.9576,0.87813,0.57536,0.89392,0.44987,0.76607,0.71818,0.37206,1.05877,13.6224,1.01321,0.0098942,0.0098942,0.0098942
56,53.5309,0.79628,0.64148,0.85164,0.56173,0.65105,0.64255,0.36955,1.02254,8.14241,0.98268,0.00989224,0.00989224,0.00989224
57,54.1272,0.82086,0.65379,0.92257,0.64542,0.77333,0.70328,0.39994,0.99665,8.56701,0.96388,0.00989028,0.00989028,0.00989028
58,54.7245,0.85888,0.59454,0.89343,0.48947,0.90739,0.85153,0.51065,0.91018,4.81288,0.95027,0.00988832,0.00988832,0.00988832
59,55.3057,0.87987,0.55828,0.93896,0.65116,0.81168,0.76274,0.49521,0.89918,3.77894,0.94438,0.00988636,0.00988636,0.00988636
60,55.8806,0.83805,0.56893,0.91369,0.662,0.88667,0.77761,0.47356,0.9842,4.44587,0.95781,0.00988441,0.00988441,0.00988441
61,56.6676,0.81302,0.76189,0.90271,0.78199,0.82856,0.86243,0.54069,0.93962,4.4241,0.94522,0.00988245,0.00988245,0.00988245
62,57.2617,0.79846,0.56235,0.90621,0.75138,0.92667,0.93127,0.58187,0.911,3.60246,0.94975,0.00988049,0.00988049,0.00988049
63,58.0416,0.82747,0.63325,0.9092,0.72479,0.93333,0.95327,0.59592,0.97916,7.4311,0.99701,0.00987853,0.00987853,0.00987853
64,58.6193,0.81896,0.592,0.9126,0.6466,0.86423,0.90135,0.58068,0.87866,6.0533,0.96484,0.00987657,0.00987657,0.00987657
65,59.2218,0.80896,0.54291,0.90694,0.47057,0.88,0.83189,0.47405,1.01507,7.47455,1.02308,0.00987461,0.00987461,0.00987461
66,59.9519,0.78994,0.58479,0.90995,0.52701,0.90776,0.9109,0.52205,0.98054,9.31929,0.98524,0.00987265,0.00987265,0.00987265
67,60.5253,0.72922,0.59375,0.88033,0.60502,0.92,0.86908,0.57081,0.94126,7.34298,0.97486,0.00987069,0.00987069,0.00987069
68,61.162,0.80315,0.53838,0.92185,0.72699,0.76,0.92995,0.54048,1.10052,7.05865,1.02753,0.00986873,0.00986873,0.00986873
69,61.8061,0.85463,0.55833,0.9234,0.83396,0.76,0.96167,0.53997,1.17538,5.95657,1.02192,0.00986677,0.00986677,0.00986677
70,62.3815,0.81274,0.54326,0.92665,0.88711,0.75774,0.995,0.54117,1.11332,3.92401,1.01279,0.00986481,0.00986481,0.00986481
71,62.9774,0.7978,0.58873,0.92592,0.67507,0.87042,0.93962,0.56267,1.01667,3.01748,0.97168,0.00986285,0.00986285,0.00986285
72,63.5512,0.85047,0.55447,0.92157,0.48118,0.94496,0.79723,0.41223,1.13402,9.1649,1.01167,0.00986089,0.00986089,0.00986089
73,64.3823,0.80485,0.52968,0.9124,0.62945,0.68,0.74587,0.4495,0.95692,3.36177,0.99218,0.00985894,0.00985894,0.00985894
74,64.9691,0.73222,0.54185,0.88699,0.78086,0.68,0.81453,0.48444,0.99124,1.90322,0.99828,0.00985698,0.00985698,0.00985698
75,65.5591,0.83233,0.5276,0.88846,0.73595,0.66856,0.88393,0.533,1.06385,7.20788,1.02412,0.00985502,0.00985502,0.00985502
76,66.1411,0.78729,0.52347,0.89055,0.69434,0.68667,0.80526,0.46434,0.98978,6.74632,0.9742,0.00985306,0.00985306,0.00985306
77,66.7298,0.81749,0.56869,0.94359,0.65469,0.80913,0.76653,0.4943,0.94047,2.37869,0.95656,0.0098511,0.0098511,0.0098511
78,67.3572,0.73069,0.48843,0.85258,0.78307,0.79242,0.84011,0.4879,0.98496,2.87369,1.0124,0.00984914,0.00984914,0.00984914
79,68.1113,0.76486,0.52943,0.90614,0.53541,0.92,0.89068,0.5115,0.94991,18.2045,0.9826,0.00984718,0.00984718,0.00984718
80,68.6958,0.67613,0.48931,0.87351,0.49019,0.91296,0.82012,0.49881,0.96916,26.2808,0.98097,0.00984522,0.00984522,0.00984522
81,69.2918,0.71955,0.46324,0.86932,0.505,0.9141,0.82272,0.53855,0.9113,24.2949,0.99006,0.00984326,0.00984326,0.00984326
82,69.8979,0.73227,0.54473,0.87845,0.58411,0.83651,0.84712,0.50051,0.99661,19.2653,0.97407,0.0098413,0.0098413,0.0098413
83,70.4991,0.74129,0.51373,0.90477,0.81318,0.62,0.76802,0.47071,0.94623,7.64511,0.94969,0.00983934,0.00983934,0.00983934
84,71.0988,0.69682,0.49581,0.87787,0.57669,0.63525,0.71284,0.46933,0.84116,14.0331,0.93412,0.00983738,0.00983738,0.00983738
85,71.7041,0.69892,0.45644,0.8998,0.55487,0.6821,0.7169,0.42926,0.83661,16.2865,0.9314,0.00983542,0.00983542,0.00983542
86,72.2771,0.67368,0.51573,0.87643,0.63327,0.61393,0.66187,0.40965,0.80231,4.93371,0.93322,0.00983347,0.00983347,0.00983347
87,72.8514,0.73488,0.51078,0.89885,0.5915,0.77985,0.71626,0.43427,0.9639,10.2217,0.98481,0.00983151,0.00983151,0.00983151
88,73.4475,0.75063,0.5162,0.87261,0.6367,0.66667,0.74443,0.4648,0.90825,9.12479,0.97862,0.00982955,0.00982955,0.00982955
89,74.0671,0.70225,0.5076,0.86847,0.66109,0.74701,0.73735,0.47667,0.90619,7.79551,0.97333,0.00982759,0.00982759,0.00982759
90,74.6544,0.77714,0.55237,0.92564,0.48749,0.78,0.62189,0.37705,0.86099,5.7318,0.94809,0.00982563,0.00982563,0.00982563
91,75.2348,0.7296,0.53153,0.91422,0.27034,0.45333,0.38082,0.18639,1.23937,13.2297,1.068,0.00982367,0.00982367,0.00982367
