epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,332.914,0.97771,0.8497,0.91743,0.80316,0.74559,0.81493,0.57834,0.79149,0.53357,0.85435,0.000369421,0.000369421,0.000369421
2,679.891,0.82723,0.53103,0.87188,0.77854,0.70175,0.78103,0.55701,0.77705,0.54305,0.85491,0.000703137,0.000703137,0.000703137
3,980.209,0.79804,0.50671,0.86674,0.87333,0.77801,0.87267,0.64619,0.72679,0.4756,0.84325,0.00100019,0.00100019,0.00100019
4,1260.94,0.75946,0.47471,0.8578,0.89382,0.85376,0.92119,0.70196,0.67517,0.43869,0.83167,0.000946016,0.000946016,0.000946016
5,1558.9,0.71338,0.44034,0.84768,0.91141,0.86918,0.93771,0.72149,0.63431,0.39162,0.82326,0.000891022,0.000891022,0.000891022
6,1837.49,0.68164,0.41662,0.84089,0.93848,0.88919,0.9518,0.74395,0.60261,0.36799,0.8178,0.000836027,0.000836027,0.000836027
7,2103.07,0.6554,0.39876,0.83591,0.9298,0.90241,0.95738,0.76279,0.58039,0.35876,0.81322,0.000781033,0.000781033,0.000781033
8,2379.62,0.63724,0.38713,0.83251,0.93976,0.92291,0.96709,0.7772,0.55578,0.34252,0.80881,0.000726038,0.000726038,0.000726038
9,2643.5,0.61893,0.37459,0.82915,0.94065,0.92484,0.97115,0.78824,0.54044,0.32739,0.80643,0.000671044,0.000671044,0.000671044
10,2893.49,0.60204,0.3628,0.82604,0.95073,0.93089,0.97456,0.80555,0.51902,0.31419,0.80237,0.000616049,0.000616049,0.000616049
11,3161.31,0.57206,0.34345,0.81833,0.95548,0.93613,0.97634,0.80725,0.51336,0.31002,0.80171,0.000561055,0.000561055,0.000561055
12,3417.44,0.55126,0.33022,0.81413,0.95319,0.94723,0.98092,0.82233,0.49479,0.29752,0.79909,0.00050606,0.00050606,0.00050606
13,3661.11,0.53362,0.31824,0.81116,0.95918,0.94812,0.98117,0.82947,0.47953,0.28751,0.79637,0.000451066,0.000451066,0.000451066
14,3911.82,0.51792,0.30847,0.8084,0.96417,0.95142,0.98238,0.83522,0.46657,0.27956,0.79438,0.000396071,0.000396071,0.000396071
15,4175.2,0.50244,0.29995,0.80586,0.97386,0.95385,0.98513,0.84227,0.45321,0.27141,0.79274,0.000341077,0.000341077,0.000341077
16,4424.01,0.48825,0.29145,0.80321,0.96474,0.96218,0.98579,0.84945,0.44441,0.2655,0.79127,0.000286083,0.000286083,0.000286083
17,4668.91,0.47612,0.28369,0.80099,0.97017,0.96068,0.98672,0.85632,0.43416,0.25882,0.78951,0.000231088,0.000231088,0.000231088
18,4919.65,0.46151,0.27498,0.79872,0.97496,0.96018,0.98737,0.86172,0.42614,0.25415,0.78814,0.000176094,0.000176094,0.000176094
19,5168.06,0.44898,0.26721,0.79732,0.97516,0.96292,0.98737,0.86531,0.41913,0.24973,0.78726,0.000121099,0.000121099,0.000121099
20,5411.44,0.43721,0.26018,0.79529,0.97254,0.96762,0.98778,0.86972,0.41305,0.24615,0.78644,6.61045e-05,6.61045e-05,6.61045e-05
