epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.6285,2.26422,4.93408,1.2561,0.34801,0.0483,0.05257,0.0298,1.85977,4.58419,1.0941,1.25e-05,1.25e-05,1.25e-05
2,12.0399,2.38592,4.69193,1.31513,0.33857,0.03571,0.07016,0.04189,1.90223,4.5617,1.10754,3.74922e-05,3.74922e-05,3.74922e-05
3,12.3161,2.64413,4.91181,1.38275,0.34396,0.03571,0.07085,0.04717,2.01265,4.50859,1.14162,6.24739e-05,6.24739e-05,6.24739e-05
4,12.606,2.63617,4.70944,1.35987,0.36497,0.1228,0.13682,0.10854,1.08046,3.79783,0.88002,8.74452e-05,8.74452e-05,8.74452e-05
5,13.0966,1.40796,4.21404,0.96432,0.62383,0.17857,0.20974,0.15515,1.05004,2.94748,0.83863,0.000112406,0.000112406,0.000112406
6,13.3969,1.12812,2.96301,0.86424,0.57628,0.80653,0.70921,0.47859,0.99016,1.48746,0.8278,0.000137356,0.000137356,0.000137356
7,13.6955,1.00602,1.65895,0.8442,0.69237,0.7093,0.79874,0.59141,0.98214,1.47117,0.83077,0.000162296,0.000162296,0.000162296
8,13.9915,1.01092,1.177,0.84321,0.79994,0.90294,0.95222,0.71244,0.90013,1.62484,0.82109,0.000187226,0.000187226,0.000187226
9,14.2935,0.95936,0.90829,0.81941,0.81039,0.90023,0.98667,0.78953,0.81708,1.34572,0.80983,0.000212145,0.000212145,0.000212145
10,14.5949,0.92032,0.85572,0.83623,0.90257,1,0.995,0.76641,0.97537,1.03673,0.8269,0.000237054,0.000237054,0.000237054
11,14.8688,0.85872,0.69372,0.82615,0.92788,0.92325,0.995,0.80261,0.81665,0.95128,0.80586,0.000261952,0.000261952,0.000261952
12,15.1716,0.88198,0.65521,0.8229,0.93307,0.82666,0.995,0.76392,0.88962,1.00799,0.82028,0.00028684,0.00028684,0.00028684
13,15.4462,0.86588,0.63406,0.83367,0.85359,0.82844,0.995,0.76763,0.92432,0.92881,0.82015,0.000311717,0.000311717,0.000311717
14,15.7247,0.84573,0.59446,0.81643,0.91165,0.97029,0.995,0.77644,0.87781,0.80553,0.81554,0.000336584,0.000336584,0.000336584
15,15.9993,0.79323,0.57235,0.81382,0.86879,0.96668,0.995,0.7615,1.00355,0.75019,0.83208,0.00036144,0.00036144,0.00036144
16,16.276,0.81278,0.58516,0.81991,0.9298,1,0.995,0.7828,0.93303,0.7162,0.81669,0.000386286,0.000386286,0.000386286
17,16.5482,0.80271,0.55633,0.83918,0.89571,0.98363,0.995,0.77094,0.99872,0.76359,0.8278,0.000411122,0.000411122,0.000411122
18,16.8211,0.77597,0.50966,0.79598,0.77898,0.98641,0.995,0.79338,0.8724,0.74037,0.8134,0.000435947,0.000435947,0.000435947
19,17.2293,0.84663,0.62229,0.82487,0.92187,0.89878,0.995,0.75049,1.00473,0.66734,0.83562,0.000460762,0.000460762,0.000460762
20,17.5037,0.84948,0.49364,0.82877,0.94329,0.96785,0.99167,0.78375,0.84014,0.63538,0.81298,0.000485566,0.000485566,0.000485566
21,17.7819,0.71858,0.49953,0.80861,0.95609,0.97187,0.995,0.80597,0.80825,0.58921,0.81049,0.00051036,0.00051036,0.00051036
22,18.0847,0.73457,0.47733,0.83166,0.95848,0.96793,0.995,0.78202,0.84906,0.54476,0.81317,0.000535143,0.000535143,0.000535143
23,18.3615,0.80471,0.47498,0.83854,0.95847,0.99784,0.995,0.79144,0.80892,0.5346,0.81375,0.000559916,0.000559916,0.000559916
24,18.6335,0.82172,0.49047,0.82407,0.92963,1,0.995,0.79167,0.79021,0.56124,0.82183,0.000584678,0.000584678,0.000584678
25,18.911,0.90611,0.51766,0.82445,0.92736,1,0.995,0.76831,0.9099,0.53812,0.82369,0.00060943,0.00060943,0.00060943
26,19.3256,0.81728,0.47457,0.83123,0.93517,0.99089,0.99062,0.76355,0.8959,0.59837,0.82508,0.000634172,0.000634172,0.000634172
27,19.6001,0.76595,0.49731,0.82537,0.94955,0.98956,0.98625,0.7429,1.01633,0.62652,0.84843,0.000658903,0.000658903,0.000658903
28,19.8709,0.8017,0.46512,0.80863,0.94994,0.96205,0.995,0.72202,1.00646,0.61115,0.83631,0.000683624,0.000683624,0.000683624
29,20.1403,0.79112,0.48224,0.82149,0.97405,1,0.995,0.71973,0.94383,0.56286,0.81911,0.000708334,0.000708334,0.000708334
30,20.4115,0.80927,0.47583,0.78728,0.94407,1,0.995,0.75978,0.91117,0.5975,0.81307,0.000733034,0.000733034,0.000733034
31,20.6815,0.79401,0.4636,0.80504,0.96377,1,0.995,0.74013,1.01193,0.59935,0.82914,0.000757723,0.000757723,0.000757723
32,20.955,0.86524,0.49609,0.83405,0.90055,0.95771,0.995,0.6882,1.0026,0.71209,0.8252,0.000782402,0.000782402,0.000782402
33,21.2244,0.83183,0.52704,0.80712,0.91962,1,0.995,0.7545,0.96824,0.55071,0.81518,0.000807071,0.000807071,0.000807071
34,21.4937,0.7273,0.49556,0.80892,0.88757,0.97988,0.99167,0.729,1.0377,0.65061,0.82313,0.000831729,0.000831729,0.000831729
35,21.7726,0.82016,0.50685,0.8251,0.95766,0.98031,0.995,0.74606,1.02029,0.5181,0.82732,0.000856376,0.000856376,0.000856376
36,22.0423,0.84564,0.48776,0.7964,0.92824,0.82898,0.89358,0.64405,0.98944,0.8379,0.84042,0.000881014,0.000881014,0.000881014
37,22.3165,0.85379,0.53015,0.8275,0.91096,0.9393,0.95451,0.71767,0.95513,0.66065,0.82961,0.00090564,0.00090564,0.00090564
38,22.7176,0.78913,0.4698,0.79996,0.95162,1,0.995,0.72062,1.02665,0.57864,0.83146,0.000930257,0.000930257,0.000930257
39,22.9928,0.78369,0.48592,0.79582,0.85992,0.95745,0.99062,0.70174,1.21325,0.76158,0.87225,0.000954863,0.000954863,0.000954863
40,23.2619,0.81354,0.47442,0.82143,0.90286,0.97846,0.995,0.72944,1.01921,0.61295,0.83566,0.000979458,0.000979458,0.000979458
41,23.5336,0.90759,0.52456,0.82577,0.92804,0.96022,0.98188,0.70451,1.12248,0.6487,0.84402,0.00100404,0.00100404,0.00100404
42,23.8052,0.90603,0.51054,0.84178,0.89698,0.95703,0.995,0.78246,0.94356,0.6542,0.82329,0.00102862,0.00102862,0.00102862
43,24.0813,0.86612,0.51047,0.83262,0.95045,1,0.995,0.69337,1.16083,0.64147,0.83661,0.00105318,0.00105318,0.00105318
44,24.3593,0.74547,0.4716,0.81162,0.98054,1,0.995,0.73285,1.04572,0.56437,0.82725,0.00107774,0.00107774,0.00107774
45,24.6408,0.77913,0.46009,0.81358,0.89713,1,0.995,0.66992,0.9415,0.59483,0.81166,0.00110228,0.00110228,0.00110228
46,24.9237,0.8143,0.47588,0.81962,0.97745,1,0.995,0.68409,1.02242,0.60223,0.83315,0.00112681,0.00112681,0.00112681
47,25.2034,0.76291,0.48376,0.81387,0.96731,0.99452,0.995,0.72092,0.9904,0.53199,0.82802,0.00115133,0.00115133,0.00115133
48,25.6336,0.7842,0.47568,0.81367,0.90448,0.94906,0.98667,0.75157,0.97316,0.62381,0.82927,0.00117585,0.00117585,0.00117585
49,25.9107,0.82573,0.49865,0.804,0.85001,1,0.96167,0.7161,1.03774,0.61649,0.83118,0.00120035,0.00120035,0.00120035
50,26.1854,0.7383,0.47472,0.82775,0.98758,1,0.995,0.77003,0.96324,0.59769,0.81966,0.00122484,0.00122484,0.00122484
51,26.4645,0.73468,0.4935,0.80803,0.95123,0.98975,0.995,0.75289,0.98019,0.55315,0.82985,0.00123695,0.00123695,0.00123695
52,26.7446,0.78981,0.47051,0.81811,0.96923,1,0.995,0.74231,1.07608,0.59393,0.83094,0.00123669,0.00123669,0.00123669
53,27.0192,0.75988,0.46716,0.81237,0.96102,1,0.995,0.71574,1.09578,0.60369,0.82859,0.00123643,0.00123643,0.00123643
54,27.4414,0.81825,0.47613,0.81734,0.95625,1,0.995,0.72543,1.05542,0.57753,0.83264,0.00123617,0.00123617,0.00123617
55,27.7174,0.81721,0.48804,0.80122,0.96583,1,0.995,0.67875,1.24825,0.54608,0.86068,0.0012359,0.0012359,0.0012359
56,27.9901,0.98996,0.57175,0.8239,0.97513,1,0.995,0.72314,1.08034,0.53379,0.84749,0.00123564,0.00123564,0.00123564
57,28.2645,0.84952,0.47,0.81608,0.9191,1,0.995,0.76125,0.95014,0.52422,0.81207,0.00123538,0.00123538,0.00123538
58,28.5387,0.854,0.50275,0.83276,0.97218,1,0.995,0.77525,0.91871,0.46481,0.81035,0.00123512,0.00123512,0.00123512
59,28.8172,0.81968,0.45102,0.80216,0.98083,1,0.995,0.76273,0.91587,0.5529,0.81111,0.00123486,0.00123486,0.00123486
60,29.0929,0.79149,0.47046,0.81649,0.94388,1,0.995,0.74237,0.91399,0.60709,0.81164,0.0012346,0.0012346,0.0012346
61,29.3542,0.78426,0.4775,0.81508,0.92776,1,0.995,0.73595,0.9312,0.69001,0.81839,0.00123434,0.00123434,0.00123434
62,29.7567,0.74759,0.48095,0.80292,0.98165,1,0.995,0.74512,0.99025,0.63142,0.82576,0.00123408,0.00123408,0.00123408
63,30.0274,0.8012,0.48618,0.82013,0.97724,1,0.995,0.7512,0.98853,0.62745,0.8224,0.00123382,0.00123382,0.00123382
64,30.2932,0.85012,0.47663,0.82246,0.97176,1,0.995,0.75944,0.99119,0.59089,0.8243,0.00123356,0.00123356,0.00123356
65,30.5605,0.78661,0.42409,0.82034,0.96513,1,0.995,0.76471,0.91536,0.57832,0.81914,0.00123329,0.00123329,0.00123329
66,30.8328,0.77488,0.43658,0.79411,0.97951,1,0.995,0.75188,0.92451,0.51376,0.82055,0.00123303,0.00123303,0.00123303
67,31.1052,0.77397,0.44449,0.81891,0.92537,1,0.995,0.74577,0.93745,0.50628,0.82093,0.00123277,0.00123277,0.00123277
68,31.375,0.75245,0.42884,0.81289,0.93168,0.98649,0.995,0.74361,1.00958,0.55644,0.83269,0.00123251,0.00123251,0.00123251
69,31.6472,0.7533,0.43757,0.82512,0.94917,0.99096,0.995,0.72272,1.07536,0.59589,0.84733,0.00123225,0.00123225,0.00123225
70,31.9173,0.79674,0.45264,0.82257,0.96238,1,0.995,0.7319,1.0826,0.6178,0.85332,0.00123199,0.00123199,0.00123199
71,32.1866,0.77258,0.4477,0.80698,0.97485,1,0.995,0.73193,0.96184,0.50149,0.82638,0.00123173,0.00123173,0.00123173
72,32.4599,0.75087,0.42184,0.82977,0.95155,1,0.995,0.75908,0.99063,0.57503,0.82405,0.00123147,0.00123147,0.00123147
73,32.734,0.84353,0.51782,0.82335,0.96629,1,0.995,0.79844,0.88292,0.47146,0.81649,0.00123121,0.00123121,0.00123121
74,33.1363,0.7875,0.48014,0.80609,0.96888,0.96429,0.99062,0.75612,0.93924,0.49983,0.81325,0.00123095,0.00123095,0.00123095
75,33.4074,0.75331,0.46305,0.82028,0.92752,1,0.995,0.7527,0.96326,0.50243,0.82092,0.00123068,0.00123068,0.00123068
76,33.6842,0.74105,0.44637,0.82073,0.92749,0.97383,0.995,0.74404,0.98095,0.62068,0.82513,0.00123042,0.00123042,0.00123042
77,33.9585,0.72346,0.42966,0.81131,0.94476,1,0.995,0.78443,0.90243,0.60834,0.82027,0.00123016,0.00123016,0.00123016
78,34.23,0.78693,0.4897,0.8031,0.96746,0.95715,0.99063,0.80078,0.84233,0.62689,0.81481,0.0012299,0.0012299,0.0012299
79,34.5027,0.83059,0.46957,0.83124,0.91068,0.91387,0.98188,0.74819,0.89156,0.6239,0.81512,0.00122964,0.00122964,0.00122964
80,34.7793,0.77816,0.44201,0.82687,0.98522,0.85826,0.9583,0.69966,0.97442,0.71895,0.82163,0.00122938,0.00122938,0.00122938
81,35.0543,0.68708,0.418,0.80027,0.96893,1,0.995,0.76412,0.97488,0.55496,0.81609,0.00122912,0.00122912,0.00122912
82,35.3302,0.72292,0.45087,0.79564,0.96612,0.98484,0.995,0.75312,0.97928,0.53219,0.82776,0.00122886,0.00122886,0.00122886
83,35.6039,0.76487,0.43377,0.81801,0.97122,0.99999,0.995,0.76032,0.9505,0.57237,0.8072,0.0012286,0.0012286,0.0012286
84,36.0384,0.79244,0.44617,0.80184,0.95994,1,0.995,0.76881,0.89266,0.54439,0.80332,0.00122834,0.00122834,0.00122834
85,36.318,0.6639,0.41194,0.80711,0.98081,1,0.995,0.7868,0.87854,0.515,0.80791,0.00122807,0.00122807,0.00122807
86,36.5979,0.71423,0.40776,0.80603,0.96978,1,0.995,0.77506,0.86375,0.48237,0.8146,0.00122781,0.00122781,0.00122781
87,36.972,0.66642,0.38604,0.81266,0.98516,1,0.995,0.76256,0.91844,0.46452,0.82716,0.00122755,0.00122755,0.00122755
88,37.2604,0.65273,0.38918,0.80922,0.97477,1,0.995,0.73304,0.94417,0.51423,0.82605,0.00122729,0.00122729,0.00122729
89,37.5422,0.7143,0.41235,0.825,0.98576,1,0.995,0.71224,0.91351,0.52633,0.80832,0.00122703,0.00122703,0.00122703
90,37.9646,0.73469,0.45232,0.81368,0.94992,1,0.995,0.71293,0.97007,0.47995,0.81262,0.00122677,0.00122677,0.00122677
91,38.2517,0.81377,0.46106,0.80204,0.95425,1,0.995,0.78087,0.89944,0.52271,0.81311,0.00122651,0.00122651,0.00122651
