epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.5549,1.70833,4.68709,1.45264,0.00364,0.15,0.00514,0.00438,1.08321,5.36506,1.10931,1.111e-05,1.111e-05,1.111e-05
2,18.1142,1.68576,4.59805,1.54151,0.00225,0.1,0.00296,0.00251,1.09572,4.97885,1.0907,3.3323e-05,3.3323e-05,3.3323e-05
3,18.5726,1.65796,4.45752,1.40856,0.00104,0.05,0.00151,0.00121,1.04297,4.6525,1.08637,5.55268e-05,5.55268e-05,5.55268e-05
4,19.0795,1.75664,4.53572,1.49123,0.00354,0.26667,0.02064,0.01644,1.19602,4.13384,1.11518,7.77213e-05,7.77213e-05,7.77213e-05
5,19.9717,1.51306,3.68095,1.27476,0.51074,0.15,0.16596,0.14259,1.29213,3.07777,1.1072,9.99065e-05,9.99065e-05,9.99065e-05
6,21.131,1.34271,2.66165,1.18747,0.69777,0.38942,0.38813,0.29176,0.89391,2.87099,1.02354,0.000122082,0.000122082,0.000122082
7,22.3727,1.03297,1.99203,1.05588,0.85479,0.4,0.40674,0.30046,0.91089,3.5375,0.97284,0.000144249,0.000144249,0.000144249
8,23.2587,1.05683,1.31573,1.01372,0.85908,0.4,0.39886,0.32428,0.85918,2.66816,0.95071,0.000166406,0.000166406,0.000166406
9,24.3436,0.99063,1.1518,0.98835,0.9205,0.4,0.41215,0.33493,0.93322,2.13885,0.95052,0.000188554,0.000188554,0.000188554
10,25.6061,0.99642,1.04956,0.96329,0.98114,0.4,0.48736,0.40512,0.7998,1.05983,0.90555,0.000210693,0.000210693,0.000210693
11,26.6195,0.8902,0.95991,0.94572,0.88705,0.53333,0.56168,0.4569,0.82079,1.07969,0.90657,0.000232823,0.000232823,0.000232823
12,27.9569,0.82382,0.80233,0.93814,0.80388,0.6,0.6213,0.48374,0.76291,0.97688,0.90521,0.000254943,0.000254943,0.000254943
13,28.952,0.81289,0.74696,0.92903,0.92106,0.76477,0.8429,0.57822,0.76824,0.83905,0.8954,0.000277054,0.000277054,0.000277054
14,30.0876,0.81612,0.73302,0.90756,0.75306,0.9,0.92595,0.61618,0.66395,0.91103,0.87264,0.000299156,0.000299156,0.000299156
15,30.9431,0.75058,0.70089,0.9086,0.64207,1,0.93461,0.5952,0.73804,1.01043,0.88111,0.000321248,0.000321248,0.000321248
16,31.6442,0.7853,0.63408,0.86141,0.65134,1,0.975,0.65368,0.73876,0.84732,0.87208,0.000343331,0.000343331,0.000343331
17,32.4989,0.75302,0.60272,0.90781,0.64339,0.93333,0.88489,0.62478,0.65985,0.77147,0.86127,0.000365405,0.000365405,0.000365405
18,33.1904,0.67204,0.52042,0.89242,0.86039,0.99208,0.995,0.6425,0.74291,0.84263,0.88487,0.00038747,0.00038747,0.00038747
19,33.9203,0.67056,0.51214,0.85607,0.89768,0.93459,0.995,0.63801,0.766,0.63685,0.87302,0.000409525,0.000409525,0.000409525
20,34.6167,0.68953,0.54578,0.87453,0.92609,0.97242,0.995,0.61953,0.71194,0.45662,0.85502,0.000431571,0.000431571,0.000431571
21,35.309,0.69122,0.54387,0.90471,0.82784,0.97076,0.995,0.6154,0.69055,0.55861,0.85321,0.000453608,0.000453608,0.000453608
22,36.1349,0.78842,0.58331,0.92282,0.79503,1,0.995,0.61063,0.75633,0.77637,0.85982,0.000475635,0.000475635,0.000475635
23,36.8267,0.6629,0.49382,0.87245,0.90434,0.87219,0.90767,0.62852,0.78304,0.5492,0.87476,0.000497653,0.000497653,0.000497653
24,37.5054,0.67626,0.54331,0.88975,0.88319,0.85506,0.9078,0.6699,0.69632,0.49847,0.86014,0.000519662,0.000519662,0.000519662
25,38.7909,0.65437,0.50178,0.87753,0.92734,0.95231,0.995,0.64819,0.7316,0.52472,0.85899,0.000541662,0.000541662,0.000541662
26,39.4897,0.65061,0.49415,0.88023,0.83513,0.86107,0.90846,0.6314,0.74996,0.55593,0.87536,0.000563652,0.000563652,0.000563652
27,40.2136,0.63619,0.448,0.88779,0.86009,0.93333,0.9306,0.66342,0.72913,0.53883,0.87155,0.000585633,0.000585633,0.000585633
28,40.9107,0.63237,0.49195,0.88434,0.94451,0.98136,0.995,0.66192,0.77186,0.5443,0.88018,0.000607605,0.000607605,0.000607605
29,41.662,0.63871,0.46141,0.86934,0.91849,0.98797,0.995,0.65476,0.84864,0.62059,0.89848,0.000629567,0.000629567,0.000629567
30,42.3905,0.6488,0.48259,0.86268,0.88056,1,0.995,0.70064,0.70833,0.56987,0.86828,0.000651521,0.000651521,0.000651521
31,43.4175,0.7121,0.53603,0.86509,0.92371,0.99604,0.995,0.72039,0.67903,0.51616,0.85702,0.000673464,0.000673464,0.000673464
32,44.3386,0.6736,0.51196,0.88405,0.92695,0.91113,0.995,0.65814,0.79089,0.54266,0.87564,0.000695399,0.000695399,0.000695399
33,45.4164,0.67543,0.48412,0.88948,0.85206,0.81046,0.92075,0.61678,0.79064,0.58977,0.87903,0.000717324,0.000717324,0.000717324
34,46.4123,0.62825,0.46995,0.86202,0.78151,0.83599,0.929,0.61154,0.72461,0.57265,0.86793,0.000739241,0.000739241,0.000739241
35,47.1235,0.6296,0.44735,0.85612,0.90829,0.91728,0.9686,0.65202,0.75645,0.53141,0.8705,0.000761147,0.000761147,0.000761147
36,47.8193,0.6633,0.48049,0.85778,0.80278,0.93951,0.985,0.68437,0.66361,0.49472,0.86052,0.000783045,0.000783045,0.000783045
37,48.5106,0.62671,0.4696,0.85337,0.78302,0.97762,0.985,0.69205,0.74077,0.52899,0.89511,0.000804933,0.000804933,0.000804933
38,49.1939,0.68006,0.49657,0.88629,0.87772,0.99424,0.985,0.65282,0.79802,0.5924,0.90839,0.000826812,0.000826812,0.000826812
39,49.9839,0.65447,0.46698,0.87665,0.8865,0.96096,0.985,0.67715,0.68691,0.51072,0.87016,0.000848682,0.000848682,0.000848682
40,50.8919,0.63977,0.47291,0.88198,0.80508,0.97457,0.985,0.69934,0.67412,0.54274,0.87421,0.000870542,0.000870542,0.000870542
41,51.608,0.63756,0.45942,0.85176,0.88745,0.99126,0.995,0.69979,0.73383,0.53747,0.88213,0.000892393,0.000892393,0.000892393
42,52.5311,0.70328,0.53661,0.86866,0.87384,0.89615,0.90864,0.63041,0.7576,0.72703,0.88283,0.000914235,0.000914235,0.000914235
43,53.2188,0.7212,0.48185,0.86854,0.83573,0.96115,0.995,0.62349,0.75335,0.7982,0.87744,0.000936068,0.000936068,0.000936068
44,53.9135,0.72298,0.48672,0.88656,0.84295,0.92072,0.9785,0.66145,0.7486,0.7741,0.88396,0.000957891,0.000957891,0.000957891
45,54.6196,0.69386,0.50223,0.87693,0.95914,0.90652,0.9686,0.6338,0.74341,0.58633,0.88395,0.000979705,0.000979705,0.000979705
46,55.4538,0.66422,0.48333,0.85564,0.95119,0.9953,0.995,0.64879,0.87835,0.59752,0.90626,0.00100151,0.00100151,0.00100151
47,56.1621,0.68341,0.5141,0.86025,0.88743,0.98129,0.995,0.60897,0.82628,0.70915,0.90925,0.00102331,0.00102331,0.00102331
48,56.863,0.67486,0.46861,0.87205,0.80436,1,0.995,0.69513,0.73704,0.73462,0.88893,0.00104509,0.00104509,0.00104509
