time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 
2025-12-01T01:37:24.595969,0,0,0,0,0,21,15.89,3MiB,23034MiB,1,0,0,0,0,21,15.41,3MiB,23034MiB,2,0,0,0,0,32,16.30,3MiB,23034MiB
2025-12-01T01:37:25.863753,0,0,0,0,0,21,15.89,3MiB,23034MiB,1,0,0,0,0,21,15.51,3MiB,23034MiB,2,0,0,0,0,32,16.21,3MiB,23034MiB
2025-12-01T01:37:27.131981,0,0,0,0,0,21,15.89,3MiB,23034MiB,1,0,0,0,0,21,15.51,3MiB,23034MiB,2,0,0,0,0,32,16.30,3MiB,23034MiB
2025-12-01T01:37:28.397830,0,0,0,0,0,22,26.10,196MiB,23034MiB,1,0,0,0,0,21,15.51,3MiB,23034MiB,2,0,0,0,0,32,16.20,3MiB,23034MiB
2025-12-01T01:37:29.649365,0,0,0,0,0,23,26.29,200MiB,23034MiB,1,0,0,0,0,21,15.51,3MiB,23034MiB,2,0,0,0,0,32,16.21,3MiB,23034MiB
2025-12-01T01:37:30.899795,0,0,0,0,0,23,26.29,2038MiB,23034MiB,1,0,0,0,0,21,15.51,3MiB,23034MiB,2,0,0,0,0,32,16.30,3MiB,23034MiB
2025-12-01T01:37:32.152225,0,2,2,0,0,23,28.31,2068MiB,23034MiB,1,0,0,0,0,21,15.51,3MiB,23034MiB,2,0,0,0,0,32,16.30,3MiB,23034MiB
2025-12-01T01:37:33.410304,0,88,65,0,0,28,58.88,2068MiB,23034MiB,1,0,0,0,0,21,15.50,3MiB,23034MiB,2,0,0,0,0,32,16.19,3MiB,23034MiB
2025-12-01T01:37:34.691872,0,93,78,0,0,29,75.61,2068MiB,23034MiB,1,0,0,0,0,21,15.49,3MiB,23034MiB,2,0,0,0,0,32,16.30,3MiB,23034MiB
2025-12-01T01:37:35.959702,0,90,71,0,0,29,67.66,2068MiB,23034MiB,1,0,0,0,0,21,15.50,3MiB,23034MiB,2,0,0,0,0,32,16.30,3MiB,23034MiB
2025-12-01T01:37:37.247357,0,87,63,0,0,30,77.52,2068MiB,23034MiB,1,0,0,0,0,21,15.40,3MiB,23034MiB,2,0,0,0,0,32,16.29,3MiB,23034MiB
2025-12-01T01:37:38.514593,0,88,61,0,0,31,27.36,2068MiB,23034MiB,1,0,0,0,0,21,15.50,3MiB,23034MiB,2,0,0,0,0,32,16.30,3MiB,23034MiB
