epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.9669,1.54197,4.14827,1.46119,0.00116,0.2,0.00642,0.00469,1.06767,4.64948,1.09288,1.111e-05,1.111e-05,1.111e-05
2,18.5228,1.63325,4.02965,1.55953,0.00121,0.2,0.01147,0.00998,1.06978,4.13158,1.07716,3.3323e-05,3.3323e-05,3.3323e-05
3,19.0305,1.61666,3.9985,1.44272,0.00123,0.2,0.02601,0.02368,1.02916,3.79278,1.07594,5.55268e-05,5.55268e-05,5.55268e-05
4,19.7833,1.6902,4.12194,1.50048,0.34309,0.12926,0.14761,0.12883,1.08617,3.17503,1.08023,7.77213e-05,7.77213e-05,7.77213e-05
5,20.713,1.38462,2.84189,1.23075,0.75673,0.2,0.19034,0.16679,1.0319,2.15421,1.05313,9.99065e-05,9.99065e-05,9.99065e-05
6,21.5943,1.13967,1.97719,1.11162,0.96097,0.2,0.2742,0.22752,0.90822,2.67227,1.01436,0.000122082,0.000122082,0.000122082
7,22.6537,0.9308,1.63842,1.03155,0.90652,0.37086,0.39962,0.34598,0.78842,2.25106,0.95646,0.000144249,0.000144249,0.000144249
8,23.556,0.96964,1.36281,1.00922,0.86359,0.33333,0.39316,0.34247,0.75388,1.26029,0.94521,0.000166406,0.000166406,0.000166406
9,24.2417,0.96832,1.11194,0.9828,0.97849,0.4,0.5472,0.42134,0.9006,0.93317,0.96006,0.000188554,0.000188554,0.000188554
10,25.1302,0.9214,1.03315,0.94211,0.92355,0.53333,0.61877,0.4487,0.90152,1.08311,0.93285,0.000210693,0.000210693,0.000210693
11,26.1267,0.84563,0.88538,0.94287,0.89846,0.66667,0.67918,0.50903,0.83683,1.44332,0.91068,0.000232823,0.000232823,0.000232823
12,27.0122,0.84955,0.81232,0.93487,0.84395,0.6689,0.83696,0.59135,0.85807,0.92343,0.90831,0.000254943,0.000254943,0.000254943
13,27.8566,0.81702,0.77386,0.9197,0.78895,0.93333,0.89968,0.5935,0.9022,0.86632,0.91778,0.000277054,0.000277054,0.000277054
14,28.7131,0.80254,0.68152,0.90431,0.84016,0.83333,0.83767,0.5883,0.80872,0.70748,0.89508,0.000299156,0.000299156,0.000299156
15,29.4474,0.7325,0.72682,0.9039,0.75646,0.81528,0.81143,0.5666,0.72946,0.81202,0.87185,0.000321248,0.000321248,0.000321248
16,30.1852,0.76088,0.64543,0.86549,0.8152,0.65754,0.74225,0.53862,0.76997,0.93943,0.86655,0.000343331,0.000343331,0.000343331
17,31.0529,0.72176,0.61018,0.90585,0.72683,0.80092,0.84731,0.57844,0.71647,1.04791,0.87044,0.000365405,0.000365405,0.000365405
