epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,9.52495,2.3857,4.50109,1.25441,0.29769,0.10806,0.02463,0.01241,1.98431,3.68942,1.18451,0.0001,0.0001,0.0001
2,9.81439,2.58569,4.24462,1.32318,0.02866,0.15494,0.02414,0.01271,2.03692,3.6914,1.20069,0.000299944,0.000299944,0.000299944
3,10.0292,2.49621,4.28098,1.32064,0.28012,0.15494,0.02842,0.01608,1.88994,3.66926,1.15581,0.000499814,0.000499814,0.000499814
4,10.2814,2.08661,4.19482,1.19442,0.32128,0.10446,0.05183,0.03306,1.72548,3.57021,1.10253,0.00069961,0.00069961,0.00069961
5,10.646,2.07117,4.03804,1.16336,0.35214,0.05398,0.0724,0.04104,1.47808,3.39662,1.01668,0.000899332,0.000899332,0.000899332
6,10.8854,1.75873,4.14458,1.05011,0.46595,0.15133,0.08973,0.05691,1.27666,3.11431,0.95825,0.00109898,0.00109898,0.00109898
7,11.1392,1.30988,3.14983,0.93775,0.31717,0.34113,0.33192,0.22469,1.00132,2.13332,0.86012,0.00129855,0.00129855,0.00129855
8,11.3789,1.10077,2.28882,0.86478,0.73346,0.84719,0.86531,0.61607,1.00716,1.30336,0.85153,0.00149805,0.00149805,0.00149805
9,11.6204,0.98754,1.2892,0.86616,0.94099,0.88352,0.96991,0.68116,1.03365,1.84134,0.85173,0.00169748,0.00169748,0.00169748
10,11.8612,0.93398,0.95826,0.8433,0.89982,0.94722,0.97264,0.62467,1.2374,1.17998,0.8708,0.00189683,0.00189683,0.00189683
11,12.0848,0.99519,0.83915,0.8411,0.78225,0.93453,0.97574,0.65937,1.20244,1.03986,0.86192,0.0020961,0.0020961,0.0020961
12,12.3076,0.93017,0.71346,0.8445,0.91609,0.98019,0.98583,0.73693,0.97374,1.13593,0.84164,0.0022953,0.0022953,0.0022953
13,12.5478,0.96112,0.72764,0.8181,0.80943,0.86596,0.98187,0.65435,1.21685,1.13701,0.87512,0.00249443,0.00249443,0.00249443
14,12.7681,0.94803,0.75143,0.83953,0.82169,0.99097,0.995,0.72696,1.03382,0.84758,0.84371,0.00269349,0.00269349,0.00269349
15,13.19,0.98928,0.66954,0.85909,0.87137,0.98295,0.995,0.77094,0.91322,0.63833,0.8334,0.00289246,0.00289246,0.00289246
16,13.4289,0.96025,0.64946,0.81828,0.81927,0.96566,0.995,0.72319,0.95382,0.68273,0.8385,0.00309137,0.00309137,0.00309137
17,13.7761,0.877,0.6116,0.84503,0.96822,0.98504,0.995,0.71828,1.03948,0.72841,0.83876,0.0032902,0.0032902,0.0032902
18,13.9961,0.94693,0.68387,0.82578,0.92984,0.99549,0.98745,0.72362,1.00864,0.60216,0.83407,0.00348896,0.00348896,0.00348896
19,14.2234,1.05329,0.63113,0.81135,0.93204,0.97161,0.98938,0.7289,0.89943,0.57034,0.8235,0.00368764,0.00368764,0.00368764
20,14.4423,0.99146,0.59655,0.8287,0.94963,0.97815,0.995,0.68332,1.14446,0.82811,0.84913,0.00388625,0.00388625,0.00388625
21,14.6618,1.11905,0.67296,0.86118,0.96554,0.96165,0.99224,0.70967,0.97146,0.61194,0.82939,0.00408478,0.00408478,0.00408478
22,14.8832,1.04353,0.91134,0.80768,0.88244,0.97727,0.95717,0.64766,1.13103,0.96308,0.85391,0.00428324,0.00428324,0.00428324
23,15.1208,0.91104,0.68779,0.80182,0.97758,0.99264,0.995,0.5908,1.42645,0.69149,0.88702,0.00448163,0.00448163,0.00448163
24,15.3426,0.98038,0.6867,0.83745,0.92157,0.95005,0.9829,0.7087,1.05369,0.70702,0.84216,0.00467994,0.00467994,0.00467994
25,15.566,0.87924,0.73289,0.81204,0.96396,0.94941,0.98562,0.68673,1.06412,0.81507,0.84152,0.00487817,0.00487817,0.00487817
26,15.787,1.01444,0.76136,0.86543,0.83432,0.94479,0.98562,0.74661,0.9658,0.75224,0.83976,0.00507634,0.00507634,0.00507634
27,16.0152,1.10825,0.74269,0.83503,0.94123,0.98593,0.98808,0.72043,1.05973,0.68099,0.8454,0.00527442,0.00527442,0.00527442
28,16.2389,0.9552,0.62179,0.86367,0.92564,0.97465,0.99146,0.69603,1.14608,0.6727,0.85609,0.00547244,0.00547244,0.00547244
29,16.5854,1.21986,0.73512,0.88148,0.98503,0.93015,0.98357,0.68914,1.08384,0.58114,0.84642,0.00567038,0.00567038,0.00567038
