epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,16.992,1.54736,4.06365,1.34083,0,0,0,0,1.27427,3.98549,1.17485,0.0001,0.0001,0.0001
2,17.5241,1.51704,4.10996,1.42481,0,0,0,0,1.24188,3.9724,1.16115,0.000299941,0.000299941,0.000299941
3,18.0321,1.37378,4.19846,1.32614,0,0,0,0,1.23108,3.97382,1.16479,0.000499804,0.000499804,0.000499804
4,18.4974,1.68856,4.12396,1.42192,0,0,0,0,1.22432,3.97087,1.16964,0.000699589,0.000699589,0.000699589
5,18.9879,1.45053,4.08702,1.29929,0,0,0,0,1.24426,3.96819,1.18457,0.000899295,0.000899295,0.000899295
6,19.4952,1.46818,4.05634,1.33896,0,0,0,0,1.16653,3.97599,1.16868,0.00109892,0.00109892,0.00109892
7,19.9911,1.2421,4.02287,1.2231,0,0,0,0,1.12039,3.96413,1.11783,0.00129847,0.00129847,0.00129847
8,20.4849,1.14139,3.83699,1.14262,0,0,0,0,1.16147,3.96037,1.09106,0.00149794,0.00149794,0.00149794
9,20.9665,1.08807,3.82437,1.10039,0,0,0,0,1.01647,3.92809,1.01141,0.00169734,0.00169734,0.00169734
10,21.4789,1.00415,3.65706,1.0463,0,0,0,0,1.03087,3.92085,0.98578,0.00189665,0.00189665,0.00189665
11,22.1163,0.97597,3.55547,0.99227,0,0,0,0,0.82744,3.83795,0.90336,0.00209589,0.00209589,0.00209589
12,22.5981,1.01805,3.36953,0.98979,0.00491,0.13333,0.00409,0.00368,0.94047,3.81528,0.91019,0.00229504,0.00229504,0.00229504
13,23.091,0.96703,3.1894,0.96455,0.01053,0.2,0.01066,0.00945,0.97067,3.74532,0.89547,0.00249412,0.00249412,0.00249412
14,23.5786,1.05448,3.02022,0.93909,0.01154,0.2,0.137,0.12448,0.95997,3.67393,0.8885,0.00269312,0.00269312,0.00269312
15,24.0638,0.97753,2.7317,0.90556,0.01091,0.2,0.199,0.18248,0.88461,3.56573,0.86806,0.00289205,0.00289205,0.00289205
16,24.5724,1.18544,2.60712,1.00717,0.01081,0.2,0.199,0.17484,1.15436,3.48578,0.90161,0.00309089,0.00309089,0.00309089
17,25.0542,1.02373,2.35443,0.90994,0.01595,0.32,0.20349,0.17206,0.90516,3.40708,0.87701,0.00328966,0.00328966,0.00328966
18,25.5379,1.1068,2.28052,0.93493,0.01676,0.4,0.20683,0.18385,1.01904,3.41787,0.8929,0.00348834,0.00348834,0.00348834
19,26.0413,1.0129,1.91336,0.93379,0.01485,0.4,0.20582,0.18456,0.94036,3.40405,0.87776,0.00368695,0.00368695,0.00368695
20,26.5635,0.96632,1.69863,0.9141,0.01406,0.4,0.20534,0.18414,1.00959,3.36664,0.89055,0.00388548,0.00388548,0.00388548
21,27.0502,0.97717,1.40775,0.92733,0.01432,0.4,0.20555,0.18927,0.87101,3.33953,0.87334,0.00408393,0.00408393,0.00408393
22,27.5378,1.00472,1.25453,0.91757,0.0148,0.4,0.20583,0.18727,0.90517,3.3036,0.8641,0.00428231,0.00428231,0.00428231
23,28.0024,0.94714,1.30939,0.91807,0.01201,0.4,0.2047,0.19408,0.82285,3.33833,0.8587,0.0044806,0.0044806,0.0044806
24,28.6699,0.92844,1.12981,0.92452,0.0114,0.4,0.24212,0.21063,0.89388,3.38855,0.86871,0.00467882,0.00467882,0.00467882
