epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.2489,2.61018,4.41258,1.2391,0,0,0,0,1.97946,4.30977,1.16672,0.0001,0.0001,0.0001
2,18.7595,2.4514,4.33743,1.23845,0,0,0,0,2.03977,4.30991,1.19296,0.000299944,0.000299944,0.000299944
3,19.1735,2.74271,4.34061,1.25005,0,0,0,0,2.11667,4.30927,1.22481,0.000499814,0.000499814,0.000499814
4,19.5685,2.4326,4.34708,1.31162,0,0,0,0,1.96229,4.30983,1.15904,0.00069961,0.00069961,0.00069961
5,20.0196,2.42474,4.33258,1.23166,0,0,0,0,1.63008,4.30721,1.04788,0.000899332,0.000899332,0.000899332
6,20.821,1.82032,4.31896,1.07994,0,0,0,0,1.19893,4.27023,0.87593,0.00109898,0.00109898,0.00109898
7,21.2956,1.4895,4.28403,0.93503,0,0,0,0,1.58581,4.19852,0.89935,0.00129855,0.00129855,0.00129855
8,21.7802,1.32157,4.20741,0.89193,0,0,0,0,1.31848,4.14182,0.85305,0.00149805,0.00149805,0.00149805
9,22.2354,1.3166,4.13778,0.84683,0,0,0,0,1.38856,4.11886,0.8435,0.00169748,0.00169748,0.00169748
10,22.699,1.19335,3.99469,0.84936,0,0,0,0,1.12398,4.09118,0.81586,0.00189683,0.00189683,0.00189683
11,23.1834,1.21495,3.80351,0.8487,0,0,0,0,1.06727,4.08429,0.81201,0.0020961,0.0020961,0.0020961
12,23.6763,1.21984,3.67201,0.85868,0,0,0,0,1.10449,4.0708,0.82204,0.0022953,0.0022953,0.0022953
13,24.1501,1.36036,3.59085,0.84536,0.00325,0.02273,0.00177,0.00124,1.23693,4.03129,0.82666,0.00249443,0.00249443,0.00249443
14,24.6374,1.37231,3.41147,0.86553,0.01165,0.09091,0.00713,0.00437,1.25986,4.01921,0.83133,0.00269349,0.00269349,0.00269349
15,25.1333,1.34104,3.40514,0.85338,0.02154,0.20455,0.01576,0.00711,1.22614,4.06172,0.8299,0.00289246,0.00289246,0.00289246
16,25.6456,1.4538,3.13565,0.86116,0.03337,0.29545,0.02928,0.01608,1.26307,4.01025,0.832,0.00309137,0.00309137,0.00309137
17,26.1246,1.16866,2.9833,0.88652,0.03465,0.36364,0.03122,0.02017,1.17649,3.96108,0.81904,0.0032902,0.0032902,0.0032902
18,26.8077,1.23501,2.58848,0.86345,0.04343,0.47378,0.04146,0.02552,1.1806,3.93453,0.82954,0.00348896,0.00348896,0.00348896
19,27.2781,1.4509,2.26471,0.85138,0.06305,0.57692,0.05965,0.0282,1.2767,3.93702,0.8343,0.00368764,0.00368764,0.00368764
20,27.7285,1.17492,2.22275,0.85698,0.02692,0.55769,0.02609,0.0174,1.13709,3.86678,0.83468,0.00388625,0.00388625,0.00388625
21,28.1633,1.55704,2.19998,0.86727,0.01806,0.55769,0.01778,0.0071,1.35833,3.91968,0.85604,0.00408478,0.00408478,0.00408478
22,28.5894,1.47086,1.99639,0.85757,0.01777,0.55769,0.01778,0.01022,1.30605,3.83948,0.85036,0.00428324,0.00428324,0.00428324
23,29.0101,1.4403,2.0021,0.87736,0.01603,0.53846,0.02015,0.0103,1.2731,3.84662,0.85879,0.00448163,0.00448163,0.00448163
24,29.4224,1.41589,1.59297,0.89216,0.01692,0.51923,0.05496,0.03474,1.29005,3.75202,0.85186,0.00467994,0.00467994,0.00467994
25,29.8814,1.36797,1.36839,0.85463,0.01874,0.55769,0.10873,0.03527,1.39915,3.7629,0.87703,0.00487817,0.00487817,0.00487817
26,30.3397,1.65039,1.39559,0.86684,0.02138,0.55769,0.12639,0.0781,1.1862,3.71627,0.85049,0.00507634,0.00507634,0.00507634
27,30.7876,1.39995,1.18766,0.8797,0.03538,0.5,0.16263,0.07506,1.26946,3.75743,0.86086,0.00527442,0.00527442,0.00527442
28,31.2187,1.35858,1.07817,0.88407,0.03986,0.50852,0.15818,0.08569,1.39803,3.70091,0.87529,0.00547244,0.00547244,0.00547244
29,31.6953,1.41222,1.08242,0.89681,0.06424,0.65636,0.1579,0.08873,1.35997,3.60488,0.87564,0.00567038,0.00567038,0.00567038
30,32.1659,1.45931,1.00931,0.86214,0.0799,0.64445,0.13062,0.07191,1.31831,3.65604,0.88742,0.00586824,0.00586824,0.00586824
31,32.5933,1.48824,1.03464,0.87796,0.08725,0.70684,0.11039,0.06552,1.38371,3.68471,0.89753,0.00606603,0.00606603,0.00606603
32,33.0378,1.45917,1.00383,0.88643,0.04142,0.69111,0.04532,0.02529,1.30098,3.6644,0.86437,0.00626375,0.00626375,0.00626375
33,33.6327,1.26635,0.96926,0.89275,0.04796,0.98438,0.09791,0.06855,1.27413,3.40036,0.86786,0.00646139,0.00646139,0.00646139
34,34.0548,1.2963,0.90811,0.88267,0.03804,0.90745,0.18623,0.1252,1.20328,3.32877,0.86406,0.00665896,0.00665896,0.00665896
35,34.5101,1.3344,0.96399,0.91388,0.04172,0.86899,0.16583,0.09809,1.27283,3.37543,0.86265,0.00685646,0.00685646,0.00685646
36,34.9504,1.48482,1.01984,0.90092,0.03497,0.84976,0.10495,0.07054,1.12051,3.3902,0.84384,0.00705388,0.00705388,0.00705388
37,35.3978,1.47735,0.92018,0.89006,0.04125,0.98438,0.44381,0.23269,1.46412,3.17619,0.89306,0.00725122,0.00725122,0.00725122
