time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-04-01T21:30:39.303236,0,0,0,0,0,43,28.73,16MiB,49140MiB,1,0,0,0,0,49,19.44,6MiB,49140MiB
2025-04-01T21:30:39.951770,0,0,0,0,0,43,28.96,19MiB,49140MiB,1,0,0,0,0,48,30.14,8MiB,49140MiB
2025-04-01T21:30:40.373687,0,1,0,0,0,44,79.12,309MiB,49140MiB,1,0,0,0,0,48,30.22,8MiB,49140MiB
2025-04-01T21:30:40.841165,0,2,0,0,0,44,80.17,387MiB,49140MiB,1,0,0,0,0,48,29.50,8MiB,49140MiB
2025-04-01T21:30:41.265408,0,3,0,0,0,44,80.33,507MiB,49140MiB,1,0,0,0,0,48,19.69,8MiB,49140MiB
2025-04-01T21:30:41.607677,0,3,0,0,0,44,80.23,599MiB,49140MiB,1,0,0,0,0,48,19.45,8MiB,49140MiB
2025-04-01T21:30:42.033302,0,2,0,0,0,44,80.33,703MiB,49140MiB,1,0,0,0,0,48,19.68,8MiB,49140MiB
2025-04-01T21:30:42.459719,0,3,0,0,0,44,80.52,815MiB,49140MiB,1,0,0,0,0,47,20.54,8MiB,49140MiB
2025-04-01T21:30:42.889275,0,3,0,0,0,44,80.15,939MiB,49140MiB,1,0,0,0,0,47,19.54,8MiB,49140MiB
2025-04-01T21:30:43.304174,0,8,0,0,0,44,80.96,1365MiB,49140MiB,1,0,0,0,0,47,19.23,8MiB,49140MiB
2025-04-01T21:30:43.648093,0,2,0,0,0,44,80.34,1597MiB,49140MiB,1,0,0,0,0,47,19.69,8MiB,49140MiB
2025-04-01T21:30:44.286399,0,51,20,0,0,46,86.84,1607MiB,49140MiB,1,0,0,0,0,47,24.11,8MiB,49140MiB
2025-04-01T21:30:44.671056,0,61,24,0,0,47,166.49,1607MiB,49140MiB,1,0,0,0,0,47,30.50,8MiB,49140MiB
2025-04-01T21:30:45.175785,0,60,24,0,0,47,177.52,1607MiB,49140MiB,1,0,0,0,0,47,30.23,8MiB,49140MiB
2025-04-01T21:30:45.629415,0,53,21,0,0,47,161.65,1607MiB,49140MiB,1,0,0,0,0,47,20.02,8MiB,49140MiB
2025-04-01T21:30:46.058982,0,59,23,0,0,47,167.00,1607MiB,49140MiB,1,0,0,0,0,47,19.88,8MiB,49140MiB
2025-04-01T21:30:46.318472,0,58,23,0,0,48,175.87,1607MiB,49140MiB,1,0,0,0,0,47,20.03,8MiB,49140MiB
2025-04-01T21:30:46.760701,0,66,26,0,0,48,180.63,1607MiB,49140MiB,1,0,0,0,0,46,21.33,8MiB,49140MiB
2025-04-01T21:30:47.183187,0,59,23,0,0,48,171.32,1607MiB,49140MiB,1,0,0,0,0,46,20.10,8MiB,49140MiB
2025-04-01T21:30:47.729294,0,64,25,0,0,48,187.71,1607MiB,49140MiB,1,0,0,0,0,46,20.12,8MiB,49140MiB
2025-04-01T21:30:48.304785,0,63,25,0,0,49,184.48,1607MiB,49140MiB,1,0,0,0,0,46,20.01,8MiB,49140MiB
2025-04-01T21:30:48.734220,0,51,20,0,0,48,180.78,1607MiB,49140MiB,1,0,0,0,0,46,20.21,8MiB,49140MiB
2025-04-01T21:30:49.321190,0,61,24,0,0,49,179.84,1607MiB,49140MiB,1,0,0,0,0,46,20.08,8MiB,49140MiB
2025-04-01T21:30:49.790886,0,60,24,0,0,49,177.15,1607MiB,49140MiB,1,0,0,0,0,46,22.26,8MiB,49140MiB
2025-04-01T21:30:50.316555,0,52,20,0,0,49,157.23,1607MiB,49140MiB,1,0,0,0,0,46,20.00,8MiB,49140MiB
