time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-11T13:42:11.805589,0,0,0,0,0,49,63.71,42MiB,12288MiB,1,0,0,0,0,31,9.34,9MiB,12288MiB,2,0,0,0,0,32,10.51,9MiB,12288MiB,3,0,0,0,0,43,38.99,856MiB,12288MiB
2025-11-11T13:42:13.812053,0,0,0,0,0,50,63.86,42MiB,12288MiB,1,0,0,0,0,31,10.31,9MiB,12288MiB,2,0,0,0,0,32,9.91,9MiB,12288MiB,3,0,0,0,0,43,38.99,856MiB,12288MiB
2025-11-11T13:42:15.752549,0,0,0,0,0,50,63.25,42MiB,12288MiB,1,0,0,0,0,31,9.25,9MiB,12288MiB,2,0,0,0,0,32,10.12,9MiB,12288MiB,3,0,0,0,0,43,38.87,856MiB,12288MiB
2025-11-11T13:42:17.833492,0,0,0,0,0,50,62.55,42MiB,12288MiB,1,0,0,0,0,31,9.43,9MiB,12288MiB,2,0,0,0,0,32,9.92,9MiB,12288MiB,3,5,0,0,0,43,39.06,1278MiB,12288MiB
2025-11-11T13:42:19.546825,0,0,0,0,0,48,15.40,42MiB,12288MiB,1,0,0,0,0,31,9.47,9MiB,12288MiB,2,0,0,0,0,32,10.44,9MiB,12288MiB,3,0,0,0,0,43,39.07,1390MiB,12288MiB
2025-11-11T13:42:21.519193,0,0,0,0,0,47,12.17,42MiB,12288MiB,1,0,0,0,0,31,9.76,9MiB,12288MiB,2,0,0,0,0,32,9.84,9MiB,12288MiB,3,0,0,0,0,44,38.87,1390MiB,12288MiB
2025-11-11T13:42:23.552422,0,0,0,0,0,47,12.05,42MiB,12288MiB,1,0,0,0,0,31,9.56,9MiB,12288MiB,2,0,0,0,0,32,10.24,9MiB,12288MiB,3,0,0,0,0,43,39.06,1390MiB,12288MiB
2025-11-11T13:42:25.401874,0,0,0,0,0,46,13.54,42MiB,12288MiB,1,0,0,0,0,31,9.64,9MiB,12288MiB,2,0,0,0,0,32,11.09,9MiB,12288MiB,3,0,0,0,0,43,39.05,1394MiB,12288MiB
2025-11-11T13:42:27.204055,0,0,0,0,0,48,63.67,42MiB,12288MiB,1,0,0,0,0,31,9.54,9MiB,12288MiB,2,0,0,0,0,32,10.22,9MiB,12288MiB,3,0,0,0,0,44,38.95,1864MiB,12288MiB
2025-11-11T13:42:29.062010,0,0,0,0,0,49,63.78,42MiB,12288MiB,1,0,0,0,0,31,9.54,9MiB,12288MiB,2,0,0,0,0,32,9.93,9MiB,12288MiB,3,0,0,0,0,43,38.90,1888MiB,12288MiB
