epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,14.4073,2.25026,5.36329,1.24882,0.01144,0.58304,0.02518,0.00808,1.927,4.14812,1.11048,1.25e-05,1.25e-05,1.25e-05
2,15.3396,2.34711,5.46273,1.28041,0.01128,0.58304,0.02501,0.00754,2.03589,4.09624,1.1331,3.74922e-05,3.74922e-05,3.74922e-05
3,15.5225,2.59922,5.33227,1.35637,0.26557,0.03571,0.02999,0.00904,2.11319,4.0592,1.15322,6.24739e-05,6.24739e-05,6.24739e-05
4,15.7118,2.61863,5.61899,1.34025,0.71777,0.03571,0.05658,0.02092,2.11028,4.06869,1.14175,8.74452e-05,8.74452e-05,8.74452e-05
5,16.7599,2.42689,5.30241,1.27634,0.98338,0.03571,0.06746,0.05257,1.00462,3.49856,0.87741,0.000112406,0.000112406,0.000112406
6,17.0387,1.14868,3.75228,0.87739,0.52009,0.36341,0.46758,0.30817,1.1902,2.24478,0.84917,0.000137356,0.000137356,0.000137356
7,17.3211,1.03404,2.19613,0.85705,0.59759,0.85052,0.80769,0.61284,0.95196,1.5013,0.82163,0.000162296,0.000162296,0.000162296
8,17.6056,1.04905,1.4336,0.8443,0.64325,0.91751,0.92239,0.69311,1.01018,1.80643,0.83002,0.000187226,0.000187226,0.000187226
9,17.8843,0.93124,1.09704,0.81482,0.77849,0.93126,0.9796,0.77073,0.91302,1.15706,0.82212,0.000212145,0.000212145,0.000212145
10,18.1675,0.92263,0.92937,0.84759,0.89268,0.9375,0.97838,0.68394,1.16681,0.9442,0.83944,0.000237054,0.000237054,0.000237054
11,18.426,0.93263,0.82644,0.83539,0.9058,0.9544,0.995,0.7678,0.91097,0.91461,0.81672,0.000261952,0.000261952,0.000261952
12,18.6857,0.87093,0.75231,0.82466,0.95221,0.98998,0.995,0.74739,0.89811,0.89075,0.81553,0.00028684,0.00028684,0.00028684
13,18.9537,0.8846,0.68593,0.83622,0.91257,1,0.995,0.73138,1.05642,0.80994,0.83877,0.000311717,0.000311717,0.000311717
14,19.3282,0.87282,0.67913,0.82776,0.96701,1,0.995,0.78545,0.90285,0.70689,0.81404,0.000336584,0.000336584,0.000336584
15,19.606,0.77156,0.6164,0.81462,0.89807,1,0.97778,0.7312,0.98197,0.82026,0.8237,0.00036144,0.00036144,0.00036144
16,19.857,0.85733,0.59104,0.83367,0.76047,0.98965,0.93986,0.68751,0.8918,0.91778,0.80709,0.000386286,0.000386286,0.000386286
17,20.1151,0.8322,0.56481,0.84719,0.90774,0.96875,0.98025,0.75696,0.90697,0.97202,0.81394,0.000411122,0.000411122,0.000411122
