time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-10-25T06:46:43.017874,0,0,0,0,0,41,29.92,867MiB,49140MiB,1,0,0,0,0,49,25.58,8MiB,49140MiB
2025-10-25T06:46:44.441774,0,3,0,0,0,42,78.59,1349MiB,49140MiB,1,0,0,0,0,49,19.49,8MiB,49140MiB
2025-10-25T06:46:45.773777,0,3,0,0,0,42,78.24,1709MiB,49140MiB,1,0,0,0,0,48,24.15,8MiB,49140MiB
2025-10-25T06:46:47.125422,0,20,0,0,0,42,77.68,5833MiB,49140MiB,1,0,0,0,0,48,19.27,8MiB,49140MiB
2025-10-25T06:46:48.567722,0,66,45,0,0,47,207.74,5907MiB,49140MiB,1,0,0,0,0,47,19.61,8MiB,49140MiB
2025-10-25T06:46:49.992100,0,70,48,0,0,49,219.41,5907MiB,49140MiB,1,0,0,0,0,47,19.86,8MiB,49140MiB
2025-10-25T06:46:51.413756,0,69,48,0,0,48,201.91,5907MiB,49140MiB,1,0,0,0,0,47,19.57,8MiB,49140MiB
2025-10-25T06:46:52.936827,0,71,50,0,0,50,211.63,5907MiB,49140MiB,1,0,0,0,0,47,29.99,8MiB,49140MiB
2025-10-25T06:46:54.259704,0,64,44,0,0,50,209.72,5907MiB,49140MiB,1,0,0,0,0,47,19.52,8MiB,49140MiB
2025-10-25T06:46:55.703520,0,68,47,0,0,50,207.59,5907MiB,49140MiB,1,0,0,0,0,46,21.86,8MiB,49140MiB
2025-10-25T06:46:57.329168,0,64,45,0,0,51,215.71,5907MiB,49140MiB,1,0,0,0,0,46,19.38,8MiB,49140MiB
2025-10-25T06:46:58.933563,0,72,51,0,0,51,200.98,5907MiB,49140MiB,1,1,0,0,0,46,23.07,8MiB,49140MiB
2025-10-25T06:47:00.416963,0,69,49,0,0,52,217.79,5907MiB,49140MiB,1,0,0,0,0,46,19.52,8MiB,49140MiB
2025-10-25T06:47:01.738832,0,70,50,0,0,52,208.30,5907MiB,49140MiB,1,0,0,0,0,46,19.72,8MiB,49140MiB
2025-10-25T06:47:03.362235,0,66,46,0,0,53,211.84,5907MiB,49140MiB,1,0,0,0,0,45,19.64,8MiB,49140MiB
2025-10-25T06:47:04.968441,0,67,47,0,0,54,215.22,5907MiB,49140MiB,1,1,0,0,0,45,22.17,8MiB,49140MiB
2025-10-25T06:47:06.411308,0,69,48,0,0,54,231.24,5907MiB,49140MiB,1,0,0,0,0,45,31.04,8MiB,49140MiB
2025-10-25T06:47:07.713676,0,64,44,0,0,55,226.40,5907MiB,49140MiB,1,0,0,0,0,45,19.85,8MiB,49140MiB
2025-10-25T06:47:09.137558,0,74,54,0,0,56,204.27,5907MiB,49140MiB,1,0,0,0,0,44,19.48,8MiB,49140MiB
2025-10-25T06:47:10.597233,0,68,48,0,0,56,221.58,5907MiB,49140MiB,1,0,0,0,0,44,19.45,8MiB,49140MiB
2025-10-25T06:47:12.057380,0,72,51,0,0,56,204.62,5907MiB,49140MiB,1,0,0,0,0,44,19.68,8MiB,49140MiB
2025-10-25T06:47:13.619392,0,70,50,0,0,57,214.08,5907MiB,49140MiB,1,1,0,0,0,44,30.09,8MiB,49140MiB
2025-10-25T06:47:14.942770,0,69,49,0,0,56,228.20,5907MiB,49140MiB,1,0,0,0,0,44,19.48,8MiB,49140MiB
2025-10-25T06:47:16.425727,0,67,47,0,0,57,219.23,5907MiB,49140MiB,1,0,0,0,0,43,19.65,8MiB,49140MiB
2025-10-25T06:47:18.050013,0,72,49,0,0,58,251.57,5907MiB,49140MiB,1,0,0,0,0,43,19.78,8MiB,49140MiB
2025-10-25T06:47:19.469788,0,68,47,0,0,58,237.22,5907MiB,49140MiB,1,0,0,0,0,43,19.46,8MiB,49140MiB
2025-10-25T06:47:20.888044,0,71,51,0,0,58,235.11,5907MiB,49140MiB,1,0,0,0,0,43,29.75,8MiB,49140MiB
2025-10-25T06:47:22.129453,0,73,53,0,0,59,240.67,5907MiB,49140MiB,1,0,0,0,0,43,19.53,8MiB,49140MiB
2025-10-25T06:47:23.593492,0,42,29,0,0,58,226.50,5907MiB,49140MiB,1,0,0,0,0,42,19.58,8MiB,49140MiB
2025-10-25T06:47:24.996870,0,73,52,0,0,59,241.80,5907MiB,49140MiB,1,0,0,0,0,42,19.54,8MiB,49140MiB
2025-10-25T06:47:26.421006,0,70,50,0,0,59,232.18,5907MiB,49140MiB,1,0,0,0,0,42,19.75,8MiB,49140MiB
2025-10-25T06:47:27.856383,0,71,51,0,0,60,217.80,5907MiB,49140MiB,1,0,0,0,0,42,24.13,8MiB,49140MiB
2025-10-25T06:47:29.116424,0,72,51,0,0,60,232.25,5907MiB,49140MiB,1,0,0,0,0,42,19.60,8MiB,49140MiB
2025-10-25T06:47:30.719906,0,69,48,0,0,61,246.98,5907MiB,49140MiB,1,0,0,0,0,41,19.51,8MiB,49140MiB
2025-10-25T06:47:32.163395,0,2,0,0,0,58,94.32,5907MiB,49140MiB,1,0,0,0,0,41,18.93,8MiB,49140MiB
2025-10-25T06:47:33.445511,0,72,52,0,0,60,235.78,5907MiB,49140MiB,1,0,0,0,0,41,19.60,8MiB,49140MiB
2025-10-25T06:47:35.070187,0,73,53,0,0,61,226.08,5907MiB,49140MiB,1,0,0,0,0,41,26.84,8MiB,49140MiB
2025-10-25T06:47:36.310952,0,65,45,0,0,61,227.56,5907MiB,49140MiB,1,0,0,0,0,41,19.61,8MiB,49140MiB
2025-10-25T06:47:37.578028,0,69,49,0,0,61,233.25,5907MiB,49140MiB,1,0,0,0,0,40,21.48,8MiB,49140MiB
2025-10-25T06:47:38.857919,0,69,49,0,0,61,223.72,5907MiB,49140MiB,1,0,0,0,0,40,19.36,8MiB,49140MiB
2025-10-25T06:47:40.279918,0,67,47,0,0,61,224.30,5907MiB,49140MiB,1,0,0,0,0,40,19.50,8MiB,49140MiB
2025-10-25T06:47:41.701962,0,70,49,0,0,61,229.09,5907MiB,49140MiB,1,0,0,0,0,39,19.42,8MiB,49140MiB
2025-10-25T06:47:43.145794,0,72,51,0,0,62,234.31,5907MiB,49140MiB,1,0,0,0,0,40,20.28,8MiB,49140MiB
2025-10-25T06:47:44.507344,0,71,50,0,0,62,225.35,5907MiB,49140MiB,1,0,0,0,0,40,19.57,8MiB,49140MiB
2025-10-25T06:47:45.785032,0,69,47,0,0,61,230.01,5907MiB,49140MiB,1,0,0,0,0,39,19.30,8MiB,49140MiB
2025-10-25T06:47:47.224722,0,73,53,0,0,62,226.25,5907MiB,49140MiB,1,0,0,0,0,39,19.56,8MiB,49140MiB
