time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-23T17:17:10.083903,0,0,0,0,0,32,68.17,119MiB,81920MiB
2025-11-23T17:17:11.306333,0,1,0,0,0,33,90.59,633MiB,81920MiB
2025-11-23T17:17:12.483769,0,10,0,0,0,33,91.98,931MiB,81920MiB
2025-11-23T17:17:13.637576,0,36,1,0,0,34,122.15,13309MiB,81920MiB
2025-11-23T17:17:14.845390,0,0,0,0,0,35,122.49,18621MiB,81920MiB
2025-11-23T17:17:16.154945,0,0,0,0,0,34,90.50,18621MiB,81920MiB
2025-11-23T17:17:18.371939,0,0,0,0,0,34,90.59,18621MiB,81920MiB
2025-11-23T17:17:22.941594,0,0,0,0,0,34,90.86,18621MiB,81920MiB
2025-11-23T17:17:25.507978,0,0,0,0,0,34,90.86,18621MiB,81920MiB
2025-11-23T17:17:28.039939,0,0,0,0,0,34,90.86,18621MiB,81920MiB
2025-11-23T17:17:29.742942,0,0,0,0,0,34,90.77,18621MiB,81920MiB
2025-11-23T17:17:31.161239,0,50,1,0,0,35,123.64,20795MiB,81920MiB
2025-11-23T17:17:32.316436,0,64,1,0,0,36,124.24,26251MiB,81920MiB
2025-11-23T17:17:33.474726,0,43,1,0,0,36,124.57,31017MiB,81920MiB
2025-11-23T17:17:34.665301,0,35,1,0,0,36,124.57,34455MiB,81920MiB
2025-11-23T17:17:35.805709,0,89,34,0,0,40,279.03,43815MiB,81920MiB
2025-11-23T17:17:37.011116,0,100,30,0,0,44,386.36,43815MiB,81920MiB
2025-11-23T17:17:38.205435,0,99,50,0,0,42,186.97,43815MiB,81920MiB
2025-11-23T17:17:39.372929,0,100,34,0,0,45,379.79,43815MiB,81920MiB
2025-11-23T17:17:40.566221,0,87,46,0,0,46,251.24,43815MiB,81920MiB
2025-11-23T17:17:41.759804,0,100,34,0,0,44,192.95,43815MiB,81920MiB
2025-11-23T17:17:42.911314,0,86,37,0,0,48,262.32,43815MiB,81920MiB
2025-11-23T17:17:44.090664,0,99,53,0,0,45,239.02,43815MiB,81920MiB
