time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 
2025-12-01T01:00:15.692118,0,0,0,0,0,20,15.59,3MiB,23034MiB,1,0,0,0,0,19,15.79,3MiB,23034MiB,2,0,0,0,0,30,15.80,3MiB,23034MiB
2025-12-01T01:00:16.967898,0,0,0,0,0,20,15.59,3MiB,23034MiB,1,0,0,0,0,19,15.79,3MiB,23034MiB,2,0,0,0,0,30,15.70,3MiB,23034MiB
2025-12-01T01:00:18.244495,0,0,0,0,0,21,26.64,196MiB,23034MiB,1,0,0,0,0,19,15.88,3MiB,23034MiB,2,0,0,0,0,30,15.80,3MiB,23034MiB
2025-12-01T01:00:19.500708,0,8,1,0,0,21,26.54,1764MiB,23034MiB,1,0,0,0,0,19,15.88,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T01:00:20.757630,0,0,0,0,0,22,26.45,2068MiB,23034MiB,1,0,0,0,0,19,15.88,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T01:00:22.021525,0,93,78,0,0,26,63.25,2068MiB,23034MiB,1,0,0,0,0,19,15.87,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T01:00:23.310961,0,94,78,0,0,27,74.80,2068MiB,23034MiB,1,0,0,0,0,19,15.88,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T01:00:24.581640,0,92,74,0,0,28,65.34,2068MiB,23034MiB,1,0,0,0,0,19,15.88,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T01:00:25.854648,0,94,79,0,0,29,62.41,2068MiB,23034MiB,1,0,0,0,0,19,15.88,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T01:00:27.127031,0,94,78,0,0,29,76.04,2068MiB,23034MiB,1,0,0,0,0,19,15.88,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
