time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-23T09:23:42.730849,0,0,0,0,0,46,13.65,43MiB,12288MiB,1,0,0,0,0,31,9.45,9MiB,12288MiB,2,0,0,0,0,32,10.13,9MiB,12288MiB,3,0,0,0,0,44,38.91,548MiB,12288MiB
2025-11-23T09:23:44.631083,0,0,0,0,0,49,63.90,43MiB,12288MiB,1,0,0,0,0,31,9.64,9MiB,12288MiB,2,0,0,0,0,32,9.83,9MiB,12288MiB,3,0,0,0,0,44,38.91,548MiB,12288MiB
2025-11-23T09:23:46.352808,0,0,0,0,0,50,63.99,43MiB,12288MiB,1,0,0,0,0,31,9.64,9MiB,12288MiB,2,0,0,0,0,32,10.32,9MiB,12288MiB,3,0,0,0,0,44,38.81,548MiB,12288MiB
2025-11-23T09:23:48.256855,0,0,0,0,0,50,63.95,43MiB,12288MiB,1,0,0,0,0,31,9.63,9MiB,12288MiB,2,0,0,0,0,32,10.12,9MiB,12288MiB,3,4,0,0,0,44,39.24,1078MiB,12288MiB
2025-11-23T09:23:50.011552,0,0,0,0,0,50,62.74,43MiB,12288MiB,1,0,0,0,0,31,9.73,9MiB,12288MiB,2,0,0,0,0,32,9.92,9MiB,12288MiB,3,0,0,0,0,44,39.08,1082MiB,12288MiB
2025-11-23T09:23:51.831894,0,0,0,0,0,50,15.39,43MiB,12288MiB,1,0,0,0,0,31,9.45,9MiB,12288MiB,2,0,0,0,0,32,9.82,9MiB,12288MiB,3,0,0,0,0,44,38.86,1082MiB,12288MiB
2025-11-23T09:23:53.707561,0,0,0,0,0,48,15.01,43MiB,12288MiB,1,0,0,0,0,31,9.67,9MiB,12288MiB,2,0,0,0,0,32,10.62,9MiB,12288MiB,3,0,0,0,0,44,38.80,1084MiB,12288MiB
2025-11-23T09:23:55.656897,0,0,0,0,0,47,11.98,43MiB,12288MiB,1,0,0,0,0,31,9.77,9MiB,12288MiB,2,0,0,0,0,32,10.14,9MiB,12288MiB,3,4,2,0,0,44,38.89,2530MiB,12288MiB
2025-11-23T09:23:57.374283,0,0,0,0,0,47,13.64,43MiB,12288MiB,1,0,0,0,0,31,9.37,9MiB,12288MiB,2,0,0,0,0,32,9.95,9MiB,12288MiB,3,2,0,0,0,44,38.98,2808MiB,12288MiB
2025-11-23T09:23:59.185052,0,0,0,0,0,47,63.38,43MiB,12288MiB,1,0,0,0,0,31,9.54,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,0,0,0,0,44,38.90,2848MiB,12288MiB
2025-11-23T09:24:01.265639,0,0,0,0,0,49,63.86,43MiB,12288MiB,1,0,0,0,0,31,9.35,9MiB,12288MiB,2,0,0,0,0,32,9.73,9MiB,12288MiB,3,0,0,0,0,44,38.81,2850MiB,12288MiB
2025-11-23T09:24:03.282070,0,0,0,0,0,50,64.10,43MiB,12288MiB,1,0,0,0,0,31,9.65,9MiB,12288MiB,2,0,0,0,0,32,9.93,9MiB,12288MiB,3,0,0,0,0,44,41.33,3002MiB,12288MiB
2025-11-23T09:24:05.046121,0,0,0,0,0,50,62.70,43MiB,12288MiB,1,0,0,0,0,31,9.35,9MiB,12288MiB,2,0,0,0,0,32,9.93,9MiB,12288MiB,3,0,0,0,0,44,38.86,3020MiB,12288MiB
2025-11-23T09:24:06.933053,0,0,0,0,0,50,62.74,43MiB,12288MiB,1,0,0,0,0,31,9.54,9MiB,12288MiB,2,0,0,0,0,32,10.21,9MiB,12288MiB,3,0,0,0,0,44,38.86,3022MiB,12288MiB
2025-11-23T09:24:08.675894,0,0,0,0,0,49,17.24,43MiB,12288MiB,1,0,0,0,0,31,9.96,9MiB,12288MiB,2,0,0,0,0,32,9.66,9MiB,12288MiB,3,0,0,0,0,44,38.90,3022MiB,12288MiB
2025-11-23T09:24:10.291333,0,0,0,0,0,48,13.26,43MiB,12288MiB,1,0,0,0,0,31,9.67,9MiB,12288MiB,2,0,0,0,0,32,10.14,9MiB,12288MiB,3,0,0,0,0,44,38.71,3022MiB,12288MiB
2025-11-23T09:24:12.252721,0,0,0,0,0,47,12.86,43MiB,12288MiB,1,0,0,0,0,31,9.47,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,0,0,0,0,44,38.90,3022MiB,12288MiB
2025-11-23T09:24:14.235964,0,0,0,0,0,47,11.98,43MiB,12288MiB,1,0,0,0,0,31,9.34,9MiB,12288MiB,2,0,0,0,0,32,10.22,9MiB,12288MiB,3,14,8,0,0,45,122.28,3040MiB,12288MiB
2025-11-23T09:24:16.189333,0,0,0,0,0,48,63.76,43MiB,12288MiB,1,0,0,0,0,31,9.35,9MiB,12288MiB,2,0,0,0,0,32,9.94,9MiB,12288MiB,3,0,0,0,0,44,41.37,3086MiB,12288MiB
2025-11-23T09:24:18.408091,0,0,0,0,0,49,63.97,43MiB,12288MiB,1,0,0,0,0,31,9.73,9MiB,12288MiB,2,0,0,0,0,32,11.87,9MiB,12288MiB,3,33,19,0,0,45,43.54,3114MiB,12288MiB
2025-11-23T09:24:20.444165,0,0,0,0,0,50,63.92,43MiB,12288MiB,1,0,0,0,0,31,9.63,9MiB,12288MiB,2,0,0,0,0,32,9.82,9MiB,12288MiB,3,1,0,0,0,45,42.09,3120MiB,12288MiB
2025-11-23T09:24:22.041300,0,0,0,0,0,50,62.67,43MiB,12288MiB,1,0,0,0,0,31,9.64,9MiB,12288MiB,2,0,0,0,0,32,10.01,9MiB,12288MiB,3,24,5,0,0,45,41.90,3120MiB,12288MiB
2025-11-23T09:24:24.021756,0,0,0,0,0,49,15.51,43MiB,12288MiB,1,0,0,0,0,31,9.56,9MiB,12288MiB,2,0,0,0,0,32,9.94,9MiB,12288MiB,3,23,5,0,0,45,41.99,3120MiB,12288MiB
2025-11-23T09:24:26.074090,0,0,0,0,0,48,15.21,43MiB,12288MiB,1,0,0,0,0,31,9.37,9MiB,12288MiB,2,0,0,0,0,32,9.85,9MiB,12288MiB,3,45,22,0,0,45,43.36,3126MiB,12288MiB
2025-11-23T09:24:27.912806,0,0,0,0,0,47,11.97,43MiB,12288MiB,1,0,0,0,0,31,9.57,9MiB,12288MiB,2,0,0,0,0,32,9.94,9MiB,12288MiB,3,37,18,0,0,45,46.46,3154MiB,12288MiB
2025-11-23T09:24:29.887960,0,0,0,0,0,47,12.09,43MiB,12288MiB,1,0,0,0,0,31,9.28,9MiB,12288MiB,2,0,0,0,0,32,10.24,9MiB,12288MiB,3,41,20,0,0,45,46.66,3154MiB,12288MiB
2025-11-23T09:24:31.591456,0,0,0,0,0,48,63.64,43MiB,12288MiB,1,0,0,0,0,31,9.44,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,15,8,0,0,45,48.71,3154MiB,12288MiB
2025-11-23T09:24:33.851876,0,0,0,0,0,49,63.83,43MiB,12288MiB,1,0,0,0,0,31,10.68,9MiB,12288MiB,2,0,0,0,0,32,10.21,9MiB,12288MiB,3,39,18,0,0,45,44.32,3154MiB,12288MiB
2025-11-23T09:24:35.251109,0,0,0,0,0,50,63.96,43MiB,12288MiB,1,0,0,0,0,31,9.83,9MiB,12288MiB,2,0,0,0,0,32,10.12,9MiB,12288MiB,3,37,18,0,0,45,42.58,3156MiB,12288MiB
2025-11-23T09:24:37.160835,0,0,0,0,0,50,62.54,43MiB,12288MiB,1,0,0,0,0,31,9.73,9MiB,12288MiB,2,0,0,0,0,32,10.00,9MiB,12288MiB,3,25,14,0,0,46,64.49,3182MiB,12288MiB
2025-11-23T09:24:39.423590,0,0,0,0,0,50,62.70,43MiB,12288MiB,1,0,0,0,0,31,9.56,9MiB,12288MiB,2,0,0,0,0,32,9.95,9MiB,12288MiB,3,39,18,0,0,46,42.70,3182MiB,12288MiB
2025-11-23T09:24:41.354231,0,0,0,0,0,48,15.40,43MiB,12288MiB,1,0,0,0,0,31,9.75,9MiB,12288MiB,2,0,0,0,0,32,10.14,9MiB,12288MiB,3,4,0,0,0,46,67.86,3182MiB,12288MiB
2025-11-23T09:24:43.337698,0,0,0,0,0,47,11.99,43MiB,12288MiB,1,0,0,0,0,31,9.37,9MiB,12288MiB,2,0,0,0,0,32,9.93,9MiB,12288MiB,3,41,19,0,0,46,52.93,3210MiB,12288MiB
2025-11-23T09:24:45.272039,0,0,0,0,0,47,11.78,43MiB,12288MiB,1,0,0,0,0,31,9.37,9MiB,12288MiB,2,0,0,0,0,32,10.03,9MiB,12288MiB,3,42,22,0,0,46,62.46,3210MiB,12288MiB
2025-11-23T09:24:47.114601,0,0,0,0,0,46,53.43,39MiB,12288MiB,1,0,0,0,0,31,9.45,9MiB,12288MiB,2,0,0,0,0,32,10.11,9MiB,12288MiB,3,38,22,0,0,46,56.51,3210MiB,12288MiB
2025-11-23T09:24:49.037293,0,0,0,0,0,49,63.78,43MiB,12288MiB,1,0,0,0,0,31,9.54,9MiB,12288MiB,2,0,0,0,0,32,9.82,9MiB,12288MiB,3,13,2,0,0,46,42.97,3210MiB,12288MiB
2025-11-23T09:24:50.947935,0,0,0,0,0,50,63.86,43MiB,12288MiB,1,0,0,0,0,31,9.54,9MiB,12288MiB,2,0,0,0,0,32,10.12,9MiB,12288MiB,3,0,0,0,0,46,97.84,3210MiB,12288MiB
2025-11-23T09:24:53.134907,0,0,0,0,0,50,62.43,43MiB,12288MiB,1,0,0,0,0,31,9.64,9MiB,12288MiB,2,0,0,0,0,32,10.21,9MiB,12288MiB,3,4,0,0,0,46,76.10,3210MiB,12288MiB
2025-11-23T09:24:55.105720,0,0,0,0,0,50,62.60,43MiB,12288MiB,1,0,0,0,0,31,9.53,9MiB,12288MiB,2,0,0,0,0,32,10.31,9MiB,12288MiB,3,2,0,0,0,46,52.54,3210MiB,12288MiB
2025-11-23T09:24:57.109852,0,0,0,0,0,48,15.44,43MiB,12288MiB,1,0,0,0,0,31,9.56,9MiB,12288MiB,2,0,0,0,0,32,10.24,9MiB,12288MiB,3,3,0,0,0,46,77.85,3210MiB,12288MiB
2025-11-23T09:24:58.889925,0,0,0,0,0,47,12.26,43MiB,12288MiB,1,0,0,0,0,31,9.47,9MiB,12288MiB,2,0,0,0,0,32,10.14,9MiB,12288MiB,3,35,18,0,0,46,52.76,3210MiB,12288MiB
2025-11-23T09:25:01.052463,0,0,0,0,0,47,12.08,43MiB,12288MiB,1,0,0,0,0,31,9.46,9MiB,12288MiB,2,0,0,0,0,32,10.34,9MiB,12288MiB,3,7,0,0,0,46,42.79,3210MiB,12288MiB
2025-11-23T09:25:03.024912,0,0,0,0,0,46,13.26,43MiB,12288MiB,1,0,0,0,0,31,9.43,9MiB,12288MiB,2,0,0,0,0,32,10.22,9MiB,12288MiB,3,40,22,0,0,46,43.48,3210MiB,12288MiB
2025-11-23T09:25:04.813528,0,0,0,0,0,49,63.72,43MiB,12288MiB,1,0,0,0,0,31,9.59,9MiB,12288MiB,2,0,0,0,0,32,10.11,9MiB,12288MiB,3,39,18,0,0,46,45.88,3210MiB,12288MiB
2025-11-23T09:25:06.560948,0,0,0,0,0,49,63.82,43MiB,12288MiB,1,0,0,0,0,31,9.64,9MiB,12288MiB,2,0,0,0,0,32,10.13,9MiB,12288MiB,3,3,0,0,0,47,84.32,3210MiB,12288MiB
2025-11-23T09:25:08.179787,0,0,0,0,0,50,64.01,43MiB,12288MiB,1,0,0,0,0,31,9.44,9MiB,12288MiB,2,0,0,0,0,32,9.92,9MiB,12288MiB,3,12,1,0,0,46,42.83,3210MiB,12288MiB
2025-11-23T09:25:10.352119,0,0,0,0,0,50,62.70,43MiB,12288MiB,1,0,0,0,0,31,9.63,9MiB,12288MiB,2,0,0,0,0,32,9.81,9MiB,12288MiB,3,1,0,0,0,46,42.64,3210MiB,12288MiB
2025-11-23T09:25:12.348829,0,0,0,0,0,49,15.33,43MiB,12288MiB,1,0,0,0,0,31,9.65,9MiB,12288MiB,2,0,0,0,0,32,10.24,9MiB,12288MiB,3,2,0,0,0,47,61.46,3210MiB,12288MiB
2025-11-23T09:25:14.178208,0,0,0,0,0,48,15.01,43MiB,12288MiB,1,0,0,0,0,31,9.57,9MiB,12288MiB,2,0,0,0,0,32,10.41,9MiB,12288MiB,3,33,19,0,0,47,71.56,3210MiB,12288MiB
2025-11-23T09:25:16.026968,0,0,0,0,0,47,11.79,43MiB,12288MiB,1,0,0,0,0,31,9.27,9MiB,12288MiB,2,0,0,0,0,32,10.03,9MiB,12288MiB,3,40,22,0,0,47,53.65,3210MiB,12288MiB
2025-11-23T09:25:17.928783,0,0,0,0,0,46,11.88,43MiB,12288MiB,1,0,0,0,0,31,9.56,9MiB,12288MiB,2,0,0,0,0,32,10.44,9MiB,12288MiB,3,26,8,0,0,47,43.07,3210MiB,12288MiB
2025-11-23T09:25:19.833873,0,0,0,0,0,47,63.48,43MiB,12288MiB,1,0,0,0,0,31,9.44,9MiB,12288MiB,2,0,0,0,0,32,10.03,9MiB,12288MiB,3,3,0,0,0,47,52.53,3212MiB,12288MiB
2025-11-23T09:25:21.390415,0,0,0,0,0,49,63.87,43MiB,12288MiB,1,0,0,0,0,31,9.83,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,4,0,0,0,46,42.70,3212MiB,12288MiB
2025-11-23T09:25:22.945670,0,0,0,0,0,49,64.06,43MiB,12288MiB,1,0,0,0,0,31,10.02,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,9,5,0,0,47,70.15,3212MiB,12288MiB
2025-11-23T09:25:24.851420,0,0,0,0,0,50,64.08,43MiB,12288MiB,1,0,0,0,0,31,9.43,9MiB,12288MiB,2,0,0,0,0,32,9.93,9MiB,12288MiB,3,12,2,0,0,47,42.87,3212MiB,12288MiB
2025-11-23T09:25:26.451503,0,0,0,0,0,50,62.67,43MiB,12288MiB,1,0,0,0,0,31,9.44,9MiB,12288MiB,2,0,0,0,0,32,9.77,9MiB,12288MiB,3,13,8,0,0,47,47.86,3212MiB,12288MiB
2025-11-23T09:25:28.466253,0,0,0,0,0,49,14.81,43MiB,12288MiB,1,0,0,0,0,31,9.37,9MiB,12288MiB,2,0,0,0,0,32,10.14,9MiB,12288MiB,3,37,21,0,0,47,46.66,3212MiB,12288MiB
2025-11-23T09:25:30.468331,0,0,0,0,0,47,12.18,43MiB,12288MiB,1,0,0,0,0,31,9.76,9MiB,12288MiB,2,0,0,0,0,32,10.14,9MiB,12288MiB,3,0,0,0,0,47,112.19,3212MiB,12288MiB
2025-11-23T09:25:32.333669,0,0,0,0,0,47,11.96,43MiB,12288MiB,1,0,0,0,0,31,9.27,9MiB,12288MiB,2,0,0,0,0,32,9.74,9MiB,12288MiB,3,45,23,0,0,47,61.45,3212MiB,12288MiB
2025-11-23T09:25:34.216652,0,0,0,0,0,48,63.48,43MiB,12288MiB,1,0,0,0,0,31,9.43,9MiB,12288MiB,2,0,0,0,0,32,10.12,9MiB,12288MiB,3,19,4,0,0,47,43.03,3212MiB,12288MiB
2025-11-23T09:25:36.153843,0,0,0,0,0,49,63.86,43MiB,12288MiB,1,0,0,0,0,31,9.81,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,1,0,0,0,47,42.74,3212MiB,12288MiB
2025-11-23T09:25:38.102526,0,0,0,0,0,50,63.99,43MiB,12288MiB,1,0,0,0,0,31,9.44,9MiB,12288MiB,2,0,0,0,0,32,10.12,9MiB,12288MiB,3,22,5,0,0,47,43.26,3212MiB,12288MiB
2025-11-23T09:25:40.305903,0,0,0,0,0,50,64.07,43MiB,12288MiB,1,0,0,0,0,31,9.62,9MiB,12288MiB,2,0,0,0,0,32,10.19,9MiB,12288MiB,3,30,18,0,0,47,55.51,3212MiB,12288MiB
2025-11-23T09:25:42.461777,0,0,0,0,0,50,62.61,43MiB,12288MiB,1,0,0,0,0,31,10.51,9MiB,12288MiB,2,0,0,0,0,32,10.21,9MiB,12288MiB,3,26,9,0,0,47,43.45,3212MiB,12288MiB
2025-11-23T09:25:44.457449,0,0,0,0,0,51,62.74,43MiB,12288MiB,1,0,0,0,0,31,9.35,9MiB,12288MiB,2,0,0,0,0,32,10.24,9MiB,12288MiB,3,20,5,0,0,47,42.96,3212MiB,12288MiB
2025-11-23T09:25:46.407583,0,0,0,0,0,48,15.21,43MiB,12288MiB,1,0,0,0,0,31,9.64,9MiB,12288MiB,2,0,0,0,0,32,9.95,9MiB,12288MiB,3,20,5,0,0,47,43.52,3212MiB,12288MiB
2025-11-23T09:25:48.224774,0,0,0,0,0,47,12.07,43MiB,12288MiB,1,0,0,0,0,31,9.96,9MiB,12288MiB,2,0,0,0,0,32,10.04,9MiB,12288MiB,3,18,4,0,0,47,43.13,3212MiB,12288MiB
2025-11-23T09:25:50.027968,0,0,0,0,0,47,12.36,43MiB,12288MiB,1,0,0,0,0,31,9.76,9MiB,12288MiB,2,0,0,0,0,32,9.82,9MiB,12288MiB,3,2,0,0,0,48,125.75,3212MiB,12288MiB
2025-11-23T09:25:52.023961,0,0,0,0,0,48,63.48,43MiB,12288MiB,1,0,0,0,0,31,9.43,9MiB,12288MiB,2,0,0,0,0,32,10.31,9MiB,12288MiB,3,20,5,0,0,47,43.26,3212MiB,12288MiB
2025-11-23T09:25:53.838898,0,0,0,0,0,49,63.83,43MiB,12288MiB,1,0,0,0,0,31,9.44,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,5,0,0,0,47,43.06,3212MiB,12288MiB
2025-11-23T09:25:55.779853,0,0,0,0,0,50,63.98,43MiB,12288MiB,1,0,0,0,0,31,10.02,9MiB,12288MiB,2,0,0,0,0,32,10.12,9MiB,12288MiB,3,4,0,0,0,48,81.32,3212MiB,12288MiB
2025-11-23T09:25:57.556065,0,0,0,0,0,50,63.98,43MiB,12288MiB,1,0,0,0,0,31,9.83,9MiB,12288MiB,2,0,0,0,0,32,9.99,9MiB,12288MiB,3,14,8,0,0,48,96.33,3212MiB,12288MiB
2025-11-23T09:25:59.543578,0,0,0,0,0,51,62.86,43MiB,12288MiB,1,0,0,0,0,31,9.63,9MiB,12288MiB,2,0,0,0,0,32,10.40,9MiB,12288MiB,3,2,1,0,0,47,59.93,3212MiB,12288MiB
2025-11-23T09:26:01.533210,0,0,0,0,0,49,15.40,43MiB,12288MiB,1,0,0,0,0,31,9.36,9MiB,12288MiB,2,0,0,0,0,32,11.02,9MiB,12288MiB,3,24,7,0,0,47,43.96,3212MiB,12288MiB
2025-11-23T09:26:03.598712,0,0,0,0,0,48,11.98,43MiB,12288MiB,1,0,0,0,0,31,9.56,9MiB,12288MiB,2,0,0,0,0,32,10.44,9MiB,12288MiB,3,2,0,0,0,48,79.32,3212MiB,12288MiB
2025-11-23T09:26:05.715845,0,0,0,0,0,47,12.29,43MiB,12288MiB,1,0,0,0,0,31,9.64,9MiB,12288MiB,2,0,0,0,0,32,10.14,9MiB,12288MiB,3,15,4,0,0,47,43.19,3212MiB,12288MiB
2025-11-23T09:26:07.980281,0,0,0,0,0,48,63.39,43MiB,12288MiB,1,0,0,0,0,31,9.43,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,41,22,0,0,47,47.82,3212MiB,12288MiB
2025-11-23T09:26:09.760850,0,0,0,0,0,49,64.02,43MiB,12288MiB,1,0,0,0,0,31,9.64,9MiB,12288MiB,2,0,0,0,0,32,10.40,9MiB,12288MiB,3,14,8,0,0,48,56.19,3212MiB,12288MiB
2025-11-23T09:26:11.892659,0,0,0,0,0,50,63.91,43MiB,12288MiB,1,0,0,0,0,31,9.54,9MiB,12288MiB,2,0,0,0,0,32,10.20,9MiB,12288MiB,3,2,0,0,0,48,103.08,3212MiB,12288MiB
2025-11-23T09:26:13.689448,0,0,0,0,0,51,64.17,43MiB,12288MiB,1,0,0,0,0,31,9.15,9MiB,12288MiB,2,0,0,0,0,32,11.34,9MiB,12288MiB,3,16,8,0,0,48,123.00,3212MiB,12288MiB
2025-11-23T09:26:15.614439,0,0,0,0,0,51,62.62,43MiB,12288MiB,1,0,0,0,0,31,9.73,9MiB,12288MiB,2,0,0,0,0,32,10.19,9MiB,12288MiB,3,2,0,0,0,48,116.40,3212MiB,12288MiB
2025-11-23T09:26:17.383895,0,0,0,0,0,49,15.40,43MiB,12288MiB,1,0,0,0,0,31,9.66,9MiB,12288MiB,2,0,0,0,0,32,10.24,9MiB,12288MiB,3,27,12,0,0,48,43.45,3212MiB,12288MiB
2025-11-23T09:26:19.429211,0,0,0,0,0,48,13.64,43MiB,12288MiB,1,0,0,0,0,31,9.86,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,3,0,0,0,48,87.15,3212MiB,12288MiB
2025-11-23T09:26:21.492659,0,0,0,0,0,49,63.73,43MiB,12288MiB,1,0,0,0,0,31,10.60,9MiB,12288MiB,2,0,0,0,0,32,10.08,9MiB,12288MiB,3,9,4,0,0,48,118.99,3212MiB,12288MiB
2025-11-23T09:26:23.463684,0,0,0,0,0,50,64.07,43MiB,12288MiB,1,0,0,0,0,31,9.34,9MiB,12288MiB,2,0,0,0,0,32,10.11,9MiB,12288MiB,3,9,1,0,0,48,43.23,3212MiB,12288MiB
2025-11-23T09:26:24.995116,0,0,0,0,0,51,64.48,43MiB,12288MiB,1,0,0,0,0,31,9.93,9MiB,12288MiB,2,0,0,0,0,32,10.32,9MiB,12288MiB,3,2,0,0,0,48,82.31,3212MiB,12288MiB
2025-11-23T09:26:27.074112,0,0,0,0,0,51,64.01,43MiB,12288MiB,1,0,0,0,0,31,9.25,9MiB,12288MiB,2,0,0,0,0,32,10.12,9MiB,12288MiB,3,3,0,0,0,48,89.50,3212MiB,12288MiB
2025-11-23T09:26:28.954849,0,0,0,0,0,51,64.22,43MiB,12288MiB,1,0,0,0,0,31,9.41,9MiB,12288MiB,2,0,0,0,0,32,10.01,9MiB,12288MiB,3,5,0,0,0,48,43.31,3212MiB,12288MiB
2025-11-23T09:26:31.244479,0,0,0,0,0,51,62.95,43MiB,12288MiB,1,0,0,0,0,31,9.43,9MiB,12288MiB,2,0,0,0,0,32,10.11,9MiB,12288MiB,3,2,0,0,0,48,82.26,3212MiB,12288MiB
2025-11-23T09:26:33.436426,0,0,0,0,0,50,15.39,43MiB,12288MiB,1,0,0,0,0,31,9.28,9MiB,12288MiB,2,0,0,0,0,32,9.74,9MiB,12288MiB,3,37,18,0,0,48,44.12,3212MiB,12288MiB
2025-11-23T09:26:35.480863,0,0,0,0,0,49,12.64,43MiB,12288MiB,1,0,0,0,0,31,9.57,9MiB,12288MiB,2,0,0,0,0,32,10.15,9MiB,12288MiB,3,17,4,0,0,48,43.37,3212MiB,12288MiB
2025-11-23T09:26:37.455453,0,0,0,0,0,48,12.25,43MiB,12288MiB,1,0,0,0,0,31,9.65,9MiB,12288MiB,2,0,0,0,0,32,10.00,9MiB,12288MiB,3,3,0,0,0,48,46.92,3212MiB,12288MiB
2025-11-23T09:26:39.567769,0,0,0,0,0,47,48.27,39MiB,12288MiB,1,0,0,0,0,31,9.24,9MiB,12288MiB,2,0,0,0,0,32,9.82,9MiB,12288MiB,3,34,20,0,0,48,47.12,3212MiB,12288MiB
2025-11-23T09:26:41.542459,0,0,0,0,0,50,64.02,43MiB,12288MiB,1,0,0,0,0,31,9.54,9MiB,12288MiB,2,0,0,0,0,32,9.82,9MiB,12288MiB,3,28,9,0,0,48,43.65,3212MiB,12288MiB
2025-11-23T09:26:43.467136,0,0,0,0,0,50,64.06,43MiB,12288MiB,1,0,0,0,0,31,9.84,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,22,5,0,0,48,43.52,3212MiB,12288MiB
2025-11-23T09:26:45.319171,0,0,0,0,0,51,64.14,43MiB,12288MiB,1,0,0,0,0,31,9.64,9MiB,12288MiB,2,0,0,0,0,32,10.29,9MiB,12288MiB,3,43,23,0,0,48,60.59,3212MiB,12288MiB
2025-11-23T09:26:47.140741,0,0,0,0,0,51,62.82,43MiB,12288MiB,1,0,0,0,0,31,9.34,9MiB,12288MiB,2,0,0,0,0,32,9.52,9MiB,12288MiB,3,39,22,0,0,48,49.97,3212MiB,12288MiB
2025-11-23T09:26:49.060913,0,0,0,0,0,50,15.21,43MiB,12288MiB,1,0,0,0,0,31,9.56,9MiB,12288MiB,2,0,0,0,0,32,9.85,9MiB,12288MiB,3,2,0,0,0,48,55.90,3212MiB,12288MiB
2025-11-23T09:26:51.197399,0,0,0,0,0,48,17.72,43MiB,12288MiB,1,0,0,0,0,31,9.84,9MiB,12288MiB,2,0,0,0,0,32,10.04,9MiB,12288MiB,3,11,2,0,0,48,43.27,3212MiB,12288MiB
2025-11-23T09:26:53.328053,0,0,0,0,0,48,16.36,43MiB,12288MiB,1,0,0,0,0,31,9.47,9MiB,12288MiB,2,0,0,0,0,32,10.23,9MiB,12288MiB,3,41,22,0,0,48,50.40,3212MiB,12288MiB
2025-11-23T09:26:55.050415,0,0,0,0,0,47,12.37,43MiB,12288MiB,1,0,0,0,0,31,9.67,9MiB,12288MiB,2,0,0,0,0,32,10.25,9MiB,12288MiB,3,9,1,0,0,48,43.84,3212MiB,12288MiB
2025-11-23T09:26:56.995420,0,0,0,0,0,49,63.86,43MiB,12288MiB,1,0,0,0,0,31,9.50,9MiB,12288MiB,2,0,0,0,0,32,9.83,9MiB,12288MiB,3,6,1,0,0,48,43.19,3212MiB,12288MiB
2025-11-23T09:26:58.884111,0,0,0,0,0,50,64.09,43MiB,12288MiB,1,0,0,0,0,31,9.54,9MiB,12288MiB,2,0,0,0,0,32,9.93,9MiB,12288MiB,3,22,5,0,0,48,43.41,3212MiB,12288MiB
2025-11-23T09:27:00.562307,0,0,0,0,0,50,64.06,43MiB,12288MiB,1,0,0,0,0,31,9.74,9MiB,12288MiB,2,0,0,0,0,32,10.51,9MiB,12288MiB,3,7,1,0,0,48,43.33,3212MiB,12288MiB
