epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.5123,1.57746,5.19865,1.35133,0.0017,0.2475,0.00146,0.00051,1.46383,4.85914,1.12099,0,0,0
2,11.0045,1.51137,4.83443,1.38996,0.00208,0.2815,0.00184,0.00063,1.50901,4.7897,1.14667,9.99954e-05,9.99954e-05,9.99954e-05
3,11.6224,1.5391,5.17853,1.53059,0.00191,0.254,0.00174,0.00061,1.55178,4.74355,1.16166,0.000199981,0.000199981,0.000199981
4,12.0583,1.66682,5.12417,1.4823,0.00194,0.2585,0.00188,0.00064,1.55846,4.68739,1.1664,0.000299958,0.000299958,0.000299958
5,12.5426,1.46351,4.69229,1.41089,0.0018,0.2425,0.00171,0.00063,1.53494,4.66304,1.16813,0.000399926,0.000399926,0.000399926
6,12.9862,1.25545,5.08986,1.18459,0.00164,0.20875,0.00147,0.00059,1.55186,4.65516,1.18718,0.000499884,0.000499884,0.000499884
7,13.4283,1.4086,4.92841,1.41162,0.00148,0.198,0.00129,0.00048,1.52306,4.67638,1.17472,0.000599833,0.000599833,0.000599833
8,13.8727,1.55909,4.88963,1.43847,0.00125,0.17125,0.00103,0.00049,1.53461,4.68222,1.18394,0.000699773,0.000699773,0.000699773
9,14.3239,1.37971,4.99814,1.32064,0.00483,0.01875,0.00186,0.00063,1.52446,4.62443,1.18477,0.000799703,0.000799703,0.000799703
10,15.1109,1.42523,4.89774,1.35014,0.20233,0.00625,0.00244,0.00079,1.52416,4.46511,1.18282,0.000899624,0.000899624,0.000899624
11,15.7801,1.39125,4.5256,1.33094,0.20273,0.00625,0.0035,0.00127,1.48816,4.23268,1.17542,0.000999536,0.000999536,0.000999536
12,16.4737,1.31027,4.30025,1.24778,0.20269,0.00625,0.00688,0.00272,1.51996,3.9187,1.18742,0.00109944,0.00109944,0.00109944
13,17.1346,1.33293,3.8863,1.30459,0.45721,0.025,0.02504,0.01229,1.57019,3.55444,1.18622,0.00119933,0.00119933,0.00119933
14,17.8116,1.26542,3.44241,1.26881,0.2747,0.08125,0.07973,0.0402,1.62352,3.15177,1.1945,0.00129922,0.00129922,0.00129922
15,18.4755,1.11381,2.75781,1.16727,0.72412,0.10625,0.12862,0.06082,1.66308,2.9551,1.2494,0.00139909,0.00139909,0.00139909
16,19.1103,1.12824,2.03403,1.1799,0.72402,0.11224,0.137,0.08077,1.60246,3.86307,1.23752,0.00149896,0.00149896,0.00149896
17,19.7957,0.89501,1.93089,1.0929,0.92669,0.125,0.1588,0.09516,1.56741,4.4902,1.20723,0.00159881,0.00159881,0.00159881
18,20.4371,0.9422,1.76212,1.09151,0.92754,0.11875,0.20464,0.11924,1.51666,3.77311,1.18712,0.00169866,0.00169866,0.00169866
19,21.1487,1.02242,1.74783,1.11741,0.9191,0.21904,0.27392,0.17102,1.43336,2.98296,1.16693,0.0017985,0.0017985,0.0017985
20,21.8925,0.88154,1.31418,1.00332,0.79825,0.35308,0.31637,0.19445,1.46755,3.44288,1.19093,0.00189832,0.00189832,0.00189832
21,22.5573,0.89772,1.21695,1.08595,0.8881,0.35881,0.33626,0.2197,1.37995,3.80988,1.16269,0.00199814,0.00199814,0.00199814
22,23.4966,0.72584,1.29517,1.02194,0.92671,0.38675,0.36255,0.24051,1.25343,4.04973,1.12039,0.00209795,0.00209795,0.00209795
23,24.1481,0.77504,1.14131,0.98997,0.94617,0.39102,0.37751,0.24422,1.25598,3.68327,1.12002,0.00219775,0.00219775,0.00219775
24,24.797,0.8924,1.25211,1.0131,0.95828,0.392,0.38912,0.24744,1.2217,3.18075,1.10735,0.00229755,0.00229755,0.00229755
25,25.6055,0.75114,0.88473,0.89487,0.94039,0.37178,0.36831,0.22606,1.39282,1.96761,1.15437,0.00239733,0.00239733,0.00239733
26,26.1924,0.64639,0.84929,0.91684,0.95383,0.392,0.38847,0.24009,1.28473,1.82566,1.12754,0.0024971,0.0024971,0.0024971
27,26.7721,0.68583,0.91395,1.01125,0.99125,0.384,0.39635,0.25935,1.22837,1.89827,1.11657,0.00259686,0.00259686,0.00259686
28,27.4155,0.63581,0.77899,0.9437,0.9966,0.39844,0.39802,0.27986,1.11696,1.5557,1.07048,0.00269662,0.00269662,0.00269662
29,28.0954,0.73834,0.99808,0.98088,0.99436,0.4,0.39811,0.30924,0.97159,1.37405,1.02331,0.00279636,0.00279636,0.00279636
30,28.7904,0.76782,0.79889,1.00942,0.9963,0.4,0.39855,0.30545,0.94955,1.31498,1.01111,0.0028961,0.0028961,0.0028961
