epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.3599,1.53149,4.31981,1.38396,0.6,0.04988,0.06619,0.05234,1.71761,4.15439,1.31835,0.0001,0.0001,0.0001
2,17.9082,1.65478,4.52804,1.47596,0.27758,0.03319,0.04918,0.03876,1.68705,4.11062,1.29068,0.000299944,0.000299944,0.000299944
3,18.3964,1.71687,4.67381,1.55966,0.00126,0.225,0.03512,0.02844,1.65513,4.15841,1.27722,0.000499814,0.000499814,0.000499814
4,18.8673,1.52088,4.49581,1.44317,0.2521,0.0447,0.04093,0.02789,1.52035,4.11416,1.21165,0.00069961,0.00069961,0.00069961
5,19.4882,1.48511,4.25338,1.40403,0.25552,0.05,0.04617,0.0321,1.57272,4.15366,1.28146,0.000899332,0.000899332,0.000899332
6,20.0689,1.62321,4.2971,1.45512,0.28452,0.09214,0.10705,0.0823,1.65148,3.73089,1.2872,0.00109898,0.00109898,0.00109898
7,20.7934,1.33689,2.95901,1.32204,0.71226,0.19232,0.14687,0.09566,1.62097,3.3827,1.33495,0.00129855,0.00129855,0.00129855
8,21.4952,1.25474,2.58814,1.24498,0.87204,0.2,0.16312,0.10978,1.40297,5.4768,1.28088,0.00149805,0.00149805,0.00149805
9,22.1691,1.02673,2.0761,1.16704,0.88773,0.2,0.19994,0.14091,1.1929,4.21394,1.18082,0.00169748,0.00169748,0.00169748
10,22.8937,1.05232,1.78806,1.1139,0.68343,0.33333,0.3421,0.26661,1.11989,1.91439,1.12964,0.00189683,0.00189683,0.00189683
11,23.735,0.84108,1.77143,1.04955,0.89366,0.36667,0.39343,0.30158,1.08624,1.99136,1.11269,0.0020961,0.0020961,0.0020961
12,24.423,0.82168,1.1778,1.02561,0.91641,0.4,0.40027,0.31516,0.85774,1.97923,1.00625,0.0022953,0.0022953,0.0022953
13,25.6248,0.85663,1.06043,1.03469,0.93327,0.38088,0.41475,0.32919,0.8231,1.82482,0.98088,0.00249443,0.00249443,0.00249443
14,26.8475,0.96349,1.26888,1.07581,0.98682,0.4,0.43478,0.35792,0.7657,1.14181,0.9606,0.00269349,0.00269349,0.00269349
15,27.56,0.6972,0.92811,0.93988,0.98247,0.4,0.47617,0.41454,0.63127,0.80916,0.89777,0.00289246,0.00289246,0.00289246
16,28.4566,0.75682,0.85273,0.9262,0.89417,0.53333,0.56064,0.41438,0.87169,0.87026,1.01876,0.00309137,0.00309137,0.00309137
17,29.0736,0.75839,0.80238,0.91799,0.93035,0.6,0.58424,0.47123,0.70414,0.92757,0.90501,0.0032902,0.0032902,0.0032902
18,29.7563,0.71175,0.75798,0.93333,0.97733,0.6,0.61964,0.4903,0.73067,0.78671,0.92581,0.00348896,0.00348896,0.00348896
19,30.4516,0.65901,0.78176,0.92926,0.98025,0.59454,0.69852,0.48974,0.81388,0.5943,0.96112,0.00368764,0.00368764,0.00368764
20,31.0465,0.70581,0.6488,0.94786,0.96446,0.72804,0.75572,0.51557,0.61864,0.68088,0.88535,0.00388625,0.00388625,0.00388625
21,31.9811,0.7241,0.69184,0.97936,0.97479,0.76175,0.79143,0.53865,0.65852,0.59794,0.88863,0.00408478,0.00408478,0.00408478
22,32.7605,0.7686,0.64565,0.96057,0.95648,0.79204,0.796,0.54644,0.62074,0.5291,0.87079,0.00428324,0.00428324,0.00428324
23,33.4469,0.69625,0.57635,0.89267,0.92354,0.78541,0.80173,0.5575,0.59781,0.63914,0.8833,0.00448163,0.00448163,0.00448163
24,34.2829,0.75015,0.7735,0.93587,0.96612,0.7,0.75626,0.54131,0.58615,0.58099,0.86835,0.00467994,0.00467994,0.00467994
25,34.8944,0.73275,0.6848,0.94264,0.63984,0.775,0.70791,0.49636,0.67612,0.69903,0.87612,0.00487817,0.00487817,0.00487817
26,35.5124,0.75847,0.66029,0.89594,0.68595,0.68333,0.68301,0.44427,0.90731,0.82073,0.93223,0.00507634,0.00507634,0.00507634
27,36.1225,0.76264,0.70134,0.90837,0.60817,0.81667,0.72957,0.51868,0.65936,1.18079,0.87742,0.00527442,0.00527442,0.00527442
28,36.7227,0.74087,0.66992,0.92596,0.68495,0.70833,0.72391,0.53117,0.72354,1.3158,0.8967,0.00547244,0.00547244,0.00547244
29,37.3762,0.70961,0.72564,0.85214,0.66495,0.84759,0.76167,0.53573,0.78899,0.69189,0.87896,0.00567038,0.00567038,0.00567038
30,38.0176,0.65448,0.66258,0.87148,0.78643,0.88487,0.8562,0.55354,0.70953,1.00312,0.87922,0.00586824,0.00586824,0.00586824
31,38.6143,0.74241,0.64853,0.91985,0.77127,0.88333,0.86661,0.56115,0.75984,0.94075,0.89816,0.00606603,0.00606603,0.00606603
32,39.4545,0.74909,0.74297,0.87233,0.68713,0.79167,0.72503,0.48692,0.8842,0.93322,0.94558,0.00626375,0.00626375,0.00626375
33,40.0416,0.81717,0.64404,0.90772,0.81117,0.86622,0.90919,0.55426,0.79745,1.04187,0.89963,0.00646139,0.00646139,0.00646139
34,40.6286,0.80498,0.6811,0.92949,0.8917,0.85833,0.86423,0.53179,0.76084,0.84073,0.88549,0.00665896,0.00665896,0.00665896
35,41.214,0.79962,0.69011,0.96399,0.82803,0.90833,0.88104,0.55417,0.70937,0.92048,0.87955,0.00685646,0.00685646,0.00685646
36,41.8157,0.72765,0.57214,0.89269,0.72657,0.94679,0.92364,0.56023,0.71985,1.75414,0.88606,0.00705388,0.00705388,0.00705388
37,42.5593,0.7125,0.7024,0.87738,0.84627,0.94167,0.94583,0.59238,0.75953,0.89987,0.88743,0.00725122,0.00725122,0.00725122
38,43.2496,0.77667,0.60895,0.90211,0.79462,0.93333,0.91089,0.55531,0.82966,0.88233,0.90304,0.0074485,0.0074485,0.0074485
39,43.8404,0.82188,0.73686,0.89623,0.74448,0.92281,0.92707,0.6357,0.70756,1.49743,0.89377,0.00764569,0.00764569,0.00764569
40,44.5367,0.74442,0.70749,0.89415,0.8535,0.95384,0.95496,0.60131,0.77499,0.98672,0.89007,0.00784282,0.00784282,0.00784282
41,45.1309,0.76076,0.72881,0.89534,0.66023,0.90833,0.84534,0.55633,0.7093,2.46179,0.88944,0.00803987,0.00803987,0.00803987
42,45.7307,0.79863,0.68597,0.88858,0.72978,0.96667,0.91954,0.57544,0.75038,2.83969,0.89353,0.00823684,0.00823684,0.00823684
43,46.3078,0.75168,0.62636,0.9456,0.78501,0.94913,0.9207,0.57842,0.79926,2.98191,0.91658,0.00843374,0.00843374,0.00843374
44,46.908,0.86701,0.65712,0.90592,0.7846,0.93988,0.89601,0.55483,0.7079,3.14388,0.88504,0.00863057,0.00863057,0.00863057
45,47.4857,0.81563,0.7221,0.92204,0.8471,0.94111,0.92268,0.55099,0.8077,1.34003,0.92274,0.00882732,0.00882732,0.00882732
46,48.081,0.85637,0.66935,0.90856,0.68614,0.89087,0.93344,0.60269,0.87194,3.65135,0.92512,0.009024,0.009024,0.009024
47,48.6968,0.8697,0.61374,0.92666,0.78717,0.85696,0.97036,0.58514,0.78813,6.14894,0.91667,0.0092206,0.0092206,0.0092206
48,49.3004,0.82822,0.6864,0.87762,0.86762,0.71281,0.90827,0.55613,0.85085,4.72228,0.921,0.00941713,0.00941713,0.00941713
49,49.9147,0.96307,0.76147,0.95922,0.76718,0.90542,0.95353,0.48999,0.90133,6.21818,0.93438,0.00961358,0.00961358,0.00961358
50,50.5206,0.87642,0.8126,0.93726,0.70201,0.58816,0.75532,0.4648,1.1511,2.84048,1.01762,0.00980996,0.00980996,0.00980996
51,51.1363,0.99167,0.8577,1.00951,0.57003,0.82747,0.80108,0.49001,1.12605,7.97984,1.01913,0.0099072,0.0099072,0.0099072
52,51.7234,0.93691,0.79236,0.98512,0.63697,0.7126,0.79452,0.47347,0.96524,8.94628,0.96421,0.00990534,0.00990534,0.00990534
53,52.4827,0.88389,0.72747,0.91243,0.57846,0.71467,0.88654,0.49152,0.83557,12.3457,0.92781,0.00990349,0.00990349,0.00990349
54,53.089,0.84968,0.71337,0.91477,0.59416,0.83333,0.81147,0.4936,0.92935,6.06139,0.95587,0.00990163,0.00990163,0.00990163
55,53.7404,0.91837,0.61431,0.91448,0.55799,0.93333,0.93478,0.55641,0.95163,5.97732,0.96803,0.00989978,0.00989978,0.00989978
56,54.3301,0.86807,0.62692,0.93283,0.63623,0.92778,0.92463,0.48191,1.10555,6.15024,0.99483,0.00989792,0.00989792,0.00989792
57,54.9121,0.82906,0.58279,0.9128,0.56538,0.85497,0.7538,0.40884,0.9868,6.20543,0.93895,0.00989606,0.00989606,0.00989606
58,55.5088,0.84681,0.62034,0.92861,0.58514,0.67891,0.64135,0.3234,1.10185,11.6891,0.99753,0.00989421,0.00989421,0.00989421
59,56.0995,0.8911,0.58537,0.94613,0.69516,0.86643,0.82519,0.49607,1.00443,2.13893,0.96434,0.00989235,0.00989235,0.00989235
60,56.69,0.98526,0.64158,0.94445,0.76783,0.88416,0.95198,0.53553,0.98559,1.97477,0.9778,0.00989049,0.00989049,0.00989049
61,57.2926,0.8448,0.65778,0.90934,0.52198,0.74267,0.74416,0.49147,0.9977,9.03117,1.00225,0.00988864,0.00988864,0.00988864
62,57.8974,0.86255,0.57267,0.93467,0.66455,0.61737,0.69026,0.40904,0.96806,8.81448,0.98018,0.00988678,0.00988678,0.00988678
63,58.5222,0.82898,0.57222,0.92096,0.55246,0.875,0.82529,0.46343,1.00977,10.3156,1.01604,0.00988493,0.00988493,0.00988493
64,59.1852,0.84059,0.6038,0.91283,0.73927,0.83985,0.86932,0.42454,1.07298,14.1882,1.0369,0.00988307,0.00988307,0.00988307
65,59.7716,0.86699,0.59655,0.99949,0.71754,0.77586,0.7612,0.39498,1.13045,16.8653,1.0731,0.00988121,0.00988121,0.00988121
66,60.5114,0.82247,0.53303,0.91417,0.6129,0.90833,0.75843,0.40421,1.10366,6.02432,1.08298,0.00987936,0.00987936,0.00987936
67,61.0887,0.77819,0.57481,0.88532,0.8368,0.83633,0.92642,0.51174,1.18325,3.60777,1.09407,0.0098775,0.0098775,0.0098775
68,61.7351,0.91752,0.6808,0.95736,0.60392,0.77903,0.69761,0.40183,1.04298,4.71978,1.0048,0.00987565,0.00987565,0.00987565
69,62.3324,0.92444,0.66474,0.97361,0.62736,0.84706,0.91439,0.5194,1.06915,5.20544,1.00507,0.00987379,0.00987379,0.00987379
70,62.9436,0.86651,0.58793,0.99451,0.8161,0.63218,0.84585,0.52782,1.02481,4.517,0.97187,0.00987193,0.00987193,0.00987193
71,63.525,0.88858,0.61279,1.02765,0.6315,0.67619,0.79528,0.3921,1.19841,2.81439,1.03253,0.00987008,0.00987008,0.00987008
72,64.1238,0.82992,0.52675,0.91398,0.6324,0.72704,0.75005,0.41338,1.22962,1.51199,1.03613,0.00986822,0.00986822,0.00986822
73,64.7326,0.81201,0.57392,0.90991,0.608,0.66374,0.73589,0.38423,1.21833,1.76908,1.02213,0.00986637,0.00986637,0.00986637
74,65.3535,0.84871,0.6685,0.91681,0.69479,0.72437,0.81955,0.38872,1.30642,2.38249,1.07132,0.00986451,0.00986451,0.00986451
75,65.95,0.83904,0.58802,0.93249,0.57479,0.82997,0.81038,0.44886,1.13313,4.12663,1.0112,0.00986265,0.00986265,0.00986265
76,66.5158,0.79911,0.59204,0.89326,0.85629,0.71546,0.90252,0.53883,0.99365,1.44635,0.96634,0.0098608,0.0098608,0.0098608
77,67.1451,0.81846,0.58785,0.89885,0.72481,0.77737,0.83905,0.45723,1.04674,1.72789,0.96498,0.00985894,0.00985894,0.00985894
78,67.7309,0.92461,0.78552,0.98185,0.61699,0.84547,0.78929,0.41602,1.09495,2.99921,1.05675,0.00985709,0.00985709,0.00985709
79,68.5228,0.77829,0.62424,0.88245,0.68752,0.88499,0.88403,0.49944,1.0794,3.33373,1.04799,0.00985523,0.00985523,0.00985523
80,69.1235,0.82241,0.61521,0.90237,0.74988,0.88595,0.8474,0.50573,1.0101,1.89363,0.98557,0.00985337,0.00985337,0.00985337
81,69.766,0.84021,0.55431,0.92265,0.84044,0.80923,0.92552,0.53136,1.02782,1.32091,0.9981,0.00985152,0.00985152,0.00985152
82,70.4075,0.81608,0.5728,0.97471,0.86354,0.66667,0.86566,0.42332,1.21335,1.40417,1.02782,0.00984966,0.00984966,0.00984966
83,71.0414,0.90721,0.59432,0.98743,0.69773,0.51944,0.63693,0.2506,1.67204,2.27374,1.20618,0.00984781,0.00984781,0.00984781
84,71.6935,0.73477,0.49319,0.90202,0.71581,0.76591,0.8125,0.41704,1.10511,2.31962,0.99757,0.00984595,0.00984595,0.00984595
85,72.3828,0.81396,0.54048,0.88724,0.69679,0.7461,0.79325,0.43669,1.09294,2.52544,0.99508,0.00984409,0.00984409,0.00984409
86,73.0233,0.81552,0.51838,0.91745,0.60697,0.87919,0.89994,0.49772,0.97044,3.36411,0.9638,0.00984224,0.00984224,0.00984224
