time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-10-29T00:06:05.651147,0,0,0,0,0,26,140.74,0MiB,183359MiB
2025-10-29T00:06:06.902506,0,1,0,0,0,26,186.32,860MiB,183359MiB
2025-10-29T00:06:08.098183,0,7,0,0,0,27,186.99,5376MiB,183359MiB
2025-10-29T00:06:09.327596,0,8,0,0,0,27,186.79,12750MiB,183359MiB
2025-10-29T00:06:10.531287,0,0,0,0,0,27,186.79,18602MiB,183359MiB
2025-10-29T00:06:22.024637,0,0,0,0,0,27,186.32,18602MiB,183359MiB
2025-10-29T00:06:32.393686,0,0,0,0,0,28,186.99,18602MiB,183359MiB
2025-10-29T00:06:43.969305,0,0,0,0,0,28,186.79,18602MiB,183359MiB
2025-10-29T00:06:53.777519,0,0,0,0,0,28,186.79,18602MiB,183359MiB
2025-10-29T00:07:07.493784,0,0,0,0,0,28,187.18,18602MiB,183359MiB
2025-10-29T00:07:11.642669,0,0,0,0,0,28,187.64,18602MiB,183359MiB
2025-10-29T00:07:12.822891,0,42,10,0,0,32,201.53,18638MiB,183359MiB
2025-10-29T00:07:14.718121,0,72,14,0,0,33,474.62,18638MiB,183359MiB
2025-10-29T00:07:16.517491,0,61,10,0,0,33,275.54,18638MiB,183359MiB
2025-10-29T00:07:17.753341,0,42,9,0,0,32,192.26,18638MiB,183359MiB
2025-10-29T00:07:19.567238,0,79,13,0,0,36,391.42,18638MiB,183359MiB
2025-10-29T00:07:20.759249,0,29,7,0,0,32,453.51,18638MiB,183359MiB
2025-10-29T00:07:22.292403,0,36,4,0,0,33,533.38,18638MiB,183359MiB
2025-10-29T00:07:24.469547,0,81,14,0,0,35,433.70,18638MiB,183359MiB
2025-10-29T00:07:25.680019,0,35,5,0,0,32,384.19,18638MiB,183359MiB
2025-10-29T00:07:27.390045,0,42,10,0,0,33,228.59,18638MiB,183359MiB
2025-10-29T00:07:29.375027,0,78,12,0,0,37,494.42,18638MiB,183359MiB
2025-10-29T00:07:30.594314,0,64,11,0,0,33,326.73,18638MiB,183359MiB
2025-10-29T00:07:32.353287,0,4,1,0,0,34,354.48,18638MiB,183359MiB
2025-10-29T00:07:34.155012,0,59,10,0,0,34,461.22,18638MiB,183359MiB
2025-10-29T00:07:35.395590,0,49,6,0,0,33,407.26,18638MiB,183359MiB
2025-10-29T00:07:37.317240,0,78,15,0,0,35,201.53,18638MiB,183359MiB
2025-10-29T00:07:38.835515,0,42,9,0,0,34,453.51,18638MiB,183359MiB
2025-10-29T00:07:40.093095,0,6,1,0,0,36,192.26,18638MiB,183359MiB
2025-10-29T00:07:41.770258,0,70,12,0,0,36,287.12,18638MiB,183359MiB
2025-10-29T00:07:43.013439,0,16,1,0,0,34,192.26,18638MiB,183359MiB
2025-10-29T00:07:44.892828,0,78,13,0,0,36,458.79,18638MiB,183359MiB
2025-10-29T00:07:46.365526,0,65,12,0,0,35,280.54,18638MiB,183359MiB
2025-10-29T00:07:47.639776,0,41,9,0,0,35,238.50,18638MiB,183359MiB
2025-10-29T00:07:49.450919,0,74,12,0,0,37,541.27,18638MiB,183359MiB
2025-10-29T00:07:50.667333,0,12,1,0,0,35,461.39,18638MiB,183359MiB
2025-10-29T00:07:52.472606,0,66,11,0,0,37,494.42,18638MiB,183359MiB
2025-10-29T00:07:54.008767,0,57,9,0,0,35,524.78,18638MiB,183359MiB
2025-10-29T00:07:55.268715,0,41,9,0,0,35,255.06,18638MiB,183359MiB
2025-10-29T00:07:57.190692,0,64,11,0,0,37,485.17,18638MiB,183359MiB
2025-10-29T00:07:58.366692,0,51,6,0,0,35,206.80,18638MiB,183359MiB
2025-10-29T00:08:00.108945,0,38,4,0,0,35,243.79,18638MiB,183359MiB
2025-10-29T00:08:01.960620,0,81,14,0,0,38,569.02,18638MiB,183359MiB
2025-10-29T00:08:03.137436,0,24,3,0,0,35,238.50,18638MiB,183359MiB
2025-10-29T00:08:04.996585,0,58,10,0,0,35,473.96,18638MiB,183359MiB
2025-10-29T00:08:06.905588,0,77,12,0,0,37,540.06,18638MiB,183359MiB
2025-10-29T00:08:08.099133,0,54,11,0,0,35,210.13,18638MiB,183359MiB
2025-10-29T00:08:09.762898,0,89,16,0,0,38,586.91,18638MiB,183359MiB
2025-10-29T00:08:11.445956,0,84,14,0,0,37,329.40,18638MiB,183359MiB
2025-10-29T00:08:12.678366,0,55,6,0,0,35,520.81,18638MiB,183359MiB
2025-10-29T00:08:14.639156,0,78,13,0,0,38,312.20,18638MiB,183359MiB
