time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-10-25T01:11:01.478970,0,0,0,0,0,41,30.57,857MiB,49140MiB,1,0,0,0,0,49,29.63,8MiB,49140MiB
2025-10-25T01:11:02.902249,0,3,0,0,0,43,79.51,1367MiB,49140MiB,1,0,0,0,0,49,19.01,8MiB,49140MiB
2025-10-25T01:11:04.333653,0,3,0,0,0,43,79.69,1757MiB,49140MiB,1,0,0,0,0,48,18.99,8MiB,49140MiB
2025-10-25T01:11:05.770697,0,0,0,0,0,43,81.80,5887MiB,49140MiB,1,0,0,0,0,48,19.41,8MiB,49140MiB
2025-10-25T01:11:07.272505,0,63,45,0,0,47,200.93,5907MiB,49140MiB,1,0,0,0,0,48,19.29,8MiB,49140MiB
2025-10-25T01:11:08.720220,0,65,46,0,0,48,214.01,5907MiB,49140MiB,1,0,0,0,0,48,26.45,8MiB,49140MiB
2025-10-25T01:11:10.144629,0,64,46,0,0,49,201.78,5907MiB,49140MiB,1,0,0,0,0,47,19.33,8MiB,49140MiB
2025-10-25T01:11:11.609038,0,61,43,0,0,49,202.33,5907MiB,49140MiB,1,0,0,0,0,47,19.40,8MiB,49140MiB
2025-10-25T01:11:13.203838,0,61,43,0,0,50,202.29,5907MiB,49140MiB,1,0,0,0,0,47,19.44,8MiB,49140MiB
2025-10-25T01:11:14.480986,0,62,43,0,0,51,202.78,5907MiB,49140MiB,1,0,0,0,0,46,19.34,8MiB,49140MiB
2025-10-25T01:11:15.902717,0,22,15,0,0,49,87.99,5907MiB,49140MiB,1,0,0,0,0,47,19.33,8MiB,49140MiB
2025-10-25T01:11:17.532267,0,66,48,0,0,52,226.97,5907MiB,49140MiB,1,0,0,0,0,46,19.03,8MiB,49140MiB
2025-10-25T01:11:18.956140,0,66,47,0,0,52,220.74,5907MiB,49140MiB,1,0,0,0,0,46,21.57,8MiB,49140MiB
2025-10-25T01:11:20.378790,0,61,43,0,0,52,202.81,5907MiB,49140MiB,1,0,0,0,0,46,19.23,8MiB,49140MiB
2025-10-25T01:11:21.983172,0,66,47,0,0,53,216.66,5907MiB,49140MiB,1,0,0,0,0,45,21.63,8MiB,49140MiB
2025-10-25T01:11:23.246334,0,63,44,0,0,53,205.56,5907MiB,49140MiB,1,0,0,0,0,46,29.06,8MiB,49140MiB
2025-10-25T01:11:24.507858,0,67,49,0,0,53,204.46,5907MiB,49140MiB,1,0,0,0,0,45,18.99,8MiB,49140MiB
2025-10-25T01:11:25.980906,0,68,48,0,0,55,229.69,5907MiB,49140MiB,1,0,0,0,0,45,18.92,8MiB,49140MiB
2025-10-25T01:11:27.283385,0,65,45,0,0,55,212.15,5907MiB,49140MiB,1,0,0,0,0,44,21.56,8MiB,49140MiB
2025-10-25T01:11:28.565789,0,66,47,0,0,55,220.47,5907MiB,49140MiB,1,0,0,0,0,44,19.29,8MiB,49140MiB
