time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-03-28T23:38:54.594765,0,0,0,0,0,38,63.95,117MiB,81920MiB
2025-03-28T23:38:54.819429,0,0,0,0,0,38,64.22,117MiB,81920MiB
2025-03-28T23:38:55.033960,0,0,0,0,0,38,64.22,117MiB,81920MiB
2025-03-28T23:38:55.237209,0,0,0,0,0,38,64.22,117MiB,81920MiB
2025-03-28T23:38:55.459068,0,0,0,0,0,38,64.22,117MiB,81920MiB
2025-03-28T23:38:56.229307,0,0,0,0,0,38,64.22,117MiB,81920MiB
2025-03-28T23:38:56.613713,0,0,0,0,0,38,64.22,117MiB,81920MiB
2025-03-28T23:38:56.758654,0,0,0,0,0,38,69.90,117MiB,81920MiB
2025-03-28T23:38:57.257725,0,0,0,0,0,38,77.93,117MiB,81920MiB
2025-03-28T23:38:57.439083,0,0,0,0,0,38,77.61,117MiB,81920MiB
2025-03-28T23:38:57.558227,0,0,0,0,0,38,77.61,117MiB,81920MiB
2025-03-28T23:38:57.782906,0,0,0,0,0,38,77.61,117MiB,81920MiB
2025-03-28T23:38:57.982667,0,0,0,0,0,38,77.61,117MiB,81920MiB
2025-03-28T23:38:58.147819,0,0,0,0,0,38,77.61,117MiB,81920MiB
2025-03-28T23:38:58.281358,0,0,0,0,0,38,77.93,117MiB,81920MiB
2025-03-28T23:38:58.398277,0,0,0,0,0,38,77.93,117MiB,81920MiB
2025-03-28T23:38:58.528069,0,0,0,0,0,38,78.81,117MiB,81920MiB
2025-03-28T23:38:58.648905,0,0,0,0,0,38,77.93,117MiB,81920MiB
2025-03-28T23:38:58.770772,0,0,0,0,0,38,77.93,117MiB,81920MiB
2025-03-28T23:38:58.933961,0,0,0,0,0,38,64.54,117MiB,81920MiB
2025-03-28T23:38:59.183192,0,0,0,0,0,38,64.22,117MiB,81920MiB
2025-03-28T23:38:59.406298,0,0,0,0,0,38,64.22,117MiB,81920MiB
2025-03-28T23:38:59.670243,0,0,0,0,0,38,63.95,117MiB,81920MiB
2025-03-28T23:39:00.013800,0,0,0,0,0,38,64.22,117MiB,81920MiB
2025-03-28T23:39:00.315030,0,0,0,0,0,38,63.95,117MiB,81920MiB
2025-03-28T23:39:00.502779,0,0,0,0,0,38,64.22,117MiB,81920MiB
2025-03-28T23:39:00.723195,0,0,0,0,0,38,63.95,117MiB,81920MiB
2025-03-28T23:39:00.906656,0,0,0,0,0,38,64.22,117MiB,81920MiB
2025-03-28T23:39:01.093080,0,0,0,0,0,38,64.22,117MiB,81920MiB
2025-03-28T23:39:01.277332,0,0,0,0,0,38,64.22,117MiB,81920MiB
2025-03-28T23:39:01.481363,0,0,0,0,0,38,63.95,117MiB,81920MiB
