epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.3013,2.47521,4.50353,1.24947,0.00712,0.35714,0.0122,0.00531,2.08356,3.80343,1.19549,0.0001,0.0001,0.0001
2,11.6057,2.18917,3.95807,1.22257,0.01059,0.45089,0.0141,0.00673,2.11935,3.77816,1.20718,0.000299941,0.000299941,0.000299941
3,11.8117,2.54402,4.04602,1.28352,0.00995,0.45089,0.02006,0.00997,2.17522,3.75074,1.22735,0.000499804,0.000499804,0.000499804
4,12.0804,2.33184,4.04185,1.25035,0.00985,0.50744,0.02456,0.01435,1.98849,3.63044,1.16116,0.000699589,0.000699589,0.000699589
5,12.4696,2.04471,3.65749,1.18876,0.07439,0.10481,0.06421,0.04077,1.65326,3.25626,1.04202,0.000899295,0.000899295,0.000899295
6,12.7173,1.53074,3.413,1.03799,0.21109,0.2779,0.26929,0.19253,1.02433,2.47283,0.86816,0.00109892,0.00109892,0.00109892
7,12.9672,1.12139,2.7508,0.90908,0.48573,0.64624,0.52322,0.36512,1.01569,2.17523,0.8506,0.00129847,0.00129847,0.00129847
8,13.211,1.08014,1.75718,0.89948,0.37474,0.87668,0.73853,0.51976,1.00698,3.7867,0.85605,0.00149794,0.00149794,0.00149794
9,13.4562,0.99497,1.22171,0.84675,0.56001,0.7708,0.89472,0.66077,0.97861,4.73714,0.85075,0.00169734,0.00169734,0.00169734
10,13.7064,0.96599,0.93331,0.83895,0.72156,0.71429,0.89399,0.62956,1.09651,2.23395,0.86336,0.00189665,0.00189665,0.00189665
11,13.9341,0.94679,0.79195,0.88118,0.90653,0.67838,0.98171,0.75393,0.87733,2.10901,0.84004,0.00209589,0.00209589,0.00209589
12,14.188,0.99871,0.69015,0.86681,0.99197,0.7456,0.99192,0.74598,0.89776,1.20247,0.83721,0.00229504,0.00229504,0.00229504
