epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.2498,1.4601,4.35393,1.39131,0,0,0,0,1.06092,3.98143,1.09446,1.111e-05,1.111e-05,1.111e-05
2,17.7792,1.7003,4.29475,1.51349,0,0,0,0,1.05012,3.96737,1.08916,3.3323e-05,3.3323e-05,3.3323e-05
3,18.1595,1.54389,4.20552,1.36551,0,0,0,0,1.05166,3.96974,1.0937,5.55268e-05,5.55268e-05,5.55268e-05
4,18.5861,1.67723,4.31536,1.39335,0,0,0,0,1.08385,3.95794,1.08396,7.77213e-05,7.77213e-05,7.77213e-05
5,19.2289,1.4218,4.11377,1.2569,0,0,0,0,1.09674,3.9246,1.02993,9.99065e-05,9.99065e-05,9.99065e-05
6,19.9573,1.31384,4.05853,1.20619,0,0,0,0,1.22884,3.9149,1.00946,0.000122082,0.000122082,0.000122082
7,20.5245,1.11087,3.85244,1.08441,0,0,0,0,1.031,3.88868,0.94597,0.000144249,0.000144249,0.000144249
8,21.115,1.14607,3.70952,1.06051,0.00405,0.15,0.00924,0.00445,0.91923,3.87092,0.91059,0.000166406,0.000166406,0.000166406
9,21.7215,1.08446,3.62076,1.02837,0.0051,0.2,0.06133,0.04535,1.02618,3.70461,0.90433,0.000188554,0.000188554,0.000188554
10,22.3344,1.10034,3.38953,0.99187,0.00637,0.26667,0.2022,0.1555,1.08379,3.70791,0.90269,0.000210693,0.000210693,0.000210693
11,22.8933,1.15903,3.22158,0.99955,0.00783,0.33333,0.22743,0.17429,1.09737,3.6577,0.89146,0.000232823,0.000232823,0.000232823
12,23.4524,1.14655,2.99615,0.99239,0.00719,0.33333,0.24375,0.17843,1.04782,3.68074,0.87323,0.000254943,0.000254943,0.000254943
13,24.1841,1.16033,2.70547,0.97339,0.00709,0.33333,0.24373,0.1666,0.98715,3.69666,0.86734,0.000277054,0.000277054,0.000277054
14,24.7216,1.12342,2.59483,0.95588,0.00706,0.33333,0.24373,0.16331,1.05901,3.58677,0.87149,0.000299156,0.000299156,0.000299156
15,25.2443,1.06033,2.06889,0.94848,0.00736,0.33333,0.24375,0.1515,1.09949,3.56633,0.87856,0.000321248,0.000321248,0.000321248
16,25.8049,1.10505,1.77717,0.9264,0.00491,0.2,0.199,0.13564,1.0322,3.62381,0.88997,0.000343331,0.000343331,0.000343331
17,26.3844,1.08763,1.81198,0.95244,0.00503,0.2,0.199,0.16175,1.04797,3.56482,0.89316,0.000365405,0.000365405,0.000365405
18,26.9399,0.99498,1.5328,0.94235,0.00488,0.2,0.199,0.16791,1.00528,3.56775,0.88834,0.00038747,0.00038747,0.00038747
19,27.4805,0.9296,1.24324,0.90424,0.00516,0.2,0.199,0.16422,0.95358,3.55981,0.86324,0.000409525,0.000409525,0.000409525
