epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.8477,2.31417,7.28765,1.46656,0.47959,0.25197,0.32782,0.16555,1.54151,34.987,0.82979,0.00024442,0.00024442,0.00024442
2,23.9791,1.85598,2.37818,1.27538,0.62856,0.32768,0.35231,0.1648,1.40538,3.43767,0.8278,0.000498364,0.000498364,0.000498364
3,27.3916,1.82091,1.64845,1.25315,0.52531,0.41146,0.40668,0.14859,1.7703,1.52688,1.03433,0.000750686,0.000750686,0.000750686
4,30.5108,1.93065,1.54283,1.32651,0.38176,0.44726,0.34397,0.12898,1.61831,3.34018,0.99231,0.00100139,0.00100139,0.00100139
5,33.7592,1.99279,1.49262,1.35294,0.21797,0.32127,0.1932,0.05187,1.72034,660.631,1.03136,0.0010969,0.0010969,0.0010969
6,36.8982,1.94612,1.38372,1.34744,0.47307,0.01429,0.01173,0.00242,3.25481,39.1429,1.91852,0.00109337,0.00109337,0.00109337
7,40.5757,1.9204,1.38172,1.3481,0.84472,0.01739,0.03713,0.01098,2.51498,1244.58,1.72386,0.00108985,0.00108985,0.00108985
8,43.9852,1.79109,1.29255,1.26278,0.57285,0.6064,0.6572,0.26157,1.40645,36.9012,0.86691,0.00108632,0.00108632,0.00108632
9,47.5336,1.73618,1.13773,1.22871,0.75469,0.78603,0.79247,0.34938,1.3077,322.264,0.83589,0.0010828,0.0010828,0.0010828
10,51.2171,1.73549,1.0774,1.24969,0.68816,0.41318,0.47008,0.15159,1.9061,26.1383,1.03478,0.00107927,0.00107927,0.00107927
11,54.3263,1.71699,1.00738,1.20846,0.72166,0.75909,0.82118,0.39689,1.27956,1.238,0.79434,0.00107575,0.00107575,0.00107575
12,57.7565,1.67763,1.02638,1.19982,0.82115,0.69081,0.78399,0.40162,1.3018,52.4458,0.76711,0.00107222,0.00107222,0.00107222
