time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-12-03T23:55:58.920744,0,0,0,0,0,20,20.20,3MiB,23034MiB
2025-12-03T23:56:00.012326,0,0,0,0,0,21,19.81,3MiB,23034MiB
2025-12-03T23:56:01.107663,0,0,0,0,0,20,15.39,3MiB,23034MiB
2025-12-03T23:56:02.202799,0,0,0,0,0,20,15.30,3MiB,23034MiB
2025-12-03T23:56:03.298609,0,0,0,0,0,20,15.39,3MiB,23034MiB
2025-12-03T23:56:04.394032,0,0,0,0,0,20,15.30,3MiB,23034MiB
2025-12-03T23:56:05.489134,0,0,0,0,0,20,15.29,3MiB,23034MiB
2025-12-03T23:56:06.585262,0,0,0,0,0,20,15.39,3MiB,23034MiB
2025-12-03T23:56:07.680969,0,0,0,0,0,20,15.39,3MiB,23034MiB
2025-12-03T23:56:08.774778,0,0,0,0,0,20,15.39,3MiB,23034MiB
2025-12-03T23:56:09.869027,0,0,0,0,0,20,15.39,3MiB,23034MiB
2025-12-03T23:56:10.964029,0,0,0,0,0,20,15.30,3MiB,23034MiB
2025-12-03T23:56:12.059021,0,0,0,0,0,20,15.38,3MiB,23034MiB
2025-12-03T23:56:13.153930,0,0,0,0,0,20,15.30,3MiB,23034MiB
2025-12-03T23:56:14.250648,0,0,0,0,0,20,15.30,3MiB,23034MiB
2025-12-03T23:56:15.348268,0,0,0,0,0,20,19.72,220MiB,23034MiB
2025-12-03T23:56:16.442708,0,0,0,0,0,21,25.88,234MiB,23034MiB
2025-12-03T23:56:17.520422,0,0,0,0,0,22,25.78,264MiB,23034MiB
2025-12-03T23:56:18.601407,0,0,0,0,0,22,25.87,332MiB,23034MiB
2025-12-03T23:56:19.679175,0,0,0,0,0,22,25.98,360MiB,23034MiB
2025-12-03T23:56:20.757471,0,0,0,0,0,22,25.78,362MiB,23034MiB
2025-12-03T23:56:21.836371,0,0,0,0,0,22,25.78,362MiB,23034MiB
2025-12-03T23:56:22.913111,0,0,0,0,0,22,25.87,362MiB,23034MiB
2025-12-03T23:56:23.989695,0,0,0,0,0,22,25.98,362MiB,23034MiB
2025-12-03T23:56:25.066742,0,0,0,0,0,22,26.07,362MiB,23034MiB
2025-12-03T23:56:26.143336,0,0,0,0,0,23,26.16,362MiB,23034MiB
2025-12-03T23:56:27.220177,0,0,0,0,0,23,26.07,1208MiB,23034MiB
2025-12-03T23:56:28.298312,0,2,0,0,0,23,26.17,1300MiB,23034MiB
