epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.041,2.42505,6.65679,1.39731,0.19858,0.27139,0.20048,0.10104,1.49162,45.371,0.81448,0.00024442,0.00024442,0.00024442
2,23.2736,1.97988,2.24886,1.21243,0.51886,0.60889,0.54016,0.22823,1.40767,7.47078,0.81723,0.000498364,0.000498364,0.000498364
3,26.6617,2.07437,1.77382,1.30478,0.52072,0.61654,0.50478,0.24833,1.32958,24.97,0.83244,0.000750686,0.000750686,0.000750686
4,30.456,2.08927,1.57424,1.39089,0.22887,0.50294,0.2665,0.11618,1.76225,143.251,1.04418,0.00100139,0.00100139,0.00100139
5,33.8076,2.03023,1.60818,1.33373,0.46933,0.34593,0.35393,0.14605,1.66754,1051.15,1.05388,0.0010969,0.0010969,0.0010969
6,36.7107,2.09281,1.48938,1.33369,0.21953,0.32466,0.25504,0.10321,1.84689,597.939,1.08702,0.00109337,0.00109337,0.00109337
7,39.7823,1.99234,1.53783,1.27941,0.05462,0.0538,0.0131,0.00876,1.63341,nan,29.0315,0.00108985,0.00108985,0.00108985
8,42.645,1.94717,1.31085,1.258,0.61378,0.6055,0.58209,0.26045,1.46847,3.44775,0.85171,0.00108632,0.00108632,0.00108632
9,45.6365,1.87727,1.29865,1.2402,0.61735,0.57086,0.62124,0.26577,1.48294,20.1517,0.89867,0.0010828,0.0010828,0.0010828
10,49.0416,1.86844,1.27804,1.23641,0.45409,0.65392,0.56264,0.20866,1.58627,33.7199,0.92484,0.00107927,0.00107927,0.00107927
11,51.868,1.91501,1.26377,1.26998,0.81241,0.75969,0.81576,0.39,1.27729,1.63833,0.79096,0.00107575,0.00107575,0.00107575
12,54.902,1.75962,1.11809,1.18488,0.77921,0.79734,0.87706,0.44072,1.22809,12.7132,0.76307,0.00107222,0.00107222,0.00107222
13,57.9777,1.77141,1.08998,1.1926,0.77127,0.66035,0.77917,0.38502,1.34016,6.11082,0.77718,0.0010687,0.0010687,0.0010687
14,60.7788,1.75309,1.11606,1.19843,0.7774,0.6965,0.78396,0.40594,1.25654,3.47754,0.78435,0.00106517,0.00106517,0.00106517
15,63.5525,1.76203,1.07178,1.17408,0.76918,0.73553,0.81926,0.40183,1.25951,3.93701,0.78376,0.00106165,0.00106165,0.00106165
16,66.592,1.75677,1.13582,1.20268,0.56873,0.32996,0.33155,0.153,nan,nan,nan,0.00105812,0.00105812,0.00105812
17,69.4419,1.78575,1.09733,1.19807,0.76512,0.78827,0.87431,0.4495,1.2401,4.78986,0.74792,0.0010546,0.0010546,0.0010546
18,72.4667,1.65487,1.0015,1.14075,0.75403,0.82958,0.87601,0.44433,1.1701,21.7914,0.74678,0.00105107,0.00105107,0.00105107
19,75.3267,1.63073,0.98741,1.12764,0.7053,0.60496,0.73157,0.38592,1.31159,1.64076,0.81627,0.00104754,0.00104754,0.00104754
20,78.1688,1.62864,0.97799,1.15278,0.82177,0.897,0.93058,0.51045,1.09868,1.54392,0.72615,0.00104402,0.00104402,0.00104402
21,81.1389,1.63915,0.96764,1.14995,0.67673,0.5283,0.60815,0.31533,1.45624,1.69587,0.85937,0.00104049,0.00104049,0.00104049
22,83.9852,1.68109,0.97987,1.16851,0.80271,0.74327,0.81615,0.41758,1.30891,152.382,0.79466,0.00103697,0.00103697,0.00103697
23,87.0377,1.66069,1.0047,1.1746,0.92471,0.89434,0.95532,0.53959,1.1042,0.98285,0.71594,0.00103344,0.00103344,0.00103344
24,90.0681,1.56778,0.94437,1.13718,0.89011,0.88369,0.93007,0.51923,1.09349,1.24818,0.72892,0.00102992,0.00102992,0.00102992
25,92.8822,1.48297,0.87744,1.0797,0.92279,0.91925,0.95986,0.5662,1.06098,0.84823,0.70709,0.00102639,0.00102639,0.00102639
26,95.8869,1.58089,0.95557,1.12335,0.85912,0.84921,0.91028,0.52132,1.04493,1.08414,0.7149,0.00102287,0.00102287,0.00102287
27,98.8309,1.50709,0.89354,1.10798,0.79818,0.82197,0.82546,0.46138,1.14573,86.2712,0.74385,0.00101934,0.00101934,0.00101934
28,101.695,1.55356,0.91856,1.09602,0.88045,0.86134,0.93758,0.54525,1.05405,4.34015,0.7089,0.00101582,0.00101582,0.00101582
29,104.782,1.51516,0.88457,1.09289,0.89567,0.82435,0.94151,0.49989,1.1242,3.53731,0.71657,0.00101229,0.00101229,0.00101229
30,107.663,1.43622,0.82865,1.07895,0.8633,0.86044,0.89811,0.50534,1.12166,6.98233,0.73007,0.00100877,0.00100877,0.00100877
31,110.559,1.50263,0.88118,1.07616,0.82155,0.93884,0.96256,0.57098,1.00175,1.75686,0.68978,0.00100524,0.00100524,0.00100524
32,113.936,1.42386,0.83509,1.04659,0.89212,0.9064,0.95217,0.53265,1.06509,0.98912,0.70894,0.00100172,0.00100172,0.00100172
33,116.84,1.51505,0.86929,1.09155,0.87725,0.94611,0.95904,0.57286,1.02559,1.12457,0.69625,0.000998191,0.000998191,0.000998191
34,120.023,1.43118,0.84389,1.08069,0.78176,0.7336,0.83831,0.43237,1.4428,3.34309,0.76212,0.000994665,0.000994665,0.000994665
35,123.2,1.46073,0.86939,1.07415,0.84884,0.95433,0.94992,0.59512,0.96822,0.52719,0.67991,0.00099114,0.00099114,0.00099114
36,126.326,1.39761,0.83035,1.04574,0.90148,0.91782,0.96934,0.56523,1.07958,0.653,0.69313,0.000987615,0.000987615,0.000987615
37,129.322,1.36447,0.79605,1.038,0.80497,0.82471,0.87659,0.50297,1.1465,6.50496,0.71594,0.00098409,0.00098409,0.00098409
38,132.378,1.41804,0.81046,1.06493,0.88417,0.79613,0.88201,0.50967,0.9946,1.99215,0.72297,0.000980564,0.000980564,0.000980564
39,135.404,1.36859,0.76831,1.03841,0.90115,0.86497,0.94786,0.53993,1.08587,2.24849,0.70672,0.000977039,0.000977039,0.000977039
40,138.534,1.35702,0.79688,1.06942,0.9223,0.94534,0.97142,0.62568,0.92091,0.46771,0.67589,0.000973514,0.000973514,0.000973514
41,141.789,1.40741,0.84507,1.0726,0.85265,0.89435,0.91203,0.54124,1.00828,2.7154,0.70166,0.000969988,0.000969988,0.000969988
42,144.662,1.3331,0.77492,1.02973,0.96504,0.94346,0.98005,0.62054,0.93259,0.44864,0.67386,0.000966463,0.000966463,0.000966463
43,147.507,1.28843,0.74722,1.04065,0.88396,0.88324,0.94518,0.55188,1.15966,0.69166,0.69854,0.000962938,0.000962938,0.000962938
44,150.326,1.30439,0.77229,1.037,0.90251,0.90724,0.93786,0.53358,1.14197,0.91877,0.71783,0.000959413,0.000959413,0.000959413
45,153.272,1.38804,0.7969,1.06025,0.8283,0.6378,0.74693,0.39645,1.20482,nan,0.76428,0.000955887,0.000955887,0.000955887
46,156.156,1.37093,0.76692,1.04181,0.93882,0.02384,0.14362,0.08617,nan,nan,nan,0.000952362,0.000952362,0.000952362
47,158.847,1.37419,0.75162,1.02304,0,0,0,0,nan,nan,nan,0.000948837,0.000948837,0.000948837
48,161.692,1.32859,0.72701,1.03681,0.83268,0.58424,0.65767,0.38049,nan,nan,nan,0.000945311,0.000945311,0.000945311
49,164.551,1.3188,0.75979,1.0375,0.89777,0.87252,0.94939,0.57011,1.07522,0.57416,0.69288,0.000941786,0.000941786,0.000941786
50,167.433,1.32815,0.7626,1.02335,0.88051,0.87831,0.92335,0.57176,1.01582,0.55448,0.69216,0.000938261,0.000938261,0.000938261
51,170.51,1.36011,0.77682,1.03612,0.90905,0.94907,0.97143,0.63188,0.94118,3.74815,0.67172,0.000934736,0.000934736,0.000934736
52,173.57,1.28627,0.73708,0.99535,0.89629,0.86063,0.97253,0.60973,0.94025,9.67265,0.67384,0.00093121,0.00093121,0.00093121
53,176.501,1.31035,0.72939,1.02964,0.93371,0.89942,0.96926,0.62813,0.9232,6.70146,0.66259,0.000927685,0.000927685,0.000927685
54,179.363,1.25521,0.68869,1.01187,0.96767,0.96596,0.98362,0.63528,0.88411,0.63905,0.6625,0.00092416,0.00092416,0.00092416
55,182.342,1.23699,0.66534,0.98741,0.9661,0.8948,0.97502,0.63072,0.91457,0.46778,0.67263,0.000920634,0.000920634,0.000920634
56,185.327,1.25832,0.69567,0.99093,0.92071,0.95265,0.97364,0.64504,0.91137,0.41076,0.65981,0.000917109,0.000917109,0.000917109
57,188.292,1.29648,0.69895,1.02722,0.97188,0.84899,0.95729,0.6121,0.93736,0.52163,0.66402,0.000913584,0.000913584,0.000913584
58,191.111,1.27777,0.71442,1.0288,0.93443,0.94794,0.9817,0.65343,0.8939,0.4714,0.6515,0.000910059,0.000910059,0.000910059
59,194.193,1.21535,0.68716,0.98474,0.95313,0.93636,0.96748,0.64458,0.89196,0.78294,0.66159,0.000906533,0.000906533,0.000906533
60,196.993,1.23802,0.71272,0.99617,0.91651,0.89098,0.96573,0.62396,0.92306,0.71846,0.66693,0.000903008,0.000903008,0.000903008
61,200.018,1.24226,0.69638,1.01512,0.95774,0.97778,0.99148,0.64357,0.94296,0.44607,0.66972,0.000899483,0.000899483,0.000899483
62,202.94,1.19917,0.67218,0.99387,0.94713,0.9476,0.97997,0.6482,0.87456,1.30519,0.66152,0.000895957,0.000895957,0.000895957
63,205.798,1.18479,0.66442,0.97988,0.97185,0.94885,0.985,0.66514,0.90405,1.15884,0.64974,0.000892432,0.000892432,0.000892432
64,208.798,1.21783,0.66148,1.00342,0.94374,0.97357,0.98531,0.66145,0.87531,0.4357,0.64656,0.000888907,0.000888907,0.000888907
65,211.68,1.19032,0.65731,0.9797,0.93429,0.93412,0.97247,0.57676,1.04683,1.48832,0.69047,0.000885382,0.000885382,0.000885382
66,214.502,1.20937,0.64439,0.97694,0.98215,0.92175,0.98165,0.67782,0.80919,0.76593,0.64165,0.000881856,0.000881856,0.000881856
67,217.52,1.21909,0.67923,0.995,0.94775,0.91651,0.97084,0.60001,1.00268,0.84768,0.67571,0.000878331,0.000878331,0.000878331
68,220.577,1.16663,0.64086,0.97835,0.94638,0.95435,0.98306,0.66637,0.89639,0.4216,0.65256,0.000874806,0.000874806,0.000874806
69,223.375,1.13384,0.64904,0.9825,0.93126,0.9636,0.98545,0.67749,0.86214,0.3901,0.64503,0.00087128,0.00087128,0.00087128
70,226.182,1.21071,0.65619,1.00146,0.98639,0.94424,0.98496,0.66994,0.89981,0.39939,0.65241,0.000867755,0.000867755,0.000867755
71,229.037,1.21924,0.65768,0.98318,0.96504,0.95774,0.97727,0.68681,0.83959,0.40897,0.64454,0.00086423,0.00086423,0.00086423
72,232.061,1.20305,0.65841,0.9951,0.9709,0.92887,0.98053,0.66767,0.92243,0.39809,0.65475,0.000860705,0.000860705,0.000860705
73,235.046,1.13283,0.64526,0.99715,0.97437,0.97037,0.99168,0.6752,0.89621,3.0392,0.65516,0.000857179,0.000857179,0.000857179
74,238.09,1.14218,0.60254,0.97457,0.9643,0.98519,0.98374,0.67393,0.83481,0.65622,0.6417,0.000853654,0.000853654,0.000853654
75,241.048,1.17722,0.65309,0.97666,0.89347,0.85638,0.95374,0.62432,0.96188,17.171,0.66242,0.000850129,0.000850129,0.000850129
76,243.919,1.17817,0.6603,1.00163,0.89355,0.92057,0.96145,0.60823,0.97345,1.8513,0.6706,0.000846603,0.000846603,0.000846603
