epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.2001,2.69859,4.73635,1.30435,0,0,0,0,2.05778,4.30233,1.17444,0.0001,0.0001,0.0001
2,11.5205,2.35985,4.42965,1.28143,0,0,0,0,2.12585,4.302,1.20083,0.000299941,0.000299941,0.000299941
3,11.6781,2.70836,4.5368,1.33695,0,0,0,0,2.19333,4.30054,1.22791,0.000499804,0.000499804,0.000499804
4,11.8483,2.46541,4.50974,1.31832,0,0,0,0,2.03266,4.30148,1.17756,0.000699589,0.000699589,0.000699589
5,12.1604,2.11142,4.40862,1.19967,0,0,0,0,1.62813,4.29773,1.03753,0.000899295,0.000899295,0.000899295
6,12.3428,1.71709,4.48473,1.08024,0,0,0,0,1.14141,4.29119,0.88212,0.00109892,0.00109892,0.00109892
7,12.5288,1.21022,4.3613,0.93115,0,0,0,0,1.12409,4.23386,0.85764,0.00129847,0.00129847,0.00129847
8,12.7092,1.04683,4.25928,0.87089,0,0,0,0,1.07328,4.12986,0.84106,0.00149794,0.00149794,0.00149794
9,12.8876,1.15879,4.1071,0.84882,0,0,0,0,1.09299,4.08877,0.82279,0.00169734,0.00169734,0.00169734
10,13.0636,1.10939,3.99853,0.84416,0,0,0,0,1.23899,4.08563,0.82441,0.00189665,0.00189665,0.00189665
11,13.2474,1.04135,3.83839,0.85298,0,0,0,0,1.02337,4.05698,0.81523,0.00209589,0.00209589,0.00209589
12,13.4273,1.0253,3.60072,0.83809,0,0,0,0,1.07889,4.05179,0.8079,0.00229504,0.00229504,0.00229504
13,13.6056,1.24256,3.36524,0.81862,0,0,0,0,1.2549,4.0327,0.83044,0.00249412,0.00249412,0.00249412
14,13.7799,1.24589,3.19199,0.82988,0,0,0,0,1.33879,4.0368,0.83847,0.00269312,0.00269312,0.00269312
15,13.9618,1.17795,2.90292,0.8598,0,0,0,0,1.13882,3.96853,0.81449,0.00289205,0.00289205,0.00289205
16,14.1383,1.30873,2.32097,0.8658,0,0,0,0,1.0228,3.9322,0.81987,0.00309089,0.00309089,0.00309089
17,14.4459,1.05453,1.91538,0.83591,0,0,0,0,1.11984,3.88485,0.82381,0.00328966,0.00328966,0.00328966
18,14.6199,1.20455,1.57748,0.86174,0.00546,0.07292,0.00389,0.00172,1.22435,3.84561,0.84953,0.00348834,0.00348834,0.00348834
19,14.8005,1.33782,1.38073,0.89373,0.01029,0.13988,0.00704,0.00487,1.09476,3.79755,0.83612,0.00368695,0.00368695,0.00368695
20,14.9803,1.2315,1.1753,0.86656,0.01515,0.2381,0.01204,0.00808,1.06007,3.77119,0.82453,0.00388548,0.00388548,0.00388548
21,15.1585,1.15255,1.11692,0.8587,0.01559,0.2381,0.01237,0.00739,1.1476,3.76945,0.84373,0.00408393,0.00408393,0.00408393
22,15.3355,1.13389,1.09773,0.90217,0.01759,0.25298,0.01351,0.00964,1.17106,3.78542,0.83824,0.00428231,0.00428231,0.00428231
23,15.5432,1.18354,0.99835,0.86328,0.01904,0.27381,0.01522,0.01036,1.19148,3.7745,0.8466,0.0044806,0.0044806,0.0044806
24,15.7179,1.1958,1.10825,0.87289,0.01711,0.19643,0.01235,0.00841,1.2483,3.8471,0.85842,0.00467882,0.00467882,0.00467882
25,15.8882,1.07945,0.90892,0.87274,0.01916,0.26935,0.01551,0.00923,1.20681,3.79876,0.84423,0.00487696,0.00487696,0.00487696
26,16.0635,1.13358,0.89684,0.85462,0.02007,0.34673,0.01724,0.01161,1.18896,3.77035,0.85711,0.00507502,0.00507502,0.00507502
27,16.2475,1.18046,0.9475,0.89299,0.01818,0.40327,0.01618,0.00962,1.36815,3.69648,0.88027,0.005273,0.005273,0.005273
28,16.433,1.18378,0.82945,0.88462,0.02198,0.53125,0.02042,0.01259,1.27578,3.61381,0.86667,0.00547091,0.00547091,0.00547091
29,16.7341,1.08704,0.92159,0.8444,0.02084,0.51042,0.01986,0.01305,1.22325,3.6193,0.85259,0.00566873,0.00566873,0.00566873
30,16.9175,1.3784,0.92826,0.89668,0.0174,0.42262,0.0161,0.01148,1.12043,3.66185,0.83928,0.00586648,0.00586648,0.00586648
31,17.0808,1.1124,0.82539,0.87921,0.02282,0.65625,0.02112,0.01226,1.41851,3.56795,0.88584,0.00606415,0.00606415,0.00606415
32,17.2454,1.22698,0.86103,0.87938,0.02619,0.70833,0.06505,0.0393,1.25424,3.50471,0.86293,0.00626174,0.00626174,0.00626174
33,17.4162,1.19282,0.83178,0.85937,0.02596,0.79167,0.08495,0.06578,1.2137,3.47311,0.84698,0.00645925,0.00645925,0.00645925
34,17.5964,1.1654,0.80508,0.88206,0.02881,0.92708,0.1114,0.06408,1.22023,3.40259,0.85267,0.00665668,0.00665668,0.00665668
35,17.7621,1.29022,0.84381,0.88497,0.02523,0.82292,0.15769,0.11365,1.24848,3.40022,0.8589,0.00685404,0.00685404,0.00685404
36,17.9442,1.04142,0.8094,0.8483,0.02996,1,0.52906,0.34897,1.17854,3.06221,0.85496,0.00705131,0.00705131,0.00705131
37,18.1145,1.31176,0.83044,0.87331,0.03398,1,0.73571,0.41672,1.37221,3.03672,0.8897,0.00724851,0.00724851,0.00724851
38,18.3161,1.20079,0.84854,0.88708,0.03491,0.97917,0.92319,0.48107,1.53285,2.9329,0.96706,0.00744563,0.00744563,0.00744563
39,18.4962,1.01005,0.77042,0.8333,0.0371,1,0.92373,0.54854,1.31945,2.83849,0.88184,0.00764267,0.00764267,0.00764267
40,18.6695,1.24483,0.81438,0.87576,0.03788,1,0.985,0.60717,1.28706,2.83018,0.885,0.00783964,0.00783964,0.00783964
41,18.9697,1.18506,0.86659,0.88573,0.03216,1,0.96903,0.57832,1.4032,2.73323,0.90617,0.00803652,0.00803652,0.00803652
42,19.1597,1.05826,0.89277,0.87602,0.95574,0.67982,0.89394,0.49526,1.47449,2.53518,0.92233,0.00823333,0.00823333,0.00823333
43,19.326,1.1283,0.80147,0.92386,1,0.2284,0.995,0.58974,1.32025,2.20979,0.9108,0.00843006,0.00843006,0.00843006
44,19.4926,1.09711,0.81053,0.84013,1,0.42585,0.99063,0.55281,1.53455,1.92149,1.01993,0.00862671,0.00862671,0.00862671
45,19.6582,1.3576,0.95244,0.88614,1,0.34889,0.96544,0.59938,1.30869,2.10691,0.93065,0.00882328,0.00882328,0.00882328
46,19.8324,1.11153,0.80856,0.86192,0.9576,0.84101,0.98527,0.58223,1.41149,1.52101,0.95688,0.00901977,0.00901977,0.00901977
47,20.0007,1.24823,0.8809,0.89291,0.91451,0.58406,0.96846,0.58999,1.36106,1.51111,0.91966,0.00921618,0.00921618,0.00921618
48,20.1671,1.12549,0.81533,0.86785,0.96952,0.75,0.995,0.53777,1.73543,1.50241,1.04728,0.00941252,0.00941252,0.00941252
49,20.3329,1.46501,0.94711,0.92179,1,0.43752,0.995,0.56517,1.52653,1.96063,0.99854,0.00960878,0.00960878,0.00960878
50,20.5055,1.10347,0.88955,0.87178,0.94363,0.94263,0.97435,0.56511,1.43413,1.46839,0.94967,0.00980496,0.00980496,0.00980496
51,20.6732,1.35771,0.80303,0.91726,0.89029,0.96955,0.98613,0.53939,1.48678,1.15816,0.91943,0.00990204,0.00990204,0.00990204
52,20.8393,1.1985,0.85095,0.88594,0.87058,0.93932,0.98543,0.61628,1.32548,1.09832,0.89871,0.00990008,0.00990008,0.00990008
53,21.087,1.24338,0.91617,0.89419,0.8738,0.96429,0.99063,0.58385,1.44838,1.05326,0.94804,0.00989812,0.00989812,0.00989812
54,21.2766,1.16503,0.91252,0.90235,0.84342,0.91998,0.95324,0.51985,1.56312,1.20877,0.93439,0.00989616,0.00989616,0.00989616
55,21.5684,1.08972,0.79728,0.90419,0.77051,0.92212,0.98028,0.64509,1.28395,1.14455,0.89752,0.0098942,0.0098942,0.0098942
56,21.7446,0.97236,0.72675,0.85924,0.95251,0.99115,0.995,0.61648,1.44125,0.90587,0.95193,0.00989224,0.00989224,0.00989224
57,21.9122,1.10346,0.74058,0.89371,0.83718,0.96576,0.995,0.59115,1.49334,0.99351,0.9445,0.00989028,0.00989028,0.00989028
58,22.0851,1.13596,0.71821,0.9074,0.82812,0.98639,0.995,0.56011,1.53692,1.25601,1.00403,0.00988832,0.00988832,0.00988832
59,22.2532,1.2049,0.72606,0.88528,0.91027,0.97222,0.99214,0.6005,1.38892,1.02342,0.94727,0.00988636,0.00988636,0.00988636
60,22.421,1.20364,0.80164,0.85841,0.83907,0.95799,0.995,0.61029,1.38021,1.4204,0.94377,0.00988441,0.00988441,0.00988441
61,22.5901,1.21212,0.77194,0.87499,0.82645,0.98906,0.995,0.61723,1.30068,1.20339,0.89207,0.00988245,0.00988245,0.00988245
62,22.7614,1.05739,0.73822,0.8778,0.84832,0.98933,0.995,0.65503,1.24883,1.54417,0.91257,0.00988049,0.00988049,0.00988049
63,22.9402,1.16614,0.72116,0.86684,0.84087,0.97266,0.99019,0.65129,1.23695,1.19001,0.9215,0.00987853,0.00987853,0.00987853
64,23.1105,1.05719,0.69678,0.8728,0.85297,0.96652,0.995,0.64016,1.17615,1.28621,0.89737,0.00987657,0.00987657,0.00987657
65,23.2879,1.09114,0.71291,0.84009,0.74016,0.99362,0.97722,0.64241,1.2706,2.15577,0.92965,0.00987461,0.00987461,0.00987461
66,23.4579,1.06036,0.67389,0.88317,0.93288,0.96453,0.995,0.63859,1.24008,1.4028,0.92308,0.00987265,0.00987265,0.00987265
67,23.6287,0.97841,0.68595,0.89099,0.95464,0.99711,0.995,0.66518,1.25557,1.39298,0.92741,0.00987069,0.00987069,0.00987069
68,23.8051,1.09035,0.72164,0.82731,0.96329,1,0.995,0.63718,1.21794,1.40778,0.91739,0.00986873,0.00986873,0.00986873
69,23.9852,1.07441,0.74364,0.8752,0.9371,0.99226,0.995,0.67362,1.08916,1.15072,0.8821,0.00986677,0.00986677,0.00986677
70,24.175,1.08188,0.66453,0.86951,0.85084,1,0.97417,0.64582,1.25698,2.41059,0.90799,0.00986481,0.00986481,0.00986481
71,24.4628,1.05655,0.67774,0.8475,0.89212,0.84132,0.90884,0.51832,1.54466,2.22443,0.95466,0.00986285,0.00986285,0.00986285
72,24.6349,1.03917,0.73734,0.86215,0.87216,0.88482,0.90777,0.53645,1.48695,2.54881,0.946,0.00986089,0.00986089,0.00986089
73,24.8135,1.07021,0.6824,0.84935,0.93786,0.94792,0.94134,0.58435,1.43658,1.45982,0.94008,0.00985894,0.00985894,0.00985894
74,25.0032,1.03644,0.64617,0.85909,0.88124,0.94792,0.94277,0.62128,1.27345,1.94083,0.90466,0.00985698,0.00985698,0.00985698
75,25.1755,1.08853,0.69513,0.86531,0.95386,0.98984,0.99063,0.59056,1.34143,1.77234,0.90456,0.00985502,0.00985502,0.00985502
76,25.3482,0.94537,0.63462,0.84533,0.94805,1,0.99063,0.6445,1.22051,1.7914,0.89287,0.00985306,0.00985306,0.00985306
77,25.5331,0.9635,0.65493,0.85789,0.94343,0.98491,0.99063,0.60357,1.29994,1.41984,0.89062,0.0098511,0.0098511,0.0098511
78,25.727,1.20505,0.76288,0.84378,0.80315,1,0.97778,0.60279,1.22722,2.23268,0.88689,0.00984914,0.00984914,0.00984914
79,25.9,1.06026,0.71154,0.854,0.95574,0.9375,0.98276,0.61432,1.24407,1.1774,0.89621,0.00984718,0.00984718,0.00984718
80,26.0741,1.02185,0.63765,0.86766,0.98936,1,0.995,0.63784,1.21159,1.0488,0.88568,0.00984522,0.00984522,0.00984522
81,26.3673,1.01409,0.64786,0.83595,0.97751,1,0.995,0.64913,1.17853,1.15422,0.87624,0.00984326,0.00984326,0.00984326
82,26.5414,0.95671,0.62353,0.82587,0.98435,1,0.995,0.60427,1.33547,1.37223,0.89403,0.0098413,0.0098413,0.0098413
83,26.8408,0.98825,0.60614,0.84042,0.97845,1,0.995,0.6547,1.19272,1.58283,0.86942,0.00983934,0.00983934,0.00983934
84,27.0167,1.02744,0.65231,0.87924,0.96345,1,0.995,0.62019,1.3398,1.37325,0.90786,0.00983738,0.00983738,0.00983738
85,27.1982,0.90533,0.6167,0.84957,0.97709,0.99004,0.995,0.63396,1.28243,1.42644,0.89172,0.00983542,0.00983542,0.00983542
86,27.3715,1.06151,0.68027,0.85623,0.98044,0.99393,0.995,0.70035,1.11377,1.18162,0.85281,0.00983347,0.00983347,0.00983347
87,27.5528,1.01212,0.6895,0.88022,0.98619,1,0.995,0.68521,1.11264,1.43113,0.85021,0.00983151,0.00983151,0.00983151
88,27.7289,0.98835,0.63811,0.8459,0.98801,1,0.995,0.58268,1.36749,1.39455,0.88581,0.00982955,0.00982955,0.00982955
89,27.9576,0.91788,0.62985,0.82144,0.99067,1,0.995,0.58705,1.3253,1.44879,0.88158,0.00982759,0.00982759,0.00982759
90,28.1319,1.03801,0.67136,0.84437,0.98634,1,0.995,0.69468,1.09049,0.98906,0.8446,0.00982563,0.00982563,0.00982563
91,28.305,0.98687,0.66152,0.84587,0.98083,1,0.995,0.73319,0.99373,0.77349,0.83851,0.00982367,0.00982367,0.00982367
92,28.4849,0.88905,0.60445,0.82644,0.98874,1,0.995,0.71173,1.08654,0.87492,0.85004,0.00982171,0.00982171,0.00982171
93,28.6652,1.0238,0.68881,0.83135,0.98096,1,0.995,0.67015,1.13966,0.8967,0.85919,0.00981975,0.00981975,0.00981975
94,28.841,1.01564,0.66198,0.83836,0.98644,1,0.995,0.62595,1.16695,1.0126,0.86367,0.00981779,0.00981779,0.00981779
95,29.0181,0.88407,0.60554,0.82806,0.98625,1,0.995,0.66421,1.04151,1.06421,0.84425,0.00981583,0.00981583,0.00981583
96,29.3217,0.93649,0.67047,0.86171,0.98414,1,0.995,0.71138,1.0891,0.84564,0.84698,0.00981387,0.00981387,0.00981387
97,29.4973,0.98534,0.67583,0.8065,0.93994,1,0.99167,0.62014,1.28145,0.85894,0.86847,0.00981191,0.00981191,0.00981191
98,29.6724,0.9891,0.66927,0.82564,0.96772,0.97917,0.987,0.69107,1.09478,0.80912,0.84704,0.00980995,0.00980995,0.00980995
99,29.8496,0.93947,0.58744,0.84169,0.98439,1,0.995,0.71442,1.05955,0.85475,0.85129,0.009808,0.009808,0.009808
100,30.0344,1.02246,0.63305,0.83782,0.94648,0.88542,0.948,0.6661,1.10983,0.7284,0.86574,0.00980604,0.00980604,0.00980604
101,30.2092,0.96212,0.60241,0.84229,0.85423,0.96875,0.94429,0.68168,0.99271,0.79478,0.85273,0.00980408,0.00980408,0.00980408
