epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.545,1.61752,4.04054,1.40217,0.00547,0.33333,0.01871,0.0139,1.45204,3.44599,1.28175,0.0001,0.0001,0.0001
2,19.1178,1.72364,4.27617,1.54914,0.21467,0.05,0.02609,0.02173,1.42152,3.3788,1.23673,0.000299944,0.000299944,0.000299944
3,19.6479,1.59204,4.00914,1.47694,0.22599,0.075,0.06468,0.05768,1.34927,3.27711,1.19792,0.000499814,0.000499814,0.000499814
4,20.3109,1.5291,3.89525,1.45682,0.57939,0.1,0.15169,0.13517,1.32956,3.03804,1.18968,0.00069961,0.00069961,0.00069961
5,20.9804,1.51039,3.79041,1.3406,0.6,0.16615,0.19568,0.17649,1.29082,2.78864,1.18599,0.000899332,0.000899332,0.000899332
6,21.6429,1.68577,3.57725,1.39478,0.59296,0.2,0.20026,0.18101,1.26298,2.47784,1.17548,0.00109898,0.00109898,0.00109898
7,22.358,1.39207,2.9228,1.21263,0.79654,0.2,0.20252,0.17745,1.206,2.13875,1.14061,0.00129855,0.00129855,0.00129855
8,22.9643,1.15745,2.07103,1.1828,0.9763,0.2,0.21598,0.18479,1.12698,2.45651,1.1131,0.00149805,0.00149805,0.00149805
9,23.6623,0.96621,1.63305,1.06265,0.57432,0.3,0.25865,0.20944,1.04445,2.04582,1.07947,0.00169748,0.00169748,0.00169748
10,24.5622,1.00709,1.42819,1.02076,0.61382,0.36667,0.2826,0.23257,0.99237,1.35888,1.03862,0.00189683,0.00189683,0.00189683
11,25.3919,1.01031,1.73235,1.01788,0.69166,0.33333,0.32658,0.26562,0.97314,1.13822,1.02025,0.0020961,0.0020961,0.0020961
12,26.0585,0.85775,1.0491,0.9739,0.72617,0.35637,0.36604,0.28471,0.958,1.06762,1.00958,0.0022953,0.0022953,0.0022953
13,26.7453,0.84941,0.8809,0.95209,0.98292,0.36667,0.40514,0.32002,0.90056,0.96976,0.98539,0.00249443,0.00249443,0.00249443
14,27.5002,0.82782,1.0816,0.96131,0.56344,0.43333,0.47016,0.36035,0.81138,1.03741,0.93726,0.00269349,0.00269349,0.00269349
15,28.1882,0.68816,0.76084,0.8642,0.7071,0.60551,0.5356,0.40478,0.67973,0.98134,0.91405,0.00289246,0.00289246,0.00289246
16,28.8981,0.78156,0.78748,0.88259,0.71018,0.65722,0.58947,0.40281,0.89147,1.60526,0.94908,0.00309137,0.00309137,0.00309137
17,29.5289,0.78658,0.80511,0.87233,0.53333,0.72345,0.64232,0.43807,0.69384,0.99258,0.89947,0.0032902,0.0032902,0.0032902
18,30.2416,0.81268,0.67639,0.88506,0.62566,0.73694,0.7405,0.52676,0.71303,0.78963,0.89022,0.00348896,0.00348896,0.00348896
19,30.9224,0.70488,0.60444,0.86435,0.64451,0.79295,0.78117,0.56079,0.69782,0.66395,0.89586,0.00368764,0.00368764,0.00368764
20,31.6526,0.74853,0.6351,0.91617,0.81202,0.8434,0.84165,0.58868,0.65145,0.63883,0.86377,0.00388625,0.00388625,0.00388625
21,32.3664,0.74222,0.62163,0.92759,0.78068,0.81168,0.85725,0.4964,0.87083,0.62842,0.91337,0.00408478,0.00408478,0.00408478
22,32.9596,0.85421,0.65857,0.92709,0.70007,0.86982,0.82158,0.58961,0.65436,0.54501,0.87418,0.00428324,0.00428324,0.00428324
23,33.6495,0.72728,0.62455,0.86445,0.78193,0.76667,0.77991,0.54271,0.64816,0.71275,0.88201,0.00448163,0.00448163,0.00448163
24,34.2839,0.77364,0.63344,0.8987,0.86549,0.79814,0.91702,0.60975,0.679,0.57621,0.88169,0.00467994,0.00467994,0.00467994
25,35.0809,0.72949,0.65689,0.89373,0.76702,0.90526,0.91889,0.66913,0.65104,0.62574,0.87129,0.00487817,0.00487817,0.00487817
26,35.9434,0.75139,0.6601,0.87296,0.8089,0.8871,0.92998,0.50826,0.87763,0.57374,0.9118,0.00507634,0.00507634,0.00507634
27,36.6912,0.81309,0.52696,0.8801,0.79026,0.82694,0.82145,0.57904,0.69659,0.56788,0.87351,0.00527442,0.00527442,0.00527442
28,37.3267,0.78883,0.57279,0.91336,0.84866,0.94167,0.94391,0.5956,0.7723,0.55348,0.88499,0.00547244,0.00547244,0.00547244
29,37.9221,0.71994,0.69912,0.83919,0.79881,0.86935,0.89336,0.6169,0.75197,0.53266,0.89762,0.00567038,0.00567038,0.00567038
30,38.4906,0.75821,0.60246,0.88799,0.7457,0.8845,0.8998,0.56924,0.75512,0.78069,0.88311,0.00586824,0.00586824,0.00586824
31,39.122,0.72321,0.58542,0.90611,0.91094,0.76121,0.91034,0.60789,0.61803,0.55142,0.86536,0.00606603,0.00606603,0.00606603
32,39.7401,0.80683,0.67899,0.86646,0.88749,0.8837,0.94579,0.56111,0.79397,0.556,0.89575,0.00626375,0.00626375,0.00626375
33,40.3673,0.84766,0.6021,0.88547,0.89506,0.89414,0.94406,0.64418,0.69759,0.52383,0.87249,0.00646139,0.00646139,0.00646139
34,40.967,0.89385,0.5765,0.91498,0.83174,0.87154,0.88849,0.55341,0.74527,0.60454,0.87646,0.00665896,0.00665896,0.00665896
35,41.5656,0.81032,0.63622,0.93799,0.8506,0.87499,0.94309,0.60172,0.71175,0.70937,0.87246,0.00685646,0.00685646,0.00685646
36,42.1425,0.7808,0.62344,0.88987,0.82234,0.8514,0.98268,0.63737,0.78059,0.90551,0.88883,0.00705388,0.00705388,0.00705388
37,42.7429,0.76229,0.71558,0.88839,0.74199,0.84167,0.85522,0.56247,0.78461,0.71958,0.8904,0.00725122,0.00725122,0.00725122
38,43.3246,0.81122,0.62909,0.91397,0.71681,0.88012,0.94949,0.64109,0.82715,0.70298,0.89538,0.0074485,0.0074485,0.0074485
39,43.9576,0.89968,0.78999,0.89626,0.63858,0.93928,0.93368,0.5766,0.81049,1.66828,0.90078,0.00764569,0.00764569,0.00764569
40,44.733,0.78047,0.64982,0.87825,0.88367,0.9134,0.95783,0.68289,0.72175,0.6391,0.88014,0.00784282,0.00784282,0.00784282
41,45.483,0.79221,0.56868,0.88858,0.83032,0.85994,0.87993,0.5188,0.89317,0.77046,0.92411,0.00803987,0.00803987,0.00803987
42,46.0911,0.87622,0.62155,0.89205,0.92461,0.74466,0.90551,0.50633,0.94819,0.92258,0.92938,0.00823684,0.00823684,0.00823684
43,46.706,0.7953,0.6251,0.94809,0.79948,0.84093,0.94768,0.58287,0.84953,1.39271,0.91395,0.00843374,0.00843374,0.00843374
44,47.3247,0.92689,0.62129,0.90129,0.78358,0.74167,0.817,0.56489,0.80077,2.04224,0.89863,0.00863057,0.00863057,0.00863057
45,47.9499,0.90316,0.606,0.90644,0.87693,0.85203,0.94934,0.58391,0.98682,2.31361,0.94851,0.00882732,0.00882732,0.00882732
46,48.5476,0.89409,0.58895,0.88897,0.86842,0.74482,0.93854,0.57203,0.96527,2.18927,0.95585,0.009024,0.009024,0.009024
47,49.1542,0.87566,0.60562,0.92734,0.71846,0.90833,0.86673,0.56176,0.89775,2.64383,0.93064,0.0092206,0.0092206,0.0092206
48,49.7554,0.81335,0.58707,0.87962,0.66386,0.90428,0.88106,0.56555,0.95371,1.62876,0.93015,0.00941713,0.00941713,0.00941713
49,50.3568,1.00687,0.6846,0.96454,0.69338,0.84218,0.87673,0.52651,1.00482,1.86729,0.96599,0.00961358,0.00961358,0.00961358
50,50.9849,0.85287,0.64307,0.94246,0.68665,0.75662,0.67806,0.40425,1.16998,1.16496,1.02023,0.00980996,0.00980996,0.00980996
51,51.737,1.03117,0.78549,1.00711,0.79361,0.83333,0.84869,0.48019,1.04304,1.05192,0.99432,0.0099072,0.0099072,0.0099072
52,52.3277,0.95882,0.67019,1.00406,0.67886,0.79023,0.78292,0.48278,1.02996,1.68903,0.96066,0.00990534,0.00990534,0.00990534
53,52.9119,0.89086,0.70366,0.92044,0.79822,0.55912,0.7849,0.43047,1.06576,6.13589,1.00211,0.00990349,0.00990349,0.00990349
54,53.5206,0.92797,0.78016,0.92394,0.77865,0.58162,0.86055,0.51428,1.08749,7.73762,1.01281,0.00990163,0.00990163,0.00990163
55,54.1165,0.89753,0.77526,0.92042,0.40194,0.74641,0.67804,0.32072,1.06637,18.8481,0.99188,0.00989978,0.00989978,0.00989978
56,54.7031,0.86644,0.67786,0.93627,0.43725,0.74834,0.83445,0.53475,0.88102,14.0732,0.92999,0.00989792,0.00989792,0.00989792
57,55.3318,0.80796,0.62154,0.90571,0.72412,0.5,0.73114,0.44841,0.98992,6.94481,0.95887,0.00989606,0.00989606,0.00989606
58,55.9403,0.86843,0.67719,0.91212,0.77617,0.77061,0.82304,0.48382,1.03623,4.76363,0.97807,0.00989421,0.00989421,0.00989421
59,56.5746,0.90794,0.67475,0.93695,0.3908,0.85833,0.7047,0.34713,1.08265,11.0875,1.01087,0.00989235,0.00989235,0.00989235
60,57.1797,0.89672,0.63636,0.9395,0.66781,0.89325,0.78486,0.44413,1.1259,5.82769,1.02071,0.00989049,0.00989049,0.00989049
61,57.8209,0.918,0.59237,0.91806,0.67275,0.9,0.86108,0.47353,1.05359,3.53711,1.00923,0.00988864,0.00988864,0.00988864
62,58.4388,0.84602,0.5574,0.92404,0.77423,0.79293,0.89393,0.44755,1.0665,2.68492,1.01285,0.00988678,0.00988678,0.00988678
63,59.0334,0.86878,0.60629,0.93018,0.73269,0.89961,0.85428,0.45957,1.10464,2.42587,1.02719,0.00988493,0.00988493,0.00988493
64,59.7752,0.9174,0.57516,0.91758,0.43275,0.87101,0.86772,0.44011,1.02925,11.7079,1.00553,0.00988307,0.00988307,0.00988307
65,60.3875,0.83071,0.57873,0.96155,0.6415,0.81749,0.90996,0.51532,1.04635,14.9526,1.00383,0.00988121,0.00988121,0.00988121
66,60.9962,0.85204,0.55131,0.91083,0.45349,0.90924,0.84527,0.46877,1.0723,14.8224,1.07544,0.00987936,0.00987936,0.00987936
67,61.5939,0.86116,0.5617,0.89716,0.69323,0.79904,0.87136,0.51911,1.12619,6.23788,1.07463,0.0098775,0.0098775,0.0098775
68,62.2043,0.99293,0.58623,0.97871,0.53009,0.90926,0.83927,0.40948,1.15946,13.0759,1.09177,0.00987565,0.00987565,0.00987565
69,62.7945,0.91015,0.63843,0.95629,0.61675,0.675,0.8086,0.45517,1.08053,13.6327,1.06285,0.00987379,0.00987379,0.00987379
70,63.4181,0.88483,0.55844,0.98201,0.4642,0.57147,0.6464,0.37326,1.12606,11.9401,1.02714,0.00987193,0.00987193,0.00987193
71,64.0257,0.91901,0.56128,1.011,0.37258,0.66064,0.74802,0.40289,1.1243,29.9194,1.01655,0.00987008,0.00987008,0.00987008
72,64.6547,0.84856,0.53127,0.90735,0.58105,0.51249,0.66473,0.42673,1.01987,20.532,0.98966,0.00986822,0.00986822,0.00986822
73,65.2744,0.89251,0.56026,0.9087,0.70472,0.61476,0.73952,0.46725,0.93464,6.53895,0.95038,0.00986637,0.00986637,0.00986637
74,65.8797,1.00613,0.59498,0.93834,0.46763,0.75833,0.69958,0.41689,0.99042,3.94358,0.99019,0.00986451,0.00986451,0.00986451
75,66.4761,0.86603,0.58901,0.92749,0.77017,0.74313,0.86421,0.51565,0.96261,4.48075,0.99497,0.00986265,0.00986265,0.00986265
76,67.2772,0.81705,0.572,0.87779,0.6416,0.65635,0.77217,0.45256,1.01474,6.05512,0.99769,0.0098608,0.0098608,0.0098608
77,67.9087,0.80736,0.54688,0.89775,0.75138,0.8,0.80753,0.47741,0.98732,5.89938,1.00784,0.00985894,0.00985894,0.00985894
78,68.5331,1.02672,0.69689,0.97783,0.56965,0.70062,0.76255,0.43629,1.10943,4.77456,1.0394,0.00985709,0.00985709,0.00985709
79,69.1584,0.81094,0.5959,0.88931,0.39466,0.88333,0.80595,0.48335,1.03675,8.38686,1.04334,0.00985523,0.00985523,0.00985523
80,69.764,0.79394,0.62878,0.89448,0.54415,0.79007,0.77222,0.41122,1.0636,3.34511,1.06365,0.00985337,0.00985337,0.00985337
81,70.3624,0.8027,0.54299,0.91567,0.70867,0.78238,0.88794,0.51094,0.985,3.78572,1.02724,0.00985152,0.00985152,0.00985152
82,70.9724,0.8951,0.60684,1.00275,0.61352,0.79647,0.8073,0.44093,0.9569,4.58167,0.967,0.00984966,0.00984966,0.00984966
83,71.5916,0.89088,0.62397,0.97426,0.49134,0.775,0.68085,0.38349,1.07138,8.18624,0.96791,0.00984781,0.00984781,0.00984781
84,72.2009,0.72767,0.52239,0.89008,0.5943,0.89385,0.87815,0.45034,1.05949,6.70891,0.99351,0.00984595,0.00984595,0.00984595
85,72.7762,0.8256,0.51833,0.88839,0.66107,0.8805,0.8594,0.49259,0.99756,8.20347,0.98828,0.00984409,0.00984409,0.00984409
86,73.366,0.8027,0.52282,0.90249,0.6451,0.91817,0.75889,0.39356,0.99891,9.06617,0.99853,0.00984224,0.00984224,0.00984224
87,73.9511,0.82078,0.56661,0.87225,0.61132,0.75833,0.64843,0.36059,0.97372,3.65539,0.97839,0.00984038,0.00984038,0.00984038
88,74.5535,0.81447,0.5622,0.88443,0.6504,0.75086,0.70685,0.3994,1.05144,2.4189,1.00498,0.00983853,0.00983853,0.00983853
89,75.1574,0.81768,0.53605,0.93887,0.74503,0.93333,0.92346,0.51239,0.97342,4.02887,0.95901,0.00983667,0.00983667,0.00983667
90,75.7668,0.72855,0.55887,0.89517,0.75657,0.84688,0.94197,0.58062,0.86722,3.44992,0.92904,0.00983481,0.00983481,0.00983481
91,76.3803,0.70459,0.47627,0.87723,0.81296,0.76667,0.86227,0.52585,0.90674,1.9127,0.91511,0.00983296,0.00983296,0.00983296
92,77.1203,0.79599,0.52239,0.90311,0.82125,0.96667,0.94477,0.54842,0.87571,2.19613,0.90587,0.0098311,0.0098311,0.0098311
93,77.7094,0.90855,0.55085,0.97221,0.78368,0.72658,0.87458,0.56195,0.89036,1.97649,0.92063,0.00982925,0.00982925,0.00982925
