epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.1508,2.45102,6.61677,1.42429,0.1928,0.35359,0.23148,0.11544,1.53521,62.1077,0.83085,0.00024442,0.00024442,0.00024442
2,23.1388,1.98087,2.3516,1.21933,0.4466,0.6881,0.5662,0.22417,1.40654,2.89981,0.80818,0.000498364,0.000498364,0.000498364
3,26.5996,2.12014,1.85735,1.30219,0.61378,0.5781,0.61279,0.28393,1.31307,23.8323,0.82294,0.000750686,0.000750686,0.000750686
4,30.4246,2.09465,1.6649,1.37331,0.54468,0.56972,0.56132,0.23644,1.45532,11.7985,0.94505,0.00100139,0.00100139,0.00100139
5,33.7315,2.05067,1.53635,1.33758,0.49767,0.45359,0.36452,0.13617,1.66615,97.0297,1.01471,0.0010969,0.0010969,0.0010969
6,37.0616,2.09759,1.49437,1.33782,0.04173,0.11103,0.03108,0.00876,3.03947,2845.43,4.71012,0.00109337,0.00109337,0.00109337
7,40.1369,1.99106,1.40105,1.26811,0,0,0,0,nan,nan,nan,0.00108985,0.00108985,0.00108985
8,43.4207,1.97382,1.29334,1.25652,0.73761,0.69552,0.75193,0.32746,1.39313,6.61934,0.87322,0.00108632,0.00108632,0.00108632
9,46.762,1.83211,1.24748,1.20989,0.68838,0.57348,0.64296,0.29405,1.44095,22.859,0.88475,0.0010828,0.0010828,0.0010828
10,50.385,1.86463,1.20889,1.24522,0.47202,0.59078,0.48861,0.19152,1.56666,203.808,0.9221,0.00107927,0.00107927,0.00107927
11,53.5598,1.86979,1.27978,1.26635,0.52483,0.63532,0.57934,0.26804,1.49526,3.95772,0.89459,0.00107575,0.00107575,0.00107575
12,56.7124,1.79351,1.21695,1.19388,0.54218,0.26819,0.31609,0.13551,1.74047,38.1397,1.06781,0.00107222,0.00107222,0.00107222
13,59.7947,1.74625,1.12032,1.19138,0.80226,0.81533,0.8618,0.43813,1.26063,0.65579,0.79311,0.0010687,0.0010687,0.0010687
14,63.115,1.75453,1.16731,1.21424,0.8388,0.82282,0.86604,0.46716,1.1558,0.94305,0.75977,0.00106517,0.00106517,0.00106517
15,66.3343,1.72772,1.04646,1.15881,0.67276,0.3529,0.43206,0.21749,1.50702,23.1203,0.92016,0.00106165,0.00106165,0.00106165
16,69.7219,1.78795,1.15746,1.22376,0.80141,0.70858,0.77251,0.39755,1.18199,89.0482,0.75983,0.00105812,0.00105812,0.00105812
