time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-12-05T23:12:45.605718,0,0,0,0,0,30,139.44,4MiB,183359MiB
2025-12-05T23:12:46.762382,0,3,0,0,0,31,184.60,1282MiB,183359MiB
2025-12-05T23:12:47.903946,0,6,0,0,0,31,185.25,6688MiB,183359MiB
2025-12-05T23:12:49.028496,0,16,0,0,0,31,185.90,8952MiB,183359MiB
2025-12-05T23:12:50.146670,0,8,0,0,0,31,186.74,11422MiB,183359MiB
2025-12-05T23:12:51.269993,0,98,24,0,0,39,636.32,16038MiB,183359MiB
2025-12-05T23:12:52.440983,0,97,24,0,0,40,533.56,16038MiB,183359MiB
2025-12-05T23:12:53.593874,0,96,26,0,0,39,501.58,16038MiB,183359MiB
2025-12-05T23:12:54.750727,0,97,24,0,0,39,505.51,16038MiB,183359MiB
2025-12-05T23:12:55.890579,0,92,24,0,0,40,449.76,16038MiB,183359MiB
2025-12-05T23:12:57.067933,0,91,20,0,0,41,663.17,16038MiB,183359MiB
2025-12-05T23:12:58.283871,0,92,19,0,0,41,515.33,16038MiB,183359MiB
2025-12-05T23:12:59.461982,0,89,20,0,0,41,534.95,16038MiB,183359MiB
2025-12-05T23:13:00.646363,0,98,24,0,0,42,661.19,16038MiB,183359MiB
2025-12-05T23:13:01.791402,0,90,20,0,0,42,485.11,16038MiB,183359MiB
2025-12-05T23:13:02.970109,0,88,8,0,0,40,434.90,10680MiB,183359MiB
2025-12-05T23:13:04.169933,0,88,8,0,0,39,483.31,10680MiB,183359MiB
2025-12-05T23:13:05.290127,0,90,10,0,0,40,442.53,10680MiB,183359MiB
2025-12-05T23:13:06.480602,0,87,9,0,0,40,476.73,10680MiB,183359MiB
2025-12-05T23:13:07.628131,0,88,6,0,0,41,452.53,10680MiB,183359MiB
2025-12-05T23:13:08.754886,0,86,6,0,0,41,509.33,10680MiB,183359MiB
2025-12-05T23:13:09.907009,0,92,9,0,0,41,447.76,10680MiB,183359MiB
2025-12-05T23:13:11.062956,0,88,8,0,0,41,435.55,10680MiB,183359MiB
2025-12-05T23:13:12.251520,0,13,0,0,0,39,514.03,8400MiB,183359MiB
2025-12-05T23:13:13.468133,0,88,11,0,0,41,485.24,8400MiB,183359MiB
2025-12-05T23:13:14.649875,0,87,12,0,0,42,409.40,8400MiB,183359MiB
2025-12-05T23:13:15.794525,0,88,12,0,0,42,515.21,8400MiB,183359MiB
2025-12-05T23:13:16.965620,0,88,12,0,0,42,485.11,8400MiB,183359MiB
2025-12-05T23:13:18.151791,0,86,7,0,0,41,478.58,6946MiB,183359MiB
2025-12-05T23:13:19.289242,0,84,6,0,0,41,438.59,6946MiB,183359MiB
2025-12-05T23:13:20.445105,0,87,7,0,0,41,441.42,6946MiB,183359MiB
2025-12-05T23:13:21.590037,0,86,7,0,0,41,514.67,6946MiB,183359MiB
2025-12-05T23:13:22.746902,0,87,6,0,0,41,408.90,6946MiB,183359MiB
2025-12-05T23:13:23.896840,0,84,6,0,0,42,453.00,6946MiB,183359MiB
2025-12-05T23:13:25.044689,0,12,0,0,0,37,191.33,7154MiB,183359MiB
2025-12-05T23:13:26.172270,0,89,11,0,0,42,534.30,8408MiB,183359MiB
2025-12-05T23:13:27.307297,0,86,12,0,0,41,453.65,8408MiB,183359MiB
2025-12-05T23:13:28.465858,0,87,11,0,0,42,483.31,8408MiB,183359MiB
2025-12-05T23:13:29.610515,0,90,12,0,0,43,430.96,8408MiB,183359MiB
2025-12-05T23:13:30.804995,0,17,0,0,0,37,192.68,8330MiB,183359MiB
2025-12-05T23:13:31.960448,0,91,10,0,0,43,471.99,8888MiB,183359MiB
2025-12-05T23:13:33.163718,0,92,10,0,0,43,531.01,8888MiB,183359MiB
2025-12-05T23:13:34.347118,0,86,9,0,0,43,500.94,8888MiB,183359MiB
