epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.0763,1.45568,4.35894,1.38982,0,0,0,0,1.06144,3.9839,1.09465,1.111e-05,1.111e-05,1.111e-05
2,17.5418,1.58852,4.32438,1.46722,0.00142,0.05,0.00128,0.00013,1.0485,3.96752,1.08855,3.3323e-05,3.3323e-05,3.3323e-05
3,17.9237,1.54339,4.24387,1.38557,0,0,0,0,1.05324,3.97161,1.09517,5.55268e-05,5.55268e-05,5.55268e-05
4,18.3397,1.7273,4.31446,1.43345,0,0,0,0,1.08434,3.9722,1.10078,7.77213e-05,7.77213e-05,7.77213e-05
5,18.9975,1.38592,4.13508,1.242,0,0,0,0,1.11394,3.94029,1.04227,9.99065e-05,9.99065e-05,9.99065e-05
6,19.5305,1.26741,4.09365,1.19237,0,0,0,0,1.24774,3.92898,1.03551,0.000122082,0.000122082,0.000122082
7,20.1762,1.10927,3.84652,1.07349,0,0,0,0,1.04314,3.87279,0.94814,0.000144249,0.000144249,0.000144249
8,20.6925,1.07899,3.71681,1.026,0.00497,0.2,0.02284,0.00551,0.8893,3.84148,0.90079,0.000166406,0.000166406,0.000166406
9,21.2376,1.08363,3.61182,1.02488,0.00661,0.26667,0.19025,0.16465,0.92085,3.72244,0.88741,0.000188554,0.000188554,0.000188554
10,21.7769,1.15129,3.40319,0.98835,0.00951,0.4,0.20729,0.14796,0.91655,3.68668,0.86675,0.000210693,0.000210693,0.000210693
11,22.2942,1.16335,3.2652,0.97384,0.00974,0.4,0.21709,0.15366,0.93458,3.64012,0.85915,0.000232823,0.000232823,0.000232823
12,22.8222,1.18709,3.1496,1.01045,0.00977,0.4,0.23217,0.1921,0.89732,3.61866,0.8443,0.000254943,0.000254943,0.000254943
13,23.4987,1.16615,2.87681,0.9649,0.00941,0.4,0.24164,0.17081,0.94207,3.52096,0.84784,0.000277054,0.000277054,0.000277054
14,23.9978,1.09487,2.71549,0.92184,0.00952,0.4,0.23631,0.14901,1.03825,3.52483,0.85422,0.000299156,0.000299156,0.000299156
15,24.518,1.05848,2.20519,0.91025,0.0087,0.4,0.22743,0.1527,1.04475,3.4876,0.85339,0.000321248,0.000321248,0.000321248
16,25.015,1.10975,2.03989,0.89797,0.00836,0.4,0.20411,0.17604,0.97678,3.38976,0.85682,0.000343331,0.000343331,0.000343331
17,25.5465,1.07519,1.90445,0.91667,0.00889,0.4,0.20278,0.14971,1.04151,3.36888,0.86535,0.000365405,0.000365405,0.000365405
