time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-30T08:23:04.242100,0,0,0,0,0,53,37.94,19MiB,49140MiB,1,0,0,0,0,26,22.17,8MiB,49140MiB
2025-11-30T08:23:05.714705,0,3,0,0,0,54,83.40,481MiB,49140MiB,1,0,0,0,0,26,18.16,8MiB,49140MiB
2025-11-30T08:23:07.127688,0,3,0,0,0,54,83.39,857MiB,49140MiB,1,0,0,0,0,26,26.51,8MiB,49140MiB
2025-11-30T08:23:08.402195,0,0,0,0,0,54,83.13,3107MiB,49140MiB,1,0,0,0,0,26,18.94,8MiB,49140MiB
2025-11-30T08:23:10.102509,0,68,44,0,0,58,202.54,3131MiB,49140MiB,1,0,0,0,0,26,18.77,8MiB,49140MiB
2025-11-30T08:23:11.384694,0,34,21,0,0,57,218.24,3131MiB,49140MiB,1,0,0,0,0,26,18.76,8MiB,49140MiB
2025-11-30T08:23:12.728605,0,65,41,0,0,58,197.23,3131MiB,49140MiB,1,0,0,0,0,26,19.06,8MiB,49140MiB
2025-11-30T08:23:14.335069,0,61,40,0,0,56,92.06,3131MiB,49140MiB,1,0,0,0,0,26,26.79,8MiB,49140MiB
2025-11-30T08:23:15.777296,0,71,45,0,0,59,212.44,3131MiB,49140MiB,1,0,0,0,0,26,19.43,8MiB,49140MiB
2025-11-30T08:23:17.281144,0,72,45,0,0,59,221.88,3131MiB,49140MiB,1,0,0,0,0,26,20.80,8MiB,49140MiB
2025-11-30T08:23:18.846230,0,64,41,0,0,60,214.15,3131MiB,49140MiB,1,0,0,0,0,26,19.11,8MiB,49140MiB
2025-11-30T08:23:20.465133,0,71,45,0,0,60,223.59,3131MiB,49140MiB,1,0,0,0,0,26,22.14,8MiB,49140MiB
2025-11-30T08:23:21.920768,0,71,45,0,0,60,197.53,3131MiB,49140MiB,1,0,0,0,0,26,18.83,8MiB,49140MiB
