epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,9.89901,2.48213,4.32583,1.29715,0,0,0,0,1.95402,4.31053,1.15625,0.0001,0.0001,0.0001
2,10.1272,2.60604,4.31861,1.32034,0,0,0,0,2.00766,4.30959,1.1805,0.000299944,0.000299944,0.000299944
3,10.2868,2.63758,4.3407,1.37686,0,0,0,0,2.05835,4.30697,1.20121,0.000499814,0.000499814,0.000499814
4,10.4665,2.4493,4.29307,1.33945,0,0,0,0,1.9466,4.30352,1.15743,0.00069961,0.00069961,0.00069961
5,10.8001,2.62434,4.33288,1.33394,0,0,0,0,1.66104,4.30389,1.04137,0.000899332,0.000899332,0.000899332
6,10.9824,1.86602,4.31857,1.09474,0,0,0,0,1.05054,4.27476,0.86127,0.00109898,0.00109898,0.00109898
7,11.163,1.35354,4.21469,0.93643,0,0,0,0,1.21943,4.2011,0.86004,0.00129855,0.00129855,0.00129855
8,11.3403,1.19386,4.10689,0.87577,0,0,0,0,1.09072,4.16541,0.83123,0.00149805,0.00149805,0.00149805
9,11.5218,0.99485,4.03759,0.86025,0,0,0,0,1.16704,4.11814,0.82163,0.00169748,0.00169748,0.00169748
10,11.7096,1.09105,3.8771,0.84412,0,0,0,0,1.2973,4.06526,0.82383,0.00189683,0.00189683,0.00189683
11,11.8949,1.14151,3.73232,0.83657,0,0,0,0,1.17203,4.13089,0.82533,0.0020961,0.0020961,0.0020961
12,12.1007,0.99707,3.52987,0.82819,0,0,0,0,1.0809,4.08169,0.81858,0.0022953,0.0022953,0.0022953
13,12.2823,1.15964,3.31917,0.83412,0,0,0,0,1.37043,4.1054,0.84326,0.00249443,0.00249443,0.00249443
14,12.462,1.1869,3.0325,0.84957,0,0,0,0,1.2805,4.04809,0.83084,0.00269349,0.00269349,0.00269349
15,12.6422,1.10858,2.83364,0.85885,0,0,0,0,0.9986,4.01553,0.8067,0.00289246,0.00289246,0.00289246
16,12.8254,1.18969,2.42803,0.84193,0,0,0,0,0.97404,4.0011,0.79878,0.00309137,0.00309137,0.00309137
17,13.1471,1.15356,2.03605,0.87544,0,0,0,0,1.08313,3.94898,0.82619,0.0032902,0.0032902,0.0032902
18,13.3279,1.11324,1.66793,0.85363,0,0,0,0,1.0895,3.9074,0.83245,0.00348896,0.00348896,0.00348896
19,13.5085,1.34331,1.52727,0.83677,0.00194,0.02273,0.00106,0.00085,1.16073,3.88369,0.82837,0.00368764,0.00368764,0.00368764
20,13.6908,1.05041,1.36888,0.834,0.00143,0.02273,0.00078,0.00055,1.21913,3.8561,0.85325,0.00388625,0.00388625,0.00388625
21,13.8641,1.41132,1.37982,0.91652,0,0,0,0,1.17901,3.87164,0.84432,0.00408478,0.00408478,0.00408478
22,14.0385,1.30775,1.64001,0.86102,0,0,0,0,1.12725,3.92102,0.83567,0.00428324,0.00428324,0.00428324
23,14.2186,1.16052,1.22849,0.84484,0.00158,0.02273,0.00086,0.0006,1.68426,3.87879,0.9225,0.00448163,0.00448163,0.00448163
24,14.3906,1.27677,1.30625,0.89489,0.00164,0.02273,0.0009,0.00072,1.26616,3.8642,0.85166,0.00467994,0.00467994,0.00467994
25,14.5671,1.34357,1.11759,0.89026,0.00154,0.02273,0.00085,0.00068,1.36802,3.83721,0.86796,0.00487817,0.00487817,0.00487817
26,14.7402,1.20018,0.94291,0.88486,0.00265,0.04196,0.00145,0.00101,1.17146,3.8072,0.84429,0.00507634,0.00507634,0.00507634
27,14.9206,1.44792,1.01504,0.90145,0.00331,0.04545,0.00198,0.00136,1.04887,3.77337,0.83135,0.00527442,0.00527442,0.00527442
28,15.1025,1.3401,0.99104,0.92373,0.01004,0.14139,0.00629,0.00395,1.51614,3.74383,0.90253,0.00547244,0.00547244,0.00547244
29,15.2852,1.38873,1.0564,0.89871,0.03229,0.39926,0.02668,0.01577,1.4857,3.71039,0.88236,0.00567038,0.00567038,0.00567038
30,15.4732,1.17279,0.89626,0.88091,0.03295,0.57452,0.02929,0.01891,1.33184,3.64645,0.87174,0.00586824,0.00586824,0.00586824
31,15.7948,1.30807,0.85387,0.89277,0.0272,0.59375,0.02519,0.01536,1.5045,3.56101,0.89403,0.00606603,0.00606603,0.00606603
32,15.97,1.21907,0.92363,0.91004,0.01387,0.44744,0.01301,0.00841,1.28958,3.65427,0.85939,0.00626375,0.00626375,0.00626375
33,16.1456,1.12604,0.8845,0.86169,0.04376,0.90625,0.11035,0.0736,1.31563,3.47555,0.88475,0.00646139,0.00646139,0.00646139
34,16.3283,1.19798,0.90113,0.88634,0.06331,0.83949,0.06178,0.04324,1.31089,3.50057,0.86617,0.00665896,0.00665896,0.00665896
35,16.5063,1.38185,0.93833,0.88052,0.07407,0.86222,0.07539,0.04628,1.29987,3.50783,0.86932,0.00685646,0.00685646,0.00685646
36,16.681,1.22798,0.94869,0.91948,0.05829,0.82386,0.06496,0.0424,1.34242,3.4742,0.89318,0.00705388,0.00705388,0.00705388
37,16.8553,1.06685,0.95085,0.88586,0.07317,0.96875,0.12144,0.08323,1.23269,3.38839,0.87296,0.00725122,0.00725122,0.00725122
38,17.0374,1.2044,0.95525,0.89238,0.04398,0.98438,0.64897,0.4218,1.33116,3.05729,0.89024,0.0074485,0.0074485,0.0074485
39,17.2306,1.11795,0.75138,0.86059,0.04351,0.98438,0.85528,0.50008,1.47001,2.89078,0.91316,0.00764569,0.00764569,0.00764569
40,17.4163,1.13655,0.79444,0.9147,0.83413,0.78032,0.82859,0.50068,1.37508,2.80245,0.90721,0.00784282,0.00784282,0.00784282
41,17.601,1.29473,0.84418,0.89139,0.04562,0.98438,0.80599,0.45723,1.43277,2.88204,0.91404,0.00803987,0.00803987,0.00803987
42,17.7808,1.28757,0.89463,0.89845,0.97433,0.46338,0.9431,0.55404,1.43774,2.51641,0.93139,0.00823684,0.00823684,0.00823684
43,18.112,1.32691,0.8828,0.90412,0.9181,0.92032,0.98035,0.50869,1.57241,2.31701,0.96885,0.00843374,0.00843374,0.00843374
44,18.2869,1.20261,0.82653,0.86482,0.90113,0.93724,0.96737,0.55439,1.44544,2.25285,0.92873,0.00863057,0.00863057,0.00863057
45,18.4907,1.31089,0.88078,0.97189,0.03628,0.98438,0.93526,0.49643,1.61024,2.66968,0.99046,0.00882732,0.00882732,0.00882732
46,18.6693,1.27685,0.87621,0.93587,0.99553,0.32211,0.9734,0.63144,1.31054,2.16877,0.9111,0.009024,0.009024,0.009024
47,18.8526,1.36735,0.94346,0.90764,0.97289,0.23264,0.90862,0.48716,1.61703,2.36643,0.96711,0.0092206,0.0092206,0.0092206
48,19.0323,1.26796,0.93706,0.91727,0.68776,0.52983,0.88786,0.51907,1.52486,1.77542,0.97258,0.00941713,0.00941713,0.00941713
49,19.2104,1.40353,0.84332,0.90115,0.93716,0.53913,0.9388,0.52662,1.55196,1.79594,1.02387,0.00961358,0.00961358,0.00961358
50,19.3889,1.28766,0.81465,0.89913,0.70937,0.54775,0.77159,0.36899,1.70913,1.63382,1.03413,0.00980996,0.00980996,0.00980996
51,19.5679,1.30419,0.85696,0.91718,0.63774,0.53457,0.72552,0.39151,1.63867,1.7578,1.01958,0.0099072,0.0099072,0.0099072
52,19.7466,1.1584,0.83453,0.88686,0.61422,0.75035,0.80584,0.48367,1.42387,1.3721,0.96691,0.00990534,0.00990534,0.00990534
53,19.9251,1.2378,0.89222,0.86494,0.71634,0.82287,0.85666,0.47444,1.58335,1.353,1.01431,0.00990349,0.00990349,0.00990349
54,20.1026,1.24003,0.88335,0.91081,0.7682,0.9007,0.92661,0.53819,1.56843,1.06304,1.07125,0.00990163,0.00990163,0.00990163
55,20.4297,1.27,0.89414,0.92223,0.74803,0.93128,0.91954,0.57442,1.3656,0.91668,0.94076,0.00989978,0.00989978,0.00989978
56,20.6088,1.21449,0.83389,0.90511,0.79775,0.92596,0.92484,0.56349,1.44701,1.00716,0.95408,0.00989792,0.00989792,0.00989792
57,20.7952,1.36934,0.81974,0.89421,0.87781,0.90508,0.93714,0.53501,1.52554,1.01117,0.96101,0.00989606,0.00989606,0.00989606
58,20.976,1.23068,0.78235,0.90471,0.87074,0.93319,0.96452,0.56195,1.46866,1.11005,0.94316,0.00989421,0.00989421,0.00989421
59,21.1551,1.2089,0.78225,0.92835,0.91365,0.96187,0.94883,0.54159,1.38826,0.96705,0.96065,0.00989235,0.00989235,0.00989235
60,21.3336,1.23135,0.79671,0.8878,0.83673,0.92964,0.91568,0.52558,1.59897,1.24393,1.06101,0.00989049,0.00989049,0.00989049
61,21.5535,1.25116,0.85571,0.93006,0.85948,0.95619,0.94194,0.53238,1.61126,1.31775,1.03956,0.00988864,0.00988864,0.00988864
62,21.7332,1.34559,0.82858,0.93949,0.92734,0.92136,0.95954,0.63154,1.27188,1.14946,0.92091,0.00988678,0.00988678,0.00988678
63,21.9183,1.31786,0.81529,0.90976,0.83537,0.92733,0.92748,0.54514,1.4718,1.26365,0.97094,0.00988493,0.00988493,0.00988493
64,22.0997,1.16862,0.78073,0.83992,0.87246,0.75433,0.9458,0.52286,1.5156,2.16016,0.99685,0.00988307,0.00988307,0.00988307
65,22.2882,1.17558,0.75495,0.91092,0.7949,0.88847,0.96418,0.58813,1.29593,1.83745,0.91302,0.00988121,0.00988121,0.00988121
66,22.4669,1.04524,0.70998,0.89429,0.88397,0.94254,0.96948,0.47618,1.73175,3.26929,1.04023,0.00987936,0.00987936,0.00987936
67,22.7933,1.24532,0.74335,0.8937,0.80773,0.89788,0.93042,0.48882,1.59136,2.51476,1.03562,0.0098775,0.0098775,0.0098775
68,22.9731,1.05733,0.69151,0.87283,0.843,0.92857,0.94972,0.57026,1.30798,1.51,0.92858,0.00987565,0.00987565,0.00987565
69,23.1591,1.36123,0.79192,0.89195,0.89887,0.98034,0.95335,0.53237,1.62142,1.46615,0.9674,0.00987379,0.00987379,0.00987379
70,23.3404,1.16232,0.7848,0.87429,0.95838,0.97011,0.98037,0.60741,1.31283,1.85029,0.91164,0.00987193,0.00987193,0.00987193
71,23.5225,1.02042,0.71115,0.85154,0.96487,0.95678,0.9804,0.62311,1.25952,1.51193,0.92768,0.00987008,0.00987008,0.00987008
72,23.7002,1.11354,0.7087,0.87331,0.93327,0.87996,0.97353,0.58573,1.35927,1.78282,0.95408,0.00986822,0.00986822,0.00986822
73,23.8866,1.06152,0.79075,0.88789,0.94581,0.9517,0.97335,0.61578,1.26793,1.41711,0.89475,0.00986637,0.00986637,0.00986637
74,24.0699,1.09315,0.73783,0.87898,0.83456,0.83763,0.94407,0.53927,1.53543,1.72355,0.98064,0.00986451,0.00986451,0.00986451
75,24.2489,1.09354,0.7641,0.87699,0.90761,0.83543,0.94042,0.64645,1.19349,1.43791,0.87933,0.00986265,0.00986265,0.00986265
76,24.4359,1.03152,0.72191,0.88829,0.94979,0.90046,0.95152,0.60615,1.24953,1.44918,0.89739,0.0098608,0.0098608,0.0098608
77,24.6201,1.0713,0.66324,0.89236,0.92622,0.94591,0.96769,0.62676,1.29681,1.44651,0.90705,0.00985894,0.00985894,0.00985894
78,24.7979,1.08296,0.64299,0.8531,0.94268,0.96008,0.96572,0.62928,1.29327,1.56503,0.90986,0.00985709,0.00985709,0.00985709
79,24.9765,1.04703,0.68703,0.87303,0.87534,0.92866,0.95267,0.6404,1.21894,2.2144,0.87923,0.00985523,0.00985523,0.00985523
80,25.157,1.05982,0.67142,0.87262,0.91666,0.95791,0.93959,0.56587,1.30718,2.04536,0.89664,0.00985337,0.00985337,0.00985337
81,25.49,0.99113,0.64783,0.88056,0.90873,0.91819,0.96491,0.63428,1.17067,3.34259,0.87538,0.00985152,0.00985152,0.00985152
82,25.6686,1.08657,0.67633,0.8671,0.81947,0.8934,0.97621,0.63477,1.27186,5.08598,0.89023,0.00984966,0.00984966,0.00984966
83,25.8468,1.07908,0.72209,0.83437,0.84492,0.96166,0.98022,0.64001,1.19812,2.29942,0.89513,0.00984781,0.00984781,0.00984781
84,26.026,1.05695,0.68602,0.87711,0.96449,0.95162,0.97915,0.62325,1.24196,1.8308,0.88864,0.00984595,0.00984595,0.00984595
85,26.2066,0.92113,0.71427,0.88492,0.89244,0.91979,0.92942,0.54588,1.49002,2.66267,0.9439,0.00984409,0.00984409,0.00984409
86,26.3858,1.09667,0.77538,0.89097,0.9408,0.96875,0.96764,0.59908,1.43462,3.53811,0.93641,0.00984224,0.00984224,0.00984224
87,26.5664,1.09072,0.71446,0.83643,0.92336,0.96875,0.96288,0.61242,1.34889,1.84844,0.92061,0.00984038,0.00984038,0.00984038
88,26.7456,1.17815,1.16606,0.85313,0.59152,0.91893,0.92734,0.54323,1.47435,3.4846,0.94571,0.00983853,0.00983853,0.00983853
89,26.9248,1.08536,0.71342,0.84961,0.89578,0.81161,0.95001,0.56241,1.40477,2.40483,0.93316,0.00983667,0.00983667,0.00983667
90,27.1026,0.95595,0.61975,0.84287,0.91476,0.84181,0.94363,0.58965,1.27923,1.22185,0.90174,0.00983481,0.00983481,0.00983481
91,27.2786,1.15425,0.73928,0.87906,0.92994,0.89933,0.95438,0.62572,1.27954,1.15347,0.90386,0.00983296,0.00983296,0.00983296
92,27.464,1.00223,0.68876,0.87878,0.95707,0.94013,0.97885,0.68996,1.08525,0.71237,0.87414,0.0098311,0.0098311,0.0098311
93,27.6475,0.88946,0.68721,0.83068,0.90664,0.95312,0.97266,0.6094,1.24075,1.12876,0.89743,0.00982925,0.00982925,0.00982925
94,27.8234,1.06235,0.64912,0.87833,0.95087,0.95151,0.96356,0.66221,1.16387,1.15302,0.88325,0.00982739,0.00982739,0.00982739
95,28.0006,0.98824,0.68598,0.83372,0.93393,0.95495,0.96717,0.66215,1.13428,1.38143,0.87818,0.00982553,0.00982553,0.00982553
96,28.1868,1.12351,0.68456,0.82546,0.96435,0.96875,0.96645,0.63012,1.25444,1.24786,0.88923,0.00982368,0.00982368,0.00982368
97,28.5035,1.04771,0.65067,0.85712,0.96511,0.96875,0.96745,0.63853,1.24932,1.26259,0.89414,0.00982182,0.00982182,0.00982182
98,28.6816,0.9854,0.68097,0.84434,0.95418,0.96449,0.97483,0.62132,1.17826,1.0972,0.86688,0.00981997,0.00981997,0.00981997
99,28.8582,1.1498,0.67374,0.84111,0.97933,0.95626,0.97523,0.6278,1.29482,1.19699,0.88155,0.00981811,0.00981811,0.00981811
100,29.0437,0.98242,0.6017,0.83083,0.84771,0.98438,0.93753,0.619,1.28699,2.05548,0.88929,0.00981625,0.00981625,0.00981625
101,29.2236,0.88907,0.59192,0.83724,0.85423,0.93813,0.90411,0.61253,1.19531,2.05718,0.87965,0.0098144,0.0098144,0.0098144
102,29.4026,0.99966,0.62976,0.81462,0.85028,0.94434,0.95444,0.61295,1.32754,3.60835,0.89708,0.00981254,0.00981254,0.00981254
103,29.5812,0.93292,0.58139,0.85998,0.97691,0.94602,0.96181,0.58618,1.36938,1.82041,0.90892,0.00981069,0.00981069,0.00981069
104,29.7681,0.99698,0.60142,0.85436,0.97076,0.97359,0.98027,0.60251,1.30557,2.29178,0.8894,0.00980883,0.00980883,0.00980883
105,29.9478,0.97888,0.57741,0.87567,0.96809,0.97914,0.98046,0.60231,1.32627,2.73219,0.89214,0.00980697,0.00980697,0.00980697
106,30.1283,0.87138,0.54779,0.83583,0.96652,0.98438,0.97942,0.63244,1.28898,1.92899,0.88753,0.00980512,0.00980512,0.00980512
107,30.3074,0.93467,0.60642,0.83976,0.95407,0.98438,0.98028,0.65544,1.23863,1.86215,0.8791,0.00980326,0.00980326,0.00980326
108,30.4919,0.8977,0.59712,0.86381,0.97747,0.98438,0.9802,0.68534,1.08759,1.1286,0.85688,0.00980141,0.00980141,0.00980141
109,30.813,1.29113,1.21901,0.81891,0.96641,0.97608,0.97915,0.59069,1.36543,1.52037,0.89771,0.00979955,0.00979955,0.00979955
110,30.9937,0.93912,0.61217,0.85752,0.98398,0.98438,0.98009,0.68246,1.13975,3.22153,0.85354,0.00979769,0.00979769,0.00979769
111,31.1733,0.95862,0.67184,0.82991,0.98604,0.97714,0.98006,0.63253,1.29628,2.12277,0.88379,0.00979584,0.00979584,0.00979584
