epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.5657,2.46277,6.87803,1.40864,0.26365,0.29631,0.22495,0.09897,1.5217,16.8494,0.81599,0.00024442,0.00024442,0.00024442
2,23.8423,2.03996,2.37543,1.24284,0.37252,0.3997,0.3223,0.1086,1.46952,199.665,0.87113,0.000498364,0.000498364,0.000498364
3,27.4642,2.12166,1.83256,1.33054,0.6736,0.52041,0.50145,0.21382,1.58101,1.61613,0.90904,0.000750686,0.000750686,0.000750686
4,30.9204,2.15349,1.70157,1.39103,0.61218,0.37948,0.45792,0.18096,1.63472,50.5672,1.09774,0.00100139,0.00100139,0.00100139
5,34.2164,2.11403,1.62727,1.37433,0.36814,0.4568,0.36435,0.12008,1.72952,56.8892,1.01118,0.0010969,0.0010969,0.0010969
6,37.4318,2.11826,1.58061,1.34109,0.61578,0.37012,0.38577,0.15392,1.61101,1311.04,1.06365,0.00109337,0.00109337,0.00109337
7,40.6238,1.9775,1.42439,1.2639,0.63135,0.47891,0.51122,0.21345,1.53361,30.5742,0.91373,0.00108985,0.00108985,0.00108985
8,44.1864,1.99312,1.35439,1.26643,0.63728,0.32661,0.41952,0.17629,1.61553,1900.96,0.98311,0.00108632,0.00108632,0.00108632
9,47.2203,1.9157,1.30419,1.23703,0.43943,0.70631,0.46725,0.21099,1.6349,inf,0.9353,0.0010828,0.0010828,0.0010828
10,50.155,1.90763,1.30355,1.26248,0.63316,0.77909,0.80215,0.35339,1.41686,5.2291,0.83574,0.00107927,0.00107927,0.00107927
11,53.3127,1.94886,1.23874,1.27855,0.77356,0.77755,0.832,0.38794,1.29973,0.88767,0.79826,0.00107575,0.00107575,0.00107575
12,56.5389,1.79398,1.18502,1.1964,0.83814,0.55612,0.72175,0.36489,1.33044,348.927,0.82942,0.00107222,0.00107222,0.00107222
13,59.6633,1.7962,1.09143,1.20492,0.72263,0.7456,0.83889,0.40096,1.26784,2.3382,0.77574,0.0010687,0.0010687,0.0010687
14,63.5273,1.79627,1.17652,1.22603,0.75814,0.53249,0.65836,0.33107,1.3119,80.9958,0.81335,0.00106517,0.00106517,0.00106517
15,66.4689,1.78921,1.14113,1.18099,0.66341,0.69937,0.70348,0.36935,1.12252,12.4978,0.78891,0.00106165,0.00106165,0.00106165
16,69.3538,1.78263,1.14794,1.20972,0.70846,0.72888,0.75681,0.38359,1.28723,1.05888,0.79226,0.00105812,0.00105812,0.00105812
17,72.6643,1.78016,1.09764,1.20615,0.80038,0.8804,0.88608,0.44031,1.27301,1.12546,0.77052,0.0010546,0.0010546,0.0010546
18,76.3218,1.72413,1.03543,1.15643,0.71149,0.6716,0.72335,0.34804,1.26707,4.42791,0.78117,0.00105107,0.00105107,0.00105107
19,79.7687,1.67108,0.98568,1.1412,0.73154,0.69739,0.79374,0.37465,1.40526,1.40342,0.76411,0.00104754,0.00104754,0.00104754
20,83.4743,1.65041,0.96953,1.15929,0.75248,0.72241,0.79873,0.3881,1.22497,7.85789,0.77727,0.00104402,0.00104402,0.00104402
21,86.5694,1.65048,0.9878,1.162,0.83794,0.77065,0.87709,0.49795,1.07288,4.66881,0.72108,0.00104049,0.00104049,0.00104049
22,89.6701,1.63783,0.95995,1.14381,0.78683,0.82265,0.87258,0.4397,1.18719,17.131,0.74836,0.00103697,0.00103697,0.00103697
23,92.5786,1.60855,0.94224,1.16875,0.91812,0.80806,0.90098,0.4954,1.11895,14.9379,0.735,0.00103344,0.00103344,0.00103344
24,95.5426,1.5409,0.92614,1.13848,0.8646,0.88976,0.92984,0.52508,1.04086,0.96588,0.71433,0.00102992,0.00102992,0.00102992
25,98.8004,1.48173,0.85866,1.07471,0.85191,0.92046,0.94602,0.54037,1.1031,0.84503,0.72122,0.00102639,0.00102639,0.00102639
26,101.925,1.55134,0.89836,1.10251,0.84209,0.82644,0.90538,0.50467,1.11196,9.47466,0.7191,0.00102287,0.00102287,0.00102287
27,104.986,1.52742,0.89099,1.11585,0.81509,0.74571,0.83152,0.49108,1.09138,1.61909,0.72862,0.00101934,0.00101934,0.00101934
28,108.01,1.54236,0.90319,1.10206,0.83341,0.80525,0.88923,0.4994,1.20883,1.83299,0.72282,0.00101582,0.00101582,0.00101582
29,111.022,1.46598,0.86214,1.06917,0.83411,0.81535,0.89383,0.46458,1.46128,1.58019,0.76492,0.00101229,0.00101229,0.00101229
30,114.177,1.40133,0.80113,1.04777,0.8853,0.87171,0.93567,0.54713,1.04027,0.52465,0.69652,0.00100877,0.00100877,0.00100877
31,117.387,1.48994,0.8614,1.05063,0.68404,0.64334,0.68292,0.30721,1.72805,1.40839,0.83732,0.00100524,0.00100524,0.00100524
