epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.479,1.43508,3.10591,1.36352,0.2085,0.16667,0.01157,0.00945,1.31419,3.4951,1.17347,0.0001,0.0001,0.0001
2,18.0289,1.50589,3.13375,1.4736,0.41086,0.13333,0.01329,0.01107,1.31872,3.31778,1.1757,0.000299941,0.000299941,0.000299941
3,18.5176,1.60385,3.91695,1.49556,0.41091,0.1,0.01326,0.01123,1.28256,3.21306,1.1622,0.000499804,0.000499804,0.000499804
4,19.0262,1.65491,3.35789,1.59311,0.61308,0.1,0.01327,0.01122,1.2905,3.21393,1.16922,0.000699589,0.000699589,0.000699589
5,19.5104,1.41548,3.22927,1.3638,0.42755,0.0377,0.02666,0.02424,1.2868,3.1662,1.15715,0.000899295,0.000899295,0.000899295
6,20.1793,1.30306,2.53935,1.26231,0.58367,0.06667,0.11418,0.10501,1.2783,2.96558,1.16008,0.00109892,0.00109892,0.00109892
7,20.848,1.16783,2.2196,1.17693,0.76681,0.2,0.18996,0.16755,1.21541,2.54526,1.12955,0.00129847,0.00129847,0.00129847
8,21.5533,1.05737,1.82617,1.09537,0.99446,0.2,0.19978,0.17442,1.08653,1.9753,1.08219,0.00149794,0.00149794,0.00149794
9,22.2117,0.93129,1.69849,1.06026,0.99443,0.2,0.20528,0.17316,1.10172,1.97298,1.07489,0.00169734,0.00169734,0.00169734
10,22.7668,0.94989,1.42222,1.01806,0.84702,0.28,0.26068,0.22453,1.00383,1.92262,1.05745,0.00189665,0.00189665,0.00189665
11,23.4656,0.8704,1.29482,1.00946,0.86345,0.4,0.36459,0.28632,1.00272,3.39843,1.04258,0.00209589,0.00209589,0.00209589
12,24.1287,0.81132,1.01925,0.96329,0.9615,0.36,0.47573,0.34704,1.00429,1.87749,1.0169,0.00229504,0.00229504,0.00229504
13,24.9475,0.70317,0.81754,0.92156,0.86821,0.52,0.59314,0.41097,0.94455,1.35298,0.9853,0.00249412,0.00249412,0.00249412
14,25.6203,0.83462,0.78523,0.91779,0.58248,0.75733,0.74768,0.48904,0.8171,1.31681,0.92398,0.00269312,0.00269312,0.00269312
15,26.2883,0.69702,0.68117,0.87019,0.82099,0.66601,0.68928,0.48947,0.82433,1.02976,0.92042,0.00289205,0.00289205,0.00289205
16,26.9733,0.87867,0.83807,0.93885,0.83045,0.75245,0.76902,0.50733,0.7856,0.80362,0.89569,0.00309089,0.00309089,0.00309089
17,27.6745,0.7818,0.68093,0.91108,0.77935,0.76977,0.80205,0.53062,0.79965,0.77289,0.91093,0.00328966,0.00328966,0.00328966
18,28.3202,0.80588,0.70442,0.89314,0.74842,0.71333,0.77077,0.48947,0.86636,0.81567,0.92288,0.00348834,0.00348834,0.00348834
19,28.8835,0.70085,0.58899,0.89173,0.85664,0.64,0.76004,0.5261,0.86063,0.76988,0.90148,0.00368695,0.00368695,0.00368695
20,29.4686,0.69829,0.58834,0.88455,0.82881,0.81052,0.83154,0.55276,0.82261,0.62106,0.8859,0.00388548,0.00388548,0.00388548
21,30.1419,0.69985,0.52953,0.86801,0.76618,0.84539,0.87474,0.55279,0.72109,0.48869,0.88145,0.00408393,0.00408393,0.00408393
22,30.8412,0.70818,0.54503,0.86498,0.84069,0.85183,0.92923,0.567,0.74509,0.6925,0.88274,0.00428231,0.00428231,0.00428231
23,31.4957,0.85517,0.58244,0.93416,0.73564,0.80667,0.83207,0.54241,0.83476,0.55071,0.91221,0.0044806,0.0044806,0.0044806
24,32.2102,0.84123,0.60672,0.91567,0.84895,0.92667,0.96033,0.65482,0.6377,0.51694,0.86468,0.00467882,0.00467882,0.00467882
25,32.8675,0.77673,0.5747,0.89468,0.81208,0.83311,0.83191,0.5374,0.82695,0.62339,0.90349,0.00487696,0.00487696,0.00487696
26,33.4486,0.69504,0.61604,0.86799,0.85044,0.88667,0.84198,0.56989,0.72216,0.575,0.8692,0.00507502,0.00507502,0.00507502
