time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-10-02T02:15:44.575483,0,0,0,0,0,25,27.32,12691MiB,49140MiB,1,0,0,0,0,26,20.27,8MiB,49140MiB
2025-10-02T02:15:46.555508,0,0,0,0,0,25,27.42,12691MiB,49140MiB,1,0,0,0,0,26,18.81,8MiB,49140MiB
2025-10-02T02:15:47.774559,0,0,0,0,0,25,27.50,12691MiB,49140MiB,1,0,0,0,0,26,18.87,8MiB,49140MiB
2025-10-02T02:15:49.646634,0,0,0,0,0,25,27.34,12691MiB,49140MiB,1,0,0,0,0,27,26.46,8MiB,49140MiB
2025-10-02T02:15:51.431978,0,2,0,0,0,25,47.15,12703MiB,49140MiB,1,1,0,0,0,28,66.33,268MiB,49140MiB
2025-10-02T02:15:52.774140,0,2,0,0,0,26,70.13,13129MiB,49140MiB,1,0,0,0,0,28,67.55,342MiB,49140MiB
2025-10-02T02:15:54.056493,0,0,0,0,0,26,70.02,13137MiB,49140MiB,1,0,0,0,0,29,67.43,342MiB,49140MiB
2025-10-02T02:15:55.499987,0,0,0,0,0,27,69.82,13255MiB,49140MiB,1,0,0,0,0,29,67.70,458MiB,49140MiB
2025-10-02T02:15:56.844391,0,0,0,0,0,27,70.06,13255MiB,49140MiB,1,0,0,0,0,30,78.16,458MiB,49140MiB
2025-10-02T02:15:58.206522,0,0,0,0,0,27,70.37,13257MiB,49140MiB,1,100,0,0,0,30,91.50,554MiB,49140MiB
2025-10-02T02:15:59.423718,0,0,0,0,0,27,70.14,13257MiB,49140MiB,1,100,0,0,0,31,91.96,554MiB,49140MiB
2025-10-02T02:16:00.657033,0,2,1,0,0,27,70.47,14067MiB,49140MiB,1,0,0,0,0,30,78.99,1112MiB,49140MiB
2025-10-02T02:16:01.970723,0,0,0,0,0,27,70.85,14191MiB,49140MiB,1,0,0,0,0,30,68.00,1490MiB,49140MiB
2025-10-02T02:16:03.370083,0,0,0,0,0,27,71.32,14261MiB,49140MiB,1,2,0,0,0,30,68.54,1560MiB,49140MiB
2025-10-02T02:16:04.670159,0,0,0,0,0,28,70.36,14261MiB,49140MiB,1,0,0,0,0,30,67.84,1560MiB,49140MiB
2025-10-02T02:16:06.174373,0,0,0,0,0,28,70.47,14261MiB,49140MiB,1,0,0,0,0,30,67.88,1562MiB,49140MiB
2025-10-02T02:16:07.699390,0,0,0,0,0,28,71.03,14313MiB,49140MiB,1,0,0,0,0,31,67.90,1562MiB,49140MiB
2025-10-02T02:16:09.104108,0,100,0,0,0,29,90.01,14345MiB,49140MiB,1,0,0,0,0,31,75.60,1644MiB,49140MiB
2025-10-02T02:16:10.352864,0,0,0,0,0,29,81.62,14395MiB,49140MiB,1,1,0,0,0,31,82.21,1662MiB,49140MiB
2025-10-02T02:16:11.618019,0,0,0,0,0,29,71.48,14429MiB,49140MiB,1,0,0,0,0,31,68.45,1680MiB,49140MiB
2025-10-02T02:16:13.019798,0,0,0,0,0,29,71.25,14443MiB,49140MiB,1,0,0,0,0,31,68.32,1692MiB,49140MiB
2025-10-02T02:16:14.585977,0,0,0,0,0,29,71.57,14443MiB,49140MiB,1,0,0,0,0,31,68.23,1692MiB,49140MiB
2025-10-02T02:16:15.805360,0,0,0,0,0,29,71.58,14443MiB,49140MiB,1,0,0,0,0,31,68.26,1696MiB,49140MiB
2025-10-02T02:16:17.269820,0,0,0,0,0,29,71.13,14443MiB,49140MiB,1,0,0,0,0,32,68.33,1696MiB,49140MiB
2025-10-02T02:16:18.753458,0,0,0,0,0,29,82.14,14499MiB,49140MiB,1,100,0,0,0,33,90.36,1696MiB,49140MiB
2025-10-02T02:16:20.057107,0,0,0,0,0,29,71.50,14499MiB,49140MiB,1,100,0,0,0,33,90.37,1696MiB,49140MiB
2025-10-02T02:16:21.290843,0,0,0,0,0,30,71.48,14499MiB,49140MiB,1,100,0,0,0,33,90.55,1696MiB,49140MiB
2025-10-02T02:16:22.563240,0,0,0,0,0,30,71.65,14499MiB,49140MiB,1,100,0,0,0,33,90.56,1696MiB,49140MiB
2025-10-02T02:16:23.915217,0,35,13,0,0,31,93.54,14499MiB,49140MiB,1,38,14,0,0,34,117.34,1712MiB,49140MiB
2025-10-02T02:16:25.126901,0,83,5,0,0,31,90.90,14517MiB,49140MiB,1,0,0,0,0,34,110.27,1712MiB,49140MiB
2025-10-02T02:16:26.335479,0,26,12,0,0,32,121.05,14531MiB,49140MiB,1,54,10,0,0,35,126.70,1714MiB,49140MiB
2025-10-02T02:16:27.539300,0,3,0,0,0,31,83.50,14531MiB,49140MiB,1,100,0,0,0,35,103.66,1714MiB,49140MiB
2025-10-02T02:16:28.747738,0,4,0,0,0,31,83.88,14535MiB,49140MiB,1,100,0,0,0,35,91.19,1714MiB,49140MiB
2025-10-02T02:16:29.953961,0,6,0,0,0,31,84.53,14535MiB,49140MiB,1,100,0,0,0,35,91.04,1714MiB,49140MiB
2025-10-02T02:16:31.155225,0,8,0,0,0,32,84.90,14537MiB,49140MiB,1,100,0,0,0,35,91.29,1714MiB,49140MiB
2025-10-02T02:16:32.356096,0,12,2,0,0,32,85.30,14537MiB,49140MiB,1,100,0,0,0,35,91.10,1714MiB,49140MiB
2025-10-02T02:16:33.557624,0,15,2,0,0,32,85.32,14555MiB,49140MiB,1,100,0,0,0,35,91.38,1722MiB,49140MiB
2025-10-02T02:16:34.780604,0,16,2,0,0,32,85.70,14571MiB,49140MiB,1,100,0,0,0,35,91.37,1722MiB,49140MiB
2025-10-02T02:16:35.984148,0,16,2,0,0,33,84.41,14587MiB,49140MiB,1,100,0,0,0,36,91.47,1722MiB,49140MiB
2025-10-02T02:16:37.187422,0,13,2,0,0,33,83.67,14601MiB,49140MiB,1,100,0,0,0,36,91.36,1722MiB,49140MiB
2025-10-02T02:16:38.432209,0,43,17,0,0,33,85.71,14601MiB,49140MiB,1,100,0,0,0,36,91.39,1722MiB,49140MiB
2025-10-02T02:16:39.637697,0,42,17,0,0,33,85.53,14601MiB,49140MiB,1,100,0,0,0,36,91.73,1722MiB,49140MiB
2025-10-02T02:16:40.862216,0,37,14,0,0,33,85.42,14601MiB,49140MiB,1,100,0,0,0,37,91.76,1722MiB,49140MiB
2025-10-02T02:16:42.086191,0,4,0,0,0,33,73.76,14601MiB,49140MiB,1,100,0,0,0,37,105.51,1722MiB,49140MiB
2025-10-02T02:16:43.346127,0,3,0,0,0,34,84.68,14601MiB,49140MiB,1,100,0,0,0,38,120.98,1722MiB,49140MiB
2025-10-02T02:16:44.546740,0,9,3,0,0,35,100.22,14601MiB,49140MiB,1,96,2,0,0,38,129.50,1722MiB,49140MiB
2025-10-02T02:16:45.750381,0,10,4,0,0,35,105.71,14601MiB,49140MiB,1,86,3,0,0,38,126.49,1722MiB,49140MiB
2025-10-02T02:16:46.953970,0,17,8,0,0,35,126.18,14601MiB,49140MiB,1,76,5,0,0,38,129.71,1722MiB,49140MiB
2025-10-02T02:16:48.173492,0,1,0,0,0,35,84.73,14601MiB,49140MiB,1,100,0,0,0,38,106.06,1722MiB,49140MiB
2025-10-02T02:16:49.376271,0,6,2,0,0,35,114.60,14601MiB,49140MiB,1,98,0,0,0,39,127.42,1722MiB,49140MiB
2025-10-02T02:16:50.587035,0,19,9,0,0,35,126.67,14601MiB,49140MiB,1,73,6,0,0,39,135.78,1722MiB,49140MiB
2025-10-02T02:16:51.802257,0,27,13,0,0,36,139.85,14601MiB,49140MiB,1,34,17,0,0,39,131.10,1722MiB,49140MiB
2025-10-02T02:16:53.024512,0,32,15,0,0,36,124.97,14601MiB,49140MiB,1,38,16,0,0,39,127.18,1722MiB,49140MiB
2025-10-02T02:16:54.247058,0,33,16,0,0,36,135.86,14601MiB,49140MiB,1,43,14,0,0,39,120.93,1722MiB,49140MiB
2025-10-02T02:16:55.468942,0,36,16,0,0,36,123.71,14601MiB,49140MiB,1,34,17,0,0,40,125.47,1722MiB,49140MiB
2025-10-02T02:16:56.694212,0,34,14,0,0,37,126.91,14601MiB,49140MiB,1,40,16,0,0,40,108.60,1722MiB,49140MiB
2025-10-02T02:16:57.910507,0,37,14,0,0,37,106.89,14601MiB,49140MiB,1,36,15,0,0,39,103.85,1722MiB,49140MiB
2025-10-02T02:16:59.127692,0,40,13,0,0,37,107.24,14601MiB,49140MiB,1,51,11,0,0,40,92.46,1722MiB,49140MiB
2025-10-02T02:17:00.362764,0,31,12,0,0,37,130.43,14601MiB,49140MiB,1,58,5,0,0,40,92.27,1722MiB,49140MiB
2025-10-02T02:17:01.580918,0,34,12,0,0,37,106.08,14601MiB,49140MiB,1,81,3,0,0,40,92.58,1722MiB,49140MiB
2025-10-02T02:17:02.806510,0,29,11,0,0,38,130.91,14601MiB,49140MiB,1,100,0,0,0,40,92.69,1722MiB,49140MiB
2025-10-02T02:17:04.025923,0,38,14,0,0,38,124.89,14601MiB,49140MiB,1,100,0,0,0,40,92.58,1722MiB,49140MiB
2025-10-02T02:17:05.256745,0,31,12,0,0,38,135.90,14601MiB,49140MiB,1,100,0,0,0,40,92.79,1722MiB,49140MiB
2025-10-02T02:17:06.475345,0,42,16,0,0,38,122.18,14601MiB,49140MiB,1,100,0,0,0,41,93.23,1722MiB,49140MiB
2025-10-02T02:17:07.697196,0,37,14,0,0,37,102.63,14601MiB,49140MiB,1,100,0,0,0,41,93.06,1722MiB,49140MiB
2025-10-02T02:17:08.915527,0,16,3,0,0,37,86.51,14601MiB,49140MiB,1,100,0,0,0,41,93.15,1722MiB,49140MiB
2025-10-02T02:17:10.141763,0,7,0,0,0,37,86.34,14601MiB,49140MiB,1,100,0,0,0,41,93.35,1722MiB,49140MiB
2025-10-02T02:17:11.343042,0,4,0,0,0,38,85.11,14601MiB,49140MiB,1,100,0,0,0,42,107.53,1722MiB,49140MiB
2025-10-02T02:17:12.545951,0,2,0,0,0,38,85.09,14601MiB,49140MiB,1,100,0,0,0,41,93.51,1722MiB,49140MiB
2025-10-02T02:17:13.770319,0,5,0,0,0,38,95.62,14601MiB,49140MiB,1,100,0,0,0,42,93.60,1722MiB,49140MiB
2025-10-02T02:17:14.980864,0,4,0,0,0,38,102.30,14601MiB,49140MiB,1,100,0,0,0,43,107.54,1722MiB,49140MiB
