time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-12-10T15:52:47.541907,0,0,0,0,0,50,80.92,1357MiB,49140MiB,1,0,0,0,0,29,18.55,8MiB,49140MiB
2025-12-10T15:52:49.211671,0,0,0,0,0,49,80.38,1357MiB,49140MiB,1,0,0,0,0,29,26.65,8MiB,49140MiB
2025-12-10T15:52:50.674403,0,0,0,0,0,49,80.47,1357MiB,49140MiB,1,0,0,0,0,29,18.86,8MiB,49140MiB
2025-12-10T15:52:52.428969,0,0,0,0,0,49,80.68,1639MiB,49140MiB,1,0,0,0,0,29,18.83,8MiB,49140MiB
2025-12-10T15:52:53.919244,0,2,0,0,0,49,80.52,1829MiB,49140MiB,1,0,0,0,0,28,20.21,8MiB,49140MiB
2025-12-10T15:52:55.606082,0,0,0,0,0,49,81.24,1835MiB,49140MiB,1,1,0,0,0,29,21.52,8MiB,49140MiB
2025-12-10T15:52:57.209707,0,0,0,0,0,49,80.39,1835MiB,49140MiB,1,0,0,0,0,29,18.85,8MiB,49140MiB
2025-12-10T15:52:59.190086,0,0,0,0,0,49,80.24,1835MiB,49140MiB,1,0,0,0,0,29,19.06,8MiB,49140MiB
2025-12-10T15:53:01.054590,0,0,0,0,0,49,80.38,1835MiB,49140MiB,1,0,0,0,0,29,18.71,8MiB,49140MiB
2025-12-10T15:53:02.601695,0,0,0,0,0,49,79.90,1837MiB,49140MiB,1,0,0,0,0,29,18.42,8MiB,49140MiB
2025-12-10T15:53:03.880378,0,0,0,0,0,49,80.20,1839MiB,49140MiB,1,0,0,0,0,29,26.63,8MiB,49140MiB
2025-12-10T15:53:05.331505,0,0,0,0,0,48,80.23,1841MiB,49140MiB,1,0,0,0,0,29,20.65,8MiB,49140MiB
2025-12-10T15:53:06.845904,0,0,0,0,0,48,80.13,3887MiB,49140MiB,1,0,0,0,0,29,18.54,8MiB,49140MiB
2025-12-10T15:53:08.237674,0,1,0,0,0,48,80.40,4015MiB,49140MiB,1,0,0,0,0,29,18.67,8MiB,49140MiB
2025-12-10T15:53:09.462077,0,0,0,0,0,48,80.65,4065MiB,49140MiB,1,0,0,0,0,29,18.70,8MiB,49140MiB
2025-12-10T15:53:11.155458,0,0,0,0,0,48,80.25,4067MiB,49140MiB,1,0,0,0,0,29,26.61,8MiB,49140MiB
2025-12-10T15:53:12.522458,0,3,3,0,0,48,80.46,4259MiB,49140MiB,1,0,0,0,0,29,18.82,8MiB,49140MiB
2025-12-10T15:53:13.990890,0,49,37,0,0,51,177.65,4291MiB,49140MiB,1,0,0,0,0,29,19.24,8MiB,49140MiB
2025-12-10T15:53:15.451221,0,51,39,0,0,52,190.45,4329MiB,49140MiB,1,0,0,0,0,29,20.47,8MiB,49140MiB
2025-12-10T15:53:17.073482,0,0,0,0,0,49,88.29,4341MiB,49140MiB,1,0,0,0,0,29,18.99,8MiB,49140MiB
2025-12-10T15:53:18.466943,0,0,0,0,0,49,80.37,4355MiB,49140MiB,1,0,0,0,0,29,19.17,8MiB,49140MiB
2025-12-10T15:53:20.208327,0,0,0,0,0,49,80.43,4355MiB,49140MiB,1,0,0,0,0,29,18.99,8MiB,49140MiB
2025-12-10T15:53:21.730562,0,0,0,0,0,48,80.39,4355MiB,49140MiB,1,0,0,0,0,29,19.08,8MiB,49140MiB
2025-12-10T15:53:23.431886,0,0,0,0,0,48,80.31,4925MiB,49140MiB,1,0,0,0,0,29,18.79,8MiB,49140MiB
2025-12-10T15:53:25.039930,0,1,1,0,0,48,79.70,4925MiB,49140MiB,1,0,0,0,0,29,26.68,8MiB,49140MiB
2025-12-10T15:53:26.683104,0,15,0,0,0,48,81.48,4925MiB,49140MiB,1,0,0,0,0,29,18.98,8MiB,49140MiB
2025-12-10T15:53:28.164043,0,43,32,0,0,51,168.31,4939MiB,49140MiB,1,0,0,0,0,29,18.78,8MiB,49140MiB
2025-12-10T15:53:29.717991,0,33,14,0,0,51,169.05,4939MiB,49140MiB,1,0,0,0,0,29,18.89,8MiB,49140MiB
2025-12-10T15:53:31.008409,0,50,38,0,0,52,188.57,4939MiB,49140MiB,1,0,0,0,0,29,19.17,8MiB,49140MiB
2025-12-10T15:53:32.444718,0,50,38,0,0,53,189.07,4939MiB,49140MiB,1,0,0,0,0,29,26.87,8MiB,49140MiB
2025-12-10T15:53:33.775641,0,0,0,0,0,51,88.66,4939MiB,49140MiB,1,0,0,0,0,29,18.67,8MiB,49140MiB
2025-12-10T15:53:35.085481,0,58,44,0,0,54,221.05,4941MiB,49140MiB,1,0,0,0,0,29,19.11,8MiB,49140MiB
2025-12-10T15:53:36.514778,0,45,31,0,0,52,168.68,4965MiB,49140MiB,1,0,0,0,0,29,18.58,8MiB,49140MiB
2025-12-10T15:53:37.985694,0,44,34,0,0,53,189.24,4981MiB,49140MiB,1,0,0,0,0,29,19.18,8MiB,49140MiB
2025-12-10T15:53:39.577490,0,59,45,0,0,54,201.06,5005MiB,49140MiB,1,0,0,0,0,29,26.74,8MiB,49140MiB
2025-12-10T15:53:40.997814,0,55,42,0,0,55,207.64,5021MiB,49140MiB,1,0,0,0,0,29,19.29,8MiB,49140MiB
2025-12-10T15:53:42.267803,0,57,44,0,0,56,191.83,5021MiB,49140MiB,1,0,0,0,0,29,19.35,8MiB,49140MiB
2025-12-10T15:53:43.704593,0,45,34,0,0,55,211.08,5063MiB,49140MiB,1,0,0,0,0,29,19.16,8MiB,49140MiB
2025-12-10T15:53:45.083588,0,54,41,0,0,56,190.64,5063MiB,49140MiB,1,0,0,0,0,29,19.14,8MiB,49140MiB
2025-12-10T15:53:46.517039,0,0,0,0,0,53,89.28,5087MiB,49140MiB,1,0,0,0,0,29,26.92,8MiB,49140MiB
2025-12-10T15:53:48.097699,0,51,38,0,0,57,190.85,5103MiB,49140MiB,1,0,0,0,0,29,19.08,8MiB,49140MiB
2025-12-10T15:53:49.587823,0,3,0,0,0,54,91.82,5127MiB,49140MiB,1,0,0,0,0,29,18.65,8MiB,49140MiB
2025-12-10T15:53:51.059876,0,51,38,0,0,56,191.90,5143MiB,49140MiB,1,0,0,0,0,29,19.50,8MiB,49140MiB
2025-12-10T15:53:52.656726,0,31,11,0,0,55,96.07,5143MiB,49140MiB,1,0,0,0,0,29,18.80,8MiB,49140MiB
2025-12-10T15:53:53.948633,0,54,41,0,0,57,193.61,5143MiB,49140MiB,1,0,0,0,0,29,26.92,8MiB,49140MiB
2025-12-10T15:53:55.424444,0,50,38,0,0,57,191.74,5143MiB,49140MiB,1,0,0,0,0,29,19.43,8MiB,49140MiB
2025-12-10T15:53:56.938168,0,5,4,0,0,56,101.51,5143MiB,49140MiB,1,0,0,0,0,29,19.51,8MiB,49140MiB
2025-12-10T15:53:58.271550,0,42,31,0,0,57,192.15,5143MiB,49140MiB,1,0,0,0,0,29,19.22,8MiB,49140MiB
2025-12-10T15:53:59.825713,0,24,11,0,0,56,149.24,5143MiB,49140MiB,1,0,0,0,0,29,19.11,8MiB,49140MiB
2025-12-10T15:54:01.459406,0,47,36,0,0,57,191.47,5143MiB,49140MiB,1,0,0,0,0,29,19.37,8MiB,49140MiB
2025-12-10T15:54:02.894500,0,45,34,0,0,57,174.59,5143MiB,49140MiB,1,0,0,0,0,29,19.10,8MiB,49140MiB
2025-12-10T15:54:04.328639,0,18,14,0,0,58,178.48,5143MiB,49140MiB,1,0,0,0,0,29,21.03,8MiB,49140MiB
2025-12-10T15:54:05.763323,0,45,34,0,0,58,177.21,5143MiB,49140MiB,1,0,0,0,0,29,19.32,8MiB,49140MiB
2025-12-10T15:54:07.217416,0,30,12,0,0,56,97.09,5143MiB,49140MiB,1,0,0,0,0,29,19.05,8MiB,49140MiB
2025-12-10T15:54:08.670502,0,45,34,0,0,58,186.74,5143MiB,49140MiB,1,0,0,0,0,29,19.43,8MiB,49140MiB
2025-12-10T15:54:10.124873,0,0,0,0,0,58,170.32,5143MiB,49140MiB,1,0,0,0,0,29,18.97,8MiB,49140MiB
2025-12-10T15:54:11.757061,0,43,32,0,0,58,183.63,5143MiB,49140MiB,1,0,0,0,0,29,19.27,8MiB,49140MiB
2025-12-10T15:54:13.215960,0,49,37,0,0,59,184.24,5143MiB,49140MiB,1,0,0,0,0,28,19.43,8MiB,49140MiB
2025-12-10T15:54:14.528621,0,36,26,0,0,57,97.39,5143MiB,49140MiB,1,0,0,0,0,29,20.81,8MiB,49140MiB
2025-12-10T15:54:15.959394,0,50,38,0,0,58,194.02,5143MiB,49140MiB,1,0,0,0,0,29,19.20,8MiB,49140MiB
2025-12-10T15:54:17.450729,0,41,31,0,0,59,180.41,5143MiB,49140MiB,1,0,0,0,0,28,19.29,8MiB,49140MiB
2025-12-10T15:54:18.842603,0,49,38,0,0,58,191.88,5143MiB,49140MiB,1,0,0,0,0,28,19.57,8MiB,49140MiB
2025-12-10T15:54:20.215395,0,41,30,0,0,59,188.73,5143MiB,49140MiB,1,0,0,0,0,28,20.21,8MiB,49140MiB
2025-12-10T15:54:21.691664,0,4,0,0,0,57,93.81,5143MiB,49140MiB,1,0,0,0,0,29,20.61,8MiB,49140MiB
2025-12-10T15:54:23.170765,0,56,43,0,0,59,210.93,5143MiB,49140MiB,1,0,0,0,0,29,19.12,8MiB,49140MiB
2025-12-10T15:54:24.602300,0,28,14,0,0,59,173.84,5143MiB,49140MiB,1,0,0,0,0,28,18.66,8MiB,49140MiB
2025-12-10T15:54:26.073872,0,50,38,0,0,59,192.58,5143MiB,49140MiB,1,0,0,0,0,28,19.10,8MiB,49140MiB
2025-12-10T15:54:27.371920,0,47,34,0,0,59,184.79,5143MiB,49140MiB,1,0,0,0,0,28,20.40,8MiB,49140MiB
2025-12-10T15:54:28.787766,0,59,45,0,0,59,202.95,5143MiB,49140MiB,1,0,0,0,0,28,19.30,8MiB,49140MiB
2025-12-10T15:54:30.109934,0,53,40,0,0,59,197.11,5143MiB,49140MiB,1,0,0,0,0,29,19.29,8MiB,49140MiB
2025-12-10T15:54:31.566331,0,25,19,0,0,59,193.61,5143MiB,49140MiB,1,0,0,0,0,28,19.24,8MiB,49140MiB
2025-12-10T15:54:33.206558,0,51,38,0,0,60,194.62,5143MiB,49140MiB,1,0,0,0,0,28,19.03,8MiB,49140MiB
2025-12-10T15:54:34.658907,0,11,8,0,0,59,202.68,5143MiB,49140MiB,1,0,0,0,0,28,19.47,8MiB,49140MiB
2025-12-10T15:54:36.234149,0,54,40,0,0,60,200.31,5143MiB,49140MiB,1,1,0,0,0,28,23.41,8MiB,49140MiB
2025-12-10T15:54:37.527780,0,8,7,0,0,58,124.46,5143MiB,49140MiB,1,0,0,0,0,29,19.17,8MiB,49140MiB
2025-12-10T15:54:39.009573,0,50,38,0,0,61,210.29,5143MiB,49140MiB,1,0,0,0,0,28,18.85,8MiB,49140MiB
2025-12-10T15:54:40.443366,0,1,0,0,0,58,93.71,5143MiB,49140MiB,1,0,0,0,0,28,19.10,8MiB,49140MiB
2025-12-10T15:54:42.019124,0,51,38,0,0,60,194.22,5143MiB,49140MiB,1,0,0,0,0,28,18.92,8MiB,49140MiB
2025-12-10T15:54:43.266497,0,31,16,0,0,59,126.91,5143MiB,49140MiB,1,0,0,0,0,28,20.69,8MiB,49140MiB
2025-12-10T15:54:44.687794,0,43,32,0,0,60,193.62,5143MiB,49140MiB,1,0,0,0,0,28,19.15,8MiB,49140MiB
2025-12-10T15:54:46.241472,0,48,36,0,0,60,201.43,5143MiB,49140MiB,1,0,0,0,0,28,19.17,8MiB,49140MiB
2025-12-10T15:54:47.730582,0,50,38,0,0,60,190.63,5143MiB,49140MiB,1,0,0,0,0,28,19.23,8MiB,49140MiB
2025-12-10T15:54:49.202949,0,54,41,0,0,60,213.96,5143MiB,49140MiB,1,0,0,0,0,28,18.30,8MiB,49140MiB
2025-12-10T15:54:50.799311,0,56,43,0,0,60,207.98,5143MiB,49140MiB,1,0,0,0,0,28,27.16,8MiB,49140MiB
2025-12-10T15:54:52.058330,0,54,41,0,0,61,201.08,5143MiB,49140MiB,1,0,0,0,0,28,19.28,8MiB,49140MiB
2025-12-10T15:54:53.486141,0,0,0,0,0,59,128.88,5143MiB,49140MiB,1,0,0,0,0,28,19.26,8MiB,49140MiB
2025-12-10T15:54:55.123546,0,53,41,0,0,60,194.86,5143MiB,49140MiB,1,0,0,0,0,28,19.06,8MiB,49140MiB
2025-12-10T15:54:56.577399,0,3,0,0,0,58,93.86,5143MiB,49140MiB,1,0,0,0,0,28,19.24,8MiB,49140MiB
2025-12-10T15:54:57.920750,0,53,40,0,0,60,197.12,5143MiB,49140MiB,1,0,0,0,0,28,27.17,8MiB,49140MiB
2025-12-10T15:54:59.232228,0,28,14,0,0,59,166.39,5143MiB,49140MiB,1,0,0,0,0,28,18.87,8MiB,49140MiB
2025-12-10T15:55:00.876895,0,42,31,0,0,60,194.31,5143MiB,49140MiB,1,0,0,0,0,28,19.53,8MiB,49140MiB
2025-12-10T15:55:02.227041,0,47,35,0,0,59,177.59,5143MiB,49140MiB,1,0,0,0,0,28,19.10,8MiB,49140MiB
2025-12-10T15:55:03.859684,0,47,36,0,0,60,194.61,5143MiB,49140MiB,1,0,0,0,0,28,19.16,8MiB,49140MiB
2025-12-10T15:55:05.229511,0,47,36,0,0,60,177.59,5143MiB,49140MiB,1,0,0,0,0,28,26.94,8MiB,49140MiB
2025-12-10T15:55:06.683558,0,7,6,0,0,58,119.29,5143MiB,49140MiB,1,0,0,0,0,28,18.89,8MiB,49140MiB
2025-12-10T15:55:08.223748,0,46,34,0,0,61,195.05,5143MiB,49140MiB,1,0,0,0,0,28,19.07,8MiB,49140MiB
2025-12-10T15:55:09.859718,0,17,11,0,0,58,94.60,5143MiB,49140MiB,1,0,0,0,0,28,18.66,8MiB,49140MiB
2025-12-10T15:55:11.253460,0,52,40,0,0,61,195.76,5143MiB,49140MiB,1,0,0,0,0,28,19.10,8MiB,49140MiB
2025-12-10T15:55:12.887733,0,29,14,0,0,59,162.71,5143MiB,49140MiB,1,0,0,0,0,28,26.71,8MiB,49140MiB
2025-12-10T15:55:14.283803,0,51,38,0,0,60,196.22,5143MiB,49140MiB,1,0,0,0,0,28,20.90,8MiB,49140MiB
2025-12-10T15:55:15.919660,0,39,25,0,0,59,146.50,5143MiB,49140MiB,1,0,0,0,0,28,18.95,8MiB,49140MiB
2025-12-10T15:55:17.377142,0,52,39,0,0,60,199.38,5143MiB,49140MiB,1,0,0,0,0,28,19.08,8MiB,49140MiB
2025-12-10T15:55:18.879063,0,28,14,0,0,60,178.73,5143MiB,49140MiB,1,0,0,0,0,28,20.61,8MiB,49140MiB
2025-12-10T15:55:20.479388,0,51,38,0,0,61,195.57,5143MiB,49140MiB,1,0,0,0,0,28,19.03,8MiB,49140MiB
2025-12-10T15:55:22.113110,0,38,26,0,0,59,100.98,5143MiB,49140MiB,1,0,0,0,0,28,19.06,8MiB,49140MiB
2025-12-10T15:55:23.587364,0,43,33,0,0,60,193.19,5143MiB,49140MiB,1,0,0,0,0,28,19.13,8MiB,49140MiB
2025-12-10T15:55:25.141657,0,34,23,0,0,61,180.67,5143MiB,49140MiB,1,0,0,0,0,28,18.59,8MiB,49140MiB
2025-12-10T15:55:26.657462,0,44,33,0,0,60,190.24,5143MiB,49140MiB,1,0,0,0,0,28,26.83,8MiB,49140MiB
2025-12-10T15:55:28.253020,0,46,35,0,0,60,168.82,5143MiB,49140MiB,1,0,0,0,0,28,19.31,8MiB,49140MiB
2025-12-10T15:55:29.727147,0,2,0,0,0,59,93.83,5143MiB,49140MiB,1,0,0,0,0,28,19.17,8MiB,49140MiB
2025-12-10T15:55:31.200574,0,40,29,0,0,60,183.80,5143MiB,49140MiB,1,0,0,0,0,28,18.86,8MiB,49140MiB
2025-12-10T15:55:32.795419,0,35,25,0,0,59,165.65,5143MiB,49140MiB,1,0,0,0,0,28,18.83,8MiB,49140MiB
2025-12-10T15:55:34.251310,0,46,35,0,0,60,194.60,5143MiB,49140MiB,1,0,0,0,0,28,26.77,8MiB,49140MiB
2025-12-10T15:55:35.708145,0,50,37,0,0,60,178.38,5143MiB,49140MiB,1,0,0,0,0,28,18.47,8MiB,49140MiB
2025-12-10T15:55:37.142847,0,48,36,0,0,60,182.50,5143MiB,49140MiB,1,0,0,0,0,28,18.85,8MiB,49140MiB
2025-12-10T15:55:38.784742,0,50,38,0,0,60,194.61,5143MiB,49140MiB,1,0,0,0,0,28,18.66,8MiB,49140MiB
2025-12-10T15:55:40.236913,0,28,21,0,0,60,190.49,5143MiB,49140MiB,1,0,0,0,0,28,19.00,8MiB,49140MiB
2025-12-10T15:55:41.713090,0,51,38,0,0,60,195.17,5143MiB,49140MiB,1,0,0,0,0,28,18.88,8MiB,49140MiB
2025-12-10T15:55:43.249333,0,1,0,0,0,60,190.98,5143MiB,49140MiB,1,0,0,0,0,28,19.02,8MiB,49140MiB
2025-12-10T15:55:44.826463,0,52,39,0,0,60,195.12,5143MiB,49140MiB,1,0,0,0,0,28,19.04,8MiB,49140MiB
2025-12-10T15:55:46.283870,0,3,0,0,0,59,94.27,5143MiB,49140MiB,1,0,0,0,0,27,19.28,8MiB,49140MiB
2025-12-10T15:55:47.943637,0,54,41,0,0,60,197.40,5143MiB,49140MiB,1,0,0,0,0,28,22.60,8MiB,49140MiB
2025-12-10T15:55:49.199905,0,3,0,0,0,59,94.43,5143MiB,49140MiB,1,0,0,0,0,28,19.07,8MiB,49140MiB
2025-12-10T15:55:50.711366,0,0,0,0,0,60,182.26,5143MiB,49140MiB,1,0,0,0,0,27,19.21,8MiB,49140MiB
2025-12-10T15:55:52.184060,0,29,14,0,0,59,174.79,5143MiB,49140MiB,1,0,0,0,0,27,18.57,8MiB,49140MiB
2025-12-10T15:55:53.615319,0,54,39,0,0,61,197.14,5143MiB,49140MiB,1,0,0,0,0,27,19.16,8MiB,49140MiB
2025-12-10T15:55:55.126003,0,42,29,0,0,59,99.62,5143MiB,49140MiB,1,0,0,0,0,28,25.41,8MiB,49140MiB
2025-12-10T15:55:56.400133,0,52,39,0,0,60,197.06,5143MiB,49140MiB,1,0,0,0,0,28,19.22,8MiB,49140MiB
2025-12-10T15:55:57.734293,0,51,38,0,0,60,195.60,5143MiB,49140MiB,1,0,0,0,0,28,18.86,8MiB,49140MiB
2025-12-10T15:55:59.268081,0,33,26,0,0,60,197.62,5143MiB,49140MiB,1,0,0,0,0,27,19.26,8MiB,49140MiB
2025-12-10T15:56:00.539486,0,52,40,0,0,61,210.30,5143MiB,49140MiB,1,0,0,0,0,27,20.65,8MiB,49140MiB
2025-12-10T15:56:01.950318,0,3,0,0,0,59,95.70,5143MiB,49140MiB,1,1,0,0,0,28,20.33,8MiB,49140MiB
2025-12-10T15:56:03.526180,0,53,40,0,0,60,204.07,5143MiB,49140MiB,1,0,0,0,0,28,19.07,8MiB,49140MiB
2025-12-10T15:56:05.162498,0,24,19,0,0,60,191.69,5143MiB,49140MiB,1,0,0,0,0,27,19.10,8MiB,49140MiB
2025-12-10T15:56:06.576273,0,57,43,0,0,61,211.34,5143MiB,49140MiB,1,0,0,0,0,27,19.02,8MiB,49140MiB
2025-12-10T15:56:08.209742,0,49,37,0,0,61,217.08,5143MiB,49140MiB,1,0,0,0,0,27,18.75,8MiB,49140MiB
2025-12-10T15:56:09.625713,0,60,46,0,0,61,196.33,5143MiB,49140MiB,1,0,0,0,0,28,26.86,8MiB,49140MiB
2025-12-10T15:56:10.940159,0,2,0,0,0,59,97.62,5143MiB,49140MiB,1,0,0,0,0,28,19.12,8MiB,49140MiB
2025-12-10T15:56:12.495897,0,57,42,0,0,61,203.30,5143MiB,49140MiB,1,0,0,0,0,27,18.99,8MiB,49140MiB
2025-12-10T15:56:13.970792,0,3,0,0,0,59,96.31,5143MiB,49140MiB,1,0,0,0,0,27,18.47,8MiB,49140MiB
2025-12-10T15:56:15.309988,0,60,45,0,0,61,196.79,5143MiB,49140MiB,1,0,0,0,0,27,19.01,8MiB,49140MiB
2025-12-10T15:56:16.742683,0,39,26,0,0,60,164.79,5143MiB,49140MiB,1,1,0,0,0,27,26.73,8MiB,49140MiB
