time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 
2025-12-01T10:57:20.215741,0,0,0,0,0,23,15.67,3MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,16.08,3MiB,23034MiB
2025-12-01T10:57:21.493196,0,0,0,0,0,22,15.67,3MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T10:57:22.768100,0,0,0,0,0,23,28.46,194MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,16.08,3MiB,23034MiB
2025-12-01T10:57:24.059311,0,0,0,0,0,24,26.06,198MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T10:57:25.320501,0,0,0,0,0,24,26.35,2038MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,16.08,3MiB,23034MiB
2025-12-01T10:57:26.575974,0,87,62,0,0,28,75.76,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T10:57:27.874602,0,89,67,0,0,29,58.34,2068MiB,23034MiB,1,0,0,0,0,23,15.68,3MiB,23034MiB,2,0,0,0,0,31,16.08,3MiB,23034MiB
2025-12-01T10:57:29.162892,0,91,73,0,0,30,76.14,2068MiB,23034MiB,1,0,0,0,0,23,15.68,3MiB,23034MiB,2,0,0,0,0,31,15.98,3MiB,23034MiB
2025-12-01T10:57:30.443768,0,93,77,0,0,31,64.02,2068MiB,23034MiB,1,0,0,0,0,23,15.68,3MiB,23034MiB,2,0,0,0,0,31,16.08,3MiB,23034MiB
2025-12-01T10:57:31.723309,0,92,74,0,0,31,65.01,2068MiB,23034MiB,1,0,0,0,0,23,15.68,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T10:57:32.998948,0,93,76,0,0,31,74.23,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,16.08,3MiB,23034MiB
2025-12-01T10:57:34.293044,0,93,74,0,0,32,58.66,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,16.08,3MiB,23034MiB
2025-12-01T10:57:35.565803,0,86,65,0,0,32,60.35,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,16.08,3MiB,23034MiB
2025-12-01T10:57:36.841026,0,88,67,0,0,33,73.32,2068MiB,23034MiB,1,0,0,0,0,23,15.68,3MiB,23034MiB,2,0,0,0,0,31,15.98,3MiB,23034MiB
2025-12-01T10:57:38.130671,0,85,63,0,0,33,60.57,2068MiB,23034MiB,1,0,0,0,0,23,15.58,3MiB,23034MiB,2,0,0,0,0,31,16.08,3MiB,23034MiB
2025-12-01T10:57:39.422062,0,92,76,0,0,34,72.23,2068MiB,23034MiB,1,0,0,0,0,23,15.58,3MiB,23034MiB,2,0,0,0,0,31,16.08,3MiB,23034MiB
2025-12-01T10:57:40.703334,0,92,75,0,0,34,58.94,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,16.08,3MiB,23034MiB
2025-12-01T10:57:41.986953,0,89,70,0,0,34,70.64,2068MiB,23034MiB,1,0,0,0,0,23,15.68,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T10:57:43.282772,0,89,70,0,0,35,73.23,2068MiB,23034MiB,1,0,0,0,0,23,15.68,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T10:57:44.559999,0,88,69,0,0,35,67.04,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.98,3MiB,23034MiB
2025-12-01T10:57:45.837483,0,87,68,0,0,35,57.28,2068MiB,23034MiB,1,0,0,0,0,23,15.68,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T10:57:47.121911,0,85,62,0,0,35,77.42,2068MiB,23034MiB,1,0,0,0,0,23,15.68,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T10:57:48.397260,0,86,66,0,0,36,72.57,2068MiB,23034MiB,1,0,0,0,0,23,15.68,3MiB,23034MiB,2,0,0,0,0,31,15.98,3MiB,23034MiB
2025-12-01T10:57:49.671250,0,90,71,0,0,36,78.38,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,16.08,3MiB,23034MiB
2025-12-01T10:57:50.958150,0,85,64,0,0,36,74.80,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T10:57:52.250836,0,93,79,0,0,36,72.71,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T10:57:53.540640,0,92,77,0,0,36,63.41,2068MiB,23034MiB,1,0,0,0,0,23,15.58,3MiB,23034MiB,2,0,0,0,0,31,15.98,3MiB,23034MiB
2025-12-01T10:57:54.814881,0,93,79,0,0,37,74.04,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T10:57:56.089410,0,92,78,0,0,38,63.25,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,16.08,3MiB,23034MiB
2025-12-01T10:57:57.392513,0,92,79,0,0,37,75.18,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T10:57:58.676120,0,86,63,0,0,37,70.98,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,16.08,3MiB,23034MiB
2025-12-01T10:57:59.961068,0,87,62,0,0,38,67.42,2068MiB,23034MiB,1,0,0,0,0,23,15.68,3MiB,23034MiB,2,0,0,0,0,31,15.98,3MiB,23034MiB
2025-12-01T10:58:01.235300,0,87,61,0,0,38,65.64,2068MiB,23034MiB,1,0,0,0,0,23,15.68,3MiB,23034MiB,2,0,0,0,0,31,16.08,3MiB,23034MiB
2025-12-01T10:58:02.510000,0,86,60,0,0,38,77.09,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,16.08,3MiB,23034MiB
2025-12-01T10:58:03.797982,0,87,61,0,0,38,65.77,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T10:58:05.093510,0,85,64,0,0,38,66.84,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,16.08,3MiB,23034MiB
2025-12-01T10:58:06.381161,0,88,68,0,0,39,60.04,2068MiB,23034MiB,1,0,0,0,0,23,15.68,3MiB,23034MiB,2,0,0,0,0,31,15.98,3MiB,23034MiB
2025-12-01T10:58:07.654091,0,85,64,0,0,39,54.89,2068MiB,23034MiB,1,0,0,0,0,23,15.58,3MiB,23034MiB,2,0,0,0,0,31,16.08,3MiB,23034MiB
2025-12-01T10:58:08.931188,0,90,72,0,0,39,77.23,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,16.08,3MiB,23034MiB
2025-12-01T10:58:10.217256,0,89,69,0,0,39,66.17,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.98,3MiB,23034MiB
2025-12-01T10:58:11.512057,0,92,77,0,0,40,63.01,2068MiB,23034MiB,1,0,0,0,0,23,15.58,3MiB,23034MiB,2,0,0,0,0,31,15.98,3MiB,23034MiB
2025-12-01T10:58:12.800113,0,92,79,0,0,40,74.85,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T10:58:14.073499,0,93,79,0,0,39,65.96,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,16.08,3MiB,23034MiB
2025-12-01T10:58:15.398966,0,92,73,0,0,40,75.52,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.98,3MiB,23034MiB
2025-12-01T10:58:16.672047,0,92,73,0,0,39,68.84,2068MiB,23034MiB,1,0,0,0,0,23,15.58,3MiB,23034MiB,2,0,0,0,0,31,15.98,3MiB,23034MiB
2025-12-01T10:58:17.949223,0,86,61,0,0,39,78.14,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,16.08,3MiB,23034MiB
2025-12-01T10:58:19.229167,0,84,62,0,0,40,69.92,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.98,3MiB,23034MiB
2025-12-01T10:58:20.504248,0,86,61,0,0,41,75.76,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,16.08,3MiB,23034MiB
2025-12-01T10:58:21.786560,0,85,62,0,0,40,65.39,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,16.08,3MiB,23034MiB
2025-12-01T10:58:23.087072,0,86,61,0,0,41,64.07,2068MiB,23034MiB,1,0,0,0,0,23,15.58,3MiB,23034MiB,2,0,0,0,0,31,16.08,3MiB,23034MiB
2025-12-01T10:58:24.365676,0,91,72,0,0,40,76.23,2068MiB,23034MiB,1,0,0,0,0,23,15.68,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T10:58:25.646411,0,89,70,0,0,40,74.18,2068MiB,23034MiB,1,0,0,0,0,23,15.58,3MiB,23034MiB,2,0,0,0,0,31,16.08,3MiB,23034MiB
2025-12-01T10:58:26.920967,0,91,78,0,0,40,63.24,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.98,3MiB,23034MiB
2025-12-01T10:58:28.198670,0,92,76,0,0,41,66.48,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,16.08,3MiB,23034MiB
2025-12-01T10:58:29.475531,0,86,61,0,0,40,64.34,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T10:58:30.748022,0,2,0,0,0,37,27.01,2068MiB,23034MiB,1,0,0,0,0,23,15.58,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T10:58:32.025779,0,91,76,0,0,40,68.78,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.98,3MiB,23034MiB
2025-12-01T10:58:33.299770,0,92,77,0,0,41,63.33,2068MiB,23034MiB,1,0,0,0,0,23,15.68,3MiB,23034MiB,2,0,0,0,0,31,15.98,3MiB,23034MiB
2025-12-01T10:58:34.574017,0,92,79,0,0,40,74.66,2068MiB,23034MiB,1,0,0,0,0,23,15.68,3MiB,23034MiB,2,0,0,0,0,31,15.98,3MiB,23034MiB
2025-12-01T10:58:35.864672,0,92,78,0,0,41,60.12,2068MiB,23034MiB,1,0,0,0,0,23,15.68,3MiB,23034MiB,2,0,0,0,0,31,16.08,3MiB,23034MiB
2025-12-01T10:58:37.158595,0,90,71,0,0,40,75.14,2068MiB,23034MiB,1,0,0,0,0,23,15.68,3MiB,23034MiB,2,0,0,0,0,31,15.98,3MiB,23034MiB
2025-12-01T10:58:38.416037,0,93,74,0,0,40,73.85,2068MiB,23034MiB,1,0,0,0,0,23,15.68,3MiB,23034MiB,2,0,0,0,0,31,16.08,3MiB,23034MiB
2025-12-01T10:58:39.690802,0,92,75,0,0,41,79.62,2068MiB,23034MiB,1,0,0,0,0,23,15.68,3MiB,23034MiB,2,0,0,0,0,31,15.98,3MiB,23034MiB
2025-12-01T10:58:40.963213,0,91,78,0,0,41,68.26,2068MiB,23034MiB,1,0,0,0,0,23,15.58,3MiB,23034MiB,2,0,0,0,0,31,16.08,3MiB,23034MiB
2025-12-01T10:58:42.237870,0,89,71,0,0,41,75.76,2068MiB,23034MiB,1,0,0,0,0,23,15.68,3MiB,23034MiB,2,0,0,0,0,31,16.08,3MiB,23034MiB
2025-12-01T10:58:43.520875,0,91,72,0,0,41,71.99,2068MiB,23034MiB,1,0,0,0,0,23,15.68,3MiB,23034MiB,2,0,0,0,0,31,16.08,3MiB,23034MiB
