epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,15.4498,2.55471,4.83119,1.20339,0.001,0.0696,0.00118,0.00063,1.99045,4.71819,1.17098,0.0001,0.0001,0.0001
2,15.9731,2.3903,4.71604,1.23879,0.00149,0.10085,0.00272,0.00076,2.01562,4.70187,1.18231,0.000299944,0.000299944,0.000299944
3,16.4648,2.6979,4.91684,1.23153,0.00688,0.05398,0.0043,0.00141,2.11623,4.61832,1.21259,0.000499814,0.000499814,0.000499814
4,16.9614,2.5993,4.71252,1.36544,0.01968,0.03835,0.00708,0.00289,2.08469,4.50166,1.19851,0.00069961,0.00069961,0.00069961
5,17.5872,2.32785,4.64565,1.20787,0.029,0.03835,0.01839,0.00691,1.95494,4.25854,1.14797,0.000899332,0.000899332,0.000899332
6,18.2522,1.91203,4.41618,1.10281,0.04508,0.09233,0.04109,0.02171,1.10458,3.65196,0.89351,0.00109898,0.00109898,0.00109898
7,18.8803,1.46605,3.93263,0.92553,0.21307,0.36085,0.21088,0.13512,1.12507,2.66644,0.8649,0.00129855,0.00129855,0.00129855
8,19.5017,1.28568,2.87564,0.88953,0.52583,0.45455,0.45987,0.25739,1.27014,2.42909,0.87615,0.00149805,0.00149805,0.00149805
9,20.1316,1.27379,1.99452,0.86077,0.45594,0.8054,0.71628,0.47499,1.09638,5.24992,0.85729,0.00169748,0.00169748,0.00169748
10,20.9852,1.15194,1.60613,0.88665,0.41183,0.83149,0.73523,0.55753,0.94898,3.61065,0.83938,0.00189683,0.00189683,0.00189683
11,21.6082,1.17503,1.20503,0.88445,0.69906,0.93892,0.91485,0.61282,1.07768,3.38681,0.84507,0.0020961,0.0020961,0.0020961
12,22.25,1.07036,1.05353,0.84956,0.6416,0.93152,0.96196,0.73669,0.94647,1.51681,0.8312,0.0022953,0.0022953,0.0022953
13,22.8801,1.15214,0.96873,0.83957,0.92263,0.95345,0.96317,0.72467,0.99244,1.06057,0.83565,0.00249443,0.00249443,0.00249443
14,23.4577,1.18093,0.80223,0.85812,0.88193,0.95018,0.95473,0.58927,1.35712,1.43761,0.87633,0.00269349,0.00269349,0.00269349
