epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.0339,1.61686,4.24816,1.40494,0.00075,0.025,0.0009,0.00045,1.18457,3.97584,1.11674,0.0001,0.0001,0.0001
2,17.5311,1.62797,4.24119,1.44084,0.00144,0.05,0.00124,0.00021,1.17199,3.97611,1.11798,0.000299944,0.000299944,0.000299944
3,17.915,1.67486,4.2235,1.46448,0,0,0,0,1.17775,3.98225,1.14044,0.000499814,0.000499814,0.000499814
4,18.3152,1.53705,4.22467,1.39834,0,0,0,0,1.14548,3.97833,1.13653,0.00069961,0.00069961,0.00069961
5,18.7814,1.54484,4.21341,1.32594,0,0,0,0,1.11754,3.97999,1.14007,0.000899332,0.000899332,0.000899332
6,19.2391,1.53045,4.23241,1.36682,0,0,0,0,1.01407,3.97338,1.10074,0.00109898,0.00109898,0.00109898
7,19.6808,1.16498,4.15003,1.15348,0,0,0,0,1.06746,3.96977,1.06287,0.00129855,0.00129855,0.00129855
8,20.1256,1.17314,3.97135,1.15886,0,0,0,0,1.04061,3.95948,1.01403,0.00149805,0.00149805,0.00149805
9,20.6001,0.98703,3.89959,1.0857,0,0,0,0,0.97837,3.92433,0.9669,0.00169748,0.00169748,0.00169748
10,21.0573,1.0556,3.73286,1.01828,0,0,0,0,0.90005,3.91705,0.93609,0.00189683,0.00189683,0.00189683
11,21.5319,1.0919,3.63972,1.01412,0.00083,0.025,0.00048,0.0001,0.90908,3.88259,0.91649,0.0020961,0.0020961,0.0020961
12,22.1115,0.92551,3.44116,0.99408,0.00217,0.075,0.00149,0.00144,0.80298,3.84217,0.87933,0.0022953,0.0022953,0.0022953
13,22.5872,1.02263,3.3941,0.99634,0.00608,0.2,0.00605,0.00585,0.81174,3.77092,0.85005,0.00249443,0.00249443,0.00249443
14,23.1148,1.21521,2.86291,1.00301,0.0058,0.2,0.00612,0.00579,0.88248,3.71214,0.85002,0.00269349,0.00269349,0.00269349
15,23.5794,0.95576,2.99342,0.90302,0.00628,0.23333,0.19918,0.18712,0.8551,3.63012,0.83291,0.00289246,0.00289246,0.00289246
16,24.0349,1.15862,2.95968,0.92401,0.01016,0.4,0.31819,0.2476,1.01201,3.5041,0.84636,0.00309137,0.00309137,0.00309137
17,24.4999,1.04261,2.46163,0.8878,0.01101,0.4,0.30086,0.2634,0.8562,3.45131,0.82715,0.0032902,0.0032902,0.0032902
18,24.971,1.10418,2.50717,0.90029,0.01272,0.4,0.31343,0.25868,0.87819,3.36588,0.8179,0.00348896,0.00348896,0.00348896
19,25.4377,0.99984,2.00772,0.92378,0.01225,0.4,0.30008,0.25086,0.90827,3.30076,0.84062,0.00368764,0.00368764,0.00368764
20,25.877,1.03355,2.04528,0.9346,0.01174,0.4,0.25252,0.19932,0.88171,3.32539,0.83374,0.00388625,0.00388625,0.00388625
21,26.3438,1.02905,1.73052,0.96829,0.00968,0.4,0.20717,0.18188,0.90163,3.328,0.84526,0.00408478,0.00408478,0.00408478
22,26.8172,0.95605,1.53535,0.94055,0.00911,0.4,0.20283,0.18855,0.93779,3.2543,0.84356,0.00428324,0.00428324,0.00428324
23,27.274,1.02815,1.39319,0.91794,0.0083,0.4,0.20321,0.19021,0.76012,3.27422,0.84466,0.00448163,0.00448163,0.00448163
24,27.736,1.01878,1.61583,0.9403,0.00915,0.4,0.2382,0.2018,0.91876,3.26676,0.84271,0.00467994,0.00467994,0.00467994
25,28.328,0.98177,1.26362,0.93863,0.00825,0.4,0.235,0.2113,0.80606,3.25258,0.81576,0.00487817,0.00487817,0.00487817
26,28.7898,0.99596,1.20934,0.90866,0.00835,0.4,0.20263,0.18672,0.81432,3.19557,0.82992,0.00507634,0.00507634,0.00507634
27,29.2607,0.89046,1.05373,0.89861,0.98672,0.2,0.20282,0.18283,0.83858,3.10715,0.83109,0.00527442,0.00527442,0.00527442
28,29.7588,0.97447,1.00642,0.94357,1,0.1441,0.21284,0.19066,0.80819,2.98453,0.83708,0.00547244,0.00547244,0.00547244
29,30.2314,0.87597,0.88405,0.86577,0.01156,0.63333,0.33708,0.21338,0.99955,3.04417,0.89628,0.00567038,0.00567038,0.00567038
30,30.687,0.94739,0.8769,0.91968,0.0121,0.7,0.39218,0.29284,0.90085,3.02485,0.88674,0.00586824,0.00586824,0.00586824
31,31.1793,0.84724,0.79866,0.92394,0.01367,0.73333,0.47658,0.37698,0.83261,2.94769,0.89667,0.00606603,0.00606603,0.00606603
32,31.64,1.07074,1.09283,0.89365,0.01234,0.7,0.31202,0.26357,0.9095,2.93759,0.89886,0.00626375,0.00626375,0.00626375
33,32.094,1.0201,0.93633,0.93567,0.01302,0.66667,0.31118,0.28298,0.76253,2.92969,0.88023,0.00646139,0.00646139,0.00646139
34,32.561,0.95874,0.88322,0.92033,0.01324,0.63333,0.4849,0.38286,0.77807,2.91902,0.89086,0.00665896,0.00665896,0.00665896
35,33.0616,0.97255,0.95366,0.99317,1,0.11468,0.49198,0.37681,0.8881,2.54052,0.88366,0.00685646,0.00685646,0.00685646
36,33.6867,0.90471,0.90349,0.91326,0.98457,0.2,0.46929,0.35991,0.90214,2.38505,0.86988,0.00705388,0.00705388,0.00705388
37,34.1563,0.90861,0.79447,0.90818,0.98845,0.2,0.57905,0.42658,0.88835,2.33001,0.88626,0.00725122,0.00725122,0.00725122
38,34.6578,1.00789,0.89971,0.96429,1,0.12029,0.54123,0.39338,1.03037,2.71194,0.92079,0.0074485,0.0074485,0.0074485
39,35.1294,1.02159,0.84919,0.89877,0.98,0.26646,0.60256,0.42918,0.97127,2.72499,0.92711,0.00764569,0.00764569,0.00764569
40,35.6059,0.93957,0.84172,0.92195,0.98404,0.42247,0.66765,0.43861,1.07163,2.40478,0.99565,0.00784282,0.00784282,0.00784282
41,36.0949,0.93005,0.79614,0.9125,0.98827,0.2,0.61313,0.42957,1.0363,1.99877,0.98841,0.00803987,0.00803987,0.00803987
42,36.5574,0.94484,0.90361,0.90144,0.98713,0.2,0.72676,0.52044,0.96525,2.05636,0.96155,0.00823684,0.00823684,0.00823684
43,37.0436,0.89119,0.75269,0.94201,0.98218,0.25989,0.76712,0.49588,1.008,1.86417,0.91391,0.00843374,0.00843374,0.00843374
44,37.5454,0.99209,0.83924,0.89649,0.9956,0.33514,0.76637,0.45803,1.03866,2.04555,0.95594,0.00863057,0.00863057,0.00863057
45,38.0552,0.98785,0.8631,0.92756,0.99877,0.2,0.76145,0.47265,1.06896,2.25785,0.99949,0.00882732,0.00882732,0.00882732
46,38.5465,1.05923,0.86499,0.9276,1,0.15976,0.77324,0.41594,1.13232,2.3983,1.01646,0.009024,0.009024,0.009024
47,39.0099,1.12068,0.90484,0.96041,0.93377,0.32157,0.71755,0.37592,1.1847,2.14781,1.03049,0.0092206,0.0092206,0.0092206
48,39.6237,0.98919,0.83887,0.89943,0.90657,0.32592,0.88796,0.53713,1.02853,1.91497,0.97385,0.00941713,0.00941713,0.00941713
49,40.0989,1.08835,0.90401,0.98229,0.97897,0.44495,0.83933,0.47979,1.19355,1.79065,1.0449,0.00961358,0.00961358,0.00961358
50,40.5617,1.07306,1.46511,0.99702,0.93152,0.57805,0.78489,0.42394,1.21588,1.92902,1.03546,0.00980996,0.00980996,0.00980996
51,41.0159,1.10537,0.95232,1.00288,0.80543,0.62681,0.87674,0.50428,1.19255,1.18835,1.06908,0.0099072,0.0099072,0.0099072
52,41.4824,1.0958,1.04355,1.0003,0.91634,0.59347,0.8517,0.46862,1.2362,1.07783,1.11293,0.00990534,0.00990534,0.00990534
53,41.9619,1.09523,0.9598,0.93874,0.91488,0.5747,0.88134,0.49839,1.21171,1.08549,1.11863,0.00990349,0.00990349,0.00990349
54,42.437,0.98385,0.85351,0.91883,0.93837,0.45812,0.77701,0.42691,1.26612,1.18199,1.1257,0.00990163,0.00990163,0.00990163
55,42.9311,1.03214,0.89489,0.95336,0.98475,0.4,0.76778,0.40911,1.21025,3.32205,1.12067,0.00989978,0.00989978,0.00989978
