epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.5057,2.42512,7.9225,1.41321,0.3198,0.27084,0.2776,0.12133,1.56251,44.4264,0.82957,0.00024442,0.00024442,0.00024442
2,23.5552,2.05768,2.57944,1.25367,0.66139,0.53038,0.59975,0.25066,1.38682,7.37505,0.80559,0.000498364,0.000498364,0.000498364
3,26.9815,2.10476,2.01956,1.31744,0.52242,0.58005,0.6449,0.26459,1.40655,6.11857,0.85587,0.000750686,0.000750686,0.000750686
4,30.9816,2.19607,1.64633,1.41619,0.1854,0.01429,0.01744,0.00515,2.26039,inf,6.05436,0.00100139,0.00100139,0.00100139
5,33.9319,2.09907,1.63459,1.35905,0,0,0,0,nan,nan,nan,0.0010969,0.0010969,0.0010969
6,37.1244,2.15209,1.5396,1.36843,0.46333,0.02341,0.01487,0.00745,3.08692,116.843,2.41746,0.00109337,0.00109337,0.00109337
7,40.3723,2.04213,1.40951,1.31168,0.35755,0.43916,0.38466,0.14122,1.62552,148.543,0.93077,0.00108985,0.00108985,0.00108985
8,43.6388,2.01582,1.45005,1.28524,0.6078,0.42343,0.56807,0.24064,1.39516,17.1287,0.82801,0.00108632,0.00108632,0.00108632
9,46.8099,1.88505,1.27404,1.2259,0.53777,0.5259,0.46154,0.18197,1.49655,112.68,0.91574,0.0010828,0.0010828,0.0010828
10,50.0389,1.84228,1.30109,1.23848,0.47079,0.4295,0.39822,0.17123,1.45027,50.6073,0.91319,0.00107927,0.00107927,0.00107927
11,53.4627,1.92359,1.27212,1.26631,0.7699,0.75067,0.81938,0.34307,1.46745,3.68326,0.85499,0.00107575,0.00107575,0.00107575
12,56.8166,1.81943,1.14759,1.19948,0.74515,0.77218,0.83334,0.38974,1.27098,34.9324,0.80835,0.00107222,0.00107222,0.00107222
13,60.1571,1.75573,1.08011,1.19305,0.57202,0.56375,0.64592,0.30919,1.50751,2.42258,0.83317,0.0010687,0.0010687,0.0010687
14,63.299,1.7785,1.17957,1.21633,0.76718,0.67963,0.76407,0.36089,1.35163,3.39879,0.79357,0.00106517,0.00106517,0.00106517
15,66.3515,1.7488,1.10745,1.15651,0.75911,0.77366,0.83434,0.42903,1.22241,1.64764,0.7884,0.00106165,0.00106165,0.00106165
16,69.6597,1.78327,1.11979,1.19956,0.59148,0.5166,0.53171,0.25035,nan,nan,nan,0.00105812,0.00105812,0.00105812
17,72.9891,1.78118,1.0875,1.19435,0.8298,0.80649,0.85637,0.43954,1.2825,3.1513,0.78639,0.0010546,0.0010546,0.0010546
18,76.3257,1.61214,0.96835,1.12928,0.77206,0.66289,0.73099,0.37619,nan,nan,nan,0.00105107,0.00105107,0.00105107
19,79.2811,1.65957,0.97579,1.13912,0.80785,0.63038,0.68553,0.384,1.30109,1.19872,0.79967,0.00104754,0.00104754,0.00104754
20,82.3877,1.61374,1.01608,1.15554,0.85461,0.81717,0.87738,0.47782,1.15584,4.82337,0.75206,0.00104402,0.00104402,0.00104402
21,85.6929,1.66164,1.00357,1.16548,0.75488,0.85843,0.85647,0.3753,1.54601,1.30944,0.88364,0.00104049,0.00104049,0.00104049
22,88.9882,1.62363,0.94408,1.14173,0.86723,0.86413,0.90163,0.49302,1.13615,1.57812,0.73317,0.00103697,0.00103697,0.00103697
23,92.3239,1.5876,0.9597,1.15484,0.40368,0.41448,0.38051,0.19473,1.4558,45.1054,0.91954,0.00103344,0.00103344,0.00103344
24,95.4273,1.59625,0.95298,1.14602,0.86008,0.78183,0.88681,0.47842,1.18275,8.75047,0.74159,0.00102992,0.00102992,0.00102992
25,98.5817,1.55611,0.8728,1.10082,0.8527,0.83904,0.9141,0.52842,1.07434,5.12241,0.72327,0.00102639,0.00102639,0.00102639
